,Prob,Results
1044,"(0.36365803320559376, 0.34110252401837576, 0.38662079700238861, 115.22142835453505, 201.36889944051663)",1
1045,"(0.59172192602809903, 0.57253716494924023, 0.61072205233500321, 277.80406963615957, 191.78336579047973)",1
1046,"(0.32296906043341744, 0.3016131994101599, 0.34482934763583595, 107.29687011166821, 224.55831289504488)",0
1047,"(0.52743133908761708, 0.50477590707538567, 0.55001164267549008, 182.08147529188238, 163.17625810783508)",0
1048,"(0.52973536515789554, 0.50876961039778634, 0.55063134783645595, 213.42006686343507, 189.49786403645891)",0
1049,"(0.041028991915493467, 0.032504370958212396, 0.050863831432920281, 13.865525437805283, 316.65617270929982)",0
1050,"(0.46834990749437178, 0.44645075139209689, 0.49033070596421435, 171.6931658643428, 194.85346624355302)",1
1051,"(0.32613971615299076, 0.30459148544546438, 0.34818958747168072, 107.0006338960376, 220.72649604110094)",1
1052,"(0.28137054484846313, 0.26058786532373096, 0.30279582560531426, 90.6651260037154, 231.04416891657155)",0
1053,"(0.55670014983496086, 0.5330336084227425, 0.58019619367159292, 175.04274737453596, 139.45423098136399)",1
1054,"(0.11533375504340375, 0.10068499992880758, 0.131149464485805, 36.186938481443569, 275.35236994841352)",1
1055,"(0.58193100784555463, 0.55863864966989052, 0.60498206814623545, 186.79935038365429, 134.29356604609634)",0
1056,"(0.1723949402433271, 0.15525326176967499, 0.19048745601910511, 56.370105175055933, 269.34711640054633)",0
1057,"(0.23962611503123568, 0.22121513829040604, 0.2587071084194974, 88.208444288060065, 279.17651173269974)",0
1058,"(0.62906098463847437, 0.60865053679819925, 0.64916855556515229, 253.33157309663318, 149.51896009053331)",1
1059,"(0.62767433308589049, 0.60648535513676027, 0.64854099128025833, 234.98642978913938, 139.52542950512148)",1
1060,"(0.57078558274147051, 0.55057581299180613, 0.59083911949188739, 244.43144508524884, 183.88807260799643)",0
1061,"(0.44851988899703082, 0.43122663587742549, 0.4658965711269013, 261.60459347957942, 321.58089212695074)",0
1062,"(0.47319557571779791, 0.44998070497850245, 0.49648803609854486, 154.60527716856211, 172.08294677735873)",1
1063,"(0.79271129583172217, 0.77588016612169231, 0.80889485914962933, 338.49155061394595, 88.759221095286463)",0
1064,"(0.49090446941093252, 0.47022884712918289, 0.51160087013012623, 203.16018848268095, 210.67619185226391)",1
1065,"(0.76605317531360573, 0.746250316426741, 0.78510829396263704, 257.52752841949132, 78.878239600458912)",1
1066,"(0.61325214440332343, 0.59040842846357533, 0.63576809816825253, 200.30165371494391, 126.44337643360512)",1
1067,"(0.46750301165899266, 0.44460095277009443, 0.49049680314696265, 156.63200738465284, 178.36125719400414)",0
1068,"(0.94728122507615176, 0.93623487799009086, 0.95703585573251937, 309.36926823332516, 17.530847672047415)",1
1069,"(0.81015463455702696, 0.79279376368247512, 0.8267404223023751, 306.24040583860392, 72.016948018217988)",1
1070,"(0.39137712949295983, 0.36995416517831708, 0.4130830491894979, 142.13049216599856, 220.83944622808323)",1
1071,"(0.33774522827710568, 0.3155971752667352, 0.36037859709045761, 106.88812619698368, 209.26750958886529)",0
1072,"(0.58315394813081078, 0.55979763765553603, 0.60626385373341285, 186.04874921725118, 133.08505442437038)",1
1073,"(0.36849899241754336, 0.34760800325548963, 0.38972434138504997, 137.11357820226397, 234.73541146799269)",0
1074,"(0.8156834984089798, 0.79765400674861575, 0.83284560714541378, 280.43127779611643, 63.625545898194623)",0
1075,"(0.17110035486424865, 0.15799023107491014, 0.1847648586152475, 96.142494612116906, 464.4840659352804)",0
1076,"(0.29296999295397852, 0.27212191147550335, 0.31441445506371346, 96.304489037639911, 231.94278684088729)",0
1077,"(0.42195737547883777, 0.3994327572112148, 0.44470072777748504, 142.41371917414861, 194.97043657677332)",0
1078,"(0.74090905972225207, 0.72200201086677762, 0.7592357855539319, 290.60336042091728, 101.83863215879306)",0
1079,"(0.75550878654067732, 0.73751844693179236, 0.77292088587311425, 315.40043006895235, 102.29243028194369)",0
1080,"(0.34043849333352416, 0.31915257407162206, 0.36216293984167902, 117.23241815863501, 226.81250354919834)",1
1081,"(0.88079240365548994, 0.86477208605322453, 0.89565879205911725, 274.45894522296396, 37.433301760636269)",1
1082,"(0.24214977145886871, 0.22236613004595226, 0.2626957846412924, 77.610956033923443, 242.18800720219804)",0
1083,"(0.6113388908584334, 0.59079351315175521, 0.63162369690914433, 246.88119524913171, 157.07702416125647)",1
1084,"(0.75264072952076111, 0.73308335655768353, 0.77152903995791422, 268.52171598940669, 88.474614508888621)",1
1085,"(0.17111897908469584, 0.15803949283185054, 0.18475011814033382, 96.621464044271107, 466.74318985216803)",0
1086,"(0.28207257086850529, 0.26156259177788949, 0.30320508249024603, 93.512017178332385, 237.49100704903395)",0
1087,"(0.29641626320021897, 0.27571220485657855, 0.3176942658879468, 99.55177777163604, 235.84204130533362)",0
1088,"(0.81233620177353461, 0.79578510536376212, 0.82817061280363058, 334.41320221925662, 77.51133557599664)",1
1089,"(0.82526936051429522, 0.80783423655531195, 0.84183472030533579, 291.52850192454957, 61.986472969251004)",1
1090,"(0.79097453268437057, 0.77228205638475655, 0.80888069059558365, 276.51749374745395, 73.31837283931479)",1
1091,"(0.22758663642389904, 0.21090452503164112, 0.24486482188724346, 98.494758913203583, 333.48712726272669)",0
1092,"(0.016110719582063334, 0.010927425590388841, 0.022700988697674229, 5.5251883707035043, 317.63707480592859)",0
1093,"(0.59667807775743986, 0.57340274192917629, 0.61966655415423788, 190.10341465352161, 128.60749139649408)",0
1094,"(0.81329467081172557, 0.79561741403625774, 0.83015121340209319, 293.27339124444177, 67.582300174123873)",0
1095,"(0.8082684739931314, 0.78949655673792207, 0.82614899207637471, 264.05536565528655, 62.891220566212347)",1
1096,"(0.81450356858742368, 0.79598576633021223, 0.832115019339426, 266.98838097610496, 61.061476652775404)",1
1097,"(0.80389674543511669, 0.78647112350078741, 0.82057457566592196, 308.61608459378414, 75.535822778470532)",0
1098,"(0.56578861048667373, 0.54267606047591199, 0.58871182716410231, 185.86615630314472, 142.71942441622696)",0
1099,"(0.25905196979229861, 0.24085687130588995, 0.27781910071026228, 103.31202988996516, 294.87654487180095)",0
1100,"(0.62639145618756287, 0.60379575392630203, 0.6486250705765475, 206.67407290720504, 123.40428219056395)",1
1101,"(0.15829745497636646, 0.14200785992168927, 0.17554940706482669, 53.358461921024464, 282.2816975031692)",0
1102,"(0.67709202594503792, 0.65642863658660089, 0.69730399114356123, 251.01499663322821, 119.88430871104019)",0
1103,"(0.33410355346035908, 0.31341362143478907, 0.3552284048112061, 120.60518142101304, 240.04550159591014)",0
1104,"(0.6508463161883844, 0.63339284995975076, 0.6680341243118334, 349.19390550469734, 187.48335075800097)",1
1105,"(0.51004551333706227, 0.48778447958731513, 0.53227999779637369, 182.47142521355951, 175.29687672569781)",0
1106,"(0.50270104564601159, 0.47926507537537488, 0.52612909941859176, 162.19670569382257, 160.45729772224942)",1
1107,"(0.80496782046508197, 0.78795023326168667, 0.82126627743871161, 322.47208448236972, 78.38268418759391)",1
1108,"(0.43488968587054644, 0.41339078389295636, 0.45655323214135779, 162.65072763805657, 211.25409820955937)",0
1109,"(0.3217325089930072, 0.30090440464752888, 0.34304453733166085, 112.18163254898778, 236.12911447954465)",0
1110,"(0.16465701266101995, 0.149245638441451, 0.18088223762264022, 64.350433977017033, 325.10845303872122)",0
1111,"(0.82844234518419124, 0.81028263581783111, 0.84563847795135771, 266.7343678172312, 55.500518745641465)",1
1112,"(0.62485388003505471, 0.60533375877371476, 0.64410692807985903, 276.05522490373585, 165.86954560479569)",1
1113,"(0.41707903934050161, 0.39419173748962744, 0.44020726996968951, 135.79973394138244, 189.66495509461748)",0
1114,"(0.49811586170133176, 0.47494553818790392, 0.52129158585879565, 164.33373215243742, 165.57440712386551)",1
1115,"(0.33423173273546386, 0.31228372277992728, 0.35666935902019126, 107.11762354497851, 213.04112646503813)",0
1116,"(0.40430110333549751, 0.38187837844035477, 0.42699363563078241, 135.66635732545399, 199.73369353143855)",1
1117,"(0.3145235562381386, 0.29442725725953783, 0.33509444721111714, 116.33864564790703, 253.15703915007262)",1
1118,"(0.97056410714053776, 0.96182308902167513, 0.9778892525611379, 303.69972171745303, 9.5318433582065278)",1
1119,"(0.35187317728778678, 0.32977874424983555, 0.37439902008473691, 114.34626998549352, 210.3377764149441)",0
1120,"(0.42732567744679606, 0.4065700616323436, 0.44825340718032269, 170.63722538867825, 228.56370704281247)",1
1121,"(0.54554081938689514, 0.52442549950490125, 0.56654742785202528, 216.03497708729205, 180.02212683916807)",1
1122,"(0.68813142249037074, 0.66662436551492876, 0.70911060172429119, 231.76609911015029, 105.22099146174982)",1
1123,"(0.8280477908589805, 0.80998411139244397, 0.84516053457009677, 269.82682493014494, 56.295926304863563)",1
1124,"(0.37384275078661361, 0.35251272817692858, 0.39550507166043369, 134.28107549481422, 224.68545997218393)",0
1125,"(0.34968559785004355, 0.32737256112962093, 0.37244665676465671, 111.04522610874943, 206.22579985800729)",1
1126,"(0.36219398979894013, 0.33991062218575518, 0.38487980424564627, 117.37129542596247, 206.43172018824043)",1
1127,"(0.28468775034066157, 0.26363214716348771, 0.30638816695500681, 90.033410493855826, 225.71609053051739)",0
1128,"(0.57701153656843773, 0.55385073297960652, 0.59994864885172605, 187.80249377834727, 137.76082659762875)",0
1129,"(0.029915117510024493, 0.022650298598152419, 0.038542494066975963, 10.039814559258593, 315.16131367666691)",1
1130,"(0.30680953410456907, 0.28890124601613582, 0.32511514352389159, 141.14190220287614, 318.46961378304997)",0
1131,"(0.3949047363997521, 0.37393452861525212, 0.41613623032374336, 150.24735974832961, 230.04017202538617)",0
1132,"(0.31217202633656838, 0.2904501619033078, 0.33445910288546676, 98.224255666114516, 216.02286073625899)",0
1133,"(0.25225448821332391, 0.23214190971735227, 0.27310219219683107, 80.548723493520129, 238.11255793073124)",1
1134,"(0.53849641708852636, 0.51520187127487604, 0.56167933004471271, 175.58153599931046, 150.52495897026122)",1
1135,"(0.28814498992581977, 0.26908139791911956, 0.30772299838081063, 112.3282704848648, 277.01443377120916)",0
1136,"(0.5228655560590566, 0.4998955856431917, 0.54577117644758144, 175.67129602391398, 160.3357817882268)",1
1137,"(0.32463010602728798, 0.30294045522914193, 0.3468338707559101, 104.82898056910462, 217.72944617970359)",0
1138,"(0.80146293288545467, 0.78730813036110436, 0.81512874963289716, 466.72625775971557, 115.86724095160626)",1
1139,"(0.22549421620356827, 0.20779088689270123, 0.24388037332152501, 85.879006972987767, 294.15815140710811)",0
1140,"(0.49830861365710932, 0.47511577740582422, 0.52150630735853887, 164.08266827066251, 165.19428399968442)",1
1141,"(0.17012931886425139, 0.15297334884709282, 0.18825544024775043, 54.906332356922093, 266.53577518725996)",0
1142,"(0.15439438157869911, 0.13842224618542107, 0.17132220951698263, 53.006785696088997, 288.82371455031057)",0
1143,"(0.79211055663692842, 0.7730190375882765, 0.8103762899649074, 264.71187035187017, 69.719202611054612)",0
1144,"(0.75106333398893121, 0.73097050271778308, 0.77045772226518716, 255.09109801225696, 84.771455424142019)",0
1145,"(0.60799673082231098, 0.58561091825671596, 0.63008357162999307, 207.60111131174273, 133.96824230169551)",1
1146,"(0.84128268164473363, 0.82427439970538274, 0.85735788704160054, 290.6369446193321, 55.101961482597424)",1
1147,"(0.049734371950621033, 0.040236592795180534, 0.060541324836947963, 16.445398541093514, 308.20759261280585)",0
1148,"(0.22763974766358025, 0.20926610060890724, 0.2467389807200786, 80.964309417864015, 273.90747719869881)",0
1149,"(0.86554869937170131, 0.84946064558336509, 0.88061961214490492, 293.76895306416094, 45.91414600145054)",1
1150,"(0.67462065861717369, 0.65308005649647405, 0.69567967626051086, 231.17736855128894, 111.67261300807793)",0
1151,"(0.95176627387921986, 0.94130985699655056, 0.96095667270201424, 320.2773494081095, 16.546249716020046)",1
1152,"(0.71683746249989322, 0.69912144252760045, 0.73411714224702096, 336.5699758308931, 133.15217545475224)",0
1153,"(0.98547735728359964, 0.97914613774421988, 0.99038464025251327, 315.13183897584298, 4.9681102617916508)",1
1154,"(0.057487971232829123, 0.047610947118995176, 0.068559752097834603, 20.399007255301143, 329.32545677417289)",0
1155,"(0.52881570757892871, 0.50519942451935296, 0.55234622892741991, 168.01070422783738, 149.73685145677021)",0
1156,"(0.95253700150836496, 0.94192493018197887, 0.96182761738977418, 307.58254889929759, 15.641623919115384)",1
1157,"(0.97189845525517449, 0.96366460440483659, 0.97881207183276508, 327.08996064691621, 9.7790761845997718)",1
1158,"(0.9507335479422695, 0.93986077442984539, 0.96027032152006542, 302.46637899981175, 15.988399727502379)",0
1159,"(0.28702237229434213, 0.26648799893096159, 0.30815963801949475, 96.013397908414717, 238.0077728628342)",0
1160,"(0.50790913661121573, 0.48580878914037701, 0.52998887972301245, 184.3397380144267, 178.60905262777888)",0
1161,"(0.43216474184818626, 0.4095179379644695, 0.45500232942345709, 145.34855719743004, 190.87361960305438)",0
1162,"(0.7836547115915774, 0.76454683315800742, 0.80198055086961229, 268.5368587820326, 74.376605985030722)",1
1163,"(0.50416965546489878, 0.48212942938002878, 0.52619907527633147, 183.93618583407832, 180.89926503932546)",1
1164,"(0.9894809325774353, 0.98398112976942853, 0.99355149275000565, 316.89308503704211, 3.6927327627966577)",1
1165,"(0.20110133789402593, 0.1849835293934495, 0.21789108712836969, 84.753533042890751, 335.70342351390627)",0
1166,"(0.52491214831691702, 0.50139707530129596, 0.5483537366930924, 168.26734257178813, 152.32713658512384)",1
1167,"(0.13538652497500261, 0.11986336095378985, 0.15198139228393981, 43.78028826163893, 277.79986013425645)",0
1168,"(0.3108770772940338, 0.28934532175348915, 0.33296929538513054, 99.323278213770067, 219.76527740036877)",0
1169,"(0.3121309224230403, 0.29104210201547182, 0.33375221403457456, 104.25768490442331, 229.36050663119411)",1
1170,"(0.58033987236284246, 0.55725251271525134, 0.60319494715625654, 189.75622045387416, 137.31028764911056)",0
1171,"(0.81077497288684353, 0.79303066041989245, 0.82770685577343295, 292.9735467868116, 68.6317087654636)",0
1172,"(0.78123455440748379, 0.76204542226679883, 0.79964758203570874, 267.45542292174298, 75.134014079476813)",0
1173,"(0.8239258994386891, 0.80655828396273133, 0.84043862935594649, 294.8975058202887, 63.281781726385468)",0
1174,"(0.60423119739904341, 0.58634760169005651, 0.62193074092153333, 323.35163955009205, 211.90885732421208)",1
1175,"(0.036032336408718876, 0.027854158055522493, 0.045614164627568843, 11.540441976955334, 300.20342407112139)",0
1176,"(0.84016701586171294, 0.82437740243984969, 0.85515628630502094, 337.27976277677061, 64.433548977205646)",1
1177,"(0.52809642968344306, 0.50454832742766631, 0.55156139874099375, 168.76592913294266, 150.8435870262405)",1
1178,"(0.3575563958701547, 0.33858750377637437, 0.3768277323296596, 159.28379542304168, 285.92959275924989)",0
1179,"(0.26523475072766622, 0.24521590338506313, 0.28591937529694567, 88.587484911822628, 244.81954989578421)",0
1180,"(0.47044031853688895, 0.4477918939307497, 0.4931702520328296, 161.34537097113275, 181.57948807305019)",0
1181,"(0.97325471203173441, 0.96489119276004653, 0.98019957751371023, 305.56849026999993, 8.7188832690772706)",1
1182,"(0.38798422780159997, 0.3666178270289166, 0.40964192091938767, 141.143146665307, 222.45031110632488)",1
1183,"(0.72004587536507669, 0.6997113834968367, 0.7397953066814571, 255.89974422889236, 99.697470398318629)",1
1184,"(0.59198453010494434, 0.57301978711370793, 0.61076828398292804, 284.3329610693313, 196.07528352402935)",1
1185,"(0.27414462125851458, 0.25332776708891963, 0.29563935489423043, 86.520131411372347, 228.53152870262682)",0
1186,"(0.096328246474919027, 0.083027814982803844, 0.11082346177146685, 31.021645597039321, 288.23187418693789)",0
1187,"(0.9811333954940733, 0.97402627741375325, 0.98682427844708864, 313.17989409170934, 6.3458615069625015)",1
1188,"(0.90905599429458706, 0.89559251080010116, 0.92141898031367342, 318.98100300037038, 32.210923305337602)",1
1189,"(0.52222432771218052, 0.50281712541232071, 0.54158687541243422, 245.67080869491457, 224.78911331440909)",0
1190,"(0.39268013781628197, 0.37621448813101044, 0.40931016266176823, 242.3676383248488, 374.66414073522026)",1
1191,"(0.42907523883546439, 0.40630989915984961, 0.45204259000298108, 142.5010067624944, 189.50081822147106)",0
1192,"(0.48565046780253912, 0.46545955640371184, 0.50587267274355874, 210.53291126512045, 222.95447270147747)",1
1193,"(0.43619418833654833, 0.41301394732943481, 0.45956197291827527, 140.3803305110481, 181.35212928839789)",0
1194,"(0.97398528351273039, 0.96576210984637012, 0.98080000606485185, 308.46188317296281, 8.5608754076620848)",1
1195,"(0.51334063657678086, 0.49174072336641511, 0.53490735762735186, 195.06512403813358, 184.94377772960968)",1
1196,"(0.76529497366751498, 0.74659066103205651, 0.78333416224953289, 288.39282153938069, 88.676838890056345)",0
1197,"(0.73657322672617853, 0.7160225070494638, 0.75645891417096378, 247.58657308303205, 88.760340034194087)",1
1198,"(0.27165494126453504, 0.25458510980189375, 0.28918557799163591, 127.3912793740158, 340.99392980131296)",1
1199,"(0.18463648741177976, 0.16702616036307222, 0.20315910154547145, 60.550478316050992, 266.25658897545026)",0
1200,"(0.48577077931262719, 0.46265164046867885, 0.50893061876248513, 160.60599832295702, 169.9954431179076)",1
1201,"(0.39134208678418059, 0.36846714391644747, 0.41454008226870354, 124.54729292784275, 193.52459885890988)",0
1202,"(0.61372346362990293, 0.59149189121424917, 0.63564308625654053, 211.4829038450267, 133.23042454048058)",1
1203,"(0.99570404806312107, 0.99193520184085804, 0.99804919398551539, 318.86513990190184, 1.693445608660896)",1
1204,"(0.40775823658095217, 0.38638782872756078, 0.4293639754725086, 151.17748526609859, 219.42456008482841)",0
1205,"(0.6800482522580289, 0.6579648805326539, 0.70160586392236457, 220.09668768892547, 103.72828637826743)",0
1206,"(0.64330702407658458, 0.62386823150725956, 0.66243596856542708, 281.16897971191059, 156.047534617889)",1
1207,"(0.27236533765306348, 0.25449154738678581, 0.29074257453669716, 116.56431057036338, 310.84936855546914)",1
1208,"(0.22964736712931641, 0.21072638943301256, 0.24932794563773775, 77.456827154236848, 259.04512706595824)",0
1209,"(0.26361277792517956, 0.24346410802011165, 0.28444363216454471, 86.528128549192843, 241.11417779447095)",0
1210,"(0.44878551934343713, 0.42785078278492389, 0.4698420228165785, 178.49057575563984, 219.1525036972161)",0
1211,"(0.1347409249322998, 0.11942294736423446, 0.1511079560215759, 44.586024330110547, 284.51159320440615)",0
1212,"(0.74675650981550834, 0.72936036402867899, 0.76364123966072273, 340.40408532986379, 115.65951941842846)",1
1213,"(0.63989492131001169, 0.61805403637790646, 0.66135605875754999, 222.80054257843932, 125.52809932423085)",1
1214,"(0.74716981437090557, 0.7269434391604227, 0.76670610768691638, 252.86375731155772, 85.785322015935236)",1
1215,"(0.012069075836191753, 0.0078797419427786442, 0.017522551864017966, 4.6914413044529955, 357.44622989741549)",0
1216,"(0.43990009107378403, 0.41665676292421155, 0.46332062003516394, 141.13161151488566, 179.60389547530662)",0
1217,"(0.50288791568638347, 0.48035703419334203, 0.52541097467494779, 175.54987544415553, 173.53745350409963)",1
1218,"(0.41724444869910193, 0.39432131206949328, 0.44040875908643029, 135.4454329923627, 189.04135078914868)",0
1219,"(0.52427400046354222, 0.50086604861905792, 0.54761100371871974, 169.60973402725057, 153.93463999655523)",1
1220,"(0.47759834073126328, 0.45691799377397574, 0.49833004885983312, 196.94994259634279, 215.39449216168646)",0
1221,"(0.98887723631731017, 0.98326893381947056, 0.9930686743896403, 319.28676364487234, 3.9153299488732429)",1
1222,"(0.29582599151450129, 0.27655823641526123, 0.31559186592759247, 114.77080172727771, 272.73671811561348)",0
1223,"(0.46234058141017287, 0.44391970043164536, 0.48083029845595915, 239.10570117489107, 278.00358479441877)",0
1224,"(0.52765039363337363, 0.50544075752366746, 0.54978724818538915, 189.52398341888079, 169.69569224338571)",0
1225,"(0.51482478014366073, 0.49192036117055804, 0.53768772525822306, 174.00471159874368, 164.00269145605225)",1
1226,"(0.30363843898524684, 0.28283916242345963, 0.32498808514163458, 102.563920833834, 234.78840517570225)",0
1227,"(0.41348397146642718, 0.39430934319466793, 0.43283520250659213, 191.53633257444, 271.54979074955475)",1
1228,"(0.49015753377703147, 0.4676805000843442, 0.51266115046722693, 171.61137817708644, 178.48998662514597)",1
1229,"(0.52185715416843548, 0.49874764154702805, 0.54490440897950687, 173.23550917388235, 158.75202318992717)",0
1230,"(0.93315462804653071, 0.92075031123394091, 0.94427744963688698, 297.60769912505879, 21.627260164221678)",1
1231,"(0.9071259033229554, 0.89416979420262044, 0.91908196366113637, 348.64390005021664, 35.993775340121736)",1
1232,"(0.36904441285718992, 0.34642456915132358, 0.39205492026020528, 117.07331683688324, 199.92400781232516)",1
1233,"(0.64291440101788688, 0.6205965709828265, 0.66482597241324326, 213.76600557252098, 118.87734304542828)",1
1234,"(0.55912936639831323, 0.53615620992679935, 0.5819348197899501, 186.3803838176683, 147.03041983448065)",0
1235,"(0.10283009066279958, 0.089273056931000905, 0.11753377253823272, 33.922137383596549, 293.39355784209266)",1
1236,"(0.59754255967786274, 0.57790640295916806, 0.61697225275586942, 266.80231432504655, 179.80571068251501)",1
1237,"(0.83015214445233521, 0.81773073906382088, 0.84210952452007115, 557.87266556983684, 114.40484794684261)",1
1238,"(0.42913932866382892, 0.40648662648093081, 0.45199184798469727, 143.95491774621379, 191.38539255450758)",1
1239,"(0.99215207834553354, 0.98723241701715492, 0.99560488634792033, 310.0080265078999, 2.7747649203222333)",1
1240,"(0.34030884948707019, 0.31841235247113892, 0.36267016444567846, 110.66303205137949, 214.20853062179694)",0
1241,"(0.21989797541330589, 0.20145835487830874, 0.23910972788498464, 75.603989336145958, 267.36169380135141)",0
1242,"(0.99457330811996836, 0.99038844364243439, 0.99731030646189744, 314.25709925699971, 2.034713508990774)",1
1243,"(0.59298356618000048, 0.57394407899750655, 0.61183853890108819, 282.40630994726376, 193.94460302371255)",1
1244,"(0.61595854976231501, 0.59281676707037434, 0.63875520834679134, 195.63384053230496, 122.1003284046121)",1
1245,"(0.2403639257129187, 0.22069469945604075, 0.26079597076184191, 77.527268050057572, 244.29460299553736)",1
1246,"(0.30657024579432751, 0.28707459512532069, 0.3265385755078215, 118.73423055761809, 268.14408530415085)",0
1247,"(0.6820424163841633, 0.66166562803974038, 0.70196446873290674, 258.01890487573939, 120.46220269561745)",1
1248,"(0.96755063409552389, 0.95858350970417705, 0.97515546691991828, 312.78863530404277, 10.810430248226229)",1
1249,"(0.96432560098608955, 0.95538344171610412, 0.97202274481622697, 338.92613189308884, 12.85767853046015)",1
1250,"(0.2313291910107623, 0.21315357033671761, 0.25019636781409138, 85.141518269765598, 282.1384665430088)",0
1251,"(0.350351982795785, 0.33052391441363604, 0.37053107088368697, 141.30630239868105, 261.735826394377)",0
1252,"(0.91805955683037699, 0.90453834216587647, 0.93034650077912784, 293.49423405033855, 26.498324216581214)",0
1253,"(0.57172494120315032, 0.55019026017233796, 0.59307987652335592, 215.65305589102758, 161.62773505416044)",1
1254,"(0.22964685008948715, 0.21047556654344568, 0.24959840684634049, 75.4116520669062, 252.18534172638448)",0
1255,"(0.15505039148220751, 0.14130474909156193, 0.16949376239002345, 72.671731421686232, 394.54413296716865)",0
1256,"(0.41505291605263961, 0.39655965803765558, 0.433707203514345, 207.01432747851891, 291.61541157198769)",1
1257,"(0.47781726440099342, 0.45495577183018437, 0.50074093160333732, 161.21919159155848, 176.15751462514794)",1
1258,"(0.091965743939334585, 0.078872215712864763, 0.10628358414587169, 29.231965370795827, 285.67423640462357)",0
1259,"(0.51614254619482747, 0.49296308945432171, 0.53927575148086082, 170.33907376376013, 159.7050739117214)",1
1260,"(0.75734350491689373, 0.73762458608670112, 0.77636150177768271, 262.71825595928362, 84.402491982937903)",1
1261,"(0.21522377717944358, 0.19663287585644437, 0.23462654529432347, 71.564702961606187, 260.0671986517375)",0
1262,"(0.80655771797218145, 0.7901003174002148, 0.82233424279537748, 343.03566593307863, 82.525745334322608)",1
1263,"(0.62075804777904375, 0.59772939693910687, 0.64342929831860718, 198.26211092859069, 121.25456057342195)",0
1264,"(0.64530977825489266, 0.62539438320030993, 0.66489477363589478, 268.20394936145323, 147.5665289972855)",0
1265,"(0.74244199534232824, 0.72125651868180463, 0.76289418504526518, 231.94899573230529, 80.682090876408338)",0
1266,"(0.68969038064776289, 0.66847056873246535, 0.71039061599822051, 237.953399551579, 107.24461094815305)",1
1267,"(0.29597678682670969, 0.27630417814434249, 0.31616841757605851, 110.1335321345648, 261.50923420205714)",0
1268,"(0.12504961759966693, 0.11056206495737422, 0.14056608034917817, 43.318120947911261, 301.09372570621508)",0
1269,"(0.87181866680229636, 0.85536145931112306, 0.88715418133019397, 272.90472754488206, 40.408318851880516)",1
1270,"(0.4261226973766985, 0.4043391460217689, 0.44809923252274442, 154.28957130285801, 207.67274096097984)",1
1271,"(0.56120306255585828, 0.53899164666272525, 0.58325206069912283, 199.91870206796281, 156.38632624506113)",1
1272,"(0.6334971938894447, 0.61059130314914567, 0.65600742982604854, 202.04108473930242, 117.02899981693918)",1
1273,"(0.55077493715297532, 0.52891216738907698, 0.57250760156422742, 203.19902912910487, 165.79534704437486)",1
1274,"(0.087426448061970349, 0.07465962114222191, 0.10142898015049262, 27.853423661764353, 287.60089055750927)",1
1275,"(0.72249796724546389, 0.70427296433034059, 0.74024404905506302, 317.13978259926847, 122.01440042057767)",1
1276,"(0.8876782540882916, 0.87467539921655413, 0.8998588204117185, 395.18596090387263, 50.295325228589178)",1
1277,"(0.98798786760444512, 0.98213810644255484, 0.99239987282960029, 313.98507565858426, 4.1415423234382809)",1
1278,"(0.94816143017449428, 0.9371999774822023, 0.95782948415447922, 309.85202793776295, 17.254369724945374)",1
1279,"(0.93235015899039797, 0.91997071768072214, 0.94346782351144265, 301.44695136354238, 22.18072846389132)",1
1280,"(0.67414535896435723, 0.65167237482765961, 0.69609641013720469, 212.58814372333811, 102.92857291085791)",1
1281,"(0.12861128715110376, 0.11359727819982714, 0.14469409654757548, 42.486559746819836, 285.94020845316982)",0
1282,"(0.23644616660978524, 0.21763311048307241, 0.25597509368829985, 82.475268966734589, 265.59443610418612)",0
1283,"(0.67037842261721747, 0.64961448951367484, 0.69070802930240593, 248.52142512378009, 122.36598854451088)",0
1284,"(0.62764068669131645, 0.60990852498684278, 0.6451466753545112, 334.70020367452389, 198.70252072152584)",1
1285,"(0.19728238083150124, 0.17896896035973434, 0.21649368373012012, 63.086161737672413, 255.66813384758956)",1
1286,"(0.32185265479743369, 0.30120966400730897, 0.34297047680487924, 114.29078238187836, 240.44333841494759)",1
1287,"(0.48286469191087628, 0.46053305207264233, 0.50524208998287623, 170.98772276263324, 183.09968664802869)",1
1288,"(0.35857576357890181, 0.33636105806761502, 0.38120295082801925, 116.3513626958224, 207.86788305246111)",0
1289,"(0.30986173737464878, 0.28810297262536483, 0.33219723572229787, 96.729096091949444, 215.03079752703661)",0
1290,"(0.91099026103743141, 0.89830606378311095, 0.9226711433982564, 352.28690876873452, 34.720919509094387)",1
1291,"(0.60549575202002903, 0.58206060711988705, 0.62861160563325369, 189.12353377902321, 123.33745539733903)",0
1292,"(0.54872429505608711, 0.52586530623470429, 0.57144690086537364, 185.34231624440383, 152.4863070926595)",1
1293,"(0.77234561310236383, 0.75323931471820549, 0.79072586750523555, 273.71487919830139, 80.91425333106676)",1
1294,"(0.56704149154154515, 0.54355446566348131, 0.5903291941331883, 180.31668816163415, 137.75764503586169)",1
1295,"(0.49037817829438696, 0.47049094011567083, 0.51028575301381096, 219.33330785975002, 227.92741223808952)",0
1296,"(0.23992161545314178, 0.22182446613290974, 0.25866438406817926, 91.540659985713077, 289.28136810423041)",0
1297,"(0.54403197860303376, 0.52080267890776932, 0.56713416094332936, 178.17413543280765, 149.38650984983494)",1
