,Prob,Results
1062,"(0.08805460846437195, 0.068253098204945239, 0.11098109572085324, 11.246790477285669, 113.37888007470157)",0
1063,"(0.69284523151103317, 0.67124211443767601, 0.71389829802864424, 229.5575540066597, 101.9537089504509)",0
1064,"(0.030504459407294751, 0.020719001547095953, 0.04288591246273632, 5.5003920302791274, 164.67673926598661)",0
1065,"(0.29562499762012923, 0.26245396966195178, 0.33030528196869058, 38.05933453694869, 90.222849333419902)",0
1066,"(0.56885097890113911, 0.53017974877490071, 0.60696914417323855, 67.072606994118559, 50.916820698828751)",1
1067,"(0.73734500814331672, 0.70609151124119629, 0.76707656051951822, 108.7208674029642, 38.942349467518291)",1
1068,"(0.22090386747493232, 0.1893102422165753, 0.25482243022561712, 25.309184479111035, 88.422353146272471)",0
1069,"(0.59105121422876605, 0.55618980224383507, 0.62531155318627518, 84.742913871934405, 58.736188723637241)",1
1070,"(0.48330214632342783, 0.44650429353057886, 0.52022137689750581, 63.006978512482625, 67.337713765695995)",1
1071,"(0.66348856395044042, 0.62899390816916245, 0.69685694717956248, 91.118603916955877, 46.377904772167049)",1
1072,"(0.61830396249294495, 0.59123738975337392, 0.64488899712428371, 143.63995482953791, 88.800296711592011)",0
1073,"(0.10716412862491605, 0.088974579385839095, 0.12737334743891315, 19.968030583982866, 163.92810295857441)",1
1074,"(0.34917383234949628, 0.31568170542646357, 0.38369119804861218, 48.75591981146566, 90.588942929233454)",0
1075,"(0.68438944115690292, 0.66219565385810919, 0.70603587778387955, 217.89402344540844, 100.66266232594705)",1
1076,"(0.41807981956023149, 0.38155195919686147, 0.45521808497942184, 53.219569186183691, 73.945319628792561)",1
1077,"(0.32878268742652345, 0.29608634594030403, 0.36262622149855683, 46.589798342401892, 94.767691945824538)",1
1078,"(0.59502811859915794, 0.5727400121616788, 0.6170578408187577, 206.86251368070756, 140.89553166798379)",1
1079,"(0.89937710532119908, 0.87521381239083484, 0.9205176227737436, 112.11891646302378, 12.838343428007093)",1
1080,"(0.18600202012510761, 0.15874259331516177, 0.21549155610009341, 25.003879301608773, 108.30226734104733)",0
1081,"(0.66743698698779397, 0.63319849772915227, 0.70053323302042991, 92.557873988806605, 46.285583392156283)",1
1082,"(0.38845714953878246, 0.35874500538078857, 0.41873334013726338, 72.785401380705395, 114.39393331119228)",0
1083,"(0.54620601159090387, 0.51008902957973123, 0.58200100268392752, 74.223683883660016, 61.722140746528886)",0
1084,"(0.22711632760737346, 0.19650444341445258, 0.25980896653514773, 28.393926045788096, 95.826754984474221)",1
1085,"(0.77818449514866972, 0.74675344835072566, 0.80762157632684051, 102.62826380851541, 29.491039624417819)",1
1086,"(0.31465875623623202, 0.2803997916043261, 0.35032132268731431, 39.489407152176305, 85.618024545999219)",0
1087,"(0.86613158592033967, 0.84350088975568038, 0.88678783856921206, 151.67023155927319, 23.722936707130152)",1
1088,"(0.27256799781406726, 0.23969625458715821, 0.30718487400701333, 33.80408002547788, 89.661862251733851)",0
1089,"(0.70619257270265456, 0.67103399422357657, 0.73978223451834135, 87.792661221279701, 36.71979632237381)",1
1090,"(0.50537224234031453, 0.46918328096147061, 0.54152363815318083, 68.465799956752065, 67.017253178397269)",1
1091,"(0.51837434298733864, 0.48237760197726776, 0.55424412481477503, 71.059043375067063, 66.045097507385776)",1
1092,"(0.53591321260749336, 0.50090313858044622, 0.57068843532645064, 77.598318274798075, 67.242700895347781)",1
1093,"(0.44698401530766008, 0.41049136901339611, 0.48386233665556699, 58.251700853229863, 71.991055920845639)",1
1094,"(0.45970477877716859, 0.42264896033653848, 0.49706068266685233, 58.518086496216227, 68.718528572682231)",0
1095,"(0.58735599518459647, 0.55666457060677921, 0.61760064876827148, 108.6489079215059, 76.429748852512631)",1
1096,"(0.55504901976718723, 0.53572259367258335, 0.57426500861722007, 261.49462726401578, 209.69133337379117)",1
1097,"(0.97056728584845586, 0.95690929302051042, 0.98103609323994834, 134.28135636536743, 4.3904005911295121)",1
1098,"(0.98111829774973447, 0.96900155567909896, 0.98958744825767364, 120.52618943783384, 2.6378456148327549)",1
1099,"(0.16874598620429707, 0.14431977606055896, 0.19521408439384702, 26.127351235425991, 127.40026554643239)",0
1100,"(0.1640585313354721, 0.14642746660031028, 0.18276876248630614, 48.507384575903885, 245.80084548094584)",0
1101,"(0.31273108396534527, 0.27717722618396662, 0.34982110700308, 36.254358766531311, 79.275714391482921)",1
1102,"(0.85079626526697083, 0.82297898842599282, 0.87601805628315554, 108.61163397357305, 19.32097335818198)",1
1103,"(0.31616112239259297, 0.28432789520992113, 0.3491889144099426, 46.200648107892526, 99.542589634879263)",0
1104,"(0.80409417877115041, 0.78014600082931707, 0.82664923157540526, 165.83761356170518, 40.65554032695988)",1
1105,"(0.35810281182356773, 0.32469093748345113, 0.39246154827098434, 50.923946209217398, 91.017247787409786)",0
1106,"(0.47052985787476453, 0.43884824099000891, 0.50237083202830835, 82.397638652627336, 92.677376589991255)",1
1107,"(0.21946693279426066, 0.18954790187298115, 0.25148404974855831, 27.978888900167497, 98.65715918841326)",1
1108,"(0.56435232047979977, 0.5326340892071999, 0.59572274323027652, 98.808627953491737, 76.350504617256874)",0
1109,"(0.54197046296334372, 0.51495412344523606, 0.56882307452808401, 131.40976595777775, 111.10846001715562)",0
1110,"(0.048154976455547324, 0.03517019521533931, 0.063839755698025691, 7.9000130064409992, 149.95126295060879)",1
1111,"(0.5080474456174664, 0.48070765131079946, 0.53535515107891474, 120.53986204700414, 116.73171957445334)",1
1112,"(0.77317976377443365, 0.74053006743984984, 0.80375009780815687, 96.031310187293485, 28.406618936504042)",1
1113,"(0.43419298513038895, 0.39736380455321546, 0.47151416834284732, 55.072757177765567, 71.665771627719835)",0
1114,"(0.67929914911206013, 0.64471149567970543, 0.71261917043752965, 90.896127949455575, 43.088126503990701)",1
1115,"(0.43015790848831803, 0.40188848319384562, 0.45873463853074969, 92.55713457095888, 122.50489338386865)",1
1116,"(0.77626656495497215, 0.74721893861490574, 0.80362454801952365, 119.9670694662443, 34.813271496768664)",1
1117,"(0.21938745743002705, 0.19537894384125562, 0.24472771226805412, 43.923839568216479, 155.43631984013163)",0
1118,"(0.20104367299476897, 0.17147846016955273, 0.23295846633940598, 24.426667598002133, 96.08459567157422)",0
1119,"(0.38654914677914898, 0.3558007119024974, 0.41791381569350272, 67.445741562503272, 106.84058156762867)",0
1120,"(0.62538949455112747, 0.59537908716423671, 0.65476971457638355, 117.69410257818609, 70.632645251618015)",0
1121,"(0.71610696901233328, 0.68076343541788653, 0.74976005960933934, 86.594770369286678, 34.530230511162962)",1
1122,"(0.21541626630321878, 0.18652426547212336, 0.24631862466260501, 29.065088098540922, 104.98192493573524)",1
1123,"(0.086147256627718022, 0.069473410314047968, 0.1050391030217166, 15.465982225358914, 160.875225421766)",1
1124,"(0.83705116422807702, 0.80789222038199437, 0.86364526244348827, 103.91786771371497, 20.49713707773418)",1
1125,"(0.12496442488520434, 0.10114901916482806, 0.15170642362249975, 15.40316190648209, 105.86595303499544)",0
1126,"(0.028681397776873695, 0.017543146820180343, 0.043653029739025073, 3.6179813488921955, 111.77700008960437)",0
1127,"(0.41794530467455998, 0.38163645294919102, 0.45485824956960752, 53.843952018379952, 74.855581411756361)",0
1128,"(0.40032674361312459, 0.36423213828914741, 0.43715896165457901, 51.322128002939429, 76.712844250505611)",0
1129,"(0.46619309355220578, 0.43941198212277249, 0.49310489921567091, 114.10846001715562, 130.60976595777777)",0
1130,"(0.57419791789658914, 0.53723989297752184, 0.61061022688675837, 73.922266958462771, 54.903743850361487)",1
1131,"(0.44746228882859196, 0.41866683812891115, 0.47649491966668733, 93.832076065566824, 115.78803814137957)",0
1132,"(0.33847416357043075, 0.30548257755708735, 0.37254939314469948, 47.893052342251153, 93.286391438616988)",0
1133,"(0.91545102412427826, 0.89494207654388358, 0.93332239695568442, 136.00988470961903, 12.862484525267133)",1
1134,"(0.48459450711258978, 0.45172771819276136, 0.51755052623044628, 79.229517895665083, 84.245848105872255)",0
1135,"(0.63320992172091894, 0.60016500504858972, 0.66543884323553537, 97.797311039453461, 56.789580107143166)",0
1136,"(0.66197259409696452, 0.62746701456786869, 0.69536370178552598, 91.021913006764194, 46.641886494777026)",0
1137,"(0.17071401754350718, 0.14588890326600479, 0.19761675176033222, 25.825988412144618, 124.17413716562164)",0
1138,"(0.13553093032740551, 0.11068808374504614, 0.16324235736456338, 16.540699443852461, 103.71826780194688)",0
1139,"(0.97015917471505997, 0.95890596614242996, 0.97918859820663839, 192.77822006219176, 6.2492933657391214)",1
1140,"(0.86739619835820214, 0.84053608010964664, 0.89148797033323957, 108.69846762691226, 16.89849567373604)",1
1141,"(0.97414945017312593, 0.96053545743222979, 0.98424627131365749, 122.87919488152302, 3.5791152337742576)",1
1142,"(0.25486554615363577, 0.22802603264030497, 0.28300759126704034, 45.559241625919647, 132.55872773448311)",0
1143,"(0.90292978134765212, 0.87828164351892324, 0.92432532399106693, 105.51945813207135, 11.639649088088325)",1
1144,"(0.21364259419752599, 0.18297735962461995, 0.24661337416368689, 25.326359151068065, 92.328451250512131)",0
1145,"(0.18060859328654366, 0.15409258824131256, 0.20932264587955329, 25.056417274301591, 112.50159671150904)",0
1146,"(0.049127722581623637, 0.035880538625235846, 0.065125793549690281, 7.8935616027816495, 146.7140927627012)",0
1147,"(0.48642803568576259, 0.44942085879719362, 0.52353489786663265, 62.75947751137538, 66.243054739316321)",1
1148,"(0.64097538024235257, 0.61374269294300443, 0.66761472764506502, 143.9991106557421, 80.80355451406642)",0
1149,"(0.38707238343351275, 0.35290264212125511, 0.42200114409306921, 54.623807806459716, 86.302476628928133)",0
1150,"(0.53705672745618149, 0.49993474220082718, 0.57390628237475849, 69.193094581354188, 59.690399207331019)",1
1151,"(0.57912384769496028, 0.54139122437915366, 0.61624876135271878, 71.400555833773367, 51.980976489537284)",0
1152,"(0.30083644913866248, 0.26758560109138385, 0.33554812975524462, 38.986661993711273, 90.167263471956616)",0
1153,"(0.58759518711666225, 0.56233135015278213, 0.61255479159734083, 159.96701553969609, 112.37244006658423)",1
1154,"(0.94258271790033932, 0.92439013888567334, 0.95774277491896032, 129.54994800555852, 8.2019687018663632)",1
1155,"(0.6893807352100938, 0.65292015214646193, 0.72433450228746432, 81.976348539039108, 37.119343093477106)",0
1156,"(0.46772332069881439, 0.43250783378434787, 0.50315491784941768, 66.19178654916594, 75.281402329635085)",1
1157,"(0.25552532584851861, 0.23240728505027597, 0.27959836467286825, 62.037699828919159, 180.11030204105293)",0
1158,"(0.096285201141938809, 0.075046011706929219, 0.12076014931431067, 11.628599082100624, 106.36554259578858)",0
1159,"(0.84127550138051155, 0.81683767778871952, 0.8638297191866523, 143.98049336648961, 27.434671621022453)",1
1160,"(0.9467259161381838, 0.92977227342733004, 0.96083166428665412, 139.83435793181656, 8.1807449643237362)",1
1161,"(0.51075414806704911, 0.47202620268024092, 0.54939601969472585, 60.475402483477978, 57.942736437569643)",0
1162,"(0.24647703404141405, 0.21967746932872331, 0.27465380842784737, 43.112003489614068, 131.11651302729561)",1
1163,"(0.83016069954477112, 0.80224370995298244, 0.85583256997195567, 115.33854599349004, 23.860933628511038)",1
1164,"(0.053956651529882299, 0.038861135126364479, 0.072310889892715724, 7.2629124680710451, 121.8836063090147)",0
1165,"(0.2988570921074622, 0.26903954367418098, 0.32986020069817257, 48.138329463240154, 112.48859744404582)",1
1166,"(0.44758521540003426, 0.41889716115965786, 0.47650810660322007, 94.570780250360187, 116.64236647991706)",0
1167,"(0.86848126792631619, 0.84414998062123026, 0.8904995091150214, 130.6443774377519, 20.065991637701909)",0
1168,"(0.29116018054572002, 0.25729772869546308, 0.32664834123380149, 35.576959219768497, 86.136447039434998)",0
1169,"(0.42644266065445408, 0.389727390562009, 0.4637077756695287, 54.105437508257481, 72.656047896700045)",1
1170,"(0.54542852458518898, 0.51765794650365315, 0.57301174022169921, 125.09644410497245, 104.3134392537402)",1
1171,"(0.7594003281617171, 0.73079769692793228, 0.78653078649064589, 126.48115559131479, 40.300073836238859)",1
1172,"(0.75674039578658925, 0.72374689651419821, 0.78782148182334699, 96.056691749568742, 31.103661247452624)",1
1173,"(0.27372616176150411, 0.24346115350167011, 0.30545169459505672, 40.306809849319464, 106.39564327473508)",0
1174,"(0.10875379127742171, 0.0893455697646416, 0.13043607081061681, 17.95302448853236, 144.73764590735675)",0
1175,"(0.71086024640000289, 0.68602207895688772, 0.73488120048291838, 173.36436576636459, 70.712801914601243)",1
1176,"(0.15270879933808254, 0.1258607353528397, 0.18242462750730992, 17.740695118162854, 96.92302865010015)",0
1177,"(0.62426216301324711, 0.59007751087945914, 0.65763925448131011, 90.893687984752574, 54.84054599078442)",0
1178,"(0.46503788408722663, 0.42894732455976259, 0.50137468432116838, 62.576973417207633, 71.936179493590018)",0
1179,"(0.50162532981589192, 0.46992890194736775, 0.53331303752551085, 88.511179405123798, 87.939761272440336)",0
1180,"(0.3941034078866984, 0.36987938674046345, 0.41867981202704685, 112.0870804140379, 172.14429041510931)",0
1181,"(0.22126589000820504, 0.19204517061372592, 0.25245819586029528, 29.807903904600337, 104.06995128939691)",1
1182,"(0.79777606876649354, 0.77586061609277279, 0.8185682731554027, 199.81825340853374, 50.899289121987174)",1
1183,"(0.48455723230552356, 0.44572937066692803, 0.5235100752914249, 56.75883663959285, 60.355430348445367)",0
1184,"(0.56020037351875251, 0.52616365675075538, 0.59386312379004202, 85.363057842474007, 67.087965018193344)",1
1185,"(0.20201714080810049, 0.17369187779563863, 0.23247531853049552, 26.922528793113909, 105.36562089407354)",1
1186,"(0.50616610010572538, 0.48735137168791065, 0.52496918615787247, 253.39170423591153, 247.22620107832097)",0
1187,"(0.20922651838522971, 0.18669849473755934, 0.23301249399455959, 45.94192823963381, 172.71307160258533)",0
1188,"(0.44657221455964974, 0.40884044375805623, 0.48471982126219593, 54.410905918309147, 67.350737378513458)",0
1189,"(0.22401058768596371, 0.1964325433262179, 0.25330305179844725, 34.321894597237318, 118.07425659127773)",0
1190,"(0.40533429116177694, 0.36926067408845448, 0.44210403119035069, 52.289547566469274, 76.55860065208951)",1
1191,"(0.50827774733059361, 0.47031900914175678, 0.54617282103682419, 62.62259030660379, 60.593696681961333)",1
1192,"(0.36629655122822347, 0.33720540395436321, 0.39605356232405109, 69.703369755284911, 120.34583508363555)",1
1193,"(0.33459353614026027, 0.29928190962424706, 0.37118841687841064, 40.976144211834409, 81.160530804390717)",1
1194,"(0.29405859943796631, 0.26810165296915517, 0.32093993515332175, 62.124514923770072, 148.67505618733736)",0
1195,"(0.079574867392535942, 0.060499288365691767, 0.10193889682471169, 9.8933240002037852, 110.93630462803802)",0
1196,"(0.098756897823675804, 0.080211294352695903, 0.11964084868407776, 16.287590645372795, 145.94156957062182)",1
1197,"(0.17104349085439191, 0.14573854571084158, 0.19850498161720442, 24.91351998150537, 119.46437673072064)",0
1198,"(0.32054557485591739, 0.29405827706499743, 0.34782792556135111, 68.57901988625963, 144.99296051332385)",1
1199,"(0.74083925876375623, 0.70821190485000629, 0.77177410923970169, 99.682128092620886, 35.087028686540044)",1
1200,"(0.43933525660801848, 0.40329131524527523, 0.47581184734292348, 58.403110192600622, 74.440199983969862)",1
1201,"(0.50523267640658276, 0.48641842884094955, 0.52403704402672502, 252.92503756924486, 247.69286774498761)",1
1202,"(0.94229035417903373, 0.92338120362109288, 0.95795791355789739, 121.05485376127761, 7.7240622860481416)",1
1203,"(0.54756527409543376, 0.51108838558620373, 0.58370399364674674, 72.935928589847904, 60.322292644872896)",0
1204,"(0.48949374905036813, 0.45475835934150982, 0.52429703538949723, 71.747455285303076, 74.81307602365311)",1
1205,"(0.71823411929048819, 0.6927790709108792, 0.74278914835065102, 164.61188289523579, 64.780125461349598)",1
1206,"(0.54361942202611846, 0.51071648542778847, 0.5762700921309708, 88.972968223071888, 74.748187281080646)",0
1207,"(0.40186969813929463, 0.37578836844203883, 0.42832707221086963, 99.274472233728432, 147.59441562200826)",0
1208,"(0.22790052462615232, 0.20930654631006337, 0.24723660281696147, 79.18319777407693, 267.46800207749322)",0
1209,"(0.42852371525838456, 0.39263125161071816, 0.46492571416648931, 56.998212306691272, 75.901455475826765)",0
1210,"(0.25202626740092737, 0.2198322583549619, 0.2861529198969579, 30.799494756793155, 90.753905786165021)",1
1211,"(0.68110420264589178, 0.6486720015190035, 0.71240546603462174, 103.16043687754278, 48.477052000649437)",0
1212,"(0.2333580514992234, 0.20400866069598397, 0.26453045920562457, 32.497898835838924, 106.0043005794212)",0
1213,"(0.62808512444952735, 0.60297241648703748, 0.65274459264413665, 167.80633206427484, 99.500796934107569)",0
1214,"(0.84182902932875381, 0.81511320490534656, 0.86629949879389012, 121.06234126456685, 23.016168531558026)",1
1215,"(0.4410979698508618, 0.40389613099132898, 0.47874699489801942, 55.09517076164849, 69.72061159957164)",0
1216,"(0.91522597765249647, 0.89415213926258341, 0.9335312539356323, 129.46544145916394, 12.292662049344518)",1
1217,"(0.81346385025475709, 0.78278028322857807, 0.84174855217559452, 100.45101335607852, 23.290533245561125)",0
1218,"(0.82895752923051713, 0.7985171973741827, 0.85676876484591102, 97.999739899114076, 20.484268220984831)",1
1219,"(0.30112401172321174, 0.26694083623581399, 0.33685001320539609, 36.910006602349974, 85.224931759246331)",1
1220,"(0.87126558424252865, 0.84751193048981377, 0.89275773013191329, 135.05782614394718, 20.238612281625141)",1
1221,"(0.74805768948342566, 0.71424592254532859, 0.77997041073682416, 92.399025097746531, 31.340006554943873)",0
1222,"(0.52495718507153466, 0.49568465846555126, 0.55411566518910593, 108.69870357729708, 98.394985663470209)",0
1223,"(0.82734333702024099, 0.7971308826245691, 0.85499362753887453, 99.872805956316469, 21.105055393584564)",1
1224,"(0.83630957525743244, 0.810562455828992, 0.86004858524170513, 132.31193603302108, 26.164647863836496)",1
1225,"(0.98408831669563546, 0.97369769984031684, 0.99130457481360201, 139.67875193837062, 2.5775800547095264)",1
1226,"(0.76015135626019026, 0.73632973692545778, 0.78293864373703626, 180.67477350784762, 57.235672669644082)",1
1227,"(0.52669149810374838, 0.49904460081313784, 0.55422957559054264, 122.21274349494686, 109.85957531219287)",0
1228,"(0.73768746910934657, 0.70267844900811327, 0.77079275634014977, 87.106971793312837, 31.188350879389382)",0
1229,"(0.24567949075443202, 0.22299298825757399, 0.26935003147173198, 60.227595510335334, 184.23030141228014)",0
1230,"(0.12114521851930336, 0.098792010461114368, 0.146163697620598, 16.543154782284169, 117.93754070465354)",0
1231,"(0.65154309418444556, 0.61707844734062967, 0.68497992304942257, 90.890325559170137, 48.76450875963431)",1
1232,"(0.30819043240701427, 0.27874713376219795, 0.33871377892995769, 51.941206183573634, 116.18071686298838)",0
1233,"(0.73045881576426663, 0.69585714771561646, 0.76328297964938019, 89.570068527788862, 33.261348677964122)",1
1234,"(0.37794505266627093, 0.34717148266626763, 0.40938957840724188, 65.169191665525489, 107.04620030484593)",1
1235,"(0.75255009273912299, 0.71957760527568093, 0.78366237203056355, 96.605007877790911, 31.988314042885623)",0
1236,"(0.8385599910230408, 0.81228114464074674, 0.86271540414051318, 126.30055794064097, 24.583771007778932)",1
1237,"(0.16566146941165683, 0.14116685925372224, 0.19226436951910575, 25.084691593895421, 124.99537181574074)",0
1238,"(0.72153413040118952, 0.6870810950346854, 0.75432203580500534, 90.792473605814862, 35.244225830329206)",1
1239,"(0.34297432808052541, 0.30694965623749176, 0.38024981721593243, 40.907189984063812, 78.060213712635317)",0
1240,"(0.26019875487243477, 0.22871425086285296, 0.29342553622326928, 34.080929561754672, 96.286636732339943)",0
1241,"(0.36894744734209095, 0.33420214631974032, 0.40462515590056969, 49.213488101292221, 83.939099374427528)",1
1242,"(0.11497825610219467, 0.095248871621995551, 0.13689764352735601, 19.372002614068663, 146.88788079536488)",0
1243,"(0.55125430926577113, 0.52213220251312575, 0.58014368334581923, 114.8527293795683, 93.557169088259172)",0
1244,"(0.057281517608059059, 0.041757067826471678, 0.076013071092736695, 7.755569494884881, 122.53073588940376)",1
1245,"(0.38447676233617922, 0.35186433329069877, 0.41779780541154865, 59.432600955128372, 94.947927783901235)",1
1246,"(0.18820784062853999, 0.16097970521353749, 0.2176221514694574, 25.620470698963782, 109.40714451734711)",0
1247,"(0.22203576660182517, 0.1956939660335236, 0.24995942784367564, 37.112696273772173, 129.20196839798118)",0
1248,"(0.42215479287009833, 0.38690694630224431, 0.45794044054755056, 57.937910081898522, 79.182686401624068)",0
1249,"(0.62150027670556607, 0.58763871395583411, 0.65458872822254965, 92.420949318922382, 56.415340797917615)",0
1250,"(0.74472993062661508, 0.71357016007726481, 0.77430414057333596, 108.67904759375254, 37.47033256623218)",0
1251,"(0.55845323694384663, 0.52462512436574182, 0.59192284285501717, 86.188891080796537, 68.215785504920149)",0
1252,"(0.29871187986696035, 0.26552435940388563, 0.33337702205258135, 38.682092768475577, 90.36609789535008)",0
1253,"(0.31989041185041361, 0.2852574772808037, 0.35590354923495737, 39.672043376689025, 83.971129362746751)",1
1254,"(0.18039292381138627, 0.1552510924896954, 0.20750513140475735, 27.906086179784456, 125.61221637316956)",0
1255,"(0.38244951825203571, 0.3523700251432717, 0.41314266441689484, 69.426503979033811, 111.9000644655743)",1
1256,"(0.40920628628346178, 0.38421960965075769, 0.43450989195721879, 110.9459644433835, 160.03104779431663)",0
1257,"(0.3462207181137188, 0.32115982857707481, 0.37186445373510357, 86.514805214446369, 163.07281692997242)",0
1258,"(0.75341620094853101, 0.72069470118774215, 0.78429494413984469, 97.964800431083106, 32.286300498019649)",1
1259,"(0.26898685352219848, 0.23751585076871776, 0.30209416433322389, 36.121829481734046, 97.595501786217881)",0
1260,"(0.58809586404747849, 0.5494521597595271, 0.6260270808554862, 68.860481609733213, 48.329721647799836)",1
1261,"(0.34321846111217386, 0.3076117805662642, 0.38004413857382646, 41.933429168897455, 79.939853704529739)",0
1262,"(0.13666663566136975, 0.11159241567601179, 0.1646333810979167, 16.490359244034732, 102.40646164106217)",0
1263,"(0.064167203178850898, 0.047878035806045993, 0.08353296158552348, 8.871950784142955, 124.89763621731551)",0
1264,"(0.78462898603459674, 0.76265591413151224, 0.80556726493279052, 203.91620453528841, 56.213974873692543)",0
1265,"(0.096078201241165798, 0.077918362117443837, 0.11655420837970054, 16.107918201469587, 148.75576995917839)",1
1266,"(0.47397970753964169, 0.43757057942758404, 0.510574626697889, 62.909053723752557, 69.779626843031508)",0
1267,"(0.33667975307515735, 0.30469132698453716, 0.36970022366020505, 50.563344576385319, 99.296215950891479)",1
1268,"(0.22079340375833303, 0.19909999409119525, 0.24355703785155081, 54.666269680947295, 192.08211202058908)",0
1269,"(0.23491003668840593, 0.20470031348332043, 0.26703365819631819, 30.991198221070448, 100.18650325357559)",1
1270,"(0.44486981704296608, 0.41640183904878836, 0.47358139596649718, 95.30861624231369, 118.84821249196294)",0
1271,"(0.51894466338393797, 0.48212952673226422, 0.55562288244906388, 68.019270861450238, 63.077317204125244)",1
1272,"(0.94882838009102788, 0.93072665609827976, 0.96360084538419266, 120.35820743427145, 6.8033139974322721)",1
1273,"(0.49982396699335752, 0.46810683845018503, 0.53154204149720319, 88.053619195536228, 88.115407968734473)",0
1274,"(0.37996682597197873, 0.34515836501310287, 0.41562018250319421, 51.218026000297606, 83.367860229229109)",1
1275,"(0.84069445857894187, 0.81458636250112049, 0.86467235856451108, 127.01257127188995, 24.337288518946377)",0
1276,"(0.27816119399777617, 0.25284348819119357, 0.30446133475842974, 59.575393843738603, 154.06952943298393)",1
1277,"(0.85822832937539584, 0.83512851278560796, 0.87940225278470441, 150.76407708361276, 25.182330202878816)",0
1278,"(0.2355927001503097, 0.20880429941496961, 0.26386710985411355, 39.852358877164392, 128.55890572778495)",0
1279,"(0.40756171608324893, 0.3852119689047433, 0.43016960063449994, 138.06814998711249, 200.54700739816414)",1
1280,"(0.78343403827778801, 0.75388131529850855, 0.81115699947842534, 114.70208788614434, 31.947849931466862)",1
1281,"(0.5024147860305086, 0.48088141225316394, 0.52394218527394765, 191.99218537316659, 190.14982048174838)",0
1282,"(0.76607022384674539, 0.73341765691159377, 0.79673481388863832, 96.936545168505759, 29.831752233935617)",1
1283,"(0.55776461319891868, 0.52941692192071987, 0.58586327475416011, 122.38428848192454, 97.103911042803503)",1
1284,"(0.84223179006859317, 0.81331792986645302, 0.86852459471759058, 103.88385396497887, 19.72953353502178)",1
1285,"(0.068394048720768097, 0.05120413392304738, 0.088772308504738606, 9.0305158077464327, 118.83082964211721)",1
1286,"(0.15789378135567458, 0.13176279130128848, 0.18660903633066628, 20.014965625587323, 105.30830877631699)",0
1287,"(0.52626264670407696, 0.49088703574652415, 0.56146301733485515, 74.689957329196972, 67.268498360851993)",0
1288,"(0.56798126374920022, 0.532020834066672, 0.60346931319262542, 77.38922994111789, 58.943542088768112)",0
1289,"(0.74011659267004881, 0.71214309750111005, 0.76684326377742218, 134.73444972218419, 47.526333074606519)",0
1290,"(0.97307100127957302, 0.95881714911734406, 0.98363112621010373, 116.60630531919267, 3.5448708985407889)",1
1291,"(0.27228852208115123, 0.24417490618727938, 0.30167037024367027, 46.429056976682674, 123.5286919976208)",0
1292,"(0.95867202454105271, 0.94399992670720545, 0.97061300138709239, 151.44467052656705, 6.8445880747454648)",1
1293,"(0.15426043500631179, 0.1313887739368049, 0.17914974176455467, 25.240161200102236, 136.89058650010355)",0
1294,"(0.49020746243090724, 0.45569181211015547, 0.52478558469571057, 72.78311064889769, 75.677693517591109)",1
1295,"(0.87886817114846816, 0.85594356989615472, 0.89953596463143382, 139.29899406249206, 19.48549666033632)",1
1296,"(0.46925722763581035, 0.43215685603084808, 0.50658602849365564, 59.862140270414081, 67.662136018251715)",0
1297,"(0.24850951381097677, 0.22035756042070856, 0.27816382232638748, 39.548491977026622, 118.92109723436097)",0
1298,"(0.80797372220662067, 0.78230679794372981, 0.83200432225945797, 143.68652613864833, 34.40263851395386)",0
1299,"(0.32892669129378838, 0.29837035180281468, 0.36048128358226805, 53.482902988941504, 108.76925247555299)",0
1300,"(0.61956477391578679, 0.58574007169347464, 0.65263151884505632, 92.47869484880087, 56.913681656496728)",1
1301,"(0.40823808171808607, 0.37521873408616579, 0.44182004862164193, 63.113532192882538, 91.336701229770483)",1
1302,"(0.77518020604329541, 0.75141016630290192, 0.79781560262136941, 177.65152957205532, 51.759238405131391)",1
1303,"(0.2164527095309578, 0.19288226913306419, 0.24133289652293666, 44.521725920243412, 160.29458570977408)",0
1304,"(0.34243702757993849, 0.31389702669081282, 0.37175903718219416, 65.405702022385128, 125.28869350716589)",0
1305,"(0.76648117808034888, 0.73576829620444339, 0.79542480452826836, 109.13376282042253, 33.480261105481915)",1
1306,"(0.51706588040356682, 0.49607619356283289, 0.5380154701811114, 208.04832701346578, 194.33694842320227)",0
1307,"(0.051286925795651167, 0.035855901924426913, 0.070381160472491544, 6.2207572547168279, 109.30331146862075)",0
1308,"(0.37072613464063509, 0.33302848832491461, 0.40950673992851561, 42.032780932658177, 71.114936347695192)",1
1309,"(0.23621064591856025, 0.20858801065577648, 0.26540931382190147, 37.601250774725735, 120.84118745845183)",0
1310,"(0.24070103005823548, 0.21259564153839147, 0.27038852378674127, 37.519058517625169, 117.6385194227029)",1
1311,"(0.6983270687817591, 0.67134820838230314, 0.72442092521503276, 147.94129069967181, 64.098770142792958)",0
1312,"(0.47783122179121779, 0.43992334106889058, 0.51591049529883715, 58.585903088152108, 63.991177771808267)",1
1313,"(0.81633743239918521, 0.79753975728448623, 0.83418974267393697, 258.04251062668578, 58.313334411465647)",1
1314,"(0.28539876407586606, 0.26541798135161171, 0.30595637752304727, 100.53270451945865, 251.21993140059706)",0
1315,"(0.56659843437491242, 0.5280693378050495, 0.60459687239577142, 67.349754922611581, 51.59524740099581)",0
