,Prob,Results
956,"(0.75001021183471905, 0.71602128515451235, 0.78205690860010335, 91.293476754851028, 30.65109575360955)",0
957,"(0.28989509983290246, 0.25929904986467323, 0.32182346844236998, 43.428822678288967, 105.89778598328759)",0
958,"(0.19775834350984225, 0.17043559060040461, 0.22712532250587025, 27.882490542935358, 112.09430819280553)",0
959,"(0.55502511587792458, 0.5290406882274743, 0.58081029380025617, 144.95545971219784, 116.27975471366219)",0
960,"(0.62271133919097699, 0.59336386689945986, 0.65147017654564743, 122.77641723107681, 74.519022456240464)",1
961,"(0.81854130434563677, 0.79377457491091807, 0.84166636870593647, 150.05638237249775, 33.524146053907948)",1
962,"(0.70329786841674136, 0.67660855149667209, 0.729091577450385, 150.91508799249488, 63.859373954290405)",1
963,"(0.17829662135559751, 0.15264248039671954, 0.2060410494915994, 26.187214568881537, 119.48794315079807)",1
964,"(0.92974561334480821, 0.90985430610985762, 0.94666391567484121, 126.66756986412133, 9.8773999943712543)",1
965,"(0.94360786714023215, 0.92472640757431213, 0.95918888115597856, 119.39742386338675, 7.4460237845570907)",1
966,"(0.50839577993705465, 0.47792407427543943, 0.53882589365945321, 97.130705541867982, 93.933616226311628)",1
967,"(0.22390310754338799, 0.19453582157892829, 0.25522461622782655, 30.139856717517233, 103.65152052676514)",0
968,"(0.30161895637563996, 0.26921733253127805, 0.33539819626519185, 41.271481453126185, 95.12422508945059)",1
969,"(0.46893409535828834, 0.43868469330545767, 0.49933668215512306, 90.033114338008446, 101.91802253081133)",0
970,"(0.74252921622742907, 0.71330239107689775, 0.7703764794542094, 123.40371128381389, 43.007337865554433)",1
971,"(0.27001918781190326, 0.24206920649369887, 0.29924237979251112, 46.320128974176136, 124.65700173582887)",0
972,"(0.16655751613797565, 0.14908184434663713, 0.18507099147421657, 50.814608599225529, 252.94021325562412)",0
973,"(0.18876268383065153, 0.16441525224080053, 0.21483471559325995, 32.442908555360553, 138.33197663798038)",0
974,"(0.62105024592302283, 0.59409688887979228, 0.64751382702067262, 145.14137125190081, 88.691518960904347)",1
975,"(0.113633487913655, 0.091604336230744571, 0.13847538578559948, 15.022499058347377, 114.92295235145549)",0
976,"(0.23591030402751809, 0.20718596361170474, 0.26634680731353688, 34.627868521408601, 111.41171754617122)",0
977,"(0.064757522421448388, 0.049642004656648892, 0.082452667236830979, 10.606456790594198, 148.72859138687039)",0
978,"(0.9575557552140882, 0.94583256096114865, 0.96751535860308191, 234.04776158483281, 10.690922183267205)",1
979,"(0.50513944877289629, 0.47807204386030439, 0.53218676154059064, 122.24078712964103, 119.76012952423514)",0
980,"(0.38924603572248861, 0.35814452053191265, 0.42096129911294444, 66.572870692481118, 104.26806201150582)",0
981,"(0.94127771195262033, 0.92208377068615299, 0.95719125588922072, 119.22554927333029, 7.7477760187163556)",1
982,"(0.22656306642475069, 0.19827057925059646, 0.25663004605254447, 33.235611999796696, 112.65658193426)",0
983,"(0.91816022321717117, 0.89598513774034527, 0.93718409483891796, 114.88037051001976, 10.541433159486559)",1
984,"(0.44119060444248553, 0.40997355878045411, 0.47272119663934686, 78.3761053370702, 99.181979891689394)",0
985,"(0.022577109398737118, 0.01353963960943114, 0.034889261857222853, 3.3965354288647553, 133.22953027014867)",0
986,"(0.15178275502903954, 0.12664016054169405, 0.1794430506368746, 20.101562464491753, 110.81114945623311)",1
987,"(0.80556937371548054, 0.78946939076847988, 0.82102160636302179, 358.9731289345952, 86.893691255861896)",1
988,"(0.24430306192590734, 0.21301358058121186, 0.27751723124963079, 30.913144465494963, 94.927103110188753)",1
989,"(0.43430182135315482, 0.39929713262464733, 0.46974981240868596, 61.012831454380105, 79.371377469066232)",0
990,"(0.49132417211583101, 0.45375659285813358, 0.52895733273387135, 61.598082874455827, 63.761740366938987)",0
991,"(0.87040030105067889, 0.84529207670396356, 0.89301266736660467, 121.9689604716763, 18.443343765793031)",0
992,"(0.30625641563684103, 0.27471631457720747, 0.33905712448901937, 44.703398316892319, 100.84297698107146)",0
993,"(0.19132043387626971, 0.16753674662022627, 0.21671454950052205, 34.903343016144646, 146.45745729595086)",0
994,"(0.91716434643617517, 0.89538151079190309, 0.93593464982891583, 119.76612839132042, 11.118271313652729)",1
995,"(0.67888882795682848, 0.6455908120518552, 0.71101392541554098, 97.94044394144484, 46.500661696741318)",1
996,"(0.81542590830857897, 0.79678293859016303, 0.8331445735278169, 262.86762420170783, 59.758415514898168)",1
997,"(0.5934222811564025, 0.56369264632056382, 0.62270186166010721, 116.52209548290264, 79.938828061203026)",1
998,"(0.33644970472757402, 0.30715810906829683, 0.3666055719832072, 60.374938510717797, 118.74867051439428)",1
999,"(0.62043048802178358, 0.58769037937634472, 0.65245439022300877, 98.703969040300549, 60.514695138866998)",0
1000,"(0.82969955228013814, 0.80309051504258699, 0.85426848509722841, 126.67819184371245, 26.265536201434855)",1
1001,"(0.69176920654912999, 0.66065619499598982, 0.72176103174108552, 111.89315596301797, 50.04055987909161)",1
1002,"(0.49833252168977232, 0.46359935794841711, 0.5330764377527677, 73.197910174560192, 73.685540864968573)",0
1003,"(0.35785193138816535, 0.32444743572529189, 0.39220488870055825, 50.892467403573313, 91.059805444484041)",1
1004,"(0.76984679473954298, 0.74265238722079874, 0.79561521987339401, 137.68822015430399, 41.396438734415966)",0
1005,"(0.50969148473286541, 0.48565584231204539, 0.53369726551944763, 156.4347957849447, 150.49842917875037)",0
1006,"(0.81417394467386794, 0.78596263915896558, 0.84033561664420275, 117.9246622239657, 27.171481712043036)",1
1007,"(0.75137632675137844, 0.719046198411886, 0.78192945118835622, 100.49759603538435, 33.47620673887949)",0
1008,"(0.29275086869421552, 0.26281695207284883, 0.32393312822001985, 46.154225807687901, 111.03177651936363)",1
1009,"(0.082570637327520791, 0.064555717181847633, 0.10335239257535889, 12.050253852132712, 130.53751587080251)",0
1010,"(0.097271595224332749, 0.077958450849168387, 0.11918572748398415, 14.507594673861938, 131.89084094477204)",0
1011,"(0.31532654031831137, 0.28116978311761498, 0.35087144937889136, 39.866983584530004, 86.174315664049473)",0
1012,"(0.64037122397906521, 0.62078485832620922, 0.65965049464973213, 276.61364382823638, 155.49066071815713)",0
1013,"(0.28307058814366975, 0.25159593450106971, 0.31602718286403531, 39.388106904499267, 99.248072040455895)",1
1014,"(0.62202704897548911, 0.58806740443572347, 0.65520542870532794, 91.931516931436136, 55.992456365782665)",1
1015,"(0.53192588793517637, 0.50673604448208198, 0.55700760578471109, 148.53495023323603, 130.74495900927843)",1
1016,"(0.63234542993838716, 0.60190676849871061, 0.66209564396707421, 114.97698636476996, 66.988554400739304)",0
1017,"(0.72422962354576192, 0.69823870791905507, 0.74924572534149392, 157.46309741032053, 60.164508155447152)",1
1018,"(0.40304952766514845, 0.36594482193006922, 0.4409107820817616, 49.011609975410813, 72.430348754967)",1
1019,"(0.39361553617291783, 0.36463678119367926, 0.42310285037257689, 77.998040456463031, 119.97996158045599)",0
1020,"(0.21434845509787889, 0.18713906296493388, 0.24334702281129073, 32.586065385650606, 118.55154982807964)",0
1021,"(0.45593370008467293, 0.42656392952410366, 0.48550949764707274, 92.319643713109571, 110.10080750671567)",0
1022,"(0.45287415620709337, 0.41590550977603957, 0.49019343189812414, 57.70661181635851, 69.647224788758592)",0
1023,"(0.48209340392941136, 0.44703634305457518, 0.51726861012925429, 69.222225729571605, 74.339809660287287)",0
1024,"(0.51687025087274518, 0.49518530967448954, 0.53851288618601767, 194.86493746577463, 182.16619557357009)",1
1025,"(0.58523609564247703, 0.55627317146325972, 0.61381100489310603, 121.60337099233088, 86.27874847157068)",0
1026,"(0.90103870703448807, 0.87678770872441769, 0.92219499808764294, 110.16376639843644, 12.394342147347764)",1
1027,"(0.41565873350026922, 0.38620975179935224, 0.44551539008981023, 81.443870235591987, 114.36031969670425)",0
1028,"(0.83954033545617535, 0.81220930575523287, 0.8645648549096, 116.74930471338274, 22.582770880407118)",1
1029,"(0.36914294353025384, 0.33752359395429771, 0.40153096132473209, 59.58892742195394, 101.60024040028216)",0
1030,"(0.82616766994817903, 0.79641385177176349, 0.85345400689220963, 103.18590550073331, 21.973406439460401)",1
1031,"(0.067948311010153806, 0.050718197617126537, 0.088410727397148836, 8.8642463891931644, 117.38512853825964)",1
1032,"(0.72111878986172351, 0.6977216388948736, 0.74373908613860562, 193.98149644543651, 75.223430122414172)",1
1033,"(0.11307801067914701, 0.091802683953667127, 0.13698135710932546, 16.004355276209601, 123.25847762449993)",0
1034,"(0.78903391213285989, 0.75696837791968774, 0.81887683127756516, 96.990953039296144, 26.176167582899982)",0
1035,"(0.50242733916236115, 0.48185651528851642, 0.52299268263194043, 210.37600469615464, 208.34647613168755)",1
1036,"(0.76684163718810849, 0.74035271626227661, 0.79200174250534316, 145.53707218632798, 44.482118326215854)",1
1037,"(0.83342035497670275, 0.8050773675376901, 0.85939734722781758, 110.95774987468486, 22.443437206779109)",0
1038,"(0.28366546496730577, 0.25832889536418324, 0.30994878805807691, 61.470633239217769, 154.72285128522134)",1
1039,"(0.61774299537662203, 0.58172303772627632, 0.65291874216709389, 81.545879262594838, 50.587074979368815)",0
1040,"(0.095290740612454405, 0.074739694458931777, 0.11889620386012356, 12.207624774893219, 113.08654397322047)",0
1041,"(0.58416945802296028, 0.54742575157277085, 0.62029851861836716, 75.7378401975445, 54.008474187700884)",0
1042,"(0.62429488849230597, 0.60075238178988399, 0.6474518243911136, 190.24290056746281, 114.62214064413446)",1
1043,"(0.10060639769720703, 0.081159037831141437, 0.12258066546484725, 15.300751621150749, 134.15014592016109)",0
1044,"(0.59353937764891285, 0.56673512593564723, 0.61997685355641186, 143.144464955334, 98.131444552277372)",0
1045,"(0.24889758666481768, 0.22317901659993822, 0.27586037207735514, 47.700554322941009, 143.27541474819043)",0
1046,"(0.80755392649619595, 0.78619224837189527, 0.82777398786055767, 205.53586133841566, 49.234202605442739)",0
1047,"(0.67925873645701562, 0.65224880170514798, 0.7054902809140926, 147.88970271270719, 70.008182989386313)",1
1048,"(0.048363245890959493, 0.034200667420602605, 0.065788261744868515, 6.6114836799127064, 123.93094066957286)",1
1049,"(0.26860288510643809, 0.23591253279811758, 0.30306755156096088, 33.339904758631519, 90.21072751253871)",0
1050,"(0.80894112619963421, 0.78666467548171237, 0.82996696591001617, 188.79685750710502, 44.844932640737824)",1
1051,"(0.8829567993479317, 0.85971539206294811, 0.90379536709583563, 132.84767990057881, 17.898038423618797)",1
1052,"(0.78883838693528185, 0.75924616842906534, 0.81653071303201674, 113.34741146131202, 30.585051460151497)",1
1053,"(0.48892294515021739, 0.45491889659889623, 0.52299559878953894, 74.768218999944679, 78.141044078371593)",0
1054,"(0.38600920139692813, 0.35180620876799612, 0.42098083437077205, 54.29997293531369, 86.173702281569859)",1
1055,"(0.78772686049986895, 0.75672332919634933, 0.81666573808417975, 103.76245643905293, 28.204241570218251)",1
1056,"(0.78166177589078878, 0.75657066586948452, 0.80543763596435392, 158.18359400571717, 44.424519557572609)",1
1057,"(0.0312593045721683, 0.020059200681017412, 0.045896573598619206, 4.3145844658236525, 123.87038732498237)",0
1058,"(0.50895328481974178, 0.47330887612358813, 0.54453698906171799, 71.102006900325662, 68.612120938091465)",0
1059,"(0.95132468942610726, 0.93370608954553158, 0.96563293121888016, 122.00940254635746, 6.5557418616881238)",1
1060,"(0.97334049498650466, 0.96039480741603089, 0.98314695043360145, 137.50929018362177, 4.0852051007727583)",1
1061,"(0.49561173866887942, 0.46054237857916236, 0.53070996361924494, 71.371055476274321, 72.62903541541273)",0
1062,"(0.69187936579062981, 0.65896103734351219, 0.72354402971606135, 100.1577927636106, 44.788630512786668)",1
1063,"(0.61217560970788443, 0.58261131065816463, 0.64119856367336503, 119.98231352937243, 76.132965275252758)",1
1064,"(0.7705479879810877, 0.74016954865212048, 0.79914906779585593, 110.8745955429377, 33.249460992531837)",1
1065,"(0.428816212102275, 0.39266751416618917, 0.46547957998211154, 56.239946732683578, 74.801250424284518)",0
1066,"(0.80119000964404985, 0.7695295144370502, 0.83050269727932613, 97.14346078959764, 24.355290656406279)",1
1067,"(0.50117173956754946, 0.47607085918021042, 0.52626867931087795, 140.95147080654414, 140.29393889114445)",0
1068,"(0.17664957313384247, 0.14969694184276067, 0.20595137626715032, 23.235304010478902, 107.08182199206988)",0
1069,"(0.1062102711782299, 0.087076909738157043, 0.12761853288331881, 17.645861614568744, 146.03312764163252)",0
1070,"(0.16535087947926302, 0.13869007729111477, 0.19453695044364727, 20.967981835944805, 104.49675226896692)",0
1071,"(0.51749941777499187, 0.48166292626853652, 0.55321606488864195, 71.570871060146146, 66.752984466831151)",1
1072,"(0.67726192972393706, 0.64322700663796151, 0.71008614233613443, 93.802165278758949, 44.873992438658249)",1
1073,"(0.74868038011086546, 0.71733576828241097, 0.77838040334256453, 107.03365412506415, 36.1503302617134)",0
1074,"(0.65507759174371616, 0.61937490077186708, 0.68964816525711392, 84.908794854654985, 44.865062568214867)",0
1075,"(0.15904504291678251, 0.13360887938662641, 0.18689808216505555, 21.464439749070596, 112.06972016285933)",0
1076,"(0.065499212193661366, 0.048619060615619096, 0.085620170538321938, 8.5803875202653614, 118.03214698927927)",0
1077,"(0.11429543573771908, 0.092133128964708114, 0.13928513173818591, 15.00620537098459, 114.0479679279927)",0
1078,"(0.75243098179777601, 0.7229409172053205, 0.78042601126912103, 120.09864133157254, 39.738690723948181)",0
1079,"(0.78406783073557329, 0.75858270292846308, 0.8081757225965166, 152.82461506419276, 42.328938839465991)",1
1080,"(0.19800395442196878, 0.1784041108262886, 0.21863044465819548, 55.276819489184177, 222.87813642207919)",1
1081,"(0.30062361455644743, 0.27633647851150472, 0.32568123759596379, 73.7202386606902, 171.06256343518584)",1
1082,"(0.64130762808483432, 0.60722987821780927, 0.67445818281122061, 92.474187967866868, 51.868714768236309)",1
1083,"(0.32336769917028729, 0.29253918176908023, 0.35525645823777607, 51.125450442070196, 106.61424066620457)",0
1084,"(0.40840561924625202, 0.37610403736411024, 0.44124431438640943, 66.006382087537503, 95.464029946380563)",0
1085,"(0.48295355120596961, 0.45186542484245906, 0.5141300293705795, 88.216784925799359, 94.420731840721317)",1
1086,"(0.21272646176361137, 0.19475542073082872, 0.23146870834389133, 75.103956975585945, 277.05086990923871)",0
1087,"(0.36079965189134616, 0.32731245121141034, 0.39521631281112279, 51.272496999715891, 90.578763114882634)",1
1088,"(0.11547892069542105, 0.097086083824420299, 0.13574920014875214, 22.618322158222551, 171.03421342602164)",0
1089,"(0.64119468621655906, 0.60577785715215193, 0.67561184422195852, 85.698477232495634, 48.102388016017962)",1
1090,"(0.95523878678138674, 0.94121313618026248, 0.96692009822122182, 174.6447166298413, 8.4988605791081149)",1
1091,"(0.61400529611598864, 0.58252133107824866, 0.64486506873320271, 106.09071198433305, 66.817555601437661)",1
1092,"(0.41955604002221025, 0.38612147206343794, 0.45349125748769925, 63.896205666154756, 88.27100670880921)",0
1093,"(0.10522510994689284, 0.084766152261876546, 0.12834077769770136, 15.049261196189683, 125.48107675290768)",0
1094,"(0.3390725648544099, 0.30445243970426883, 0.37488252195613347, 43.556037160626325, 84.584674863517876)",1
1095,"(0.63750002503598602, 0.60461499708989097, 0.66954738840920869, 98.998123305611685, 56.436569337817744)",1
1096,"(0.22306663811131505, 0.20163972328213631, 0.2455201314261185, 57.096241129315942, 198.03778114476052)",0
1097,"(0.25218749975613386, 0.23321505506292681, 0.2718129520750775, 90.645795927731427, 268.13783279623277)",0
1098,"(0.41886753793659304, 0.38847806755453079, 0.44967369268548374, 77.254178521353822, 107.05270538094605)",0
1099,"(0.77856173245216664, 0.74598521624683478, 0.8089956635294574, 95.691338473700881, 27.454297346189207)",0
1100,"(0.74727824621557304, 0.71343321104741808, 0.77922991552909238, 92.289383354308512, 31.431299619272934)",1
1101,"(0.5129016426245564, 0.47561385229985309, 0.55009373806199702, 65.513979120331612, 62.234806803600378)",1
1102,"(0.61147742626933255, 0.58704023548593909, 0.63554625700591494, 174.94841898440399, 111.28073207969545)",1
1103,"(0.84171428184387087, 0.81532107582645097, 0.86591583230438107, 123.969658410847, 23.582466948179228)",1
1104,"(0.87320178860315234, 0.85023049109355264, 0.8940165461885391, 142.6840858196943, 21.003192008479431)",1
1105,"(0.11955685097941085, 0.10383867062560666, 0.13656624097236714, 33.549897799444878, 244.95200492233636)",1
1106,"(0.50320792736912268, 0.471227411996613, 0.53517092554433943, 87.241265564270378, 86.13319086507839)",1
1107,"(0.48784251640794551, 0.45225540566844413, 0.5235121452610827, 68.093461564352737, 71.470782764857972)",1
1108,"(0.37288146855796445, 0.34163137268776056, 0.40485710847440359, 61.938044305561519, 103.94159603140885)",0
1109,"(0.66257547725717436, 0.63674241506150364, 0.68777653571953512, 161.12871198694842, 82.220113173069024)",1
1110,"(0.66406973145936787, 0.62982986171524546, 0.69719493175637826, 92.472714861290441, 46.943158734752359)",1
1111,"(0.14249051909419111, 0.1205519553213022, 0.16648977222806771, 23.624095001358079, 140.50266082973093)",0
1112,"(0.83972012621003422, 0.81569039145277356, 0.86194741075235748, 149.50190126533386, 28.804866583504097)",1
1113,"(0.096559667581178302, 0.076627459934816081, 0.11930217839825408, 13.374840512821013, 122.36811513680129)",0
1114,"(0.52872391283900033, 0.49965848715673516, 0.55765989972243202, 111.01305028135653, 98.987239820713938)",1
1115,"(0.22506471409209594, 0.20313311129738756, 0.24805786939681251, 55.315714265452705, 189.64805808640784)",0
1116,"(0.1845820320901356, 0.16037458909432192, 0.21055052338019875, 31.4937144449604, 137.99170769897142)",0
1117,"(0.29249058163617003, 0.26015318739174187, 0.3262929931427061, 39.379645787448204, 94.784106368798788)",1
1118,"(0.28354215525736165, 0.25179217287807026, 0.31679577968554973, 38.803488786210693, 97.541407020523437)",0
1119,"(0.44612466003257911, 0.41793967190054349, 0.47454279355784368, 97.585031204823878, 121.07393895542394)",1
1120,"(0.74984639166821609, 0.72325782181806408, 0.77523397923669979, 147.44114874095717, 49.409060940721545)",1
1121,"(0.31463488460609684, 0.28092172274020921, 0.34970651982115708, 40.795168744214955, 88.471758661326945)",0
1122,"(0.1822632030718041, 0.1586249044550499, 0.20760876186075938, 32.307010454461818, 143.78833810397856)",0
1123,"(0.66371621993433705, 0.63797913750412127, 0.68882061099727987, 162.36032286652664, 82.427027698877254)",1
1124,"(0.85593099465562994, 0.83343956557382914, 0.8766260416952526, 160.17134633583453, 27.236266749232385)",1
1125,"(0.59679581965136574, 0.5699100823478922, 0.62329892572128776, 142.76820609164389, 96.564338319336969)",1
1126,"(0.41676726664661679, 0.38024285646912132, 0.45391247494120535, 53.001322062999911, 74.038294419990365)",1
1127,"(0.89311475061784484, 0.87219659056338561, 0.91187029030002742, 153.24237459268289, 18.631904589820451)",1
1128,"(0.12216577385392655, 0.10038490280123866, 0.14644085956005748, 17.757665991368064, 125.54602475440508)",0
1129,"(0.34824513276306396, 0.31483656592510378, 0.3826815292615291, 48.802274605966446, 91.045526804218753)",0
1130,"(0.50849386248290862, 0.47070856877613892, 0.54621442789750907, 63.226281543256277, 61.125134595678489)",1
1131,"(0.22487535453201218, 0.19988207514892165, 0.25125923406573425, 42.282726632618363, 144.93064747325153)",0
1132,"(0.30091450638250239, 0.2684859324136174, 0.33473008490398493, 41.043121736070155, 94.91145300598312)",0
1133,"(0.14416788133792802, 0.12198641834735878, 0.16842505230954774, 23.617724717482339, 138.56301169301295)",0
1134,"(0.67542620382453489, 0.63971507621569901, 0.70982351441150304, 85.328225055501392, 41.176930334593905)",1
1135,"(0.96016923679564903, 0.94487173323605889, 0.97242474777973276, 136.53007790919358, 5.9796237462393238)",1
1136,"(0.74793365866280981, 0.7271713588235571, 0.76796586130752487, 239.99388771026972, 81.102771783191599)",1
1137,"(0.060106180819493926, 0.043951570763991733, 0.07955075527432387, 7.8773614829484533, 118.34302361263349)",0
1138,"(0.25818088689581897, 0.22907153316983278, 0.28879388467158262, 39.472508476738795, 112.79149931422468)",0
1139,"(0.1960066033663917, 0.16771649724825063, 0.22652451801123752, 25.528243970950001, 103.68282136656779)",0
1140,"(0.33665668483363631, 0.30372968300305553, 0.37067855615092637, 47.679400088708206, 93.623996710018844)",0
1141,"(0.33934540021629261, 0.31534503018292459, 0.36390970274172241, 91.54624262555177, 177.91153307178192)",0
1142,"(0.032850988550275809, 0.021885907885828473, 0.046870413864173233, 5.0344826371137179, 138.86324850219478)",0
1143,"(0.79838680167932752, 0.76971393891413675, 0.82515721099715122, 118.33984306538979, 30.132340410412656)",1
1144,"(0.19872563610277613, 0.1714035320549514, 0.22807676335087967, 28.135853407174007, 112.43776255085291)",0
1145,"(0.42006538332256627, 0.38997437417337949, 0.45055842952551139, 79.106478223167784, 109.0862870040357)",1
1146,"(0.41323512106796723, 0.38575354176756355, 0.44108228807012828, 92.853246493382329, 131.70529012547712)",0
1147,"(0.25149939762572354, 0.22711933730363171, 0.27697443808191702, 54.164957429536955, 160.54552542732861)",1
1148,"(0.94361850723136365, 0.92461714326900335, 0.95928022210253472, 117.99521778198653, 7.3607842115252584)",1
1149,"(0.58810465975394, 0.55163294281713016, 0.62394116920032183, 77.224466580304224, 54.185952362710829)",1
1150,"(0.7850907855727528, 0.7606892809137128, 0.80821848592765699, 166.03666840407459, 45.692202688281014)",0
1151,"(0.42083143189159716, 0.38945562064882611, 0.45264018266895722, 72.906405183618887, 100.21210294495386)",1
1152,"(0.35333674200302656, 0.32095360913025439, 0.38664484121013709, 53.153617942839283, 97.00351339537346)",0
1153,"(0.20247703514671028, 0.17323214824010352, 0.23399369761936062, 25.311375953185649, 98.720792521471026)",1
1154,"(0.38975062555388779, 0.36654450467983074, 0.41329474193519855, 120.30167499531188, 188.17311406006607)",1
1155,"(0.22555527831551203, 0.19639762519366888, 0.25661540169664743, 30.993764737212459, 105.6082195139351)",0
1156,"(0.27664159565883889, 0.25178700227349854, 0.30245236728781189, 61.286866027929634, 159.71453672495949)",1
1157,"(0.72790514744320944, 0.69795639922298114, 0.75653561875728936, 118.97659104029272, 44.682398695677861)",1
1158,"(0.52109663113179416, 0.49439138719541653, 0.54772164194304129, 129.60939965057321, 119.14187061251459)",1
1159,"(0.44358237729759625, 0.41875618401059361, 0.4685980360073605, 124.97053500099602, 156.67491748709929)",0
1160,"(0.78071366622813088, 0.75172535243117589, 0.80797020539458753, 119.61064155388831, 33.835273980253433)",1
1161,"(0.96786735070435448, 0.95709480566706517, 0.9767120875103722, 220.99407536109231, 7.6564022488666428)",1
1162,"(0.58538358974600724, 0.54921847603395324, 0.62094419249356547, 78.274177055667096, 55.537196698831252)",0
1163,"(0.56624861505513746, 0.53052770466288168, 0.60151554417650133, 78.23232892805261, 60.004490662163796)",1
1164,"(0.89588226433029339, 0.87170597069016753, 0.9171353235245312, 114.48993774422678, 13.598856851384591)",1
1165,"(0.19026728594577325, 0.16444000809502726, 0.21802141194951863, 29.154798315601521, 122.9936647279994)",0
1166,"(0.51318028026019358, 0.47639103219015017, 0.54987436803689071, 67.33563188014341, 63.893885999045807)",0
1167,"(0.47414976256456998, 0.43875714771708652, 0.50971673470582157, 66.607455806475798, 73.833941723342178)",0
1168,"(0.83849026070192312, 0.8130509624877742, 0.86193586454136928, 134.47890114803923, 26.17162501276372)",1
1169,"(0.67121800167610257, 0.63849241710244409, 0.70286986937615414, 101.24266139060903, 49.761304439356657)",0
1170,"(0.87170870628661612, 0.84558931333766096, 0.89510747823638848, 112.45147894614887, 16.832769491730129)",1
1171,"(0.66879438213454079, 0.6450716044552971, 0.69195824012545293, 190.91081367783931, 94.712437619278631)",1
1172,"(0.71704286678399287, 0.68413073135603908, 0.74847589361344313, 99.50547562041271, 39.46785308636651)",1
1173,"(0.91355072251873359, 0.89102971252261298, 0.93299495416604217, 115.8032125693388, 11.258378043348953)",1
1174,"(0.66717745465170342, 0.64421659205333215, 0.68962051015820491, 203.5914979983078, 101.72883275766925)",1
1175,"(0.56240784857485415, 0.53268952370657596, 0.59183012286740855, 112.16220237876126, 87.343816761252612)",0
1176,"(0.61273281792015788, 0.57942081908266341, 0.64535515929346166, 94.770975107487885, 60.020789323481864)",1
1177,"(0.024036525331687375, 0.014947205239601899, 0.036159578233430301, 3.850277600631097, 143.36387469036339)",0
1178,"(0.16343646239386159, 0.14775274169816011, 0.1799724860111459, 61.227266384231555, 312.02585471056295)",0
1179,"(0.30802677697049874, 0.27580889182204932, 0.34154441123942858, 43.217346874296709, 96.67194516346801)",1
1180,"(0.72352999146026342, 0.69641452126369052, 0.74959082149643064, 144.96102626883652, 55.597077594659517)",1
1181,"(0.41409058241600522, 0.37790522920411596, 0.45090627184570431, 53.530248296399975, 75.603568818504201)",1
1182,"(0.95044768622321929, 0.93281970032501749, 0.96481341104676832, 123.47274946367381, 6.7501503649928667)",1
1183,"(0.41262966761182263, 0.38880466682890519, 0.43673092580083472, 123.47863001011909, 175.62840549739798)",1
1184,"(0.15485029980051881, 0.12988337856288243, 0.18222984217685911, 21.196863774555258, 114.20867952168661)",0
1185,"(0.13197094917881044, 0.10746352238714967, 0.15936801158216229, 16.152197640033879, 104.38922739512621)",0
1186,"(0.7309312222989065, 0.70059123441222093, 0.7598925656901343, 115.75839388237685, 42.822908442573336)",1
1187,"(0.11399925499792295, 0.093427738088723428, 0.13699101511647871, 17.45231168734971, 133.39109213623732)",1
1188,"(0.10204531391827221, 0.081725969445303082, 0.12508983118587291, 14.356089564834877, 123.74034998540965)",0
1189,"(0.51604756922425876, 0.49437974135793472, 0.53767521827124154, 194.86493746577463, 182.76619557357009)",0
1190,"(0.58251268295019654, 0.55046037108649759, 0.61410612678686127, 99.113434513462082, 71.128960486606132)",0
1191,"(0.90604231947258052, 0.88910040772055132, 0.92133159413443377, 210.11020321630002, 22.086509866029669)",1
1192,"(0.48712899188277026, 0.45159794631517219, 0.52274714077650652, 68.194954169029714, 71.781091351972819)",1
1193,"(0.87063978039734202, 0.84604359114019179, 0.89283150745762707, 126.7224208031009, 19.111217196508349)",0
1194,"(0.74215938515958046, 0.71020187867077533, 0.77247795669693353, 103.68330974680453, 36.238596120357087)",1
1195,"(0.43640977249946727, 0.40797211837843517, 0.46512933734371298, 93.195230130589408, 120.25757602520994)",0
1196,"(0.59905509545456159, 0.5691205513558375, 0.62850418253563289, 115.62461016141845, 77.497112529650707)",1
1197,"(0.18552309234756009, 0.16323905958348348, 0.20927929327036132, 37.698976488299159, 164.37702476744821)",0
1198,"(0.73701967269859192, 0.70964198284642122, 0.76322543561878786, 140.9007507548788, 50.489643642834928)",1
1199,"(0.68923597113538571, 0.65547152576102918, 0.72170598477200598, 95.309834149873879, 43.156111942977745)",1
1200,"(0.055741997777002256, 0.041047744385311856, 0.073376810296838846, 8.2416001990866441, 134.34112980243503)",0
1201,"(0.67779656065279015, 0.64375358423209295, 0.71062371745793151, 93.763497979256726, 44.746750466781663)",1
1202,"(0.042316667584015408, 0.029198835889593575, 0.058710476392858091, 5.8721839401088083, 125.76739023462015)",0
1203,"(0.32532044039025676, 0.292555925509633, 0.35926784480292806, 45.617861623777507, 94.24933939155936)",1
1204,"(0.19959146742475259, 0.17080039006606612, 0.23063047825987104, 25.458753889660244, 101.09535121371053)",0
1205,"(0.029373051950465905, 0.018531892903394836, 0.043687662072424138, 4.0470021397930998, 123.22916538345264)",0
1206,"(0.63582827355175531, 0.59942648366099238, 0.67122007818860641, 80.927775269201845, 46.493616115871582)",0
1207,"(0.45463841450575093, 0.43097592537252699, 0.47843840265452542, 141.87415253104894, 170.11870388033546)",0
1208,"(0.40222996782585146, 0.38573698864964795, 0.41887182696360636, 249.70083804377197, 370.92842138996571)",1
1209,"(0.33224888700254041, 0.29742640737570292, 0.3683415603693927, 41.686270713304594, 83.444933950380801)",1
1210,"(0.18307895250530909, 0.15579537858985046, 0.21264965366584654, 24.229679570248869, 106.96557086169585)",0
