,Prob,Results
1049,"(0.29539909269065862, 0.26371676406033184, 0.32845734083674916, 41.737391285248982, 99.093429981166707)",1
1050,"(0.54635545157421717, 0.50880189773134099, 0.58355982216516666, 68.698404262224614, 57.097433014766807)",1
1051,"(0.21345810226870165, 0.18369694896716723, 0.2453885565838273, 26.894561292835714, 98.20784087192753)",0
1052,"(0.95596270876004308, 0.93898357630090745, 0.96956728604405096, 121.42782332141608, 5.9080418942465034)",1
1053,"(0.60974379007258972, 0.58241611148859174, 0.63661927445422506, 139.93618535807718, 89.683633783300436)",0
1054,"(0.71600781632381116, 0.68603586165789332, 0.74475688866646594, 119.58130880474411, 47.630603530797316)",1
1055,"(0.56381138576529022, 0.52589735063110365, 0.60123344295650127, 69.257880647416613, 53.656145368724474)",1
1056,"(0.071484980211305282, 0.056171221000244263, 0.089138656385290282, 12.650706303884963, 160.344542103202)",0
1057,"(0.096011724696174069, 0.07527881822953586, 0.11982718646867296, 12.166847902210577, 111.76678854238205)",0
1058,"(0.83513470815871227, 0.82059727073621436, 0.84901655295892564, 403.22940553818808, 79.869442591774757)",1
1059,"(0.94187806622944281, 0.92520659639134073, 0.955998272446132, 153.70606263801136, 9.7956013907007353)",1
1060,"(0.11291698352715233, 0.092296153479153153, 0.136001071356322, 17.03926986788591, 131.58584625108392)",0
1061,"(0.58279757699190848, 0.55566101901337894, 0.60960346524747566, 138.00774685206412, 98.889053665949803)",0
1062,"(0.38736278756549186, 0.3677002328719175, 0.40727326278534115, 166.44596928915388, 263.05044100281981)",0
1063,"(0.3446132713824589, 0.31119814387508626, 0.37908741661091083, 47.997513869348786, 90.981874208344863)",0
1064,"(0.76306571156413427, 0.73687141679130042, 0.78799096228454346, 149.49561764765161, 46.648268325742642)",0
1065,"(0.66570288014318646, 0.63371079757437443, 0.69670829437428683, 105.74522960990771, 53.267889873542956)",1
1066,"(0.72443851376481505, 0.69428747162560234, 0.75328313197264596, 117.67018216680539, 44.96543670725314)",1
1067,"(0.29563347545651641, 0.26446684549498062, 0.32812832120767588, 43.212179946982722, 102.49605187912239)",0
1068,"(0.18032165091150346, 0.15223383889964776, 0.21089492045499902, 22.175045791023631, 99.622227639609406)",1
1069,"(0.61313591452340865, 0.5768370476223087, 0.64861397948102317, 79.993669041563123, 50.595534323405388)",0
1070,"(0.451589428641266, 0.41983783028066535, 0.48360641077602595, 78.021642525979829, 94.67819130593125)",0
1071,"(0.94912170549165531, 0.93099400862299453, 0.96389450008560484, 119.54608101052442, 6.7206451468016892)",1
1072,"(0.63997257472289071, 0.60877509939642793, 0.67039982913237661, 110.00828795882661, 62.03259486616566)",1
1073,"(0.50039402194138116, 0.46985608308423599, 0.53092999833887378, 95.096278110881258, 94.947040258832558)",1
1074,"(0.1522736337293763, 0.13166213513741437, 0.17453749933936247, 30.539822550727852, 168.500391304338)",0
1075,"(0.74578208848325245, 0.71521795552180256, 0.77480912839930116, 112.7419024999312, 38.650021036777794)",1
1076,"(0.48124421839747211, 0.4441225163572885, 0.51850477493363578, 61.606452444401242, 66.382565345026023)",0
1077,"(0.70969470653848077, 0.68195561567832552, 0.73642586211885108, 139.58143236134589, 57.293366575558125)",0
1078,"(0.66827627168949177, 0.63158938483031302, 0.70364648203683289, 80.81928828807979, 40.285109797579111)",1
1079,"(0.3919483645005486, 0.36056424660508068, 0.42394047179363115, 66.020291908899125, 102.23752758315783)",1
1080,"(0.20616743100597709, 0.18366747953633189, 0.22995076155324168, 44.847010549181945, 171.7317069867461)",0
1081,"(0.4923377943565263, 0.45499382584832865, 0.5297389771831561, 62.482434342359234, 64.416897218686387)",1
1082,"(0.76829225436627258, 0.73560964673407581, 0.79895509013670207, 96.485266209249247, 29.330930063329564)",1
1083,"(0.81147233127436069, 0.78104606932603138, 0.83956994174620336, 102.57156669053342, 24.085280202118167)",1
1084,"(0.91688550907199295, 0.89390785130127037, 0.93654512763133935, 108.61685172339673, 10.147017948206129)",1
1085,"(0.67258135903088312, 0.63713536582847385, 0.70675845059492293, 86.54881944868346, 42.303406653040113)",1
1086,"(0.41384990073999428, 0.38496667533233814, 0.44313420346306098, 84.183707114212609, 119.09374021047921)",1
1087,"(0.95709956655156081, 0.94396341067724721, 0.96807872290712038, 190.97783731320396, 8.8763030939898613)",1
1088,"(0.17600863498057701, 0.14984835883279354, 0.20438748818298647, 24.54701675298228, 113.69456083649902)",0
1089,"(0.49503044115716294, 0.45690073050734209, 0.53319881614006648, 60.302229842685975, 61.506287551534093)",0
1090,"(0.6035195452660812, 0.5689132440267527, 0.63744723790827862, 87.130104946933557, 57.354005824708551)",1
1091,"(0.86817960289066221, 0.84187057956202338, 0.89181024602114889, 112.69007412043374, 17.391866147123174)",1
1092,"(0.41829459362681543, 0.38127034286221567, 0.45594436912465208, 51.829567494779859, 71.947356633241498)",0
1093,"(0.84067332284902763, 0.81536276204659186, 0.8639775004311625, 134.837180087749, 25.824067394686047)",1
1094,"(0.17609620716587224, 0.14846507467815126, 0.20621354206691644, 21.938685059860909, 101.42297931281846)",0
1095,"(0.53229644874293558, 0.49478627135117653, 0.56956429734713621, 67.201634809042318, 59.087240545083979)",1
1096,"(0.11931353153804677, 0.09946316701949702, 0.14127756307025918, 20.575598055636309, 149.75458965891784)",0
1097,"(0.25538952965857464, 0.22600727401281673, 0.28633491987007087, 38.003420065655604, 110.16523846480398)",0
1098,"(0.40348108043227898, 0.36679890004385152, 0.44089884703074222, 50.23181646810577, 74.105151444053021)",0
1099,"(0.13558577710728734, 0.11098402994830868, 0.16299570341735004, 16.894753384896688, 105.92695532717921)",0
1100,"(0.26558052752703842, 0.23728622177339478, 0.2952216024824672, 43.915749564380135, 120.85456741458282)",0
1101,"(0.26247007139093209, 0.23204935023443304, 0.29448826884891188, 37.116003261685606, 103.69254490639301)",0
1102,"(0.27864564559873428, 0.24761473774567469, 0.31116163123067153, 39.479906034785934, 101.67671409499494)",0
1103,"(0.40106266293400583, 0.36969459318130365, 0.43298150184925255, 68.273687795562736, 101.79409344097496)",0
1104,"(0.88568189733812186, 0.86055198882563455, 0.90795487138314457, 112.85837173242071, 14.855931345702672)",1
1105,"(0.03998757973320817, 0.027733771402856398, 0.055266514178372694, 6.0319407673471508, 137.22904149181301)",0
1106,"(0.607692729935154, 0.57800750720272087, 0.63685576407286315, 118.54229382975458, 76.645142862455003)",1
1107,"(0.12616080023066983, 0.10741387023776484, 0.14664938254962823, 25.854893297933671, 177.11121527296572)",1
1108,"(0.75938518318037695, 0.72965017401185595, 0.78753227417571181, 117.26044189368686, 37.381721407860681)",1
1109,"(0.40078782187117296, 0.36437029751979927, 0.43795254623970292, 50.491000521646733, 75.323713639930361)",1
1110,"(0.35611158508758045, 0.32107873905772738, 0.39220484637387409, 45.876777300580052, 82.681432662486912)",0
1111,"(0.39011978780101608, 0.36668424670473349, 0.41389880593767392, 118.10136453602883, 184.44206546243211)",0
1112,"(0.23582568027480594, 0.20745997792267429, 0.26586070822802632, 35.50842406396238, 114.31720744134606)",0
1113,"(0.53639760007182502, 0.51125835412567533, 0.56141399330162778, 150.28912358468259, 129.93838930506556)",1
1114,"(0.63612313707501666, 0.60197569693562036, 0.66937833959151671, 91.82626892458731, 52.669084216664487)",0
1115,"(0.38134318009352774, 0.34467017443966158, 0.41894309914196803, 46.340099464512988, 74.9710491347317)",1
1116,"(0.21214260733882623, 0.18272386870067475, 0.24369988279975707, 27.234643696241427, 100.2424395219403)",0
1117,"(0.36327247525414524, 0.32769293460259702, 0.39988100576705099, 45.827221641859566, 80.073531303425341)",0
1118,"(0.46500068830035501, 0.43467761285587325, 0.49549748352044531, 88.696415363396341, 101.99817417648113)",1
1119,"(0.22324483152856392, 0.19293040529735683, 0.25565652470806843, 28.08654671970897, 96.899975168342934)",0
1120,"(0.28988500179601356, 0.26615368341277756, 0.31440942437972208, 72.784410842108315, 177.8132805128852)",0
1121,"(0.091267013158083832, 0.071058177356322264, 0.11459246369743292, 11.587956798911646, 112.41211096904178)",0
1122,"(0.84166654949927644, 0.81305731234540901, 0.86771808495453584, 106.21023177682103, 20.249765332215024)",1
1123,"(0.70406355714984292, 0.67301686845749309, 0.73389821269314193, 112.09337856989076, 47.308639139092001)",1
1124,"(0.42490743793172164, 0.39099368351327329, 0.4593000063678162, 63.162602676592854, 85.370060033129107)",0
1125,"(0.83235958865472903, 0.80464430288297772, 0.85782583026728232, 116.20789188470791, 23.670043721061912)",1
1126,"(0.71705543159852314, 0.681278651878788, 0.75109038249360327, 84.523452004258871, 33.55355434103906)",1
1127,"(0.20241503094948399, 0.17287517466842034, 0.23427581062284564, 24.778631405291698, 96.65945418422541)",0
1128,"(0.83740696796227798, 0.81133718818086542, 0.86140331369223078, 128.72953085373643, 25.262244935118368)",1
1129,"(0.53864170212873019, 0.50224613090549397, 0.57476413619576916, 72.169221923604994, 61.862233407137523)",1
1130,"(0.95677617674945148, 0.93951605801711058, 0.97050386657802667, 116.26652623496661, 5.5669383966597543)",1
1131,"(0.22636209240355323, 0.19595992576019849, 0.25882680845377426, 28.626291315167006, 97.032574264168517)",0
1132,"(0.65871351278148282, 0.62412185670641906, 0.69221199061959959, 90.482355396867717, 47.040157459893756)",1
1133,"(0.1306385734521528, 0.10934157164771562, 0.15411093954155253, 21.227698890119651, 139.3857205186917)",0
1134,"(0.73578763988365115, 0.70551800286728672, 0.76464174137336061, 115.87430540551337, 41.822230681164925)",1
1135,"(0.36880771586507716, 0.33682996021376893, 0.40157428534472328, 58.168722776438251, 99.31556336184066)",0
1136,"(0.70740162383003313, 0.67283048867916251, 0.74044277604665876, 90.704444772203246, 37.712521240154544)",1
1137,"(0.62204030318541981, 0.58517002079365166, 0.6579910496743494, 78.143989737547429, 47.611795196099095)",0
1138,"(0.63693733084387572, 0.60927382865176072, 0.66400874467363113, 139.29404054685682, 79.542579113925669)",1
1139,"(0.43742901228983494, 0.40484858999422785, 0.47037395288364292, 71.138571444883098, 91.395063015994779)",0
1140,"(0.76063758781445401, 0.72944406674952988, 0.79007389517716708, 106.65923976139082, 33.792084282325476)",1
1141,"(0.79254639220090872, 0.76467707311787858, 0.81868325458604785, 126.47653376572616, 33.351442919096925)",1
1142,"(0.63673074644149641, 0.60151535721299221, 0.67099308803642732, 86.44311665198353, 49.460604302873755)",0
1143,"(0.10530187086474579, 0.086383419042081161, 0.12646602341344737, 17.761569688267386, 148.42243203943588)",0
1144,"(0.81192598136612371, 0.7824963965071583, 0.83916521440928671, 109.26334890495301, 25.565014612375787)",1
1145,"(0.2027127357099773, 0.17810295992597222, 0.22890717536940841, 36.184082529759934, 141.33971915621063)",0
1146,"(0.54092876719125393, 0.50553713741451978, 0.57604672668406209, 76.602783671271922, 65.06100316282604)",1
1147,"(0.17177561903799163, 0.15045744882682116, 0.1945934404642552, 35.779757600582897, 171.24272354078701)",1
1148,"(0.89659700365907291, 0.8719187046188891, 0.91821521222860902, 109.64793960501756, 12.938778644117374)",1
1149,"(0.68885844970723376, 0.65400723595571164, 0.7223355919987331, 89.566613624750389, 40.637525583900775)",1
1150,"(0.71962841855854254, 0.69347043105772888, 0.74482820853940168, 155.91346128814877, 60.947987074738833)",1
1151,"(0.39694012882902913, 0.36595653381032101, 0.42848571570897831, 68.980335315662273, 104.6270525793951)",0
1152,"(0.045173703872445153, 0.031539274193235732, 0.062085886834315707, 6.2085830387257923, 124.58976459270998)",0
1153,"(0.54436347200432034, 0.50675785019895658, 0.5816340992315373, 68.282873272564203, 57.207518273630612)",0
1154,"(0.58086225501524436, 0.5516668093544933, 0.60968454019737872, 119.06438159757275, 86.006987213427422)",0
1155,"(0.4069369891122831, 0.37016747362699576, 0.44441668298063564, 50.593318608095608, 73.581716556034067)",0
1156,"(0.7268555782694599, 0.69746761306084304, 0.75498173665422796, 123.5460495438211, 46.634929118271316)",1
1157,"(0.59776081764214428, 0.56943404789055974, 0.62565861127297251, 128.83914596929839, 86.806028999566763)",0
1158,"(0.64219051705852748, 0.61143819033492675, 0.67218062361881148, 113.30993388713318, 63.280298351569705)",0
1159,"(0.95358409241531683, 0.9355470082612769, 0.96802098584612895, 112.94316498569815, 5.8109544361757015)",1
1160,"(0.71464614914148394, 0.67983390678416, 0.74783272601060258, 89.250849279979121, 35.837039596417974)",1
1161,"(0.41987266139513496, 0.38471982781781872, 0.45557713065234029, 57.827417787534387, 79.771695971176314)",1
1162,"(0.17514310785114071, 0.15155454008639738, 0.2005320393149771, 30.11879569710894, 140.61464310517442)",1
1163,"(0.35151957748018464, 0.31722332653580126, 0.3868711700763795, 46.950320627447638, 86.332583084901941)",0
1164,"(0.9326600124468768, 0.91310576674625499, 0.94921833657496213, 126.92647895683534, 9.4713980913377558)",1
1165,"(0.37079611202291746, 0.33750304861295821, 0.4049299941235931, 54.050143711820589, 91.485838972275445)",1
1166,"(0.50673515691523974, 0.47178054347049636, 0.54164584523805703, 73.58991351572908, 71.642550281325398)",0
1167,"(0.76940200798679925, 0.73696950803897288, 0.79983061221422469, 97.790803759259845, 29.541706349394172)",1
1168,"(0.22424971921299969, 0.19358835625838505, 0.25704280726179396, 27.660003154471156, 94.867369145879138)",0
1169,"(0.60422810841076102, 0.56930581168068095, 0.63845438998762805, 85.635828857828614, 56.206591956148493)",0
1170,"(0.37701428096837375, 0.34138670950827971, 0.41355278153300645, 48.309536187364344, 79.610624747454494)",1
1171,"(0.23955754986843208, 0.22213692006526942, 0.25757710004461509, 98.646128401280961, 312.41438865313415)",1
1172,"(0.50628081681468928, 0.47247231024777053, 0.5400510043590836, 78.58112867345028, 76.63966193297199)",1
1173,"(0.73121985390601041, 0.69861213232111052, 0.76223711678143313, 100.52334368898678, 37.160441632840204)",1
1174,"(0.57377306143977713, 0.53644973650848149, 0.61054316665895636, 72.452313016094408, 53.906684023219256)",0
1175,"(0.80147638530363152, 0.78736901290050465, 0.81509794453427598, 469.80256363938059, 116.61946765034068)",1
1176,"(0.52963946421491648, 0.49318488755867679, 0.56588400600114552, 70.790358531750513, 62.904509766266287)",1
1177,"(0.072192566323171531, 0.055466782016680684, 0.091717613005462661, 10.706421487173833, 133.67181373700981)",0
1178,"(0.3809881618652019, 0.34500594072535035, 0.41786526275313618, 48.088864708658342, 77.924765708796258)",0
1179,"(0.41833946062066663, 0.38637867780658047, 0.45076474863614757, 69.686484890251592, 96.762394162448544)",1
1180,"(0.87354399251163073, 0.84727125244926993, 0.89702264827522959, 110.26241624870067, 16.245606693510819)",1
1181,"(0.34364095537471312, 0.31583222693380236, 0.37218446024965968, 69.306253368251703, 132.0730200782186)",1
1182,"(0.81523833995242567, 0.78513513275733993, 0.84300136893962574, 103.77499208402234, 23.775988167377555)",1
1183,"(0.8687539851641437, 0.84465342413050026, 0.89057807551924117, 132.88320535020341, 20.357133361398922)",0
1184,"(0.85771097751203496, 0.83310089953571442, 0.88015508883041493, 133.77978947378085, 22.470365044111642)",1
1185,"(0.68585147106107436, 0.65135762547415199, 0.71902611031806651, 91.403881671982049, 42.047021330746936)",1
1186,"(0.15881385587269306, 0.13207663428707245, 0.18824128295712617, 19.296582228825205, 100.78127508001241)",0
1187,"(0.57921580438853293, 0.54621891973104586, 0.61174669485808053, 93.180044304884277, 67.783735028058032)",0
1188,"(0.83975047051861695, 0.81073033880091694, 0.86617870567472899, 103.98725345288285, 20.112575908038295)",1
1189,"(0.48655499645793598, 0.45021709760218181, 0.52298809282087233, 65.112275364515483, 68.692393130022623)",1
1190,"(0.31499889400890374, 0.28399111609330502, 0.34714863301983856, 48.443733017887126, 104.95567802303553)",0
1191,"(0.34614457283183409, 0.31675876656363849, 0.37633585959017934, 62.686355034406418, 118.11656869750446)",0
1192,"(0.23270255392378492, 0.20514584853631762, 0.26186725286470491, 36.795612310003449, 120.56332030437535)",0
1193,"(0.52097423978980562, 0.48491609308104666, 0.55688698134758208, 71.177813441839305, 65.473412951968669)",1
1194,"(0.81930801456307012, 0.79467355510837623, 0.84230906326283583, 151.31794694679792, 33.63120428609723)",1
1195,"(0.85537784229944813, 0.82777901846509383, 0.88032817532682328, 108.40095502863485, 18.603642105762205)",1
1196,"(0.92100489692133602, 0.90005472967830535, 0.93902377950814009, 124.72600071140859, 11.000652710517846)",1
1197,"(0.68195310577632828, 0.64914173662695185, 0.71360052655599515, 100.83309077500705, 47.203691418850497)",1
1198,"(0.63462930525473538, 0.59980035420415678, 0.66854193716101706, 88.231282953229211, 50.937914163325985)",0
1199,"(0.75156087995673915, 0.72247374951735843, 0.77920064131335742, 123.48069738883689, 41.040970114971486)",1
1200,"(0.70204775977541256, 0.66586428224140359, 0.73661594077823378, 83.076878779739445, 35.449557860840663)",1
1201,"(0.39533913082135219, 0.35857938382604698, 0.43290694187617718, 48.592336505840784, 74.144619095510748)",0
1202,"(0.14293441790819136, 0.11705787973037309, 0.17171885572437851, 16.852350320528473, 99.392329634813706)",0
1203,"(0.51813037344976209, 0.49020655815888725, 0.5459788048123293, 117.89540105589555, 109.66793007757002)",0
1204,"(0.6505519077073838, 0.61713085496815079, 0.68301306898149283, 96.528782884182959, 52.00502740169415)",1
1205,"(0.077196144798386893, 0.061354686996698549, 0.095321375745846204, 13.783720181276017, 161.13754282204417)",0
1206,"(0.70545171256463501, 0.67691050845896517, 0.73295621463641969, 132.17685787135605, 55.381826104323736)",0
1207,"(0.1927006856968255, 0.16885375280368103, 0.21814976254513929, 35.176574135247094, 146.30785268208814)",0
1208,"(0.90140448690024555, 0.87990193358234592, 0.92043166427707612, 137.93593427164546, 15.382932343047965)",1
1209,"(0.88142188372194064, 0.85765134680905886, 0.90271874582098999, 128.30483022563988, 17.548213912096585)",1
1210,"(0.58807382990657209, 0.55832082554435891, 0.61740319770078367, 115.65267247138682, 81.110557440831997)",0
1211,"(0.16853160311363144, 0.1431449596031989, 0.19613576890412254, 24.064689390847381, 117.41869424163795)",0
1212,"(0.50154680994376, 0.47291992287203333, 0.53016692935334087, 108.47311463798826, 107.80608885419863)",1
1213,"(0.18939400461464229, 0.16064916055989195, 0.22056441285178174, 23.174724930858307, 98.098220409250985)",0
1214,"(0.13798799921653646, 0.11386018657372744, 0.16474672837145987, 18.209363820251838, 112.01215814842567)",0
1215,"(0.47723093281177614, 0.44020727875452736, 0.51442250732930117, 61.329472577902465, 67.149887695877879)",0
1216,"(0.53314370167221226, 0.49669742439325837, 0.56935517202106911, 71.27464949073584, 62.454213070752729)",1
1217,"(0.47625759506258714, 0.44242822702012585, 0.5102330944454494, 73.295044918280524, 80.569680875891223)",1
1218,"(0.32980704825862778, 0.29985164340270531, 0.36071470450552567, 55.915941574412884, 113.28201968843312)",0
1219,"(0.62130162084537577, 0.5848170361518612, 0.65689160142637426, 79.737522417199813, 48.731822001359774)",1
1220,"(0.9232327801127822, 0.90075083833852854, 0.94227916089673647, 107.19781142540259, 9.216870895115056)",0
1221,"(0.27776972145893436, 0.25428406168980339, 0.30210051701231377, 69.237044759312624, 179.49087665956083)",0
1222,"(0.42309748099055666, 0.38548901588661988, 0.46131108692692036, 51.00769646152424, 69.42919361845874)",1
1223,"(0.41989046298787769, 0.39422535283976301, 0.44584802637823673, 108.85481690017187, 150.26387368182327)",1
1224,"(0.41862837044833284, 0.38715596368322885, 0.45054936722917804, 71.945727672485631, 99.78550616616738)",1
1225,"(0.49595707463146999, 0.45944673329812946, 0.5324962429387069, 65.902855719516836, 66.971881323695868)",0
1226,"(0.90352688670343384, 0.88229296981358152, 0.9222899159009561, 139.23738759720305, 15.163288084223126)",1
1227,"(0.76244952201792671, 0.73054473801161002, 0.79249702132192135, 101.85949252703134, 31.964434990882573)",1
1228,"(0.60807952134644461, 0.57210709322029973, 0.64328452632287525, 81.059159641755301, 52.362635798509707)",0
1229,"(0.10591663224206477, 0.084549193020073854, 0.13017527810189156, 13.916536669441978, 115.00711986145411)",0
1230,"(0.043934597180092891, 0.031398964860307792, 0.059282486906232945, 7.0182346683110044, 145.86985436174393)",0
1231,"(0.74219736036823192, 0.70992152201140479, 0.77280182445195122, 101.69434181679597, 35.540591374303204)",1
1232,"(0.022359322469299198, 0.012708779626364511, 0.035913168395669826, 2.8702395900185493, 111.60028961208552)",0
1233,"(0.057222135771001069, 0.043280202043811708, 0.073695068173556533, 9.7426921158985706, 155.39508852895995)",0
1234,"(0.19577814377820216, 0.16766624232167865, 0.22609257378685976, 25.807616646298726, 104.98040256147696)",1
1235,"(0.28878493967278124, 0.26695774255006072, 0.31128631814963115, 85.700105657524091, 210.57381819899041)",0
1236,"(0.64573904223099965, 0.61610304843707642, 0.67464617723135878, 122.11036027285139, 67.141586467183203)",0
1237,"(0.9814658352481892, 0.96946142488541531, 0.98983112538918183, 120.90462031346893, 2.6014788445667389)",1
1238,"(0.84138636308589354, 0.81523712582916352, 0.86538796791435846, 126.34023687180702, 24.08662125152382)",1
1239,"(0.82057593413680441, 0.79277412291738669, 0.84629547791762516, 119.36515458612004, 26.359609599549099)",0
1240,"(0.85292221305461269, 0.82603737086781504, 0.87733555270863517, 115.03406093701699, 20.111279485894762)",1
1241,"(0.69128558661569395, 0.65872366266294757, 0.72262530940653247, 102.32747294048782, 45.881505866129771)",1
1242,"(0.34236151246537005, 0.31900443123392713, 0.36623980002237599, 98.037150251834191, 188.01184251005571)",0
1243,"(0.8398124193076304, 0.81264198460899406, 0.86469775686254058, 117.97531719343078, 22.771705364657404)",1
1244,"(0.48144144040743236, 0.44542970779185442, 0.5175824340574493, 65.496106547466638, 70.519934242911006)",0
1245,"(0.62873776233607004, 0.59351299884906961, 0.66307129238244489, 85.94619428463244, 50.886434194094747)",1
1246,"(0.85777488657620682, 0.83284714605133914, 0.88048161020769411, 130.49676283741275, 21.914400423894286)",0
1247,"(0.03280967418356398, 0.02128664564827696, 0.047767499512215816, 4.5032550670477622, 123.39964816722376)",0
1248,"(0.65994511083515284, 0.62829654510758293, 0.6906679676963865, 107.85063956900308, 55.734294283274224)",1
1249,"(0.29435600273189544, 0.26550921997694443, 0.32434702147933225, 50.214902500193183, 119.91263350490826)",0
1250,"(0.18255403800959838, 0.15883167972668716, 0.20799231525417805, 32.166940060979954, 142.88165457610924)",0
1251,"(0.70265151569792161, 0.67550565766630766, 0.72887531651363036, 145.99064811646591, 61.972391299374742)",0
1252,"(0.64762410431381645, 0.61309422985604023, 0.68115325500861101, 90.392470697557741, 49.334697069779637)",0
1253,"(0.56946047050350568, 0.53911959868151949, 0.59945704213290985, 108.69300016330371, 82.258341876082781)",1
1254,"(0.51814804445511409, 0.4805361252001874, 0.55562305742458107, 65.073506371619985, 60.53843001189189)",1
1255,"(0.47813467308987123, 0.44156755837371453, 0.51485902005725259, 63.011731472504245, 68.744419790005281)",0
1256,"(0.015052382802067147, 0.0075802095902929301, 0.02632152765011353, 2.0987451135983819, 116.58089181359598)",0
1257,"(0.32635607840923497, 0.29188766480232248, 0.36212609914023564, 41.365371272703484, 85.029959095746875)",0
1258,"(0.41262263792657816, 0.38010182270671944, 0.44566083944261214, 66.042224183334895, 93.871621735650521)",1
1259,"(0.6007241776488168, 0.56778656541454176, 0.63306429212027115, 95.822819649230823, 63.800940660937904)",1
1260,"(0.42240934232171345, 0.38734278738285599, 0.45800627272779737, 58.589668322865684, 79.991649921301388)",0
1261,"(0.5392430861322477, 0.50190378504108668, 0.57629043308141581, 68.654688360181453, 58.710495871343298)",1
1262,"(0.63682285976554265, 0.61100976832096643, 0.66212026313644068, 159.74353700938673, 91.244073741247348)",0
1263,"(0.51336867531377006, 0.49770763527324219, 0.52901222819773075, 370.86264009581225, 351.56466621376615)",0
1264,"(0.56209631112439074, 0.52570984589886238, 0.59804190590939743, 74.965121539178426, 58.475417450129768)",0
1265,"(0.4728408264769432, 0.4395283303432429, 0.50631560861037506, 74.95113762726892, 83.523042286770917)",0
1266,"(0.52814036500263994, 0.49059931243917515, 0.56546996212342604, 66.581880365317801, 59.522096907543755)",1
1267,"(0.51546248531391059, 0.47845716581446252, 0.55235487235166025, 66.860458340729664, 62.869148057041912)",0
1268,"(0.6985202586451138, 0.66881996509129327, 0.72714982868820766, 122.45805586776561, 53.041746170663998)",1
1269,"(0.03738079414757918, 0.025004225095089028, 0.053147095348471729, 5.1067883748980973, 123.3665055196217)",0
1270,"(0.10015800938899416, 0.080445013278171343, 0.12248760229049438, 14.73755431141551, 129.75681920861285)",1
1271,"(0.45874507797266534, 0.42504268506296855, 0.49270145498538587, 70.593684849765651, 83.230809763349669)",0
1272,"(0.62773356089506938, 0.59326758685936587, 0.66135330357896815, 89.660189730721996, 53.306797266957759)",0
1273,"(0.11846893367201369, 0.097723756651983254, 0.14155649116651514, 18.504632417557236, 135.55491174353335)",0
1274,"(0.82043604086543731, 0.78988650144101147, 0.84849086315724886, 99.578805954739849, 22.053669106345112)",1
1275,"(0.10154280574809081, 0.080876517644017126, 0.12505353290316568, 13.716520102005131, 118.76212523914822)",0
1276,"(0.57425643886633149, 0.53586803747614553, 0.612055824732603, 68.562838518285204, 50.917283504751936)",1
1277,"(0.75072771354482015, 0.7184778898562314, 0.78121635979692317, 101.05156115285925, 33.775326515866468)",1
1278,"(0.25529517748017294, 0.22498687974544493, 0.28727087003108398, 35.643834268865767, 103.33685863922706)",1
1279,"(0.31803633435674533, 0.28502829781010036, 0.35231290901173862, 43.333244624885147, 92.538675614563928)",1
1280,"(0.25085863569788075, 0.22287963993850973, 0.28029675345404403, 40.713168852295865, 120.9214135993891)",0
1281,"(0.49725848305123166, 0.4594646181268815, 0.53507329160493877, 61.684695460778109, 62.361195838127699)",0
1282,"(0.74675336234155731, 0.72265559243404875, 0.76988014636097424, 179.34211103448334, 61.040305479989421)",1
1283,"(0.26756755150649048, 0.23897762838419229, 0.29751427369455163, 43.546813330524728, 118.62597968556993)",0
1284,"(0.26069399716299868, 0.22879609010590349, 0.29437543569602465, 33.292998909301602, 93.80577477842985)",0
1285,"(0.57000703594148094, 0.53962676985723768, 0.60003931865483506, 108.49300016330371, 81.925008542749453)",0
1286,"(0.42953845451920158, 0.3925471521604546, 0.46706315784892904, 53.814503888147897, 71.360859233016328)",0
1287,"(0.022503170425423984, 0.01428899436854361, 0.033334214725964317, 4.1675169193250658, 167.1097722197685)",0
1288,"(0.39101074621688447, 0.36188095289974348, 0.42066854715097923, 76.460329487702879, 118.89945207595865)",1
1289,"(0.81542670330914702, 0.79002677692892287, 0.83913941513611856, 144.03331407454061, 32.859461576033425)",1
1290,"(0.67136840612102666, 0.64576296091361696, 0.69631158916295266, 164.22758035642329, 80.558568109417052)",1
1291,"(0.60884223071640087, 0.57126585676792008, 0.64557550927921814, 74.411974898773906, 47.9257448491622)",1
1292,"(0.49843559659968684, 0.47284876755815475, 0.52402789478786249, 134.86173784764702, 135.70620886976747)",1
1293,"(0.61069982212619112, 0.58304636789852582, 0.63788594152588873, 136.79995412354796, 87.325969776988615)",0
1294,"(0.21243385934089359, 0.18545372281913289, 0.24119709547182844, 32.622267945715478, 120.041915898798)",0
1295,"(0.1735888094800859, 0.15275655794472603, 0.19582963080242022, 38.263480066487915, 180.91144234919071)",0
1296,"(0.61472368642471142, 0.58323045714318311, 0.64558807340368241, 106.09355057108122, 66.618044737076048)",1
1297,"(0.69025838732768408, 0.6563274095952969, 0.72287326304156385, 94.387730911431404, 42.538217046998767)",0
1298,"(0.21367325348734439, 0.18702847929323105, 0.24203971497753163, 33.826473709826246, 123.59170882760307)",0
1299,"(0.16880025758059444, 0.14474927227492618, 0.1948272319013058, 26.993833621659732, 131.61769180768428)",0
1300,"(0.95627463865407392, 0.93901562109443271, 0.97003619005065511, 117.25301859538186, 5.6756736113495059)",1
1301,"(0.53540335964044306, 0.50453754834803621, 0.56608916488889316, 99.652244906410644, 86.51732473411721)",0
1302,"(0.54071559293686944, 0.51165019251326571, 0.56959724591236638, 113.3562811796005, 96.335082523219029)",0
