,Prob,Results
1009,"(0.72587081503660955, 0.70588436673602672, 0.74526990260163195, 263.75446320601884, 99.81561341086109)",1
1010,"(0.50877374799217534, 0.48843348788197788, 0.52909464851097998, 217.97189383128079, 210.46558001393814)",1
1011,"(0.61642653816579207, 0.59460755363327888, 0.63793713303821242, 219.96560700607037, 137.00014642125126)",1
1012,"(0.43515048924753286, 0.41227447619554325, 0.45821224579949082, 143.70949241585114, 186.44363504522235)",1
1013,"(0.60470528526850875, 0.58219895663272014, 0.6269193716506275, 204.7975648656595, 133.99112454560574)",1
1014,"(0.47055142818261886, 0.44764910104088129, 0.49353679023447117, 157.82681184756396, 177.53970859929865)",0
1015,"(0.4797523176000571, 0.46132881627761713, 0.49821262572965896, 249.46581787180952, 270.49483100598366)",0
1016,"(0.065272639334600813, 0.055879629588290097, 0.075588324076638846, 29.334059656164495, 415.64403897577472)",0
1017,"(0.6335511361229107, 0.61076869686377411, 0.65594196183153441, 204.22405266865272, 118.26452997629357)",0
1018,"(0.60685349964255819, 0.59094678427498126, 0.62261047859927521, 409.1744387702073, 265.1986105363444)",1
1019,"(0.62952435041136523, 0.60691831528776929, 0.6517578758160576, 206.89978766707725, 121.89775989993853)",1
1020,"(0.4988242663873001, 0.47988929199338876, 0.5177614905250989, 246.41478803071601, 247.57482161020417)",0
1021,"(0.45767320787935861, 0.43628422618017265, 0.47916679424436848, 175.12100150430865, 207.45066854980234)",0
1022,"(0.34780618708309402, 0.32942350039137602, 0.36649642992393472, 162.79096652126498, 304.96830061985838)",0
1023,"(0.19830281807333458, 0.18034254260037202, 0.21711926907491419, 66.263565125541021, 266.87682012785785)",0
1024,"(0.67570489244640197, 0.65383298059407591, 0.69707659016136203, 224.31352499372215, 107.82933504311434)",1
1025,"(0.98398835754057046, 0.97745074343257321, 0.98913220367952914, 320.75072171586567, 5.5433955470863685)",1
1026,"(0.64101339233593402, 0.61922354692048476, 0.662421768126358, 223.95746102035579, 125.56939009528848)",0
1027,"(0.41073200910485996, 0.38805266565431967, 0.43366737171166658, 135.48547011934298, 194.23319017136285)",0
1028,"(0.43985028574702856, 0.41778630194877653, 0.46207400605844207, 156.64916593977125, 199.40174887214187)",1
1029,"(0.66606358252575604, 0.64383959951620895, 0.68780609218833022, 217.12327975908863, 109.02259246543612)",1
1030,"(0.59158774111793799, 0.56895348176936511, 0.61396578156687898, 199.90299582281844, 138.10942507247276)",1
1031,"(0.60348685460052398, 0.58036386966337861, 0.62630531959469693, 193.87203269040435, 127.49530577071651)",0
1032,"(0.77872633656698398, 0.75887742625244958, 0.7977594771252785, 251.3794609649641, 71.667354466713235)",1
1033,"(0.92979609650337214, 0.91728620496316482, 0.94106473736595031, 303.80806476252923, 23.24619222136376)",1
1034,"(0.052608599581488114, 0.043021850322061621, 0.063443103882368956, 18.105425840555093, 320.39897347716305)",0
1035,"(0.79320328207826452, 0.77763682178662963, 0.80821245609292824, 394.21871587410658, 103.02334013022653)",1
1036,"(0.50046741821396568, 0.4792087482488927, 0.5217249608287472, 196.18238713109741, 195.81655503974645)",1
1037,"(0.14298188843390838, 0.12758132408063574, 0.1593640531966064, 49.391901925953903, 294.38762589938318)",0
1038,"(0.84808365121477647, 0.83106469232704228, 0.86411809492292257, 283.20240715850508, 51.002976580485644)",1
1039,"(0.1275429150370202, 0.11505855271273559, 0.14076484795875299, 61.10769753504907, 416.062562299479)",0
1040,"(0.14211256536260938, 0.12637501899623627, 0.15888492081004724, 46.696095845593732, 280.21293923328517)",0
1041,"(0.15058477127317607, 0.13542528602168569, 0.16663150201878407, 56.284540075680191, 315.9437092721347)",0
1042,"(0.3663698937520643, 0.34401915673433575, 0.38911110068554711, 118.65469681874609, 204.96820647413938)",0
1043,"(0.28071251269630559, 0.26022318397670413, 0.30182899779124039, 92.953286730442642, 237.65982844555211)",0
1044,"(0.50919947782699104, 0.49026388932985926, 0.52811747474648085, 251.69665036465926, 242.61410798361209)",0
1045,"(0.74254224564328597, 0.7233634626834442, 0.76111782642763293, 282.09924419723205, 98.028345743874254)",1
1046,"(0.30132977054522425, 0.28028957438956353, 0.32294269118414021, 98.970408467129715, 229.0359726861283)",0
1047,"(0.69092200332853027, 0.66986585891277717, 0.71146212008739074, 241.57331153550462, 108.24979398179444)",1
1048,"(0.38186907800552405, 0.36094381195039005, 0.4030908920461912, 143.90257262833779, 232.72880648664483)",0
1049,"(0.74405293654289251, 0.72473086945828358, 0.76275689451021211, 277.57509611286491, 95.701636716858829)",1
1050,"(0.69841492218891221, 0.67816523652699645, 0.71816193778329085, 260.50531888899241, 112.67898283043419)",1
1051,"(0.064230445542203515, 0.053369355172772505, 0.076370278065961084, 20.961052134167971, 300.87166753712938)",0
1052,"(0.73910246015668213, 0.71961571895024701, 0.75798043651891045, 274.28621136186428, 97.036416883831194)",1
1053,"(0.88971056578748897, 0.8753151471782108, 0.90308463795114546, 320.54668922654594, 40.026794919206388)",1
1054,"(0.88396732403332789, 0.86882495875391985, 0.89804382036995245, 300.68827582915736, 39.758466867945806)",1
1055,"(0.24882526650486508, 0.23198044957373407, 0.2661947405359858, 112.76429433236679, 339.74993223208537)",1
1056,"(0.020093324529202417, 0.014251235512295176, 0.027320713160422727, 6.8667801435083788, 319.10418686243236)",0
1057,"(0.49334029922901446, 0.47026335302882055, 0.51643619518086115, 163.95749547099666, 168.37509422007506)",0
1058,"(0.3353563026245428, 0.31492610391289827, 0.35620638224300727, 124.43824851207431, 246.29751146418457)",0
1059,"(0.55722312035081378, 0.53643924550594591, 0.57787417566217281, 226.92610770482358, 180.38691080556603)",1
1060,"(0.11537751554189668, 0.1009825086956106, 0.1308972183554683, 37.545930074749954, 285.65396234248936)",1
1061,"(0.26110266412108096, 0.24088640235513098, 0.28201777395063254, 84.555319263405309, 238.67470602481521)",0
1062,"(0.37975546537344679, 0.35860590256427188, 0.40121418957576127, 139.7308101004154, 228.00769860145968)",1
1063,"(0.98710621879986482, 0.98111042298823214, 0.99168137909440923, 317.14724930226703, 4.4668034958800193)",1
1064,"(0.48005300648645194, 0.45878181291939801, 0.50137255543056047, 187.23755900735742, 202.76993517568445)",1
1065,"(0.38598507046931146, 0.36395312484482994, 0.40833310619082142, 131.72554438012725, 209.34877938234882)",0
1066,"(0.79297805368793362, 0.77564891351115628, 0.80962025471762677, 319.49312213524513, 83.655804524224862)",1
1067,"(0.1048477662631294, 0.091388574044068041, 0.11940938493775077, 35.776502646192164, 302.93918624759408)",0
1068,"(0.065218332769807277, 0.054376603675875476, 0.077310611812801855, 21.703435916930331, 306.64701009711132)",0
1069,"(0.55895422283714413, 0.53805039510464181, 0.5797195475965371, 224.89522585481072, 177.52503158170029)",0
1070,"(0.97566100987920223, 0.96783739958624948, 0.98212361566813655, 320.84702094706364, 8.3264121703604932)",1
1071,"(0.59732644677687463, 0.57498687000475701, 0.61939976390434692, 206.39290351877406, 139.24345161607067)",0
1072,"(0.01737234198918159, 0.011995905197015851, 0.024134256337925097, 6.0078280605731651, 321.4974421047213)",0
1073,"(0.26224486139177738, 0.24275407276480171, 0.28237929967344999, 91.745198752248228, 257.49652765075575)",1
1074,"(0.55787728976386897, 0.53544735008022371, 0.58015079657120183, 195.13043697265761, 154.71171574139339)",0
1075,"(0.37137796552608038, 0.35018267144616694, 0.39290876428790455, 134.70192252775607, 227.77580690080802)",0
1076,"(0.59279141320607009, 0.56998624247759222, 0.61533288159582178, 197.18522094431395, 135.5575047869612)",0
1077,"(0.051353617276334418, 0.041758397531552263, 0.06223601643226051, 17.19520892305264, 311.8419458615117)",0
1078,"(0.94117870832717598, 0.93027157643788683, 0.9509499224682697, 344.88290540957303, 21.865870932588734)",1
1079,"(0.96734367855280445, 0.95847558136193134, 0.97488483215288324, 320.93895755657087, 11.154725165312708)",1
1080,"(0.4796181949488304, 0.45629920621454678, 0.50299659336581681, 155.61584039408504, 168.81360238811402)",1
1081,"(0.14982266617929044, 0.13520054719860347, 0.16527400896725641, 60.03039686493878, 339.08968904426013)",0
1082,"(0.77274698777189632, 0.75337855427758238, 0.79136773330075671, 266.32381532778015, 78.556794857918803)",1
1083,"(0.14032354679223985, 0.124549436679197, 0.15715489967901775, 45.363707525727136, 276.20964003545265)",0
1084,"(0.41429781013195283, 0.39160467870383309, 0.43723628353020905, 136.90948418016131, 193.41424313640928)",1
1085,"(0.63580369327014852, 0.61956097859146253, 0.65184259666019373, 400.27921169720025, 229.42726944788751)",1
1086,"(0.02200631112092059, 0.015833373145417964, 0.02957505867850474, 7.4099927667261616, 314.95639525000678)",0
1087,"(0.82724701135630085, 0.81076755466789563, 0.84293614580726883, 323.54900105384166, 67.829768629792326)",0
1088,"(0.84665761606605372, 0.83023270936313498, 0.86217393879453974, 305.09986110007264, 55.53075054083962)",1
1089,"(0.14433512749896851, 0.12856337896692874, 0.16112530450907059, 47.882514259445756, 282.22265195791937)",0
1090,"(0.4779303264829059, 0.45514558655424792, 0.50077650651079841, 162.35194112151831, 177.31522500596955)",1
1091,"(0.60310465257519519, 0.58034079057048882, 0.62557449977303992, 199.92524524805097, 131.68208565028533)",1
1092,"(0.19241057237576989, 0.1782983259582919, 0.20706923980856939, 102.5627160734569, 429.41332798639354)",0
1093,"(0.23001691920610551, 0.21218467792617982, 0.24852047307404557, 87.629899613529346, 292.55988812772307)",0
1094,"(0.80311018528821998, 0.78466492928884679, 0.82072404887623374, 276.60198722285935, 68.062827253425823)",1
1095,"(0.37433937837601416, 0.35280382752245815, 0.396212180601615, 131.96716031812571, 220.34269951695165)",1
1096,"(0.25055297361518392, 0.2315241429513728, 0.27024622325140923, 89.100066431916488, 265.85054234610811)",0
1097,"(0.49183305415944595, 0.47191383958975835, 0.51176958140250361, 219.33391102434518, 226.60697847275259)",0
1098,"(0.064362558444040208, 0.054042027963338776, 0.075827723107029565, 23.423657390411101, 336.00975508155261)",0
1099,"(0.18725176458665188, 0.16949439049768694, 0.20591858785821027, 61.08609551617657, 264.02628051971448)",0
1100,"(0.6200081885937887, 0.59761397782207248, 0.64206661438412982, 209.45140390882807, 128.49791113369361)",1
1101,"(0.59891562642775953, 0.5761176197219452, 0.62143155934461181, 198.53607735207621, 133.06650114512092)",0
1102,"(0.51045155881914683, 0.49662016831316341, 0.5242722859324338, 472.71914642163108, 453.37482655461395)",1
1103,"(0.48767065488688482, 0.46459636237624119, 0.51078006140627319, 161.93115139777379, 170.10223390410368)",0
1104,"(0.28422256964771847, 0.26487060901596099, 0.30411954026958798, 106.52965459946256, 267.77533709885677)",0
1105,"(0.78655918650487544, 0.76803151072657427, 0.80433644146532912, 283.75726395931372, 77.243033735895125)",1
1106,"(0.64133206873162896, 0.61883392529570191, 0.66342268993202647, 210.22841199370345, 117.71799970764727)",1
1107,"(0.61544751270410814, 0.59462583008124159, 0.63599078690540434, 241.20393747772783, 150.83736974297145)",1
1108,"(0.38311625259476551, 0.36059672493039696, 0.40597553639446504, 124.71299724235841, 200.60638353105642)",1
1109,"(0.15227179014123218, 0.13712027887802367, 0.16829653706835346, 57.542557939337328, 318.83077281461578)",0
1110,"(0.3913491442049859, 0.3703157048327782, 0.41265534758502864, 147.45961916852329, 229.15354353693331)",0
1111,"(0.25626547929172122, 0.2371142948289672, 0.27606380727399071, 91.413825590539105, 264.66804666441902)",0
1112,"(0.50015686782782021, 0.47804964292912328, 0.52226368353847674, 181.29800022924368, 181.18448555182036)",0
1113,"(0.49087657318211447, 0.46887505923762995, 0.51290169187815093, 179.39796191394785, 186.05415757759292)",0
1114,"(0.17765321788101945, 0.16072666296050009, 0.19546805946979062, 61.157832707539683, 281.88806826336258)",0
1115,"(0.33691951418816274, 0.31541527815821552, 0.35888388561748663, 113.02026594015835, 222.10915443259449)",1
1116,"(0.99023178391591848, 0.98504818320242993, 0.99405225381237705, 332.92098439055582, 3.6081059372155067)",1
1117,"(0.12952903401667643, 0.11483593985724773, 0.14523478615041063, 45.033444817056555, 300.73352651588601)",0
1118,"(0.6723351720602303, 0.650218396244994, 0.69395279128260912, 219.38302018536203, 107.08778497472217)",1
1119,"(0.60950415226215415, 0.59025163537103909, 0.62853180498256156, 280.50240109911056, 179.83139411561822)",1
1120,"(0.095302584720282357, 0.082041932040854346, 0.10976638309360387, 30.559891491175659, 287.27727680133739)",0
1121,"(0.97268705310824533, 0.96436467640411372, 0.97962899493049216, 313.52438843531718, 9.125424160083762)",1
1122,"(0.69588158366647834, 0.67595524305786814, 0.71532928441873134, 269.10773706165492, 117.79461296602564)",1
1123,"(0.7734194731703925, 0.75490824081146013, 0.79124361698874934, 290.77073072754405, 85.419476367644947)",0
1124,"(0.39261069476006594, 0.37081839346757073, 0.4146921684205076, 137.93543933877288, 213.21114209291514)",0
1125,"(0.69978929715153193, 0.67948614282415287, 0.71958244789625492, 259.0468383244845, 111.32167104146049)",1
1126,"(0.32215851055640771, 0.30174373771619506, 0.34303649446218687, 117.06182301846066, 245.93762202095974)",0
1127,"(0.33814943114167717, 0.31694117333156274, 0.35980084622735298, 116.88178777697583, 228.4506860937415)",0
1128,"(0.19241057237576989, 0.1782983259582919, 0.20706923980856939, 102.5627160734569, 429.41332798639354)",0
1129,"(0.64276618876516534, 0.62126027127721606, 0.66389509545180414, 230.04498696041006, 128.0013630150479)",0
1130,"(0.58395787337678695, 0.56224549469380325, 0.60545502238970217, 215.32317754312729, 153.50326984257384)",0
1131,"(0.12184031717915207, 0.10848264118277016, 0.13609676392712178, 48.6968681523729, 348.91480612887966)",0
1132,"(0.92720045080175351, 0.91539323660184502, 0.93793541693804794, 348.64862493745318, 27.680718055316486)",1
1133,"(0.52010377432300559, 0.50426673687476076, 0.53591391141527656, 367.30296464903199, 338.93371392530503)",0
1134,"(0.96904391424381564, 0.96127712856970027, 0.97572362559812131, 394.00411593700534, 12.907541638104577)",1
1135,"(0.7123900619497161, 0.69232143494937626, 0.73191658853838248, 263.73611622649264, 106.67554664082432)",1
1136,"(0.29255413928188823, 0.2715650141508586, 0.31414963693372733, 94.777199087766391, 228.71518930220512)",1
1137,"(0.13317654089439399, 0.11818738552247759, 0.14918393495734805, 45.590396856510388, 294.90680008640442)",1
1138,"(0.79735678287398404, 0.7795018667616993, 0.81446149473989959, 298.5633248677064, 76.126348516795176)",1
1139,"(0.60283175712775772, 0.58023990240746326, 0.62513482270162846, 202.90970259364548, 133.79817343397133)",1
1140,"(0.28547227420919064, 0.26490523526312909, 0.30665073064729687, 94.852052079750351, 236.91106641405966)",1
1141,"(0.24701287783010906, 0.23022625002835503, 0.26432702557264542, 112.14054212097142, 341.16381519544677)",0
1142,"(0.094831219663002467, 0.082402359092275612, 0.10831713001229026, 34.613952816969437, 327.54925529778234)",0
1143,"(0.6886509372251588, 0.67018978210816993, 0.70672047834021756, 313.45674936693877, 141.90084189423683)",1
1144,"(0.53602609768899578, 0.51270261451284782, 0.55924489723061677, 174.42031838413087, 151.01964940318283)",1
1145,"(0.74650012761300633, 0.72680064413091228, 0.76554728702126895, 266.5302773218117, 90.729477701057462)",1
1146,"(0.23512963575679297, 0.21684068844541768, 0.2541005972353011, 86.504919767352476, 280.64791637155543)",0
1147,"(0.56284165095307359, 0.53981650440103046, 0.58568751528503182, 186.51745996840822, 144.94223179729914)",0
1148,"(0.41662145326106054, 0.39778799838254419, 0.43561865586746873, 200.58070837702445, 280.73189024107671)",0
1149,"(0.54710622329723035, 0.52638487483618046, 0.56771922859754387, 224.85528427883787, 186.19225690741573)",0
1150,"(0.20980472417324431, 0.19277159630153173, 0.22754376361680639, 81.723811472790203, 306.87821542062107)",0
1151,"(0.23480648298121254, 0.21577903505610027, 0.25457498658800448, 79.62146623680556, 258.72037945356578)",0
1152,"(0.23392005573578678, 0.21543614986556239, 0.25310680023125132, 83.899533279049336, 274.01046023689753)",1
1153,"(0.22219150586386668, 0.20390807933948768, 0.24122147466749755, 78.354075280431132, 273.45535090303849)",0
1154,"(0.92055350963454752, 0.90737390432426901, 0.93252063260598617, 301.35871219382733, 26.311930654370581)",1
1155,"(0.026305261336372295, 0.019677241687208413, 0.034239123507523894, 9.3048573051771815, 332.49883702315788)",0
1156,"(0.53562346983961329, 0.51469786634892301, 0.55646573110201147, 216.4245529490116, 187.68075300621049)",1
1157,"(0.96483219867189873, 0.95568501559891694, 0.97266370987892015, 321.19008876723098, 12.026732521724933)",1
1158,"(0.18725229183565675, 0.17016374631900946, 0.20518135438199114, 66.073783673980145, 285.67376246242333)",0
1159,"(0.33866926369776795, 0.31907180359660364, 0.35864294618332793, 137.40228035133617, 267.99265638972986)",0
1160,"(0.65116261057189473, 0.63045105958109604, 0.67150011827942924, 248.69718007468703, 133.38538168627397)",0
1161,"(0.4966291863444911, 0.47452039499139792, 0.51874677574041483, 179.91306513725598, 182.35082215086203)",0
1162,"(0.70700900585209558, 0.68685112167656581, 0.72663917512556697, 262.07049733129804, 108.79943988054995)",0
1163,"(0.77495278262330858, 0.7550787857731478, 0.79402891037079981, 252.31367321671553, 73.50845735329969)",1
1164,"(0.92465395315284549, 0.9116944594460995, 0.93637544698182262, 299.32710506122737, 24.696206724104112)",1
1165,"(0.62480103942263865, 0.60234917429564938, 0.64690040061409593, 209.08812756988269, 125.69245811552911)",1
1166,"(0.55008836038196873, 0.52914030999659911, 0.57091858140950702, 221.04229946640578, 180.84889698491608)",0
1167,"(0.69479956859568637, 0.67394204875761454, 0.71513705269989258, 245.94802826845282, 108.22286098542878)",1
1168,"(0.5499828674117796, 0.52759237594654207, 0.57223907026575982, 193.52893101786685, 158.41335458574417)",1
1169,"(0.81281191976784051, 0.79449757471707316, 0.83024968248755771, 274.00060694664523, 63.357743535121969)",0
1170,"(0.39916226716058179, 0.37764512723212368, 0.42094233766991584, 144.81112833380729, 217.80820343936048)",1
1171,"(0.40401123725375243, 0.38405537023929914, 0.42418119348834415, 171.30853210679081, 252.55240420534071)",0
1172,"(0.68885948051887802, 0.67088533210625867, 0.70646167317358322, 330.4799875564064, 149.45216521096896)",1
1173,"(0.11292952264766648, 0.098788697385935847, 0.12818381332357964, 37.358019813251872, 291.16955437770144)",1
1174,"(0.89642844087450535, 0.88226593137691744, 0.90953234639599179, 316.94998203476882, 36.914033237609466)",1
1175,"(0.49747777300463936, 0.47651448383237827, 0.51844697959225416, 200.47253730284012, 202.50196288885607)",0
1176,"(0.63006096657548727, 0.60943789820115757, 0.65037215717479979, 248.32372985019083, 145.94029821732889)",1
1177,"(0.15131081056125845, 0.13567867521037949, 0.16788215357113612, 53.330349871351622, 297.59114963942636)",0
1178,"(0.094129193889988916, 0.08109707235028267, 0.10833931537202501, 30.914178075036428, 294.64052315296334)",1
1179,"(0.39807403512779305, 0.37787678334359559, 0.41850549947328408, 163.84321682191359, 247.57601063870126)",1
1180,"(0.04640201043806557, 0.037354747319403664, 0.056732076232565487, 15.787093983635621, 317.94715864012176)",0
1181,"(0.70317954368163493, 0.6825527057189702, 0.72326807057292775, 250.80136360032023, 106.0587009572111)",0
1182,"(0.46895716273130034, 0.44606836930597821, 0.49193343387189592, 157.38741700922213, 178.1799883542626)",1
1183,"(0.4874015850579983, 0.46829786963197523, 0.50652988329316706, 236.12172571795179, 248.31110881997165)",0
1184,"(0.79389609924562343, 0.77776053264860001, 0.80943083724717613, 366.83867131890281, 95.481821327463678)",1
1185,"(0.46373287400451352, 0.44423897185987465, 0.48330099439916496, 214.23294133726381, 247.68983642525922)",0
1186,"(0.63765911616196735, 0.61560390479983129, 0.65933423863176188, 218.2817116829539, 124.17933380101655)",1
1187,"(0.95110035023442385, 0.94106439735472502, 0.95997965845616995, 349.85604328939615, 18.302488250281247)",1
1188,"(0.43057758146697878, 0.40759282115990353, 0.45376371139306337, 140.42004537465436, 185.59275327689443)",1
1189,"(0.26347698671800374, 0.24675068696535626, 0.28067099384145944, 126.09668817398664, 351.89237049128747)",1
1190,"(0.034979166870908296, 0.027158252346496728, 0.044120560310303425, 11.926029077196675, 320.20562075791565)",0
1191,"(0.045908793276791801, 0.037044194025204473, 0.056017123674853675, 16.121315947272016, 328.47078368443181)",1
1192,"(0.35994085584176844, 0.3390211909159242, 0.381221675042972, 132.07279551176111, 234.59715541828936)",0
1193,"(0.77045908860761292, 0.75159195985454141, 0.7886265711048025, 281.38429992649958, 84.065896987986619)",0
1194,"(0.24391638842241242, 0.22505033780837508, 0.26346599308054564, 86.563536317992288, 267.62743877772687)",1
1195,"(0.28773052913911773, 0.2668944572576728, 0.30918456166391683, 93.597370505046428, 231.20652510531229)",1
1196,"(0.20287508253434863, 0.1846002309641496, 0.22200754320055494, 66.650088566071332, 260.90243577153757)",1
1197,"(0.73215212190018097, 0.71208825915404728, 0.75159950965686906, 260.51962117372159, 95.518744214467915)",1
1198,"(0.61841981247823108, 0.59679344310942051, 0.6397374624563732, 224.21114954632819, 138.47133623473582)",1
1199,"(0.77553169969444002, 0.75570953962550746, 0.79455706395670855, 253.37378858500585, 73.572573593195415)",1
1200,"(0.74500151969425021, 0.72446819025553466, 0.76483386284341393, 246.03498598116252, 84.431656827452301)",1
1201,"(0.95572325045204998, 0.94561752493367579, 0.96454343535970122, 319.43339838904541, 15.115238129197776)",1
1202,"(0.43815152032802918, 0.41936125012941572, 0.45706088208651652, 215.12851927588068, 275.76857846352641)",0
1203,"(0.5036924599671232, 0.48206400426953649, 0.52531170014646833, 190.81398603378173, 188.02123804297077)",1
1204,"(0.39356911780485165, 0.37127378546572876, 0.41616423089538046, 132.1982730030843, 203.51754405787415)",0
1205,"(0.33088479734077131, 0.30979444027587938, 0.35243853348444232, 114.29589728477895, 230.78871246440318)",1
1206,"(0.31735802295230436, 0.29721451298505625, 0.33796861158911506, 117.44966884629247, 252.25268338914637)",0
1207,"(0.3338533486503501, 0.3123001337908663, 0.35587989253480645, 110.92209619001358, 220.99439122329275)",0
1208,"(0.43731107181431472, 0.41579797962434772, 0.4589826490630422, 163.59194926042449, 210.39855193415326)",1
1209,"(0.22563822830254887, 0.20739591945011041, 0.24460573753644177, 80.88577053684773, 276.77991545764473)",0
1210,"(0.73597035954701073, 0.71631585772655182, 0.75501812886558728, 270.45257794279996, 97.238517960821525)",1
1211,"(0.83221548948750557, 0.81513486899972576, 0.84841708373839819, 297.086742376426, 60.162000261287844)",1
1212,"(0.087442926706507398, 0.074916231871728967, 0.10115671437057483, 28.986642083670056, 299.36756511059434)",1
1213,"(0.70538561642569797, 0.68494115021841462, 0.72529328029559847, 255.03118908299879, 106.71136347014099)",0
1214,"(0.4934009839244205, 0.4706911254427153, 0.51612902594958077, 169.32315400333007, 173.84348652359259)",0
1215,"(0.81719628751885076, 0.79959619993738695, 0.83396005090933134, 292.77719166513958, 65.751607714830669)",1
1216,"(0.1643854249551408, 0.14913215465821006, 0.18043727511065988, 65.520875396963646, 331.7004270083084)",1
1217,"(0.71443824481788498, 0.69543300039935563, 0.73295003444300832, 293.35438146030174, 117.45401354750865)",0
1218,"(0.57029917034645161, 0.54822262459383919, 0.59219071839596515, 204.86348407156439, 154.43971214193746)",1
1219,"(0.60247482502862093, 0.58006770450065193, 0.62459889349791697, 206.17887646967026, 136.15432823408659)",1
1220,"(0.23804840991630272, 0.21971426945952693, 0.25705420644349719, 87.944516766818268, 280.76221625001847)",0
1221,"(0.81986861312356962, 0.80381898664131635, 0.83520659314563461, 348.09016615728331, 76.737897275115074)",1
1222,"(0.76218523468893307, 0.74253121968494606, 0.78112072968833013, 262.77138818549435, 82.218235463890281)",1
1223,"(0.59215238778359969, 0.57005929532962774, 0.61399971719966784, 209.88335665142068, 144.66177084146176)",0
1224,"(0.041142166263448861, 0.032589911781116233, 0.051009431740090871, 13.849999366975446, 315.38699082420925)",0
1225,"(0.60970633809341535, 0.58797693746983259, 0.63114910188328965, 220.56937743293116, 141.31378626389829)",0
1226,"(0.63068929682002095, 0.61031420744465603, 0.65075825244545416, 254.45426711694779, 149.13801383943181)",0
1227,"(0.92304382990501055, 0.91100952027924242, 0.93402619457532499, 350.36928768806746, 29.51589483168399)",1
1228,"(0.79054051916443735, 0.77119543528204948, 0.80904701927808897, 258.76025604233166, 68.805142229051199)",1
1229,"(0.62392509127348872, 0.60284828440176341, 0.64469341564498361, 236.89329094580523, 142.92128853478005)",0
1230,"(0.74223725224921178, 0.72446577688293734, 0.75949069148313031, 327.90985078849593, 114.09331879069542)",1
1231,"(0.79941935208951143, 0.78064404546198007, 0.81735520901840975, 269.37317147527398, 67.837263556374381)",1
1232,"(0.12952903401667643, 0.11483593985724773, 0.14523478615041063, 45.033444817056555, 300.73352651588601)",0
1233,"(0.82609604009798931, 0.81028974763823292, 0.84117997340999906, 352.25168534715738, 74.416449927616796)",0
1234,"(0.47317519880881281, 0.45040220829077127, 0.49602290346932543, 160.66217422390176, 178.84062630692873)",0
1235,"(0.40295167906768575, 0.3829092969373642, 0.42321261982110336, 169.21576993712009, 250.56437356763939)",1
1236,"(0.027954769303836287, 0.021242955625481907, 0.035911391709398721, 10.304604012403093, 347.12498178677532)",0
1237,"(0.056309539861608825, 0.046972441986332721, 0.066733514949890327, 21.999778202819996, 363.45650131804086)",0
1238,"(0.7058524354491299, 0.68630637571381681, 0.72490577156004088, 278.64870115324317, 116.31462605926313)",1
1239,"(0.5852742970900715, 0.56261339534102717, 0.60769698662709448, 198.0594517751766, 140.44209563572051)",1
1240,"(0.50864597722216365, 0.48653932332487099, 0.5307300951909244, 184.50848026547925, 178.24724427746773)",1
1241,"(0.14364071263826794, 0.12862588855488427, 0.15958140786250241, 52.491480261631622, 311.29286205213953)",0
1242,"(0.58487358342853446, 0.56222625429820261, 0.60728415661108004, 198.2054581629618, 140.77718762727005)",1
1243,"(0.5662684189089281, 0.54528084974249813, 0.58709860344734999, 225.37718356135758, 172.70493590254398)",0
1244,"(0.060471289430666188, 0.050123050895536155, 0.072060689341453932, 20.513992896215679, 313.89126008274218)",0
1245,"(0.42904022523636703, 0.40646962156932637, 0.45180948412726762, 144.96435108412751, 192.80603537378661)",0
1246,"(0.88284863758921239, 0.86733704686538826, 0.89725520050699126, 288.82243345657884, 38.614436848693764)",1
1247,"(0.27378842240850765, 0.25555744536165864, 0.29253836884045836, 112.96567089858198, 299.08602341296279)",1
1248,"(0.7397097096245423, 0.71974931821459887, 0.75902933358742308, 261.4689733857382, 92.22197275429545)",1
1249,"(0.14392816085765678, 0.12920258273607904, 0.15954084011791636, 54.838436822744569, 324.52704316232985)",0
1250,"(0.10669867356122682, 0.093272937160584823, 0.12119745751916144, 37.217925415344865, 309.14269685320454)",0
1251,"(0.70793535735655455, 0.68915968375448611, 0.72624959480629414, 301.42746140689746, 124.55208424596003)",0
1252,"(0.28417512128260486, 0.2639034502956909, 0.30504589020493178, 96.939973845593073, 243.68177390547393)",0
1253,"(0.63493939864429549, 0.61442001715046768, 0.65513684838546093, 251.52054218475556, 144.75418486961988)",0
1254,"(0.17769111721112696, 0.16099118121893741, 0.19525481494176533, 62.89257172782812, 289.84292715132631)",0
1255,"(0.49574849554388067, 0.47274002777320728, 0.51876898409217287, 165.80483136929081, 168.64297994739755)",1
1256,"(0.95987412954969031, 0.95028425746692413, 0.96818860856014033, 326.24932177955259, 13.9562070512901)",1
1257,"(0.30615284262815118, 0.28508011376285552, 0.32778064202758339, 101.22725759458598, 228.99390365201279)",1
1258,"(0.44093650467331996, 0.42250731478257403, 0.45947489786584128, 225.45667942967418, 285.76732267882164)",0
1259,"(0.49806334846204903, 0.47568323265970786, 0.52044864295563009, 176.11970376742772, 177.48674847605668)",0
1260,"(0.17166451786066828, 0.15978084134890713, 0.18399980152784223, 118.1450310521727, 568.8127899851936)",0
1261,"(0.86076419494556311, 0.84424166166649295, 0.87625762301575594, 284.97811386413031, 46.376563278213943)",1
1262,"(0.4553305542149636, 0.43288965346937686, 0.47789314800746407, 158.070344409603, 189.01944873040341)",1
