,Prob,Results
1015,"(0.92194113523187782, 0.90909624164923064, 0.93361115198889366, 312.50068517977519, 26.763133133617803)",1
1016,"(0.88608230108177155, 0.87127394315032702, 0.89984910489868208, 310.13911127927213, 40.162485723032312)",0
1017,"(0.03983555502579561, 0.031877762068792448, 0.048963681027302752, 15.08463675731741, 355.919877525684)",0
1018,"(0.70999763567091201, 0.68895650011425735, 0.73045291743163676, 240.49348517311503, 98.427857772226545)",1
1019,"(0.55466559506547608, 0.53203510921774388, 0.57714584229757881, 190.80151789655062, 153.25792027889221)",0
1020,"(0.31439572657703313, 0.29461340875075342, 0.33463816812878155, 120.02286202367191, 261.34117928269541)",0
1021,"(0.85553009023490678, 0.83891420867114186, 0.87114906420178972, 288.16069127857531, 48.93715688633192)",1
1022,"(0.51168222955203058, 0.48824883070824343, 0.53508141720661084, 165.22475944858721, 157.69546644345655)",0
1023,"(0.59746753202994607, 0.57561710594082049, 0.61906277951122646, 215.7102531140807, 145.43938286157612)",0
1024,"(0.41917981444406865, 0.39730860413690516, 0.44126498487430588, 149.76924984390084, 207.39348995673603)",0
1025,"(0.65724486079024047, 0.63529411304333905, 0.67875576301239737, 222.07108441088869, 115.97008806607727)",1
1026,"(0.057306819261097985, 0.047712992972917798, 0.068027992198491205, 21.54308238032484, 349.24792205730523)",0
1027,"(0.15098645717024325, 0.1356273074525762, 0.16725389040873151, 55.070061264166156, 308.12609876244534)",0
1028,"(0.50591063815553128, 0.48900232192898563, 0.52280994166350481, 313.55506017377968, 306.23621372537525)",1
1029,"(0.31287970342079391, 0.29154872484429661, 0.33475266683067673, 102.2687395509148, 224.19574024029706)",0
1030,"(0.20779711007971827, 0.18963371244216726, 0.22677739773540007, 70.466533923931308, 267.70928068411217)",0
1031,"(0.77122003699664565, 0.75541665438404082, 0.78652725302326931, 398.24812998408879, 118.37332188274945)",1
1032,"(0.057239131374320414, 0.047812973693227567, 0.067752745207384057, 22.300093085045411, 362.15346415300297)",0
1033,"(0.29784109549923565, 0.27725348360855701, 0.31899043628490698, 101.48511304440828, 238.79856916336851)",0
1034,"(0.55060666935494018, 0.52773993859910762, 0.57333157854575778, 185.75469890539662, 151.67021811126025)",0
1035,"(0.75431110337289053, 0.7338294845369866, 0.77405212125698886, 244.73852024131435, 79.939025915773442)",1
1036,"(0.14428245658649833, 0.13004229194942721, 0.15934781293933287, 59.017696623286113, 348.38352360263167)",0
1037,"(0.37524843554878401, 0.3540055616224973, 0.39681664773774905, 136.13196341259112, 226.42480627077717)",1
1038,"(0.87929705443370276, 0.86367144884629843, 0.89383800595535134, 290.35442045898321, 40.144621459266979)",0
1039,"(0.90263832663066956, 0.88850652018506959, 0.91564489460637521, 304.9243346024096, 33.186945067647805)",0
1040,"(0.46118488824544251, 0.4379650667724776, 0.48451764236930572, 149.92163656185821, 175.10154836101489)",1
1041,"(0.81851070964572259, 0.80246263628643555, 0.83385411964638489, 349.4689128790879, 77.747293102913801)",0
1042,"(0.26690879930527889, 0.24677369882787828, 0.28770983640487691, 88.489738096773877, 242.46413334112958)",0
1043,"(0.35721626846737026, 0.33605795803876143, 0.37875270573405961, 127.63367874781885, 229.4009182873709)",0
1044,"(0.53587126514308392, 0.51378878694398011, 0.55786029505937873, 194.4719887586387, 168.48064165627369)",1
1045,"(0.80591382137225764, 0.78700647895276077, 0.82393165397290924, 261.83298459713723, 63.30931141688508)",1
1046,"(0.89820506887036844, 0.88394242722426541, 0.91137475908929921, 308.96801472983412, 35.31078242757097)",1
1047,"(0.43900524219410159, 0.41634361298796491, 0.46183787654438024, 148.1096172978809, 189.1733409670297)",1
1048,"(0.46808984454757085, 0.44525517585615265, 0.49101403837773494, 157.79200899780983, 179.26027771366648)",1
1049,"(0.25238156404138085, 0.23313589481512201, 0.27229863814907851, 88.167830363251895, 260.52211784070408)",0
1050,"(0.23655767836396938, 0.21803022960945817, 0.25577846379383007, 85.151374043456244, 274.06723903979719)",1
1051,"(0.83252417191817041, 0.81467387004468927, 0.84941437551459242, 272.35684026044538, 55.05493179483404)",1
1052,"(0.57424087382529132, 0.5512957237964341, 0.59697464893723695, 190.6729999166329, 141.45670714137117)",1
1053,"(0.2648814339270002, 0.24580741894061409, 0.28456032564765166, 97.497457922891726, 269.99094442698856)",0
1054,"(0.39253401006176314, 0.37134292568969485, 0.41399863563106887, 145.87974126474933, 225.57380745290138)",1
1055,"(0.064893698070628225, 0.05408420916947651, 0.076953391378522862, 21.618688219277363, 307.06512756145491)",0
1056,"(0.38083704114258132, 0.35847927713966782, 0.40353707878988698, 125.45790155472051, 203.7604096596163)",1
1057,"(0.0081069774641498223, 0.0046729708301182339, 0.012919040288621786, 3.0218401301778277, 330.17449821999503)",0
1058,"(0.50902461261692, 0.48779546951408587, 0.53023206401008127, 200.21519222450434, 193.12768272149864)",0
1059,"(0.64476232598502348, 0.6225673152700254, 0.66654947159054379, 216.2944530541489, 119.31894965452244)",1
1060,"(0.64471641233880583, 0.62542908305565958, 0.66369517833730107, 285.73784921869719, 157.61097594132019)",1
1061,"(0.40342866086169377, 0.3812758799299375, 0.42584736535607259, 138.59808118344691, 204.79287132948861)",0
1062,"(0.1743606319899538, 0.16134412501215728, 0.18790946175621503, 101.00829438454086, 477.05434674167071)",1
1063,"(0.2760107835601821, 0.2559654438550315, 0.29667582879562471, 94.475098245821627, 247.27211082673514)",1
1064,"(0.72786458503169227, 0.70787336725633421, 0.74726050158727142, 263.25368982087002, 98.634313301762703)",0
1065,"(0.96651771246386631, 0.95769892707834448, 0.97405219904355245, 330.7789865621798, 11.778938345747809)",1
1066,"(0.34204290236066215, 0.32134322743767196, 0.36315182783797084, 124.92551868760904, 240.00033654222239)",0
1067,"(0.25240789515667045, 0.23260519761013579, 0.27292205894000121, 83.21770272499019, 245.8243586973187)",0
1068,"(0.76400965080235306, 0.74408864204342229, 0.78318407416984959, 255.26441478053459, 79.077215420956165)",1
1069,"(0.25858972317091111, 0.2412371940174993, 0.27646338419057315, 113.39244538810394, 324.48895429181596)",0
1070,"(0.79111517574173351, 0.77167291114902203, 0.80970733801062722, 255.94533439269637, 67.824434819054787)",1
1071,"(0.39555384330527382, 0.37355587429383735, 0.41783757030638025, 136.7771432461852, 208.83337430446554)",0
1072,"(0.17631550076403707, 0.15933152567144673, 0.19420352153969667, 59.892623317634964, 278.57514116240748)",0
1073,"(0.44204640796757427, 0.41981679299014879, 0.46443204974830288, 155.2912341912614, 195.92218010087157)",1
1074,"(0.7616644400262671, 0.74277391346547239, 0.77989253112370061, 284.24988090298592, 89.174611853822171)",1
1075,"(0.74249456005945536, 0.72225674020390418, 0.7620620255593713, 253.7859893901533, 88.233340058432276)",0
1076,"(0.83960984889809209, 0.8230412911291306, 0.85530295656519106, 307.63770633594044, 59.037151773423439)",0
1077,"(0.22506094572876847, 0.20620835370405413, 0.24469233739512397, 75.302727020343326, 258.47191978137732)",0
1078,"(0.23553666078415841, 0.21873351310858763, 0.25291205394108729, 103.06765889874011, 333.77089828988233)",1
1079,"(0.047239617703844008, 0.038384568537363342, 0.05729340627280699, 17.141947452698172, 339.36498079363543)",0
1080,"(0.83073745399615517, 0.81326654952222033, 0.847299662549437, 285.60330994832589, 58.456670043768938)",0
1081,"(0.39088886982406745, 0.36886108617900881, 0.41321743674277533, 134.15290724863448, 208.86076247147119)",0
1082,"(0.50132635941072135, 0.47840315508993869, 0.52424584411804187, 169.04235554527335, 168.14964705100553)",0
1083,"(0.22799822116235005, 0.21009485619097434, 0.24658803587620604, 85.587077681133863, 289.00321707123794)",1
1084,"(0.82343056253784608, 0.80868236589158671, 0.83756011478965797, 406.62390762580566, 87.45459198257339)",1
1085,"(0.59810797853591624, 0.57847262853405557, 0.61753560308998789, 266.97089606017784, 179.49741808548566)",1
1086,"(0.5351779772620342, 0.51196789561748646, 0.55828684377878735, 175.8704265024931, 152.79380633951899)",1
1087,"(0.34873806739655322, 0.32757941994510298, 0.3703022262819271, 123.0990508363674, 229.59629360980963)",1
1088,"(0.69597265293985566, 0.67635399075003544, 0.71512689425872478, 277.50759399520194, 121.41345503410288)",1
1089,"(0.29513517947542361, 0.27594715313945462, 0.31481956113926068, 115.2974737808931, 274.90002059155449)",0
1090,"(0.55583666329309855, 0.53552516409297124, 0.57602443052267838, 237.09105929215997, 189.52394439993733)",0
1091,"(0.74493362241742311, 0.72632486051680734, 0.76296515538873788, 298.64949857985653, 102.47704393646099)",1
1092,"(0.98606376880284474, 0.98014245022943791, 0.99067969689073065, 344.47525105375888, 5.1930568428744319)",1
1093,"(0.12679985649017161, 0.11244060261245954, 0.14215141285375865, 45.318984639647418, 310.12763943354656)",0
1094,"(0.90801886218894678, 0.89451768319905833, 0.92042652409914605, 319.8426975911849, 32.698589365304599)",1
1095,"(0.28852265571068469, 0.27005817686775579, 0.30746802361495473, 120.0851483137985, 295.63358017382359)",0
1096,"(0.91258186215015069, 0.89887289323334707, 0.92510419380874243, 299.5085890580043, 28.991250043815548)",1
1097,"(0.45059309931706171, 0.4280390729106141, 0.47328341579587663, 154.49120795143912, 188.29765445531316)",1
1098,"(0.4453222209919302, 0.42478092746189683, 0.46598889384114695, 183.63648553585904, 228.6493805254695)",0
1099,"(0.70563705490654627, 0.68477693826304842, 0.7259376618235156, 245.07310340380897, 102.42858822196067)",0
1100,"(0.48810151811552438, 0.46713378193694272, 0.50909722579538874, 196.30427591314654, 205.85867908470459)",1
1101,"(0.11387868695619771, 0.10073557437912364, 0.12796811279703446, 44.16569937146231, 341.40862686287795)",0
1102,"(0.16527407262386601, 0.14849920913635639, 0.18301296919405463, 54.470924515044892, 273.76015265240983)",1
1103,"(0.79827913287704311, 0.77964794450077313, 0.81608979007398552, 274.14268005510019, 69.523201813682462)",1
1104,"(0.88301331263795491, 0.86793937193340798, 0.89704008805681601, 304.97233785009882, 40.693156484667476)",1
1105,"(0.58976107275831025, 0.56777564922235202, 0.6115097814678303, 211.39366977468077, 147.14722811598409)",1
1106,"(0.35665622937377101, 0.3351569539777578, 0.37854787915028021, 123.29630938097053, 222.13667774500453)",0
1107,"(0.81948744919924632, 0.8020616976415802, 0.83607957969503022, 296.6742914049791, 65.609511480847516)",1
1108,"(0.071724232597556295, 0.0606951592306419, 0.08390902411490675, 25.390014033318955, 324.63463486933182)",0
1109,"(0.43571239975832743, 0.41296583733394449, 0.45864094107761422, 145.59612870951781, 188.4620830672163)",1
1110,"(0.67011814174289897, 0.64871290614977462, 0.69106295320105526, 233.99497828219995, 115.35878329446111)",1
1111,"(0.59026999445721728, 0.56716134867928636, 0.61311567899414043, 191.55556127427107, 133.06824144924985)",0
1112,"(0.31530831858831515, 0.29453723429086009, 0.33658393741602233, 109.25820529109269, 236.86392184431546)",1
1113,"(0.64164738710371927, 0.6224709198752858, 0.66052629605656388, 288.64076440507733, 161.34959072617823)",1
1114,"(0.96343213327306854, 0.95415173925299024, 0.9714075498218272, 322.41926468602691, 12.556727067922608)",1
1115,"(0.76693511383244817, 0.74760808606314777, 0.78554520230293434, 269.78638385108513, 82.217524589305029)",1
1116,"(0.5076001007358345, 0.48423533278346187, 0.53094273783693324, 164.84058149198961, 159.91436598690279)",0
1117,"(0.83723849132776507, 0.82017472720866968, 0.85339150771662731, 292.82515834597018, 57.194206449684394)",1
1118,"(0.12038235246674357, 0.10607267130390276, 0.13574469884045881, 41.281615213071206, 299.54056242859895)",0
1119,"(0.21048934910659406, 0.19285605207792833, 0.2288765956107528, 76.602008309076325, 286.40546615967463)",0
1120,"(0.94611130741963068, 0.93559601516184687, 0.95547413348550603, 345.47937964802708, 19.991164233984044)",1
1121,"(0.0885680921255496, 0.076087856856653618, 0.10220786499386503, 29.965466769183831, 305.27722443570957)",1
1122,"(0.54091686374112802, 0.51850478132129973, 0.56321904798102218, 190.40136806858104, 161.64649346338774)",0
1123,"(0.16016632034196374, 0.14442213191744577, 0.1767935048668321, 58.492046516171705, 305.29095177837462)",0
1124,"(0.44360396516536543, 0.42323149231389362, 0.46410375601098353, 185.80123300778678, 232.95891004539038)",1
1125,"(0.55078587044847171, 0.52762841872479027, 0.57379735751864236, 181.18504249146167, 147.83369546458474)",0
1126,"(0.087234503733445309, 0.074709906836356282, 0.10094925526662291, 28.859027425720527, 298.81524221712652)",0
1127,"(0.14893895723015096, 0.13280674890318869, 0.16609480107837971, 48.51773216012581, 275.66911747361974)",0
1128,"(0.41806038738324863, 0.39984859149640328, 0.43642243767773692, 215.54558388872925, 299.908625552064)",0
1129,"(0.24084484323782812, 0.22221721253764534, 0.26015287771843332, 86.898667892914091, 273.19236301097982)",1
1130,"(0.12183453111633691, 0.10765971227165767, 0.13702590729492792, 43.085540818943784, 308.48843110465765)",0
1131,"(0.30344085523508496, 0.28298213590882254, 0.32443257174938134, 105.93622577644415, 242.74886814619632)",0
1132,"(0.605943598457092, 0.58676257549029942, 0.62490927839310073, 281.72559323513519, 183.32788823907825)",1
1133,"(0.49566929738197169, 0.47227897153007775, 0.5190722783656555, 160.40875813124381, 163.20594672988074)",1
1134,"(0.34702537339169759, 0.32769720058831175, 0.36669601338133917, 146.64049536697482, 275.63001844086693)",1
1135,"(0.91672244830694449, 0.90315348463417855, 0.92906896310586784, 294.96229206768055, 27.097465750802222)",1
1136,"(0.40090479340420387, 0.37896201727201489, 0.42311590058186022, 140.06061587053202, 209.13601909312578)",0
1137,"(0.40127230947328796, 0.38340516532917135, 0.41931619116559982, 211.93261183735092, 316.05504857792391)",1
1138,"(0.75235391176029964, 0.73287417763664875, 0.77117102664504411, 270.72106101106374, 89.33439945767779)",1
1139,"(0.40689903946486206, 0.38782686089987728, 0.42616029010785605, 189.4592039130797, 276.00557970834257)",0
1140,"(0.53155502760407347, 0.50943193359327699, 0.55359566942681593, 192.32840480420793, 169.53333275823104)",0
1141,"(0.55298554440216452, 0.53147838217879328, 0.5743612202581323, 210.65293469973923, 170.34840521915376)",0
1142,"(0.60872798723588073, 0.58894955640155933, 0.62827099600175884, 265.69471198293093, 170.89955766253394)",1
1143,"(0.78703057015514244, 0.76851242259216135, 0.80479670617199994, 283.79237967184577, 77.036717045691432)",1
1144,"(0.10122585634254291, 0.08765036457773609, 0.11597398928279479, 32.794342810372505, 288.55693646166475)",0
1145,"(0.11274466088472399, 0.098866130295973673, 0.12769629209029509, 38.708059759976329, 302.33125334625282)",1
1146,"(0.034527113793791468, 0.026804053377234668, 0.043555533585742712, 11.920046782041409, 324.37814974332849)",1
1147,"(0.29156902416731212, 0.27128921726448169, 0.31241824181656586, 101.05064024729258, 245.04858589364432)",1
1148,"(0.23984520977179358, 0.22177058611655914, 0.25856415794591847, 91.721832856058896, 289.97667138854285)",0
1149,"(0.33972620992968727, 0.32210661425898895, 0.35764679972404934, 171.09069897528582, 332.20844973889592)",0
1150,"(0.69966738138074303, 0.67968645913656833, 0.71915458204683658, 267.37529994084531, 114.96109293225395)",1
1151,"(0.56919752371991794, 0.54595420011585061, 0.59223916184155301, 184.62991572306404, 139.81985969737667)",1
1152,"(0.76762760393038265, 0.74814204357073166, 0.78638134400994641, 265.2266384643425, 80.520268427272953)",0
1153,"(0.70955717370697635, 0.68894989679144625, 0.7296038437719975, 250.63580468016181, 102.7893921891538)",1
1154,"(0.65606466906336047, 0.63740167629304734, 0.67441169075610796, 306.20075369146946, 160.68116513805069)",1
1155,"(0.44399031213708717, 0.42433063548709443, 0.46376768424885029, 199.77200041606693, 250.09070511186371)",1
1156,"(0.084214318892231188, 0.071895586019569691, 0.097733174305799864, 27.841250525467139, 299.4752715144856)",0
1157,"(0.046153022441361463, 0.037497119468102934, 0.0559830706482084, 17.139693856309528, 347.69608841662944)",0
1158,"(0.27785850514923549, 0.2575503222141608, 0.29879493727267392, 93.043836208936, 241.28419206209279)",1
1159,"(0.60366034213023878, 0.58094559308190885, 0.62608063949536674, 200.88840086173656, 132.0098136324811)",1
1160,"(0.61082023604274494, 0.59080905683486851, 0.63058540065928703, 260.0412788275969, 165.8043221534995)",0
1161,"(0.022179003401408163, 0.01643341406386287, 0.029101728553543427, 8.7958842563513304, 373.53185944075489)",0
1162,"(0.1703515194774893, 0.15422494318044305, 0.18733072386080629, 62.476050079532492, 302.98329657992605)",0
1163,"(0.29771146495207435, 0.27764063682000872, 0.31831627256022643, 106.76786361912153, 251.40820710444879)",0
1164,"(0.6844874290105164, 0.66273299584988143, 0.70571537177751231, 226.67402745269683, 104.66427963897897)",1
1165,"(0.416724382288922, 0.39392968129752914, 0.43975914632452862, 136.75445917363885, 191.27767498703656)",1
1166,"(0.39219356966136376, 0.37043368943247096, 0.41424300144082482, 138.14268575555462, 213.9050845448447)",0
1167,"(0.15362736449865269, 0.13848821450355897, 0.16962803176877383, 58.609734601139522, 321.39493009404327)",0
1168,"(0.087989008356112883, 0.075781159640987902, 0.10131288343591049, 30.964230586118642, 317.83119022832892)",0
1169,"(0.47261704204813576, 0.45185783814828534, 0.49343960693424527, 193.1201720525184, 215.45994998277521)",0
1170,"(0.16998197071840121, 0.15380597159340925, 0.18701855846253046, 61.835969473970074, 300.65089163116346)",1
1171,"(0.49742857729189704, 0.47493631843349926, 0.5199277820020709, 174.13132773050023, 175.92820384177705)",1
1172,"(0.43960782942058324, 0.41760504125987319, 0.46177012938911433, 157.41430126542662, 200.57311328132815)",1
1173,"(0.26426009384974752, 0.24417922431544056, 0.28501546443901038, 87.485465706767641, 242.97860066452265)",0
1174,"(0.84571009686133602, 0.82879222752121373, 0.86167259524151862, 289.04380990296119, 53.004792301213122)",1
1175,"(0.43195027025323202, 0.41449300322740362, 0.4495210190161214, 244.85396469049914, 321.89789726239826)",1
1176,"(0.82155196403691277, 0.8035344284518926, 0.83866651264653869, 276.34987368233413, 60.286123555919971)",0
1177,"(0.75459901537980667, 0.73483324300913144, 0.77367294504684025, 262.37516609483117, 85.550980717145691)",0
1178,"(0.63362225875057721, 0.61190912192895397, 0.65497920705073476, 224.66302054112629, 130.04678840040765)",1
1179,"(0.55599025424711079, 0.53297193434793588, 0.57884932124716659, 184.8093471418731, 147.6544725366798)",1
1180,"(0.27679825586241591, 0.2567976360995754, 0.29741242169620408, 95.356828376888316, 248.60548498452724)",0
1181,"(0.29189444472744303, 0.27325894506321391, 0.31100850562766136, 120.13232423156761, 290.95358824614209)",0
1182,"(0.71961252141510035, 0.69989986638006485, 0.73877645573144102, 272.13768496709167, 106.23812123817935)",1
1183,"(0.56725568536768667, 0.54663101270000913, 0.58772602300388388, 233.65386990051999, 178.32732923099601)",1
1184,"(0.45065539815492267, 0.43001314866679957, 0.47141159079120154, 184.53990408337208, 224.87942183951279)",1
1185,"(0.37313836720372856, 0.35154321831581842, 0.39507639750584911, 130.62309761919036, 219.21654159045613)",1
1186,"(0.86361016476449382, 0.84779538240820251, 0.87845701537211074, 306.38372579211665, 48.667407748577538)",0
1187,"(0.73768280254292917, 0.71765838709563312, 0.75707077608937778, 260.30665060443846, 92.778650882327881)",1
1188,"(0.15509375467274997, 0.13976230234296902, 0.17129824641805069, 58.143052361725005, 315.26600200783793)",0
1189,"(0.3355005409564118, 0.31423457392312765, 0.35722135349952733, 114.84013191413877, 227.12820065670837)",0
1190,"(0.86751312208025033, 0.85151787917266142, 0.88248562099411432, 294.39231344826283, 45.241659038357369)",1
1191,"(0.46528439751171263, 0.44541026414720158, 0.48523233460106885, 206.91681865811478, 237.74388776727321)",1
1192,"(0.020564489620129453, 0.014618863533465202, 0.027909165376836409, 6.9482475741623553, 315.52920446859861)",0
1193,"(0.47345613928807034, 0.45137555629724635, 0.49560620967450675, 171.02520787555076, 190.16458544065981)",1
1194,"(0.48594641128125232, 0.46630892411001079, 0.50561288540976657, 222.72136927761773, 235.58432145808135)",0
1195,"(0.54688200149404254, 0.52547865796562576, 0.56817032440421178, 210.71939513452418, 174.64824794969414)",1
1196,"(0.72449304715667717, 0.70345554658607412, 0.74488652035707648, 238.63923805471362, 90.955024310048884)",1
1197,"(0.20584597854093342, 0.18842603586559692, 0.22402660239084249, 75.444904256683543, 290.11488437863858)",0
1198,"(0.72263262454948141, 0.70564232259117676, 0.73920562875646201, 364.24116746967047, 140.01158966582938)",1
1199,"(0.41141505537667039, 0.39032354249274959, 0.43272597066062046, 157.11134255948204, 224.62560752388626)",0
1200,"(0.81594600027810638, 0.80206289182854429, 0.82930833910018475, 467.57968883056964, 105.7305097021458)",1
1201,"(0.24954565708458373, 0.23087664391102544, 0.26885821045727842, 91.982682230132056, 275.94946745433322)",0
1202,"(0.21340682415203657, 0.19653370908228068, 0.23095460819637958, 85.882536290873901, 315.65877785707625)",0
1203,"(0.49090648716629487, 0.46894093900640488, 0.51289548559228304, 179.99796191394788, 186.65415757759294)",0
1204,"(0.21174564691049347, 0.19343385256777124, 0.23086456204823269, 71.687302632965554, 265.96002835477748)",1
1205,"(0.74441099613249939, 0.72573782096322681, 0.76250495655746087, 296.78323830195313, 102.11742397129464)",0
1206,"(0.078623294114746764, 0.066696775355718677, 0.091769030245293037, 25.950238391256143, 300.54399615836724)",0
1207,"(0.44343462207214274, 0.42061757348023454, 0.46641201977208002, 147.95913201015196, 185.62206566423626)",0
1208,"(0.165159742585196, 0.14921097901439268, 0.18197816038740244, 60.331631598909532, 303.61109601676293)",0
1209,"(0.49498702189795668, 0.47321240595816594, 0.51677433224908154, 184.81884983418243, 188.55560659516635)",0
1210,"(0.18444769218682674, 0.16727275747681086, 0.20249045861572601, 63.611497755891548, 280.12492236280411)",0
1211,"(0.61720365116565923, 0.59864844076384927, 0.63553376439076681, 303.68565928046792, 188.47563931290966)",1
1212,"(0.31973082478540149, 0.29894587797026534, 0.34100485418590432, 111.54817823959334, 236.95779789769537)",1
1213,"(0.38663072421073069, 0.3641910016297521, 0.40939635395472773, 127.25455194103465, 201.68732678809289)",1
1214,"(0.91296618202363466, 0.90008274684136247, 0.92479158387968896, 336.38608347403192, 32.368882907516976)",1
1215,"(0.55619798603049631, 0.53487095457890421, 0.57738773678336996, 215.2322312671383, 171.80561467886318)",0
1216,"(0.50059338669691533, 0.48060117328984681, 0.52058433449043306, 221.87344294336532, 221.34822995981435)",1
1217,"(0.87872185951183057, 0.86316064889162758, 0.89321267098874979, 293.58474771709058, 40.806370857980475)",1
1218,"(0.80991587123407327, 0.79128338535879561, 0.82765980880247014, 266.85860247488648, 62.885463711444871)",1
1219,"(0.70009504411197532, 0.68148304412366101, 0.7182767357498705, 307.60085845940415, 131.95968825472693)",1
1220,"(0.32721841318285405, 0.30846120651170733, 0.34635144383886862, 142.32335285790111, 292.27396423698087)",0
1221,"(0.78227865407883068, 0.76324236501421228, 0.80054565052846793, 271.18522499684974, 75.715721424753227)",1
1222,"(0.42669349788630262, 0.40528757452152225, 0.44828422234108301, 160.08190139206224, 214.97201126842768)",0
1223,"(0.65482041174217853, 0.63302466180114869, 0.67619040992568302, 225.05060496317677, 118.78982325686323)",1
1224,"(0.95354247835541628, 0.94337424800575986, 0.96246688235666766, 327.86804463756545, 16.289880270362097)",1
1225,"(0.7288083332851506, 0.70820864244763648, 0.74877259278349761, 247.97758438407453, 92.482264919251321)",1
1226,"(0.3411049503812672, 0.32076089113871847, 0.3618471027755974, 128.82771037465631, 248.53961512693144)",1
1227,"(0.97015510286203022, 0.96156920456379724, 0.97738775898291386, 317.40514101373822, 10.08536104263038)",1
1228,"(0.38261713094666211, 0.36169604000255773, 0.40383252398880209, 144.36386288323069, 232.73808654079971)",0
1229,"(0.57911598191841107, 0.56088716840967512, 0.59720203411024797, 303.29256772021472, 220.51491415700039)",0
1230,"(0.13994453176460739, 0.12454124962606034, 0.15635783151949179, 47.393985899140958, 289.55609820990685)",0
1231,"(0.34430098928365338, 0.32408166877888073, 0.36490367549411695, 132.30700158936145, 251.6688959280043)",0
1232,"(0.51933314137889452, 0.49668159372332321, 0.54193178634979799, 179.44859734452896, 166.11278094075371)",1
1233,"(0.68088093753164758, 0.65990924513784222, 0.701375154652218, 243.75626212493529, 114.42199483195282)",1
1234,"(0.51005514690867326, 0.49624857184175425, 0.52385149983899049, 474.05247975496445, 455.37482655461395)",0
1235,"(0.74344732645212486, 0.72362593567711697, 0.76262128828935738, 264.13802608674007, 91.36822053695812)",1
1236,"(0.46638748091468729, 0.44398670685322755, 0.48887905642780904, 163.27058552694459, 186.75637925914083)",0
1237,"(0.10813529151129921, 0.094530604661553802, 0.12282477535376635, 37.174328503117778, 304.19044820353787)",0
1238,"(0.31332796871281976, 0.29282278515934901, 0.33433182848454435, 111.02164192061794, 242.9119754786407)",0
1239,"(0.32943016489011917, 0.30854768039475527, 0.35077187409010369, 115.80751883196056, 235.38649618177857)",0
1240,"(0.31902363452863258, 0.29826084927322072, 0.34027699732717165, 111.39804495948223, 237.40839706903202)",0
1241,"(0.76116552807268767, 0.74402591805382101, 0.77775989265315149, 344.43745434905668, 108.30431468064012)",1
1242,"(0.40202065657202307, 0.37983631817591978, 0.42447593028904462, 137.53803661529355, 204.41645669288818)",0
1243,"(0.54347119384483522, 0.52068742598034778, 0.56613423790008688, 185.02246962469479, 155.47658463039303)",1
1244,"(0.5172344738963166, 0.49682475535747622, 0.53760590530299113, 220.0955455359391, 205.45038976626199)",1
1245,"(0.86241423037118525, 0.8461188316674968, 0.87769399134450365, 290.63072748232565, 46.645660982046408)",1
1246,"(0.51377218292205962, 0.49103653443239897, 0.53646986768401184, 176.23266576027359, 166.80233285543062)",0
1247,"(0.3676908672026451, 0.3458761991950558, 0.38987302336891883, 125.26524790260831, 215.17594023204663)",1
1248,"(0.82107177569462686, 0.80279035637145035, 0.83842738365300762, 268.9790419737763, 58.876347013433808)",0
1249,"(0.21885651569679049, 0.20244812695192205, 0.23587785445343823, 95.071272458842913, 338.47308027691588)",0
1250,"(0.42540122203780711, 0.40434850090153912, 0.44663598767294121, 164.86330067036351, 222.5676576951229)",1
1251,"(0.59700076025061366, 0.57564558972178204, 0.6181133775433989, 225.66684472441693, 152.4423297340372)",0
1252,"(0.63621086077223343, 0.61379976960435234, 0.6582343075837418, 211.30050869579071, 120.9654910174871)",0
1253,"(0.59890229807340079, 0.57758706722133279, 0.61997081715504754, 226.93117932357919, 152.0906857676369)",1
1254,"(0.66809041686442738, 0.64787699914551766, 0.6878988342680129, 262.03289432799568, 130.34643493243232)",1
1255,"(0.43594833812425271, 0.41316688144026653, 0.45891163728062367, 145.24970737148465, 187.83343193211849)",0
1256,"(0.52856898021010812, 0.50701398882612436, 0.55005312905229953, 201.51713638063089, 179.76927377030373)",1
1257,"(0.59671839586078235, 0.57827530774538982, 0.61498088805194207, 301.99962824054381, 204.20911959190389)",1
1258,"(0.52302831594429211, 0.50051900144846206, 0.5454753935908726, 182.9773124832254, 166.89409479349885)",1
1259,"(0.92359698343279528, 0.91092722273852667, 0.93509746109866299, 315.78656329834223, 26.427895305293241)",1
1260,"(0.84251397692700991, 0.82567671949482846, 0.85842770662061429, 295.13050717653999, 55.43761032107016)",0
1261,"(0.50142801398323089, 0.48410477601159058, 0.51874896562959716, 295.99424747133764, 294.31022454793066)",0
1262,"(0.93700579876648404, 0.92574776173509021, 0.94713487204828173, 342.23745199539968, 23.318410506298108)",1
1263,"(0.73588169506646273, 0.71562904948225758, 0.75549105448933218, 254.96511153329845, 91.724058237023797)",0
1264,"(0.282608416908117, 0.26290367639519807, 0.30288490590570727, 101.73803015722255, 257.7460701939757)",0
1265,"(0.18725635203403196, 0.17040569059189614, 0.2049236777785165, 67.996331045054134, 294.01049235260064)",0
1266,"(0.83561060404476384, 0.81790531926822096, 0.85234907061023213, 273.98182522117594, 54.167732879518375)",1
1267,"(0.97487866170991622, 0.96703054252340259, 0.98139472509674064, 327.08678275464933, 8.7509596893560424)",1
1268,"(0.63974737811705173, 0.61792176627701334, 0.66119422897536506, 223.09362687272758, 125.77332073676068)",1
