,Prob,Results
1009,"(0.14276805892184044, 0.12716571823337472, 0.15938076533118517, 47.950799158973624, 286.24868511815583)",0
1010,"(0.10220544908688274, 0.090259286765161928, 0.11503926841445089, 43.541103962129412, 379.88379149605527)",0
1011,"(0.50987806098222865, 0.49479024439898867, 0.52495388530619369, 396.85938023712367, 381.49527692821948)",1
1012,"(0.30331210582466461, 0.28273285976352669, 0.32443123198026136, 104.61291220703754, 239.85703552632378)",0
1013,"(0.78872545935479055, 0.76941192595113739, 0.80721311309940114, 260.50080683504785, 70.023664606080089)",1
1014,"(0.65957558584018938, 0.63817637834545016, 0.68054913530244965, 233.69061140076874, 120.77506599858708)",1
1015,"(0.88256652419048243, 0.86737751498651106, 0.89669728023631778, 301.27292440300926, 40.375563642239754)",1
1016,"(0.9069965534808373, 0.8927824655554204, 0.92001721927187097, 291.9964001673967, 30.239788845121854)",1
1017,"(0.61134040172046733, 0.59010280179118524, 0.63229967711992274, 231.14900565041791, 147.074283800394)",1
1018,"(0.6910153620140479, 0.66923272023966118, 0.71224583271473452, 225.91107184674385, 101.19930511301244)",1
1019,"(0.43032791373322882, 0.40873890392930939, 0.45209513595971229, 159.11466683521866, 210.52961574516476)",0
1020,"(0.72187257221299894, 0.704653126424578, 0.73866565114251892, 354.90657600474617, 136.94531986951012)",1
1021,"(0.52073655536851238, 0.50481224842908767, 0.53663280735099606, 363.7157677533047, 334.77482808068453)",1
1022,"(0.34581785973522355, 0.32508529954799598, 0.36694885435969993, 126.62849955984048, 239.24558702158663)",1
1023,"(0.76587867247587016, 0.74629582749809953, 0.78473083695732937, 263.30517541541838, 80.72091037788725)",1
1024,"(0.60344609019437001, 0.58379717449372959, 0.62287482729259813, 267.94352712881312, 176.19299544809189)",0
1025,"(0.32856072335659059, 0.30681707180543222, 0.35080603726631199, 106.29045862649546, 216.8652443059564)",0
1026,"(0.43671816068436853, 0.41338426712410714, 0.46024047995076622, 138.74469270460773, 178.85726049863842)",0
1027,"(0.65356229630671869, 0.63121636469465614, 0.6754652211834411, 214.12357251915438, 113.65827380463907)",0
1028,"(0.11838658222900869, 0.10383083995422181, 0.13405637755663902, 38.580631471973774, 285.16123696151953)",0
1029,"(0.15035202060099079, 0.13449108441533966, 0.16718899623912153, 51.144425179360091, 287.47202258512226)",0
1030,"(0.14940003605668384, 0.13450782584993223, 0.16515656476556273, 57.511484472294249, 325.8756667022999)",0
1031,"(0.24651904944218062, 0.22656323736353598, 0.2672276489785852, 78.65712505935322, 239.7293179318342)",0
1032,"(0.21642755165331365, 0.19880997322135205, 0.23476620730172493, 80.649399274313794, 291.11724292906888)",0
1033,"(0.43935437505513408, 0.41817128487548677, 0.46068590827380707, 169.74647115845227, 216.51591455034023)",0
1034,"(0.88838032503791509, 0.87300432357831603, 0.90261131198460143, 284.51929330474866, 36.039027703428715)",1
1035,"(0.20045230909359585, 0.18439400164599454, 0.21718069659866279, 84.898182626456943, 337.63959541061195)",0
1036,"(0.39939277274317869, 0.37775685760691835, 0.4212938822920983, 143.33180172934578, 215.37469439216633)",0
1037,"(0.12708778902985091, 0.11192658516365281, 0.14335651321149889, 40.693793179543178, 277.55571789113503)",0
1038,"(0.38757473464928538, 0.36479082443110683, 0.41069156715314847, 123.84357057919938, 195.49790099948888)",0
1039,"(0.44122788287527143, 0.42267348415394201, 0.45989241429649075, 222.60098694512524, 281.81370481672201)",1
1040,"(0.68471851182417798, 0.66442889389287429, 0.70454872184962447, 260.16376387534348, 119.97319215702601)",1
1041,"(0.11810227681776654, 0.10442856038130306, 0.1327573159575588, 43.688906911997933, 324.08320577089722)",1
1042,"(0.53582780209690184, 0.51507668486097924, 0.5564964863278139, 220.1472002845137, 190.75172848177726)",1
1043,"(0.42505501141746554, 0.40231463813072882, 0.44800900054440451, 141.06738860817984, 190.69547165524853)",1
1044,"(0.72812514174551957, 0.70885058624688957, 0.74684481743169839, 282.84545849063954, 105.82044068207696)",0
1045,"(0.6994916345624449, 0.67976787960643337, 0.71873472216312595, 274.32253458105731, 118.04159049497058)",0
1046,"(0.89896287956301157, 0.88420045308014916, 0.91254816489676704, 287.64930628889573, 32.625000874841163)",1
1047,"(0.66885319686203804, 0.64634145545595412, 0.69086085730723534, 211.75514470265887, 105.00735060425626)",1
1048,"(0.060884621199025796, 0.051820996058254395, 0.07087801507184599, 27.446746765427203, 418.55594084218041)",0
1049,"(0.36597789704956385, 0.34362728607043769, 0.38872031949478403, 118.46886294291657, 204.99218414397168)",0
1050,"(0.0088077880918869741, 0.0051453019160763828, 0.013899256183763753, 3.1485114139756085, 317.93401092819079)",0
1051,"(0.25466131254457308, 0.23744451071024142, 0.27240502031872815, 112.2466548694659, 327.87996620009829)",1
1052,"(0.17957251446404693, 0.16198654877573357, 0.19810491568516309, 57.690133479428404, 262.38559921870063)",1
1053,"(0.63180343829504337, 0.60916700047593075, 0.65405895138266723, 206.63410023834095, 120.55926421561772)",1
1054,"(0.52329042944299298, 0.50047007355834083, 0.54604608844619884, 178.11786096506319, 162.29229309323301)",1
1055,"(0.22375841066437385, 0.20520034982577837, 0.24307759896078063, 76.962504387905597, 266.16892288295071)",1
1056,"(0.9271327037811008, 0.91458291955970106, 0.93847878462600576, 310.47534682527765, 24.707877630942498)",1
1057,"(0.50442484122060849, 0.48083300515911948, 0.5280035375200689, 160.63655226907829, 157.82417083548708)",0
1058,"(0.33319189498291846, 0.31225936778578567, 0.35457284427074653, 117.30232066416372, 234.4205481426873)",1
1059,"(0.58284349013303238, 0.55928402432343538, 0.60615324360974243, 182.80509042263074, 130.93311592923769)",0
1060,"(0.21260458248825878, 0.1954631550406884, 0.23044680748440483, 82.610547357412116, 305.05344110074577)",1
1061,"(0.06695030011097873, 0.055806669435594591, 0.079378072099668517, 21.611533191352319, 296.88925201420795)",0
1062,"(0.74808953391538235, 0.72722910656845696, 0.76821232235699966, 237.74002486153478, 80.277040875525074)",1
1063,"(0.82788577982976408, 0.81005592665148829, 0.84478964702134551, 276.90505506253839, 57.831161775409818)",0
1064,"(0.70825718455554421, 0.68793206074976321, 0.72804144174348739, 257.69557424000436, 106.34491422651892)",1
1065,"(0.54380031931434425, 0.52961438815059836, 0.5579390195791385, 476.47930047222428, 399.77706570773285)",0
1066,"(0.24105687057869232, 0.22125138810196587, 0.26163227478887685, 76.830124827611613, 241.17652769189627)",0
1067,"(0.6097713610926544, 0.58691446172029615, 0.63231109237846328, 199.49340941420857, 127.78750372425482)",1
1068,"(0.67755474371438174, 0.66002884838992182, 0.6947538117026828, 347.79389545395583, 165.68815016299644)",1
1069,"(0.050605356543332709, 0.041095634766055787, 0.061400445414776184, 17.000297621234338, 313.04088887409307)",0
1070,"(0.067145978224213268, 0.056003968794511, 0.079567190521081188, 21.746692480617671, 297.8406856538079)",0
1071,"(0.92719462677059639, 0.91438538943151404, 0.93875117868829161, 298.3887131249935, 23.736432941633868)",1
1072,"(0.66527032504701433, 0.64549588631312804, 0.6846649685707652, 273.56932712808532, 137.81145701782344)",1
1073,"(0.60147575754022475, 0.58352343803653406, 0.61924789089183441, 320.09425887431905, 212.19963681404437)",0
1074,"(0.32595983952925084, 0.30488936528255745, 0.34751033609203164, 111.86227677377981, 230.96017553689512)",0
1075,"(0.21793876266848972, 0.19906999201056552, 0.23762827401198794, 71.002175186001182, 253.92558157823072)",0
1076,"(0.5350132266100428, 0.51179451942051502, 0.55813112051931912, 175.69065896330019, 152.73857099798735)",0
1077,"(0.63156466832284186, 0.61251511640184908, 0.6503443540220275, 290.96234619810502, 169.8772421687618)",1
1078,"(0.17015350055166137, 0.15602206864638496, 0.18493622046831737, 81.659831064500622, 396.96764313139596)",0
1079,"(0.50317146966568316, 0.48000696515896274, 0.52632689357142237, 166.18110727161093, 164.09044008780194)",1
1080,"(0.73944487111316703, 0.71879546920717952, 0.7594103873326723, 244.63331679305978, 86.416086997206136)",0
1081,"(0.72046806685164066, 0.70211931774345626, 0.7383378575296986, 313.3418120204758, 121.77626684288882)",1
1082,"(0.66291631499285641, 0.64135568710432145, 0.68403395305759185, 230.41052119983721, 117.32422988952672)",1
1083,"(0.84799050970773915, 0.83098383492262073, 0.86401476590603776, 283.69981050299606, 51.128776591517521)",1
1084,"(0.50744087289897832, 0.49064761863269007, 0.52422293564090361, 318.84250136399214, 309.50156169137199)",1
1085,"(0.80480061007309789, 0.7857786522018515, 0.82292931382459078, 259.42954777033094, 63.175191845360558)",1
1086,"(0.08370537188681855, 0.071399156630102253, 0.097218063597286131, 27.563895959045354, 298.42535317475512)",0
1087,"(0.31979777387175251, 0.29910816052299005, 0.34097169791627746, 112.62658779018014, 239.17872650008556)",0
1088,"(0.50264057850637756, 0.48428284304496089, 0.52099356648745521, 264.24708475559282, 261.47418715653771)",1
1089,"(0.73515745446885039, 0.71512039496156143, 0.75456759107612859, 260.55770313713754, 94.079694896673288)",1
1090,"(0.58336673702194264, 0.5619140458379438, 0.60461084437773915, 220.39182299458818, 157.49629871493295)",0
1091,"(0.10517776872685101, 0.091319426603819767, 0.12020330873724361, 33.884206700593431, 285.77969904599973)",0
1092,"(0.64374826848715927, 0.62416904065514778, 0.66301206454996264, 277.23439535662169, 153.57090063558923)",1
1093,"(0.55992657479395447, 0.53946175308216782, 0.58025639703219811, 234.93626292991829, 184.7190968894119)",1
1094,"(0.47980585493161715, 0.45663379500377527, 0.50303603342099001, 157.66705915013463, 170.91085571615929)",1
1095,"(0.98706560994953896, 0.98141013614810224, 0.99144456968191552, 353.21205031849036, 4.9531021680706742)",1
1096,"(0.18960027067550389, 0.1724532925168111, 0.20757860316104337, 67.12713110688486, 285.82828281935389)",0
1097,"(0.88486885138002691, 0.86965163515600619, 0.899000806774224, 296.30747414451668, 38.842286884360348)",0
1098,"(0.3939301375476249, 0.37304897469935866, 0.41507301789204731, 151.01612519753249, 232.16213141252345)",1
1099,"(0.54243083023314786, 0.51936361167100342, 0.5653772973343506, 180.21293252261191, 152.07127183445709)",0
1100,"(0.60467973308630918, 0.58364859819941239, 0.62545555739810155, 234.32918891660364, 153.31225583024008)",1
1101,"(0.49828016123055063, 0.47545400374713015, 0.52111110281117423, 169.38453361480578, 170.55151268247039)",1
1102,"(0.81151313143865944, 0.79461941371307232, 0.82766509531261834, 321.93653102650086, 75.0305362042333)",1
1103,"(0.63832275078155309, 0.61562743232211492, 0.66061355859420967, 206.31554982779636, 117.04388377799746)",0
1104,"(0.86427299819599057, 0.84761521253748839, 0.87985427432200303, 276.19311060720287, 43.654382789087094)",0
1105,"(0.14653900911646431, 0.13074482391384148, 0.16333435897652626, 49.137847400558179, 284.57918444007402)",0
1106,"(0.53534572558021842, 0.51278806836823587, 0.55780731207727996, 186.21800012184352, 161.67222643112706)",0
1107,"(0.70298493579896304, 0.68238882797575262, 0.72304501458499071, 251.55788738872434, 106.47694256725259)",0
1108,"(0.2656039859564554, 0.24653580249730817, 0.28527367059585396, 98.008446278781364, 270.40591937386762)",0
1109,"(0.22257484133853178, 0.20352258960181246, 0.24243700502829446, 72.268766701034394, 251.59546337893104)",0
1110,"(0.65685705403927808, 0.64125381179695029, 0.67223751531523579, 436.94826346158789, 228.42144843099669)",1
1111,"(0.16997791183192076, 0.15319823092787418, 0.1876855845929144, 57.363769698763917, 278.82138152263087)",0
1112,"(0.80915376471518397, 0.79238198328955056, 0.82520614154242977, 328.46729903966212, 77.726437805742961)",0
1113,"(0.2033332995219819, 0.1867075466462369, 0.22066333715454445, 81.15923454986941, 317.01289846944741)",0
1114,"(0.83900757942044957, 0.8221358971786793, 0.85497644309310994, 297.57098503356445, 57.368229402233901)",1
1115,"(0.86153908635774801, 0.84491079466656349, 0.87711875065716383, 280.52417788265723, 45.36331578968619)",1
1116,"(0.69704605615289073, 0.67519036763939944, 0.71832262691710369, 224.13734359193217, 97.604065988329097)",1
1117,"(0.18014332924927651, 0.16318158925397716, 0.19797980330635989, 62.483086360311297, 283.18674933066575)",0
1118,"(0.781610120718777, 0.76231394300992983, 0.80011973816067183, 264.38033229371092, 74.110503319693279)",1
1119,"(0.82774683652475844, 0.80979389268754809, 0.84476223133800465, 273.32888429183134, 57.143036556950889)",1
1120,"(0.015390490493607707, 0.010505596166945508, 0.021579360313372153, 5.6944064543297443, 343.5470176434481)",0
1121,"(0.97764656361514934, 0.96996000879599931, 0.98391624441430248, 309.9416201656482, 7.4095560520852821)",1
1122,"(0.10678350352417247, 0.093071977045792051, 0.12161514672883855, 35.686305978569536, 296.05667218197669)",1
1123,"(0.34273968293661378, 0.32175956153524299, 0.36413803268144507, 121.95818726183397, 233.56946131549313)",1
1124,"(0.17734734760339332, 0.16029730496095282, 0.19530123860067095, 60.063252974913368, 277.40122279753041)",0
1125,"(0.28707062077390411, 0.26738235406841537, 0.30731221798359631, 104.58450359467243, 259.23773358658025)",0
1126,"(0.32633831303975319, 0.3060291158008735, 0.34709181397213218, 120.71273120259723, 248.83336821018034)",0
1127,"(0.60417358107014085, 0.58632941696954721, 0.62183460935480039, 324.7582454527751, 212.8813812990166)",1
1128,"(0.8562070000772507, 0.84099699770595526, 0.87057296325679012, 341.26704073533284, 57.590019707668986)",1
1129,"(0.55562699194248544, 0.53603954204003956, 0.57509979471278383, 254.80701104393418, 203.85334484821436)",0
1130,"(0.31097564682919893, 0.29079914661175027, 0.33164306009181166, 113.33633725753674, 250.71283634600903)",0
1131,"(0.41862944470485353, 0.39849656644022263, 0.43894477273566257, 176.55853380658306, 245.06570740624966)",0
1132,"(0.06802647317177829, 0.05684497759559258, 0.080476579564466411, 22.164889120862401, 299.44186443174976)",0
1133,"(0.80812506430173592, 0.79007661670579055, 0.82534887905313159, 285.24598048846923, 67.980481306510953)",1
1134,"(0.27032963558546369, 0.25174826638681436, 0.28946343665379592, 106.39997972752745, 286.62757258554427)",0
1135,"(0.069916184659615091, 0.058516606532282002, 0.082594125094640147, 22.503211942417252, 295.26786438315605)",0
1136,"(0.69407991215545706, 0.6722560439716998, 0.71533782638709509, 224.93786975511497, 99.329017879359711)",0
1137,"(0.81886749673264281, 0.80086364093732543, 0.83598673925820344, 278.82333890851095, 61.93465913855858)",1
1138,"(0.078730493861706011, 0.066809752184879223, 0.091867186122444489, 26.047703098316223, 301.24080094686559)",0
1139,"(0.41748824718010763, 0.39538565125353531, 0.43981425738150426, 145.84895521834929, 203.36803834288105)",0
1140,"(0.49439858768046147, 0.47416773678649687, 0.51464168243230912, 213.82504806704813, 218.66266817451759)",0
1141,"(0.72787576225633366, 0.70706262054912306, 0.74804433961281169, 243.15901358072176, 91.116138285654969)",1
1142,"(0.57917654967311294, 0.55610719096459316, 0.60201748165854774, 189.78624694408703, 137.98770624810169)",0
1143,"(0.65724057705766348, 0.64162494167231765, 0.67263242406940305, 436.29952803070773, 227.69524656937023)",1
1144,"(0.5525524956233514, 0.53047839748217218, 0.57448925106805637, 199.87591544665722, 161.91943593215808)",0
1145,"(0.5824948544168761, 0.56260348470073818, 0.60220875301478283, 255.9069686631895, 183.51653701625617)",1
1146,"(0.98691498347550388, 0.98085397812032871, 0.99154449751428075, 314.57780232545531, 4.4949596943869139)",1
1147,"(0.82858949300441653, 0.81086934334789607, 0.84539004204265211, 279.66239349909512, 58.117852316758949)",1
1148,"(0.55619024677706375, 0.53557703135844204, 0.57667521367229402, 230.34176998621965, 183.86758922106782)",1
1149,"(0.8870146371136709, 0.8721742041383469, 0.90079977659380916, 307.16012405534832, 39.4155213223735)",0
1150,"(0.040739378814351017, 0.032288125440257796, 0.050487701810299934, 13.914984581253828, 320.1655444613437)",0
1151,"(0.29071928561499938, 0.26989460212744171, 0.31214846603306234, 95.309529864146342, 232.05143149165707)",0
1152,"(0.92517767918994342, 0.91197983469781985, 0.93708479263665112, 287.60337558967251, 23.564980866234269)",1
1153,"(0.89037435844716939, 0.87553736555866091, 0.90412157298285412, 301.14795670585073, 37.370007712512759)",1
1154,"(0.12267710613813328, 0.10831402577761551, 0.13807584463875033, 42.492252594906816, 301.83547358145586)",0
1155,"(0.1821495607882466, 0.1652403786656495, 0.19991437748708163, 64.176401974418795, 286.98974927345807)",0
1156,"(0.90365766692709681, 0.88940077058568245, 0.91675742843489294, 297.59886037434006, 32.025282467798561)",1
1157,"(0.83043623878501449, 0.81362723100424983, 0.84640438026716325, 308.24616404545168, 63.204614108344899)",1
1158,"(0.66263450584533101, 0.6400898544765945, 0.68469623764755738, 210.91753903168822, 107.54740596192849)",1
1159,"(0.99063930757371044, 0.9853421930899593, 0.99447375418666673, 310.24223465312218, 3.2549194963729189)",1
1160,"(0.098383679374776628, 0.085515363613330619, 0.11233826595324925, 34.637484294609287, 314.71188437405578)",0
1161,"(0.82290416498921493, 0.8046090517547636, 0.84025991224808316, 267.20391389406734, 57.765754472782525)",1
1162,"(0.10629577759635087, 0.092667109835458644, 0.12103683209202032, 35.813591791213014, 298.64594511571806)",0
1163,"(0.95200379775953992, 0.94196358492514731, 0.9608659831859423, 344.49998323304487, 17.683668201706691)",1
1164,"(0.59089211547179143, 0.57347835810019332, 0.6081550930151427, 336.59083790052557, 233.14328879856595)",1
1165,"(0.96163620389799531, 0.95209726996240351, 0.96985970855144887, 318.05881035629443, 13.007178700828307)",1
1166,"(0.22716846111809805, 0.20910443697430448, 0.24593565967460429, 83.50787445016914, 283.29554896214688)",1
1167,"(0.65681007496528676, 0.63594269474410092, 0.67728091005107238, 245.45951130140213, 128.41412241406599)",1
1168,"(0.13880683417814541, 0.12305845461384377, 0.15562400385456099, 44.580803218281993, 274.85883502237783)",0
1169,"(0.34502329793222797, 0.32364577663225774, 0.36682740611384923, 118.62358862376513, 224.89048567872965)",1
1170,"(0.3804118993328876, 0.35796633800227023, 0.40320385244620349, 124.27209136653789, 202.19623146790974)",1
1171,"(0.67846302876180109, 0.65882447820484669, 0.69768941822863839, 277.59962184726032, 131.73515056221629)",1
1172,"(0.65830101603272262, 0.63986494755262369, 0.67642338566788429, 313.8996070013518, 163.09354418193016)",1
1173,"(0.240708394071833, 0.22247339483292664, 0.25959550284507704, 90.654127551740075, 285.24231721960371)",0
1174,"(0.61358838096770529, 0.59123782731461183, 0.63562406722900311, 209.23027533490136, 131.88755742283107)",1
1175,"(0.13872826707405397, 0.1234155260736382, 0.15505023530294526, 47.179162802505019, 291.17069976521327)",0
1176,"(0.49164438473848643, 0.4682514190796449, 0.51506178990628437, 158.9605270674376, 164.35235150478266)",1
1177,"(0.52805620014986643, 0.5046595406369343, 0.55137090919962461, 170.94085044100839, 152.81169529220634)",0
1178,"(0.013087491175224437, 0.0084724550607841349, 0.019123139406111322, 4.5279779831720521, 317.00463674318109)",0
1179,"(0.59141255915041124, 0.56915954979434524, 0.61341836898805613, 206.7328973309269, 142.92790683556188)",1
1180,"(0.54813055059526661, 0.52616510126756189, 0.56997160410049075, 200.49315166718958, 165.34162045134607)",0
1181,"(0.70560498356166934, 0.68708335980384261, 0.72368436123674384, 309.95590334431267, 129.5150218385574)",0
1182,"(0.59809678325314075, 0.5778065066201139, 0.61816534202230922, 250.10093333408881, 168.16964583870447)",1
1183,"(0.45199589808432905, 0.42916408152939534, 0.47496333094280896, 151.32438981217959, 183.39637531920269)",0
1184,"(0.98120484459386859, 0.97404226888756529, 0.98692653397094843, 307.85464053181613, 6.2205658912060064)",0
1185,"(0.32779884725483971, 0.30953947340502136, 0.34641260952387276, 150.67713180178362, 308.63627654039078)",1
1186,"(0.32541288595991702, 0.30592892900335145, 0.34530822112225279, 130.6770654112222, 270.53864149738359)",0
1187,"(0.46252863290913626, 0.4430479209225987, 0.48208596072617649, 213.86361699337749, 248.46160002524866)",1
1188,"(0.73782500875491752, 0.71680159294907186, 0.75814729684528925, 236.48889441966665, 84.247425333701926)",1
1189,"(0.18858908619174866, 0.17246228985502549, 0.20545469495558744, 75.344224574610791, 323.07138104047999)",0
1190,"(0.65445030174787566, 0.6318932525271872, 0.67655291453762634, 210.23301153952741, 111.16020071227162)",0
1191,"(0.59412172426840781, 0.57109186146658397, 0.61687860123347793, 193.64679827432604, 132.39664544598651)",0
1192,"(0.20808292630931957, 0.18964786861991584, 0.22735833640686387, 68.533553546923415, 259.88922773514685)",1
1193,"(0.18333791181049644, 0.16667450601387315, 0.20082397676774222, 66.921301121604159, 296.94474160451085)",0
1194,"(0.40086912827062116, 0.3864376741693708, 0.41541615647120422, 324.96299545237878, 485.51830093115677)",0
1195,"(0.79167184491412323, 0.77250331604123768, 0.81001048364619288, 262.86237842990948, 69.417466875891733)",1
1196,"(0.32295168484971115, 0.30217234172739166, 0.34420831976171418, 113.38774817222695, 237.34526446596539)",1
1197,"(0.43621817432806437, 0.41286309755266004, 0.45976357402762014, 138.28925768336049, 178.63190927923577)",0
1198,"(0.79748321102468311, 0.78130138261545012, 0.81304599099347663, 362.0136056591985, 92.179973997318086)",1
1199,"(0.565201522510973, 0.54186920487457491, 0.58834266812490732, 182.25042273043982, 140.27852769454793)",0
1200,"(0.50055393008299931, 0.48145279906756122, 0.51965398266326113, 243.02979453221386, 242.49264173252553)",0
1201,"(0.60929777005736041, 0.58817961121075835, 0.63014619848962439, 233.35478118233158, 149.75443855670383)",1
1202,"(0.63838117623198154, 0.61967639594123458, 0.65681027237571299, 302.80283603115873, 171.67079455678379)",1
1203,"(0.20561829284279606, 0.18771195515138092, 0.22433076208159985, 71.182744060594132, 274.05265412572339)",0
1204,"(0.54385151362382056, 0.52966872249393515, 0.55798703888496581, 476.72803590310446, 399.90326756935929)",0
1205,"(0.16440614441131216, 0.1476026754346319, 0.18218404979952418, 53.749162452448125, 271.82109547514705)",0
1206,"(0.82861062397906959, 0.81026085136300197, 0.84597585964261623, 261.24319884424193, 54.299414194138492)",1
1207,"(0.12482153008855632, 0.11236671061881792, 0.13803065496200462, 58.914820626751684, 411.07626707670192)",0
1208,"(0.074824623439958882, 0.06326254344781515, 0.087599622346693495, 25.058999376278503, 306.06608401119939)",0
1209,"(0.63756749966717308, 0.61514518104279525, 0.65959737152407638, 211.24260730224643, 120.22698570828067)",0
1210,"(0.71200911806162159, 0.69249752132811626, 0.73100921884386072, 278.85813059724114, 112.98987776752175)",0
1211,"(0.74143905947961763, 0.72240509647064655, 0.75988298054681314, 286.65167757279926, 100.18051320301763)",1
1212,"(0.86107709754454786, 0.84509264559926944, 0.87609401144582688, 303.4850832837501, 49.242266006778827)",1
1213,"(0.76060978599153639, 0.74055803450120505, 0.77992173220432215, 253.15817445854964, 79.90581355179792)",0
1214,"(0.4920880179503283, 0.46928747452984065, 0.51491054265504066, 167.49330598315535, 172.86864017605794)",1
1215,"(0.39437816407812293, 0.37799056742146758, 0.41092572641698266, 246.16394911787742, 377.84008648901244)",0
1216,"(0.018026006274824907, 0.012672758320726693, 0.024686672084629491, 6.5687546982643159, 340.18491716423364)",0
1217,"(0.29165906420964516, 0.27354994913145197, 0.31022048252270495, 127.13291407229568, 308.28685109655487)",1
1218,"(0.32994589127353269, 0.30819881358049267, 0.3521895528580582, 106.95712529316214, 216.8652443059564)",0
1219,"(0.34219317095427504, 0.32099968766772541, 0.36381537491365545, 119.20214019260203, 228.83819047479946)",0
1220,"(0.88678755637896034, 0.87150257336752068, 0.90095776894990054, 290.52406548682364, 37.380214301859887)",1
1221,"(0.70825249879818697, 0.68813815378002707, 0.72783701669141498, 263.05438660695557, 108.55475503006878)",1
1222,"(0.076641128756025009, 0.065445603545228048, 0.088937438056917895, 28.125464187618359, 335.17686305572806)",0
1223,"(0.37185227315148395, 0.34937969796514784, 0.39470079172062511, 119.94826703754251, 202.39186410187955)",0
1224,"(0.93522796287514742, 0.92390537348100132, 0.94543979736028649, 345.79378109922794, 24.258392465946933)",1
1225,"(0.99491342989447074, 0.99083331360585369, 0.9975429861429842, 313.49534949819571, 1.9221410805759878)",1
1226,"(0.070890806240171494, 0.059587722768426561, 0.083428502862737952, 23.558120855333744, 304.73353999224349)",0
1227,"(0.98384208130051609, 0.97720461857614127, 0.98905774900366916, 314.26578417526844, 5.4852625586212396)",1
1228,"(0.30021989353397049, 0.27960804745256784, 0.32138540212231681, 102.56166289752517, 238.61692094780028)",1
1229,"(0.24586376929054363, 0.22791485483450113, 0.26442198545795825, 97.111280417126622, 297.18026937852039)",0
1230,"(0.41088101773333791, 0.39022072148592152, 0.43175315136222792, 163.48127075249045, 234.25406409896459)",0
1231,"(0.89240984622729191, 0.87723985309442076, 0.90641931256518249, 284.90341499153914, 34.640897132922483)",1
1232,"(0.22578539184820517, 0.20726396881171844, 0.245054080342609, 78.514200311959783, 268.41517643522832)",0
1233,"(0.50434781600920242, 0.48293862323213482, 0.52574637723035744, 195.0035861792478, 191.64720625037387)",0
1234,"(0.37932077903194966, 0.35755592003479975, 0.40141455539591553, 131.67571301086653, 215.2478747729142)",0
1235,"(0.70217539058968226, 0.68197834426909465, 0.72185952642741169, 261.54119384845654, 111.12333912609942)",1
1236,"(0.46899839841805019, 0.44544864373742699, 0.49264064621175763, 148.68052578506047, 168.29257271861047)",1
1237,"(0.70777143657794417, 0.68822911809373544, 0.72681488158375718, 278.53355248886913, 115.19801244590285)",1
1238,"(0.75989408735674357, 0.7407749881007637, 0.77834261982069164, 278.25844440403353, 88.149906180646667)",0
1239,"(0.71343727936339474, 0.69391541040649818, 0.7324422687047627, 278.3692755111465, 112.01045148244815)",1
1240,"(0.10187990625818202, 0.088370035000438774, 0.11654133499981045, 33.548750911935926, 293.14853982951314)",0
1241,"(0.1668598261017171, 0.15015900019213965, 0.18450348350262746, 55.95606526462052, 278.06247610098097)",1
1242,"(0.059332118287990759, 0.048926741741935495, 0.071022541082912061, 19.505105356496948, 304.30467886405023)",0
1243,"(0.48588558013994548, 0.46324367652774551, 0.50856620265279862, 167.49441344128178, 177.2061044882723)",0
1244,"(0.20322722121592801, 0.18466440624601119, 0.22267327876992504, 64.758833195740763, 252.92120643752136)",0
1245,"(0.51093052265819427, 0.48754218754497491, 0.53428697012881188, 165.6139099732062, 158.54208312610581)",1
1246,"(0.84687994022186719, 0.83006949381329953, 0.86273817958911725, 291.38610415789083, 52.956719392771461)",1
1247,"(0.73124941291566992, 0.71279678508624877, 0.74918244079982066, 307.48769788573958, 113.2192963946558)",1
1248,"(0.22580996714256599, 0.20703369538950522, 0.24535452801095892, 76.374398914057835, 261.04120188082288)",0
1249,"(0.64516096979401005, 0.62288103227148028, 0.66702862581361655, 214.70047388976855, 118.23529544265374)",1
1250,"(0.17168823140357112, 0.15485717017884093, 0.18944025908540774, 58.076706577267174, 278.91856799142226)",0
1251,"(0.29809875007479847, 0.28185156532658795, 0.31469301738356514, 164.02356847375103, 385.75748328164826)",0
1252,"(0.97762386506899102, 0.97003526626915271, 0.98382964408668139, 317.58693588499926, 7.5919681659185949)",1
1253,"(0.49635040513157858, 0.47554967175748725, 0.51715956975564892, 203.12565911107393, 206.10786933230168)",1
1254,"(0.15726163540831598, 0.14063034545810793, 0.17490635803965993, 50.505228568249876, 269.19816166297443)",1
1255,"(0.43222657489351002, 0.41132541493032265, 0.45328995990785037, 170.76531259600955, 224.21308831932922)",1
1256,"(0.84553417147896615, 0.82841496150815896, 0.86167709041369178, 282.64809625042773, 51.907416975552401)",1
1257,"(0.72038105364588734, 0.70002186947984468, 0.7401524884554509, 255.2359929931601, 99.274689794313389)",1
1258,"(0.7270572882041233, 0.70577497619069318, 0.74766965403815533, 232.85009228704033, 87.621639672609987)",1
1259,"(0.81074187382723517, 0.79181993600453437, 0.82874283837670859, 258.41389632273717, 60.578862235599587)",1
1260,"(0.85552205989236119, 0.83874358684871964, 0.87128465362424989, 282.77027225994033, 48.029989390823431)",1
1261,"(0.010512049094733253, 0.0064627864865730118, 0.015973959569588025, 3.7305386291691081, 320.65915791423703)",0
1262,"(0.19389598727242924, 0.17648634875375158, 0.21213582871355574, 67.788488974875946, 280.77292517811998)",1
