,Prob,Results
961,"(0.30092721109196147, 0.27570512267920488, 0.32697955200855155, 68.396440240114913, 158.44880770440432)",0
962,"(0.56454895968089314, 0.52877483704003836, 0.59987968784444989, 77.812494339175387, 60.094839847994983)",0
963,"(0.27205584432437602, 0.23950849065421323, 0.30631925175767905, 34.385251469988006, 91.448061974849736)",0
964,"(0.71159857924687653, 0.68148540473917496, 0.74051242842822051, 118.70899570333432, 48.309032037719831)",1
965,"(0.82257555852895037, 0.79292998989474461, 0.84983149575755179, 104.9195911182493, 22.891042892125064)",1
966,"(0.64049207595286506, 0.60351516519023896, 0.67638661695389402, 78.684440969134982, 44.311432678184985)",0
967,"(0.098138025519035013, 0.079873316176102507, 0.11868448029342005, 16.607086542818866, 149.89626275466895)",0
968,"(0.56341771174884159, 0.52762672922088039, 0.59877282104003671, 77.612955062773537, 60.215779233508094)",1
969,"(0.49652150209685686, 0.46087202008435946, 0.53219462507821147, 69.208711332827605, 70.173765565083741)",0
970,"(0.89250919551584362, 0.87075427379684678, 0.91194761944715008, 142.74163623253946, 17.483318828932006)",1
971,"(0.279906311938728, 0.2476315620470366, 0.31377672136093082, 36.71757889377438, 93.937621961808631)",1
972,"(0.57626289230296479, 0.54006964759378573, 0.61191762998377719, 77.264401636933954, 56.90203666588036)",1
973,"(0.34704358869601315, 0.31488989555165453, 0.38015744572554666, 52.455530909613522, 98.400901758470908)",1
974,"(0.36303269668441329, 0.32997284292285423, 0.39698070173592914, 53.11416856998936, 92.94164733426814)",1
975,"(0.22181985530207515, 0.19868560503055191, 0.24616651594656858, 48.331981871086498, 168.72184410861331)",0
976,"(0.24237334767338145, 0.21075418048736894, 0.27598659649569379, 29.834559470141304, 92.552272006812885)",1
977,"(0.72679105410072553, 0.69451409907690276, 0.75755236610487109, 102.83794533788641, 38.865487587855448)",1
978,"(0.44332965836214611, 0.41417737528472481, 0.47274485162003077, 90.473185214131178, 113.51825417316853)",0
979,"(0.56717439897860666, 0.53336761734753513, 0.60056853573114344, 87.391879258119928, 66.769844592949596)",0
980,"(0.92746267610290023, 0.90747245212612959, 0.94454101712987415, 128.3429117154493, 10.342995319712164)",1
981,"(0.92164249622800798, 0.90095513679835815, 0.93944469835108091, 127.00002730665247, 11.100570249611673)",1
982,"(0.40474822688574752, 0.37107477069904116, 0.43903140441711153, 59.948293458467354, 88.007663335423771)",1
983,"(0.97567513156312247, 0.96230593044797075, 0.98547203992323329, 121.45844797311221, 3.3465151538397135)",1
984,"(0.2984417247682376, 0.26700227882591893, 0.33120633750286177, 43.122234809557447, 100.91980862082249)",0
985,"(0.65852952157039135, 0.62630263301242028, 0.68980710806571111, 104.02205860074909, 54.099247484944677)",1
986,"(0.37681938768130868, 0.34228650132090094, 0.41220885936393936, 51.414016913063833, 84.810575368922756)",0
987,"(0.80351798914699768, 0.78122528522776113, 0.82460366207235292, 190.89602686154853, 46.930666512066907)",1
988,"(0.62724767168618001, 0.59300893395056453, 0.66065471791282582, 90.808251793454019, 54.099288045664082)",1
989,"(0.22159167469509328, 0.19526322575057489, 0.24950542075044435, 37.01797869544702, 129.20122578702961)",0
990,"(0.3816399903017203, 0.34736994326647247, 0.41671555248798908, 53.196945959628074, 85.987103590596874)",0
991,"(0.71861245841149346, 0.68562677279289541, 0.75009744638818732, 98.999297024944596, 38.96755101045332)",1
992,"(0.29968970591365635, 0.27129138501845729, 0.32915478931217412, 53.398420944432324, 124.33579927689233)",1
993,"(0.85309180361075276, 0.82795881750947864, 0.87604993001107345, 130.81208213831712, 22.801751450006936)",1
994,"(0.75072258732614494, 0.72304580504823857, 0.77709302411964831, 136.19172711674923, 45.44468257631479)",0
995,"(0.41058147875537976, 0.3770319364446551, 0.44469594579961569, 61.607375724573373, 88.296787706828738)",0
996,"(0.70233304494430115, 0.66636136854457029, 0.73670490872676342, 84.031757051981472, 35.806390465259071)",1
997,"(0.43804808959300096, 0.40296684330784105, 0.47354807368756602, 61.431879737647542, 78.714054081431598)",1
998,"(0.84293869390136289, 0.818472519540968, 0.86549345483854712, 142.85690779916649, 26.88839943512059)",1
999,"(0.56507821553360171, 0.53190587446870963, 0.59786587617196196, 90.477722332724397, 69.714321252706952)",1
1000,"(0.44445617707562757, 0.41023293671875011, 0.47903503033255757, 65.785835079872882, 82.145225607724555)",0
1001,"(0.83050603742601981, 0.80208240137241971, 0.85659975047910952, 111.3039462404585, 22.979893445701183)",1
1002,"(0.94467294303314153, 0.92532682977689429, 0.96050887962715392, 112.62528618434506, 6.9069026711765007)",1
1003,"(0.17605218275367651, 0.1536083248605993, 0.20010747951218721, 33.69725934470199, 156.48381860302135)",0
1004,"(0.68513731446239645, 0.65207330983963796, 0.71699343954195394, 99.328596684383385, 45.827358633621742)",0
1005,"(0.36435739349888951, 0.33128137160996368, 0.39831220700598813, 53.35333773000265, 92.830293542033672)",0
1006,"(0.58434726972956774, 0.55028653203503941, 0.61787819441648062, 88.04688980548022, 62.724788818817252)",1
1007,"(0.74966588639015885, 0.72642047034563195, 0.77198954339383374, 191.88533922393484, 64.297530406550976)",0
1008,"(0.66998088035711045, 0.63629197906730217, 0.70254291832165672, 95.603374066641948, 47.261086827926192)",1
1009,"(0.53027780759447596, 0.50227724926791129, 0.55815171340231151, 119.92771483584633, 106.27046726484316)",1
1010,"(0.85352698888230105, 0.82900973051910398, 0.8759635060904446, 136.96648764833097, 23.779958199679999)",0
1011,"(0.26841109749360248, 0.23665087895288262, 0.30184549371007474, 35.322789884688937, 95.703052481760338)",0
1012,"(0.43115127788352076, 0.40932705051529339, 0.45315538691035384, 156.07741240201088, 205.81771752741463)",1
1013,"(0.57613669788993771, 0.54188973461769252, 0.60990205552912768, 86.209439968924428, 63.512154405240494)",0
1014,"(0.092605836605834449, 0.07327894881037765, 0.1147093105845326, 13.11634887338961, 125.60278393538211)",0
1015,"(0.51905194873223792, 0.49653233562805155, 0.54152003439380669, 181.45779449142896, 168.16132650878598)",0
1016,"(0.63742813701629364, 0.60174260876078722, 0.67212965255440793, 84.246135831446935, 48.062983378429941)",0
1017,"(0.43661401424675633, 0.40172445985221222, 0.47192772449579767, 61.846696866721629, 79.707441853797278)",0
1018,"(0.83928048174738912, 0.81267805187727871, 0.86369734417877231, 123.07640115393696, 23.83737159245927)",1
1019,"(0.81246198995144081, 0.7810190806672922, 0.84140726367029495, 96.055502373283062, 22.427664288988421)",1
1020,"(0.26474968311928743, 0.2333117400348364, 0.29786982339435009, 35.224421006382812, 97.232717180304846)",0
1021,"(0.61525254243416627, 0.5835188704089258, 0.6463446076040924, 104.55445421853473, 65.507682820727467)",0
1022,"(0.81819323322943671, 0.78838303930646914, 0.84566010918455692, 104.98252595936454, 23.586056330861666)",0
1023,"(0.13140050407701345, 0.10729928422408114, 0.15830681953645442, 16.585299779290679, 107.77235830106908)",0
1024,"(0.81079172316772774, 0.79598254028178117, 0.82503082810730921, 417.52633395846567, 97.690273429405863)",1
1025,"(0.22590661062235395, 0.20713892040417384, 0.24544134848918142, 76.503312957687641, 261.33887595261683)",0
1026,"(0.44332260147140884, 0.41514884050812101, 0.47174185407403046, 96.887284287124203, 121.57562703743716)",0
1027,"(0.47035967347636326, 0.43453416538040346, 0.50639037040089963, 64.386796982433879, 72.459704186159897)",1
1028,"(0.63308824477492009, 0.60123022936182158, 0.66418803548891758, 105.11960667844299, 61.062881015587188)",0
1029,"(0.50985872661025344, 0.49243535398334065, 0.52726613825357305, 297.63670881979471, 286.13927217755821)",1
1030,"(0.5249841399334837, 0.4878035027176949, 0.56198063200392945, 67.473623884328802, 61.083107666702091)",1
1031,"(0.47248704636763139, 0.44501216252702835, 0.50007361684278651, 110.1420302800102, 122.93041110993271)",0
1032,"(0.59300563678965856, 0.55670589877397625, 0.62863933600250288, 78.390158681657255, 53.905434927344736)",1
1033,"(0.91693749685058501, 0.89513932424264753, 0.93572710941735826, 119.83067083310834, 11.156340815255344)",0
1034,"(0.60243624663811934, 0.56632960849164038, 0.63781289891985127, 80.021381369820006, 52.9213648727563)",0
1035,"(0.54281380586219585, 0.50420465176329954, 0.58108229855674021, 64.628042198639307, 54.485582597437208)",0
1036,"(0.23139849760076772, 0.20185212951347251, 0.26281946859204275, 31.576344737040191, 104.1106154392774)",0
1037,"(0.30861205479330733, 0.28534866030469214, 0.33254201228868052, 83.937003823277252, 187.63228642568254)",0
1038,"(0.11683371465560563, 0.094900169982559998, 0.1414532759824243, 16.020939739958809, 118.92851751405708)",0
1039,"(0.14898432339268575, 0.12565956304061621, 0.17451476144263756, 22.66813129724941, 127.91749499413285)",0
1040,"(0.93601503643744255, 0.92115356561528949, 0.94899504016812264, 204.55659803216383, 14.292359010040331)",1
1041,"(0.45355623561449288, 0.4239619211783453, 0.48337131981265147, 90.334639695477705, 108.76684330788557)",1
1042,"(0.5616751691231906, 0.52610717169939392, 0.59682474225290383, 78.383423083047234, 61.242581649261048)",1
1043,"(0.34636132859681174, 0.31805652531944306, 0.37541128909863142, 67.688503749124067, 127.44364854743435)",0
1044,"(0.42441931482122808, 0.39263692653570059, 0.4566246490401753, 71.856871409342418, 97.33091814908154)",0
1045,"(0.55809753123041406, 0.52231092089372277, 0.59348556212818737, 77.023481140893793, 61.056571874735894)",0
1046,"(0.1213613316853782, 0.099002834364401021, 0.14638011954425556, 16.593329634839137, 118.0624807915494)",0
1047,"(0.95768392879077047, 0.94253885239481316, 0.96999340316124016, 145.39524443965067, 6.7398685611206535)",1
1048,"(0.12314321704652147, 0.10082006188130861, 0.14806671254593629, 17.134561178123285, 119.97725489951279)",1
1049,"(0.82708380696434347, 0.79872713917518312, 0.85317663896353757, 112.90373114018334, 23.867263361990759)",1
1050,"(0.78940996638598937, 0.77222967199937598, 0.80593079633209186, 327.27271618869412, 87.550367097006585)",0
1051,"(0.10981709179435238, 0.089667805741666176, 0.13239824400778577, 16.92226664788295, 134.81405254272735)",1
1052,"(0.93780246906043119, 0.92112877111606895, 0.95207902275344847, 161.436500848929, 11.016221343789462)",1
1053,"(0.47510636306523546, 0.44165433538616217, 0.50870826054922147, 74.746896657586873, 82.544891126251116)",0
1054,"(0.77109460966966425, 0.74460176695298042, 0.79622149896852112, 144.63189316992805, 43.169017347932872)",1
1055,"(0.69531003731986651, 0.66629342996044782, 0.72332566483988314, 128.27464802008495, 56.397841640245495)",1
1056,"(0.36017164489176118, 0.32653819613854917, 0.39474791039541124, 50.688662457813685, 89.78778986203055)",1
1057,"(0.66686860581276342, 0.63388385091198007, 0.69879646859780919, 99.596386082983756, 49.919439511476412)",1
1058,"(0.9224111786696737, 0.90057044324137403, 0.94102906104409745, 113.9686117131089, 9.8896594392031538)",1
1059,"(0.66647057232956941, 0.62976576476572421, 0.70187451240960264, 80.706002741432641, 40.554730504902111)",0
1060,"(0.61910702255787364, 0.58898903373463873, 0.64862536397048376, 116.31495830420201, 71.68847181177253)",0
1061,"(0.69370910818490594, 0.66951619573359489, 0.7172100722643685, 183.55706238820818, 81.23123101989755)",1
1062,"(0.66476871349212308, 0.63536976991961447, 0.69333830400041352, 124.89049902292825, 63.145082276242576)",1
1063,"(0.7452456996662391, 0.72445662243058428, 0.76531537749675604, 240.05798288705898, 82.280416851427162)",1
1064,"(0.73759676539798957, 0.70877198589962309, 0.76512037425502788, 127.32526183368272, 45.510841159945137)",0
1065,"(0.34537555284318655, 0.31638982858022291, 0.37514951820046649, 64.228666000138958, 121.44094828121987)",0
1066,"(0.29957191831134783, 0.27250388491723437, 0.32760805604710908, 58.826047294578864, 137.0956618271594)",0
1067,"(0.95827489821660494, 0.94166287298036921, 0.97149088650367943, 121.52010361485632, 5.6062114677139494)",1
1068,"(0.48143125069377207, 0.45478185687375777, 0.50815133940372803, 119.64115136844926, 128.84455738399072)",0
1069,"(0.55180037146904037, 0.51598600209645318, 0.58725937328307343, 76.160525627001775, 61.9238169039483)",0
1070,"(0.13749489990399377, 0.11292030704045616, 0.16481817275470356, 17.403056737493298, 107.41916344210664)",0
1071,"(0.19173505213332792, 0.16573593571501802, 0.21966555071258598, 29.171440667514339, 121.90419166714187)",1
1072,"(0.059980576252900472, 0.047975673030316732, 0.073708218930081171, 14.757812521448638, 226.41670756845059)",1
1073,"(0.055060446861333275, 0.03941511489235696, 0.074143660441628456, 7.0176726423045617, 115.10100194092642)",0
1074,"(0.078019082148377425, 0.059034850069983109, 0.10034262162511531, 9.5964762857031971, 109.825365259165)",0
1075,"(0.33147301558820391, 0.29707725176866595, 0.36711486407630711, 42.584505261899771, 85.547843309117951)",0
1076,"(0.26303112812096652, 0.2318153117563691, 0.29592492953168559, 35.339370049112361, 98.415860606278002)",1
1077,"(0.65745016187836469, 0.62387272144264005, 0.69000647872396859, 95.902698096147873, 50.127311306335741)",0
1078,"(0.6982891971971753, 0.67934236388174885, 0.71679567899594709, 297.10999518520612, 128.5619075838101)",1
1079,"(0.28763682897500609, 0.25604974818541432, 0.32066918205571981, 40.169219214259599, 98.992271710279169)",1
1080,"(0.51883248064042742, 0.48814627924461068, 0.54942412269251917, 97.794592810773025, 90.719298653738491)",1
1081,"(0.6734953501437515, 0.64167746750366694, 0.70428079649106046, 107.04328637373132, 52.065059982229663)",1
1082,"(0.091899859730056085, 0.071307109260322965, 0.11570989093619788, 11.29295440393442, 108.64823740594896)",0
1083,"(0.64750235940615997, 0.61031868965789671, 0.68352887675021567, 78.116103625678818, 42.677589884403119)",1
1084,"(0.73966487511243428, 0.71547705215654256, 0.76291798768912245, 179.23721018728116, 63.300687482712924)",0
1085,"(0.94544137921514737, 0.92984234500054586, 0.95865139818355249, 166.08485796481062, 9.8962461968685957)",1
1086,"(0.91811566815219559, 0.89652783219451138, 0.93670811612161076, 120.84823650071837, 11.079845921125166)",1
1087,"(0.41202539713055519, 0.38655853927276573, 0.43781054943198539, 107.78338999334565, 153.66845910764209)",0
1088,"(0.50997505420125844, 0.48121707882360404, 0.53868902514108974, 109.38674216669105, 105.12058128434869)",1
1089,"(0.45627075787522592, 0.42495288504649831, 0.48782121502575337, 81.239114199803993, 96.747320686620995)",1
1090,"(0.49982090871083673, 0.4748222510070193, 0.52482016391599695, 141.69898804511902, 141.80029398574118)",0
1091,"(0.12067951535940366, 0.10269631556328962, 0.1403538291594677, 25.845096245338866, 186.22834538066741)",0
1092,"(0.37811875095896763, 0.34281118624196844, 0.41431142760355122, 49.410861327858058, 81.050226574128985)",0
1093,"(0.80537340411127212, 0.77536621036258646, 0.83320438632889082, 106.80246449129463, 26.061890923618545)",0
1094,"(0.19343906046880577, 0.16601413293464246, 0.22299408374338481, 26.561581862479152, 109.69748435401402)",0
1095,"(0.54544980431441525, 0.51111117630496983, 0.57950210288707349, 81.967888420136319, 68.363330366689439)",1
1096,"(0.29301668479181397, 0.26064891404370527, 0.32684678760084263, 39.422346087272679, 94.647439232250264)",0
1097,"(0.18536061353662509, 0.15981355660451899, 0.2128654482390725, 28.404844548630471, 123.70767616713172)",1
1098,"(0.74331582777503458, 0.71232755602199349, 0.77274953297072324, 109.99555255444494, 38.201733988600381)",0
1099,"(0.61082316514781143, 0.57787154205666458, 0.64311222148095992, 96.669752090735798, 61.712426228106068)",0
1100,"(0.56011736470855145, 0.53686052896414094, 0.58319940900947298, 182.13541756054522, 143.10974339247838)",1
1101,"(0.93572621586566929, 0.91695528868768872, 0.95159798821726915, 132.51438583154169, 9.4104371854389992)",1
1102,"(0.92140050951148811, 0.90203102898803, 0.93822724176635219, 144.01124919324926, 12.588026204642917)",1
1103,"(0.11636374624011807, 0.094167681359528618, 0.14132969968723186, 15.501579663011169, 115.52731516538746)",0
1104,"(0.62366178553436669, 0.60489991629343309, 0.64217943937251065, 298.42657599787111, 180.21260864189097)",1
1105,"(0.76449597030951322, 0.73689269583392669, 0.79068050743210494, 134.71047281640557, 41.727923870995568)",0
1106,"(0.046414856475911245, 0.03380919556669211, 0.061671299757440234, 7.790172031914592, 153.58841815375308)",0
1107,"(0.63154779324961263, 0.59571944646040731, 0.66643195423451518, 83.271721553131073, 48.720236903770029)",1
1108,"(0.66795519524902081, 0.63324024940689794, 0.70149195757189364, 90.085990145599638, 44.949583182904597)",1
1109,"(0.50635311790496307, 0.48575391699760428, 0.52693793945432399, 211.49576642927053, 206.19692993834661)",1
1110,"(0.43207785734396337, 0.41348088425847102, 0.45080342420553432, 215.7646910776329, 283.49587182856862)",0
1111,"(0.82014990446635205, 0.79354845810443364, 0.84484492418044788, 130.12987896889669, 28.795616418351287)",1
1112,"(0.7197820967443368, 0.68585213816009893, 0.75211409929779505, 93.629890307710653, 36.654047273228421)",1
1113,"(0.69005596933605196, 0.66639339567445577, 0.71307251824606199, 191.87701825299831, 86.366473160120762)",1
1114,"(0.75310791262915322, 0.72633737440709711, 0.77863576261737988, 144.98060167599442, 47.752779043790767)",0
1115,"(0.37569673960165484, 0.34111381087349402, 0.41114785829541767, 51.038557592722867, 84.591744268287741)",0
1116,"(0.4616504348029008, 0.425418891736009, 0.49815465916176238, 61.537209115962355, 71.705802982030036)",1
1117,"(0.8045467893267193, 0.77577461397784375, 0.83132372873134464, 116.05023234854377, 28.444395784564577)",0
1118,"(0.60183892224276492, 0.56435488997666727, 0.63854157030326686, 74.261278548047329, 49.241896870281543)",0
1119,"(0.69377062285223978, 0.6721616229243601, 0.71482579398623736, 229.39119511406997, 101.43897728031479)",1
1120,"(0.48380113794083829, 0.4609598566752211, 0.50668766656688224, 163.79410923504435, 174.74027128444851)",0
1121,"(0.07114020724672078, 0.057312368768266099, 0.086857082635656169, 15.540589603644557, 198.90809980053072)",0
1122,"(0.41144287360933479, 0.3823013015015771, 0.44100510670959814, 82.033653330048452, 117.2034755871308)",0
1123,"(0.49806358874435247, 0.45970397674769803, 0.53643843841791661, 59.987443739377582, 60.451305509796875)",1
1124,"(0.57423400125303448, 0.53599579607663328, 0.61188794819536763, 69.096054252452575, 51.317280612886542)",1
1125,"(0.079338589357321493, 0.062361632806414095, 0.098876805347508423, 12.592225892009543, 142.60733404004651)",0
1126,"(0.34916043148289977, 0.31544051317364685, 0.38391994482859426, 48.088377234517971, 89.349965902708576)",0
1127,"(0.37909973818003379, 0.34608371197561516, 0.41288107339821445, 56.797220977542949, 92.811885709347365)",1
1128,"(0.63641149039226474, 0.60599421691917499, 0.66611736895152807, 115.42197222682884, 66.084444921351334)",1
1129,"(0.47199081279076149, 0.4368981825709542, 0.50726932267511526, 67.386364961963338, 75.344649107845157)",1
1130,"(0.71316171334279932, 0.68302802371062066, 0.74208217621351613, 118.47481695484279, 47.850223257517122)",1
1131,"(0.032673535565502475, 0.022424957779115455, 0.04555529186945606, 5.7665773472145831, 161.29839941957326)",0
1132,"(0.12222024438643214, 0.099722700275336612, 0.14738820905807548, 16.609205316890247, 117.23486184862092)",0
1133,"(0.4399272403704047, 0.40711248317194587, 0.47309644436461074, 70.641115049084476, 89.842546331237386)",0
1134,"(0.4901758069664805, 0.45350362905866881, 0.52691876076687039, 64.471419777038449, 67.042381516990588)",0
1135,"(0.7951545812661881, 0.76484234287673247, 0.8233925186806309, 106.93579782462795, 27.795224256951879)",1
1136,"(0.15417241290450251, 0.12841705776230736, 0.18251959233089987, 19.703114988612441, 106.6064654839702)",1
1137,"(0.54734653890829676, 0.51050408643619538, 0.5838456282224157, 71.477707695878038, 59.169335171049667)",0
1138,"(0.063633163733776713, 0.047694809700485112, 0.082535749352235177, 9.1342042127978118, 129.8727493608171)",0
1139,"(0.94978433381045191, 0.93222247762754429, 0.96414389391208422, 125.52958012547478, 6.9494779155910029)",1
1140,"(0.089336510276016218, 0.070140296530618179, 0.11139970769070284, 12.369560845617199, 123.04348046760474)",0
1141,"(0.63123727261323148, 0.59460155713102258, 0.66688886291008576, 79.671969096751951, 46.681885598618507)",1
1142,"(0.26215577448558608, 0.23379912181468571, 0.29189811467797633, 42.754877703771939, 119.73112684609357)",1
1143,"(0.061135961588740517, 0.044758759047473881, 0.080830080732347542, 7.9266109025079485, 116.98420441151004)",1
1144,"(0.11673686401613852, 0.09802670282324262, 0.13736629437426262, 22.297077533653233, 166.52408635184185)",0
1145,"(0.48934095037214753, 0.45740699229851722, 0.521333105574732, 84.857401174976303, 88.539707851114315)",1
1146,"(0.20943036565435824, 0.18223741448876071, 0.23847653168221483, 31.278950807009103, 117.1510353441751)",0
1147,"(0.33420106728789251, 0.3051921439955203, 0.36407234296298119, 60.929445931537195, 121.05409566053812)",1
1148,"(0.32027580808991718, 0.29117550201312842, 0.3503408674089834, 56.59665858772906, 119.74213137243267)",0
1149,"(0.19335078703134342, 0.17421895879451213, 0.21349439088770106, 55.614190315449285, 230.96364773117938)",1
1150,"(0.38574907968988137, 0.35865665060330376, 0.41332239569046059, 86.790556824676955, 138.00449574406431)",0
1151,"(0.33094780603845714, 0.29720893892347966, 0.36588954068417101, 44.172787481646047, 88.961012830789159)",0
1152,"(0.80172693254183669, 0.77193999362970167, 0.8294198520196554, 109.17474814272734, 27.249884815433489)",1
1153,"(0.32730986753808466, 0.30129490898158551, 0.35405339667889812, 73.516597014423283, 150.74069386185033)",0
1154,"(0.7614579051837751, 0.73007302932114904, 0.79105524068258448, 105.29391219238387, 33.21376669454763)",1
1155,"(0.57209550718837321, 0.54154030969318712, 0.60228790856850845, 107.56142459359498, 80.53552286518557)",1
1156,"(0.48376148550841164, 0.45179943797125299, 0.51581248856795847, 83.615931355776468, 89.207091925892257)",1
1157,"(0.48682294142452576, 0.45642887531275539, 0.51728220838817418, 93.133005552015902, 98.156732923315474)",1
1158,"(0.052101911955798212, 0.039120517674413852, 0.067521433877217096, 9.3285990632394107, 164.02649239338049)",0
1159,"(0.70133759776184035, 0.66681996207770289, 0.73438944461275535, 91.123209822812129, 38.995453199073417)",0
1160,"(0.1853372436511489, 0.15991915335293225, 0.21269294217369583, 28.696252024470429, 125.0076420533986)",0
1161,"(0.59172927917711582, 0.56166151488582772, 0.62134555296433991, 113.72612378336126, 78.569902225993133)",0
1162,"(0.64684645918485362, 0.61369525563639871, 0.67907996276049776, 97.919820206972659, 53.611549821798505)",1
1163,"(0.48980327380833005, 0.45291274279718513, 0.5267681523666452, 63.655885044813488, 66.292411888898158)",0
1164,"(0.43883198215689495, 0.41344803465816771, 0.46443136251833383, 117.89887122968844, 150.67347193584337)",1
1165,"(0.57773548007756359, 0.54453769404647867, 0.61047073791956075, 91.891578792785694, 67.252729358348461)",1
1166,"(0.36030318393864369, 0.33151951019323561, 0.38977342166497664, 69.478349176017488, 123.09657184077153)",1
1167,"(0.87160078437147559, 0.84820545702403993, 0.89279311795526595, 138.82378972524756, 20.733949423119501)",1
1168,"(0.10878761897649461, 0.086302331719003048, 0.13438700506318335, 13.188485555688962, 105.65862690918269)",0
1169,"(0.25821547585599181, 0.22622626481765762, 0.29203040002734981, 32.554401210593618, 92.897606509707643)",0
1170,"(0.7896703364880483, 0.76059043656490111, 0.81690369932961748, 117.07832829156365, 31.427866232568821)",1
1171,"(0.43959921697946824, 0.40784584038942795, 0.47168621371950314, 75.389532025134827, 96.015069438379044)",0
1172,"(0.27432596235094642, 0.24396621326553541, 0.30614945240724423, 40.200098826209718, 105.79406171320683)",1
1173,"(0.51737524178326033, 0.4843336874912697, 0.55031564263744914, 84.137640914762613, 78.508729673445515)",0
1174,"(0.28816562949897151, 0.25673726094254939, 0.32101905545565201, 40.70878994422219, 100.0709706628804)",0
1175,"(0.34789445114720646, 0.31509829673318623, 0.38168329786022548, 50.586635040040541, 94.53047012331011)",1
1176,"(0.24286918451338776, 0.21495659784967103, 0.27231784335017362, 38.657152982034468, 119.80722818434417)",0
1177,"(0.66445923159889231, 0.62963636594646244, 0.69812641379970364, 89.460122467245739, 45.340503418678196)",1
1178,"(0.45970105045432325, 0.43177863439833702, 0.48779336896237346, 103.19689558190635, 121.23170150375222)",1
1179,"(0.76494358288635478, 0.73514633234879811, 0.79308910875678107, 115.98638450989027, 35.87134219367271)",1
1180,"(0.46232577358400767, 0.43097715763629979, 0.49387455630429933, 82.400079378181047, 95.775150895215404)",1
1181,"(0.68946463910828926, 0.66070402527050243, 0.71727978184615293, 130.63372547386774, 59.02042487454154)",1
1182,"(0.067483263294111515, 0.052086170784487532, 0.085428212637430279, 11.106410711800834, 149.22703724075865)",0
1183,"(0.60884694664863082, 0.58244535677718967, 0.63483000497757702, 149.72298228901383, 96.308414205332184)",0
1184,"(0.79404238901209279, 0.76337887549828221, 0.82260016730826147, 104.79833303779526, 27.428583351415135)",1
1185,"(0.4589015200814951, 0.4307571990004283, 0.48722195951221914, 101.35735328968605, 119.45252262677809)",0
1186,"(0.36335675248997384, 0.3300376224745441, 0.39757569096092893, 52.35209480402817, 91.476748143778849)",0
1187,"(0.82296580990176404, 0.79705656511611245, 0.84702740941532184, 135.9102389989373, 29.49757867315288)",1
1188,"(0.53547392543929961, 0.49988724872825846, 0.57082094087505675, 75.055927701770273, 65.155440196269552)",0
1189,"(0.46965319880365791, 0.4337059486555343, 0.50581203108822814, 63.835525040009664, 72.042041768977825)",1
1190,"(0.28606784849201261, 0.25347179070394649, 0.3202227838196855, 37.330575019365646, 92.66762903147432)",0
1191,"(0.44536471038614089, 0.42180719833527042, 0.46908717681081191, 139.53767815277703, 173.69164332593905)",1
1192,"(0.62738500554526511, 0.59644731441780796, 0.65764147778780169, 110.97224552532434, 66.04351268360395)",0
1193,"(0.18712223623805646, 0.16073776192273817, 0.21557158983623903, 27.047967031329151, 116.3876585435349)",1
1194,"(0.72514515196512686, 0.69500999229727634, 0.75396930294537312, 117.74212295890774, 44.83486743774985)",1
1195,"(0.61210951341265152, 0.57658200620152356, 0.64685815017627202, 83.388421333326605, 52.964641759481538)",1
1196,"(0.81502601586261125, 0.78802774972945488, 0.84013064463893872, 128.11327059599742, 29.332895066619294)",0
1197,"(0.90586789100706089, 0.88562078323374727, 0.92380037637434853, 149.88762432390416, 15.87276394418344)",1
1198,"(0.82497947484481693, 0.79557385597205621, 0.85199284517684348, 105.89103371805555, 22.726639649629785)",1
1199,"(0.83503810289180858, 0.80910176496221675, 0.85895655348106936, 130.97564505905456, 26.140953708968084)",1
1200,"(0.9424898017027068, 0.92710774192958778, 0.95565419461158341, 177.23766362395372, 11.126059461613032)",1
1201,"(0.95115173426709931, 0.93388237613975655, 0.96523964599012713, 126.90415081283304, 6.8305157968754155)",1
1202,"(0.52677633691950498, 0.49585066802546651, 0.55756543438398376, 97.744750975738441, 87.841747874953313)",1
1203,"(0.76296069443715764, 0.73631847596853484, 0.78829198405889966, 144.64496204137492, 45.168142140842328)",1
1204,"(0.73833564544777497, 0.70627260649933588, 0.76878862838728912, 103.34405040567718, 36.83956130357037)",0
1205,"(0.706291968083535, 0.6723788637529251, 0.73874232982791177, 94.213598188285332, 39.372516237286014)",1
1206,"(0.90769220592581412, 0.88568490543195266, 0.92693681423227514, 126.36792295569093, 13.148833509995283)",1
1207,"(0.93663407822536615, 0.91726210631181315, 0.9528919591782119, 123.7163278735915, 8.6781069135721456)",1
1208,"(0.51971078641035307, 0.49806194432901385, 0.54131035940800332, 196.56989790136356, 181.68476655917306)",0
1209,"(0.47932101198944477, 0.44729451874477144, 0.51146140678921537, 82.400985195644154, 89.482196760513119)",1
1210,"(0.44225382538509622, 0.40948155531733466, 0.47536540185875475, 71.307781715751133, 89.842546331237386)",0
1211,"(0.28972058641475268, 0.26270164010990044, 0.31777401250146409, 55.872535224974918, 136.49412409233304)",0
1212,"(0.70570109894609112, 0.6743360433999197, 0.73581617382553377, 109.81944259790518, 45.991988373713582)",0
1213,"(0.59406193066882595, 0.55756409755134884, 0.62987843437536717, 77.640694704607981, 53.159253686367315)",1
1214,"(0.28686345047208872, 0.25550489522969849, 0.31965375541875529, 40.584368725648886, 100.39769515557474)",0
