,Prob,Results
1020,"(0.74158284218104253, 0.70816708164653419, 0.77321698016477336, 95.088642528414653, 33.351856378938322)",0
1021,"(0.023442423919502676, 0.014533526433375023, 0.035347947964001314, 3.8096525293469061, 145.38831345559876)",0
1022,"(0.66476871349212308, 0.63536976991961447, 0.69333830400041352, 124.89049902292825, 63.145082276242576)",1
1023,"(0.7640155074186824, 0.73479710240182594, 0.7916535283338203, 120.64749172277197, 37.494718832365059)",1
1024,"(0.2341342165955316, 0.20782174133956025, 0.26189375213639599, 40.889402300750447, 132.99602033094271)",0
1025,"(0.51304764244681689, 0.4878700791119428, 0.53818109748901866, 143.53836079341042, 136.25446744991751)",1
1026,"(0.71485674584756309, 0.68318467515390624, 0.74517624528275572, 107.38072557217738, 43.032147168111493)",1
1027,"(0.40040558961513234, 0.36823600943296475, 0.43315899973967098, 64.741207157988072, 96.782324837104539)",1
1028,"(0.17984442150134922, 0.15405911901725416, 0.2077160033426908, 26.336152528557523, 118.91913412868887)",0
1029,"(0.5099434051896381, 0.47349028521262476, 0.54632601833732974, 68.127398224203546, 65.483534199483202)",0
1030,"(0.32904367944330287, 0.29587111452783277, 0.36339542019729743, 45.299735206448545, 92.02553770896931)",0
1031,"(0.87080645291028036, 0.8444582749700672, 0.89440933323723715, 111.05670088589638, 16.759097140480058)",1
1032,"(0.33294205343995609, 0.29765284560948646, 0.36952945445941343, 40.709018094372496, 81.227872115266848)",0
1033,"(0.41606159190135661, 0.37919616430730707, 0.45356536441221118, 51.898331997284529, 72.704605805566402)",0
1034,"(0.77819661594453926, 0.74629871550744975, 0.8080424887563985, 99.732908036722847, 28.663731442961247)",1
1035,"(0.80578884402295681, 0.77572184876326178, 0.8336651711967642, 106.29670010711529, 25.871828197916578)",1
1036,"(0.62144470609190339, 0.58809765416562543, 0.65404212257579986, 95.25778049954198, 58.156663915550503)",1
1037,"(0.50422237210795617, 0.47947185391068253, 0.52895908881714693, 145.89744021266665, 143.45951932937442)",0
1038,"(0.50699278370187872, 0.47265265090871167, 0.54128890392274975, 76.284071536924216, 74.188928356290972)",1
1039,"(0.79186159828630187, 0.76803900235069744, 0.81441336519935881, 171.83834883477758, 45.412460820761105)",1
1040,"(0.79561883922230725, 0.77145055725514211, 0.81844716258963957, 165.85373707923287, 42.8522846345071)",1
1041,"(0.70969120777399053, 0.67650345344017215, 0.741445463324507, 98.182407470709563, 40.359367596529054)",0
1042,"(0.4374998902592932, 0.40326070101477862, 0.47214148689353841, 64.399129613901337, 82.703855558489764)",0
1043,"(0.48200938873685917, 0.45122982118024885, 0.51288038102913203, 89.794062842258569, 96.472197650004063)",1
1044,"(0.23792306219194226, 0.20960289354148035, 0.26788237296875372, 36.188839121669332, 115.18166886000509)",1
1045,"(0.45341927127000803, 0.42816568571424707, 0.47883386108258419, 124.11238572943471, 149.54462523912028)",1
1046,"(0.90501748831470685, 0.88132911019397731, 0.92562135717247629, 112.10439439678616, 12.062079923053981)",1
1047,"(0.11601897558685385, 0.095781515120319752, 0.13854069432376026, 18.69978787143183, 140.28096601672735)",1
1048,"(0.72398485569248872, 0.69455212454563109, 0.75217512635562622, 123.39453798141102, 47.249327706101688)",1
1049,"(0.28580136656421401, 0.25953851288533536, 0.31306780286380298, 57.864140225999698, 144.09979343814732)",0
1050,"(0.91116544973425295, 0.89275098228841077, 0.92753041704590222, 172.48699327915432, 17.116329264123618)",1
1051,"(0.63238009714287691, 0.60338844383919055, 0.66074643694611557, 126.60828914662726, 73.740231146968668)",1
1052,"(0.93829971026958592, 0.92151840268962304, 0.95263677896411503, 158.57946125288552, 10.737261655535338)",1
1053,"(0.28511693307304847, 0.25306424164757052, 0.31868582274548107, 38.416609507455249, 95.821990780770221)",1
1054,"(0.49995475551315693, 0.4784300811498895, 0.52147954175642697, 191.15858371989032, 191.19312204951365)",1
1055,"(0.28118093491502771, 0.25008935286288458, 0.31373711699999196, 39.930095643879206, 101.56083070062262)",0
1056,"(0.36440322939216185, 0.33225079669208191, 0.39738501643816426, 56.507520943838713, 98.313529104073439)",0
1057,"(0.3035067965788803, 0.27415962089281487, 0.33396387682802553, 50.996689213777543, 116.59737365567604)",0
1058,"(0.095588036994895945, 0.075044938846939829, 0.1191705599397116, 12.294970333802015, 113.52523109627882)",1
1059,"(0.4124148411668192, 0.37581892141838014, 0.44966925510220201, 52.036090344952349, 73.996784424657463)",0
1060,"(0.70785160854764761, 0.67278560023331402, 0.74133978028818337, 88.203976009027926, 36.599287019382366)",1
1061,"(0.15620147288953315, 0.13121693998898784, 0.18357308420580465, 21.521551821575844, 114.79703227100389)",0
1062,"(0.6307033853415821, 0.59602664838751873, 0.66450138354874155, 88.769499591579574, 52.11520248116566)",1
1063,"(0.38830041533820603, 0.35483665439165063, 0.42248281908907859, 57.234992255657104, 89.972338815613838)",1
1064,"(0.56059963735939378, 0.53026570969231546, 0.59063428379750427, 107.39907140865442, 84.251808867381797)",0
1065,"(0.2886614275015813, 0.25739623886469498, 0.32133158806873929, 41.261459538606168, 101.19222395231176)",0
1066,"(0.7608094923263744, 0.73094566622712975, 0.78905740723879947, 116.07922023481682, 36.722089447056526)",1
1067,"(0.077196160057960289, 0.059956941652061814, 0.097178016910706599, 11.525084560878824, 134.14140567676847)",0
1068,"(0.40045747738500126, 0.37518797125136916, 0.42608537081776288, 105.27954080368144, 157.4530964762078)",0
1069,"(0.2192586568371164, 0.20124257157991232, 0.23801442558241404, 78.859404842021206, 279.95169776706871)",0
1070,"(0.22734494179390646, 0.19748653336368774, 0.25917603630988584, 29.939983285021952, 100.9568194435287)",1
1071,"(0.22225298908300825, 0.19185021028111185, 0.2547810903493849, 27.695403232151445, 96.08605618371007)",0
1072,"(0.84861174305111076, 0.83489787420656569, 0.86167670717905698, 430.58415559549928, 77.087747173516902)",0
1073,"(0.92433640341219481, 0.90462007811956346, 0.94132619765918368, 135.64103228731159, 11.407406184768282)",1
1074,"(0.5057370044084869, 0.46718522903466453, 0.54424324740796859, 60.389643374860007, 59.027086905639543)",1
1075,"(0.46785997816345409, 0.43015024590737655, 0.50581663225026574, 57.731539291108724, 65.617672188689212)",0
1076,"(0.26977926767087862, 0.2417325962409976, 0.29911034954335969, 45.925521501650579, 123.74037506913746)",0
1077,"(0.58105457182515075, 0.55399920152045923, 0.60778844959184786, 138.54327882465566, 99.983806009887445)",0
1078,"(0.35042487704103015, 0.31763119134704032, 0.38419071689204953, 51.162229414503294, 94.554343495722591)",0
1079,"(0.97005395950220896, 0.95582919538349043, 0.98089704970819225, 126.39478404893495, 4.2197523392218423)",1
1080,"(0.5018303056196397, 0.46607884293642088, 0.53756927068132132, 69.619894381814333, 69.114477471858834)",1
1081,"(0.64336826013128756, 0.61222690487048048, 0.67372076386703084, 110.59747991628409, 61.454678953733676)",1
1082,"(0.96549013752567692, 0.94952792427629262, 0.97774994510180457, 113.84984792058343, 4.3858371414600379)",1
1083,"(0.78144630945865978, 0.74925891700827763, 0.81150147205008039, 97.5076226414959, 27.51015970337604)",0
1084,"(0.40468202907775358, 0.37155619758158398, 0.43839814903660779, 61.947045220985935, 90.972063019500879)",1
1085,"(0.85191156526060807, 0.82520726231652386, 0.87619498002072105, 116.96567483196644, 20.606616019878025)",1
1086,"(0.53530834178011832, 0.49954328202320647, 0.57083246857386527, 74.2903877834745, 64.534052659274437)",1
1087,"(0.79355822448991709, 0.76977349689290986, 0.81606175737272413, 171.80470511155491, 44.940645866725291)",1
1088,"(0.92317741002811182, 0.90298034177405995, 0.94056329116450677, 131.03181051125787, 11.207589380786075)",1
1089,"(0.44042435330741875, 0.40842005014762495, 0.47276279232079332, 74.387025137602421, 94.421469017386087)",0
1090,"(0.31337065910423156, 0.28405115161230859, 0.34372116878457148, 53.822448935916277, 117.53453776657678)",0
1091,"(0.67138592619502879, 0.63485414993802503, 0.70658255625156463, 81.549106864678919, 40.084485736596669)",0
1092,"(0.40401728701890832, 0.36755391413755467, 0.44120295461221359, 50.936220461561255, 74.980106873120349)",0
1093,"(0.67117931436155265, 0.64688763853427966, 0.69487503730058031, 182.23082135508156, 89.447419323420888)",0
1094,"(0.2836556207130308, 0.25737883476696161, 0.31095234022837326, 57.078945455856605, 143.63961419767668)",0
1095,"(0.40204030670723429, 0.37275051059600184, 0.43180444119325401, 78.647196870472698, 116.81077517539163)",0
1096,"(0.27921542556485623, 0.25269303099984591, 0.30681019945684396, 54.546490330865126, 140.28352785582913)",0
1097,"(0.73982673848697911, 0.71644546561155331, 0.76233264012360213, 191.55000367623251, 67.577801952274626)",1
1098,"(0.76597598126900168, 0.73917426769604333, 0.79142556948611831, 142.40601467876832, 43.739492323316789)",1
1099,"(0.41651353342728431, 0.38043120223635285, 0.45320355348981256, 54.271245362480713, 75.894285848493979)",1
1100,"(0.93803168413249394, 0.91859260414713639, 0.95427223393359673, 120.99635812773263, 8.3020367817221778)",1
1101,"(0.23124748509648166, 0.20576210250941038, 0.25811594722917286, 42.701061306085094, 141.18093060726437)",1
1102,"(0.50067259263235309, 0.46268922301697302, 0.53865077598740663, 61.532639811129101, 61.368210230941585)",1
1103,"(0.89672679586072157, 0.87195707620323826, 0.91841110667485093, 108.79830244085068, 12.823266675235454)",1
1104,"(0.44433817275696375, 0.41627915874544713, 0.47263615980745188, 97.967911190854906, 122.42919818750028)",1
1105,"(0.4994771942660845, 0.47092314584643796, 0.52803351914645469, 108.54496550739489, 108.77149787771752)",1
1106,"(0.85880832735417689, 0.83171392599655714, 0.88327627434742562, 110.80208608954676, 18.493733128343223)",1
1107,"(0.94697258268935192, 0.92864516422343213, 0.96199958649457795, 120.69732674786123, 7.0703258807000324)",1
1108,"(0.50281733500404358, 0.46498394456430175, 0.54062918170327101, 62.310232927417275, 61.615699506359583)",1
1109,"(0.065065301202502659, 0.05070616777216852, 0.081716994693436296, 11.945749851209811, 167.2192923578375)",0
1110,"(0.14525260716431765, 0.12089295118469992, 0.17211494111264891, 19.721419611261602, 114.4298440261979)",0
1111,"(0.28393343022146661, 0.25243647269045766, 0.31690544779311181, 39.533497476547169, 99.195458646504733)",0
1112,"(0.71534125416393013, 0.68426347275230959, 0.74511170199224341, 111.417102352963, 44.536948787686612)",1
1113,"(0.57512527793429247, 0.54940090443727174, 0.60058093624687103, 152.04461709516238, 112.41019781396329)",1
1114,"(0.45127869760821293, 0.41436892879642157, 0.48855014704599053, 57.63420752041403, 70.007083332659406)",0
1115,"(0.23015810608454312, 0.21145114964312661, 0.24960456037149537, 79.581435812346015, 265.40633308399794)",0
1116,"(0.90834425210594483, 0.88449317699264163, 0.92895921191567732, 108.10779622131437, 11.206352052657367)",1
1117,"(0.19265024209214759, 0.17086521295132931, 0.21576456664231947, 42.337600704717318, 176.36488616632352)",0
1118,"(0.53680599607447421, 0.50411814812918565, 0.56928396127942849, 89.106538008218067, 76.933029750560038)",1
1119,"(0.8727761728084964, 0.8498037847961295, 0.89359967437824972, 142.96027126508784, 21.122955734227741)",1
1120,"(0.12672396257097049, 0.1039368559002552, 0.1521255318626038, 17.366526036978019, 117.72018422147517)",1
1121,"(0.30315492842895675, 0.27598643053199151, 0.33127412104853482, 59.532408734350106, 136.41158444852272)",1
1122,"(0.71283601098678329, 0.68837426428870274, 0.7364944017273729, 178.49691170577444, 72.105777233639984)",1
1123,"(0.39596953397221646, 0.36052533467574199, 0.43215923977970294, 52.417585023586533, 79.785459025508914)",0
1124,"(0.18105464849111122, 0.15441129284007155, 0.20991017761386999, 24.924414432426587, 111.56728710250533)",0
1125,"(0.2262823952173309, 0.19691139571334998, 0.25757466564753095, 30.710139229752095, 104.20164505448192)",1
1126,"(0.64199028813621817, 0.62225105244592338, 0.6614134935180529, 272.58234748172413, 152.15451930719939)",0
1127,"(0.95104650857404016, 0.93352779464484748, 0.96530536031127778, 123.79829214802371, 6.6852990641066423)",1
1128,"(0.39550405991863491, 0.36612262827943787, 0.42539811335536248, 76.375409436377737, 116.55774550141055)",1
1129,"(0.8523461087916504, 0.82544962659131826, 0.87677999999287326, 115.18499829758058, 20.22832827096736)",0
1130,"(0.10341749440723026, 0.082390789766409039, 0.12732635804757608, 13.721660550232192, 116.41725374901756)",0
1131,"(0.51282984336149318, 0.48754503033252644, 0.53807091374680383, 142.26362869037607, 135.16206232988603)",1
1132,"(0.71334348873511599, 0.68531574964744824, 0.74031770868126556, 136.56529281742689, 55.077703761895336)",1
1133,"(0.090544379406449618, 0.070629613227946683, 0.11350979520332249, 11.761354534212254, 115.13782966717302)",0
1134,"(0.44946510176205617, 0.41351533524732387, 0.48577100927511152, 60.45501582230424, 73.974539395240711)",0
1135,"(0.71666790725803198, 0.68968388517109636, 0.74265273714816793, 146.90366838910316, 58.279073846408117)",1
1136,"(0.89869414191757635, 0.87614150160063109, 0.91861116112585828, 128.28932799791676, 14.75583648810442)",1
1137,"(0.71667783441426025, 0.68240734941715908, 0.74935102872517478, 91.951657800184151, 36.55203198372822)",1
1138,"(0.83712443313712392, 0.80874832183443979, 0.86306495823813778, 109.46459270371101, 21.565558282880591)",1
1139,"(0.26199409868398316, 0.23175403009612205, 0.29381747013047277, 37.452988215813214, 104.89637972209924)",0
1140,"(0.18538716250402418, 0.16006199699386101, 0.21263445351060917, 28.928393472740595, 125.98646499154711)",0
1141,"(0.43871046748677683, 0.40289903739027488, 0.47495352513963374, 59.057806764893414, 75.466062642974563)",0
1142,"(0.63889096156358716, 0.60611235066444069, 0.67082768905644397, 99.713817724429518, 56.504139734698306)",1
1143,"(0.70662808390940623, 0.67410220035160762, 0.73780334044354701, 102.23715879097665, 42.640481352316321)",1
1144,"(0.74104014378237637, 0.70775863974865927, 0.77256002133620449, 95.881079759189717, 33.722359145902928)",0
1145,"(0.5361246484692902, 0.50226539865983444, 0.56976291300019666, 82.971628796325717, 71.835038363662647)",0
1146,"(0.66717335258986499, 0.63163395088815355, 0.7014857612966654, 86.006353108100683, 43.07186042644458)",1
1147,"(0.75229286610902912, 0.72119120950749072, 0.78173727644213953, 108.27535992240136, 35.874813747649618)",0
1148,"(0.51452637364267961, 0.48516275647415985, 0.54382319724561279, 105.88871467459398, 99.928502372485326)",1
1149,"(0.2885671713689793, 0.25538539999474247, 0.32333738259602585, 36.529165286700895, 89.571693250332274)",0
1150,"(0.85398903865787879, 0.8272409348808043, 0.87826936820808965, 115.69878946503266, 20.056932987168707)",1
1151,"(0.90361418245737346, 0.87909912593641792, 0.92488687323265462, 106.11061160943382, 11.61446854866135)",1
1152,"(0.19041524080490005, 0.16574893658794446, 0.21683068657860893, 32.099033709306013, 135.39363364833054)",0
1153,"(0.6425024459070362, 0.61748288538800922, 0.66701413683748934, 170.42908875784451, 94.976884746614303)",1
1154,"(0.36962286483546164, 0.33869627913509287, 0.40128118999707429, 62.436212753431171, 106.24772857796007)",1
1155,"(0.533000383689611, 0.50011237288091459, 0.5656979801907962, 87.442177992600136, 76.655531629963292)",0
1156,"(0.63768500767860736, 0.61269629760421329, 0.66218669130906704, 170.42908875784451, 96.976884746614303)",1
1157,"(0.71129545560200202, 0.6800658491524959, 0.74123942322058145, 110.54305743919366, 45.065460374231229)",0
1158,"(0.20029522807915359, 0.17070991972456712, 0.23224699030794893, 24.225051177091448, 95.727472731205978)",1
1159,"(0.40586946618078629, 0.38665226316914242, 0.42528094526875626, 185.95606219370228, 272.05657927696626)",1
1160,"(0.30993368581650854, 0.29059616485498568, 0.32972505237496708, 122.83497538288981, 273.08314670160598)",1
1161,"(0.15030667229289466, 0.12802490732502267, 0.17456802191348741, 25.352144677951291, 141.77089490360981)",0
1162,"(0.13407157508646206, 0.11005556048301329, 0.16079672377928389, 17.380964871831146, 110.44665500342826)",0
1163,"(0.47308214000171189, 0.4429994975443996, 0.50329583239098896, 91.988893482364219, 102.41914952149675)",1
1164,"(0.50186562380647937, 0.46447520334145537, 0.53924210846207932, 63.662214255880883, 63.191374344105711)",0
1165,"(0.49067045802259629, 0.45613653560182293, 0.52526395466136555, 72.783289505641818, 75.538419829475188)",0
1166,"(0.078933645394947849, 0.060010712342775135, 0.10112205855722811, 9.8976792729401595, 111.96327921191141)",0
1167,"(0.86885440449491513, 0.84327732900292685, 0.89187913363260862, 118.56332482664619, 18.177920026567698)",0
1168,"(0.2638107653273043, 0.23125658009649999, 0.29818453971677905, 32.598159852821539, 90.373060513568831)",0
1169,"(0.21348713848037101, 0.1931864892929066, 0.23477228622618662, 58.943925041417671, 216.26320540571993)",0
1170,"(0.61861252912910691, 0.58030953379391892, 0.655954373659696, 72.274641081757849, 44.686334658903689)",1
1171,"(0.72131585065510928, 0.69517959184653044, 0.74648495279081861, 156.01995954496886, 60.483367544528335)",0
1172,"(0.83173149405462887, 0.80425817130443589, 0.85700334950260815, 118.40568060824977, 24.219829103451357)",0
1173,"(0.31624962009070917, 0.28933962817429026, 0.34400722808621464, 64.997148373638765, 140.14090091627179)",0
1174,"(0.71380872464743794, 0.68390093381087791, 0.74251603846514591, 120.20315286271645, 48.393021852903509)",1
1175,"(0.6055335112568162, 0.57538241882298635, 0.63515763243874623, 114.70876166973382, 74.841464225431494)",1
1176,"(0.83752815727350882, 0.8148609247024684, 0.85861109685513204, 168.54940577871525, 32.964897363199078)",0
1177,"(0.26476720723931912, 0.23534418546889874, 0.29565797740401045, 40.333158697929306, 111.41027011648035)",0
1178,"(0.58155293518271345, 0.54423404476523451, 0.61825837173837295, 73.203736219145284, 52.765856240307997)",1
1179,"(0.75040942880584038, 0.71874532526880996, 0.7803776269713969, 104.75924912162125, 35.065450876236731)",0
1180,"(0.51931300294238925, 0.4854723623236305, 0.55303571169532351, 80.524350004731659, 74.559775766171725)",0
1181,"(0.8421411180831726, 0.81430565898440421, 0.86754140375963085, 111.77033318837866, 21.221162288228275)",1
1182,"(0.45576828730316332, 0.42362265811366723, 0.48816190977984997, 76.993588191863395, 91.873245309300728)",0
1183,"(0.69689749689705016, 0.6617300146795434, 0.73058865977820919, 87.925003502320365, 38.429223159984126)",0
1184,"(0.2457681860562359, 0.216514689547226, 0.27667940457059892, 35.857716449429489, 109.35488857896242)",1
1185,"(0.38011024434396845, 0.34342525395334095, 0.41773385342100655, 46.089738376822069, 74.954088682390903)",0
1186,"(0.30164245471290035, 0.26731085481721328, 0.33752481474871843, 36.68990116093854, 84.506580569783011)",1
1187,"(0.33864829852761191, 0.30289371544216526, 0.37567789238191096, 40.718393315780069, 79.202749960728084)",1
1188,"(0.62742418267580347, 0.59990273599198918, 0.65440523088388436, 139.89684380144513, 83.208495369753308)",0
1189,"(0.80411710099447253, 0.77502016531483475, 0.83118081718471426, 113.6626809588879, 27.939631788788898)",1
1190,"(0.91178360929751201, 0.88871681609468423, 0.93169514057899105, 112.22571798637088, 11.157199815116591)",1
1191,"(0.7130656315439029, 0.68695791396903871, 0.73825872988533847, 157.01873858122366, 63.38253851375746)",1
1192,"(0.062510314258992478, 0.046164026885883135, 0.082064769627778089, 8.337808754102138, 120.41734909033669)",0
1193,"(0.63198365422712277, 0.60071728519190548, 0.66252623966335067, 109.01127707116878, 63.618378505528419)",1
1194,"(0.13540480516428394, 0.1155902285880728, 0.15700140659814865, 26.442177082097086, 167.05014214913876)",0
1195,"(0.68700877604041299, 0.66019867184278958, 0.71300938421405724, 150.04200067122062, 68.5381743069251)",1
1196,"(0.52165096050559112, 0.49353398817342642, 0.54967665823478806, 117.06822363766716, 107.37810012992252)",1
1197,"(0.31442417244303, 0.28362552848375033, 0.34635390229380036, 48.969342390133242, 106.38089208194843)",0
1198,"(0.16099266133305082, 0.13598773771584391, 0.18828958901955284, 22.763101865484092, 117.22997284929795)",0
1199,"(0.35966068744838853, 0.32329189980726458, 0.39713969257468151, 43.177453628002368, 76.613563668109563)",1
1200,"(0.86099802716052953, 0.8339459710047592, 0.88538554159849203, 110.16084718487615, 18.063048113104863)",1
1201,"(0.19400964574395982, 0.16473286277229035, 0.22571703715665348, 23.33555423905084, 95.896994598101529)",0
1202,"(0.19376749255171266, 0.16562468436889147, 0.22415261314029145, 25.261258836504339, 104.05740673467776)",1
1203,"(0.79443888907680338, 0.76530321842532179, 0.82166245989320219, 115.6158971166673, 30.162034731121931)",1
1204,"(0.73333714906025116, 0.70544156807633618, 0.76004522080946013, 136.21373587920823, 49.743043598068851)",1
1205,"(0.98236274648576416, 0.9703201951192415, 0.99061037813198283, 116.08452830410326, 2.401959378507232)",1
1206,"(0.41298962087885621, 0.39260839870784897, 0.43357172687287149, 169.17174237548906, 240.31499967077693)",1
1207,"(0.93699526589348869, 0.91768047521830953, 0.95319672089054241, 123.89371363437706, 8.639244785996496)",1
1208,"(0.60841316217850561, 0.57285251647615032, 0.64322121574993696, 82.952918756821362, 53.508701571827309)",1
1209,"(0.24820956965237778, 0.22088775845881842, 0.27694699651590604, 41.955258922283427, 126.40145074959347)",1
1210,"(0.28788678184389255, 0.26314778631452657, 0.31350121692664756, 66.130798908846884, 163.08982369561474)",0
1211,"(0.11729804605560029, 0.094572923446842483, 0.14290526889253752, 14.990295603473603, 110.64173907240847)",0
1212,"(0.78222175611212397, 0.75009843643818386, 0.81221047674671598, 97.763793870937789, 27.458203701162962)",1
1213,"(0.31998044179423712, 0.28507786892892478, 0.35628433906432033, 39.069296603556992, 82.655590607442804)",1
1214,"(0.424024970032849, 0.39360074080646829, 0.45483863812470593, 78.353199902901309, 106.31192692594234)",0
1215,"(0.55896950459855255, 0.52150651125932568, 0.59598918832835557, 70.417399629453811, 55.629955960105534)",0
1216,"(0.48951554503876454, 0.4668881161186732, 0.51217167534254382, 169.09405308585499, 176.32310592576778)",0
1217,"(0.28217411147423421, 0.25798735818030433, 0.30723108343023875, 66.961417243805499, 169.82996622298322)",0
1218,"(0.075853446202465022, 0.05838308944430274, 0.096211822049251827, 10.80700671730273, 127.96108550969292)",0
1219,"(0.49643507252937891, 0.45960151262567478, 0.53329450153907465, 64.82128065668185, 65.7474734615015)",1
1220,"(0.95518146620043964, 0.93942784102754562, 0.96803599483168634, 141.09273196382537, 6.9349163150975262)",1
1221,"(0.50799639618214298, 0.47954300578190528, 0.53641524907588911, 111.28811537241339, 107.79501322226618)",0
1222,"(0.29444607870885842, 0.26270809841534554, 0.32757438523064042, 41.365842094266505, 98.656793666171865)",0
1223,"(0.32657982519301104, 0.29316899817894421, 0.36120992472644919, 44.11554794940097, 90.614736126659054)",1
1224,"(0.30784166049929329, 0.27427489005787165, 0.34282388844389922, 39.719181361495799, 88.890390629089168)",0
1225,"(0.57027040955057673, 0.53436159393286908, 0.6056919257290847, 77.85673646887598, 58.751245461074411)",0
1226,"(0.54077030742405208, 0.50368467169160025, 0.5775566710707295, 69.775801727614294, 59.30474163017476)",1
1227,"(0.40809742705727653, 0.37494366630441239, 0.44181939150818073, 62.569484198889064, 90.60062226115231)",0
1228,"(0.38450788241972667, 0.3528265385936491, 0.41685726389728373, 63.016416275441394, 100.67217566829983)",0
1229,"(0.72083089029441594, 0.69793340296760287, 0.74298525237206925, 202.43558629958869, 78.604862107329438)",1
1230,"(0.84079084378496971, 0.81188776527148709, 0.86710235849501793, 104.44668385059165, 20.046833981681552)",1
1231,"(0.7428243948745693, 0.71780063149351292, 0.76682855600700461, 167.197405998286, 58.103546751629679)",1
1232,"(0.9634379191396929, 0.95017921228027336, 0.974174181183729, 166.45084746040331, 6.6342324460846811)",1
1233,"(0.47094891863238914, 0.43922205998128594, 0.50283329241250585, 82.249375162861071, 92.355628308489827)",0
1234,"(0.68697767536145271, 0.65691755591597445, 0.71602371305644219, 119.77643146810013, 54.757426912644021)",1
1235,"(0.57779033312461014, 0.55253998210840138, 0.60277220878440474, 158.30060236947401, 115.76492243538391)",0
1236,"(0.59387750464995681, 0.56926052842863795, 0.61818364626101163, 169.57933442117641, 116.07192802118516)",0
1237,"(0.50247930745191738, 0.47179971559635314, 0.53314643988202348, 94.642132786650876, 93.711460893902938)",1
1238,"(0.93943058289027193, 0.91972567940125138, 0.95578714775427509, 116.0979266257355, 7.7944917835244629)",1
1239,"(0.5420167414676168, 0.51752080697018255, 0.56637787328065459, 159.75363879960253, 135.03730061503694)",0
1240,"(0.20432663014910213, 0.17527632436612992, 0.23558605029205859, 26.095167584747024, 100.65614654679187)",0
1241,"(0.17962638239838508, 0.15368014631433055, 0.20768991906226875, 25.940617324562933, 117.28824569279898)",0
1242,"(0.61799867706227929, 0.58453765854284789, 0.65072843843726069, 94.357654598054026, 58.452017471667574)",1
1243,"(0.23964198124710281, 0.21588294545946782, 0.26452942696965887, 52.482075380345272, 165.79681843065973)",0
1244,"(0.61518842827546649, 0.58582812914403126, 0.6439991370695981, 121.94973710133692, 76.406433101613771)",1
1245,"(0.96526423312012111, 0.95091207955884749, 0.97657456388728514, 138.66002363529481, 5.3070820985737654)",1
1246,"(0.8102342313755565, 0.78011967655931114, 0.83808493590973188, 104.9277907133232, 24.829683977736465)",0
1247,"(0.33493518486771495, 0.30409588211420219, 0.36674559450891386, 54.012425915439202, 106.92195267280252)",0
1248,"(0.51327288299296769, 0.49273816066405635, 0.53377775832452923, 215.77528823875718, 204.63291634584775)",0
1249,"(0.23369303718769915, 0.20398955155250459, 0.26526084451006182, 31.789225868858473, 103.48294258719274)",0
1250,"(0.49988808544515501, 0.47834233069959192, 0.52143411747655322, 190.75798090095645, 190.84324524873006)",0
1251,"(0.63233665110994453, 0.59582060834005524, 0.66786574622406714, 80.247517135745994, 46.798009407801374)",1
1252,"(0.22355199753092592, 0.19495925900398639, 0.25399840523238926, 31.751199100112462, 109.45705583563922)",0
1253,"(0.16124260124138934, 0.1359113084749462, 0.18892403979670946, 22.224515058455985, 114.21247970126647)",0
1254,"(0.67599855975641043, 0.64307015441523907, 0.70780257489430365, 100.08682066251424, 48.144137420632319)",1
1255,"(0.55962110330121073, 0.5228996045041604, 0.59591181824561024, 73.34277764425336, 57.786020519842502)",0
1256,"(0.32483681719699592, 0.29372377267939187, 0.35701823315941494, 50.545538898016517, 104.69853268876781)",0
1257,"(0.19510894003542964, 0.17883993352069921, 0.21209400858673966, 78.728496472757655, 323.74123000143805)",0
1258,"(0.59298702384490887, 0.55771464224628853, 0.62763041312875878, 82.977223401671878, 57.058036964134303)",1
1259,"(0.48113790780593507, 0.44565055433192902, 0.51675283731973698, 67.39785094003426, 72.656173533591755)",1
1260,"(0.19490913352748462, 0.17275882921736746, 0.21841163573634714, 41.8021048871434, 171.62606984213198)",1
1261,"(0.16109269623689104, 0.13411725287772824, 0.19075442660499664, 19.468268399579255, 99.986072793353472)",0
1262,"(0.74664547673507431, 0.71905693979340002, 0.7729690557184189, 137.61062660969648, 46.914364627953283)",1
1263,"(0.47797867893194201, 0.44674899335119561, 0.50932373256992403, 86.381749386628016, 94.310599681860396)",0
1264,"(0.60668508651920383, 0.57891755422998403, 0.63399989482632524, 135.20224449131757, 87.768917838901103)",0
1265,"(0.97513293837398396, 0.96193235405151367, 0.98489977333835743, 126.22906581620285, 3.537588692604293)",1
1266,"(0.59209799183846223, 0.55757220768043825, 0.62602701657725257, 86.485545554786995, 59.684225825394662)",1
1267,"(0.47653874687479181, 0.44882782740307209, 0.50434641505452116, 109.35378055211089, 120.08854435475777)",0
1268,"(0.60360407611889044, 0.5790771531054264, 0.62778819764384997, 172.47033717490825, 113.37819533465537)",1
1269,"(0.33976482718006701, 0.30422487359154687, 0.37655311571426509, 41.43239075250299, 80.1982892587056)",1
1270,"(0.085435611824858759, 0.066281302908370268, 0.10761399300169738, 11.345943684517463, 118.24007248713504)",0
1271,"(0.91211741873462082, 0.888332502212133, 0.93254839548466739, 105.69105608264675, 10.482547934478914)",1
1272,"(0.78713422621842433, 0.76519677403279851, 0.80802302412011351, 203.63802480468541, 55.312935006705032)",1
1273,"(0.64488059663812236, 0.61106163498736332, 0.67775969968600669, 94.051830898213012, 51.94143769975566)",1
