,Prob,Results
1024,"(0.69462138198418155, 0.66336233728132776, 0.72472688727933088, 110.82753214115137, 48.909887982424898)",1
1025,"(0.23543814196083679, 0.21038613115752949, 0.26178613777773463, 45.654110700322789, 147.50943010231396)",1
1026,"(0.48572092760870894, 0.45139689449074094, 0.52013515703141011, 72.835662206116268, 77.098498984071099)",0
1027,"(0.24119265233172801, 0.20980434820100508, 0.27456162776099158, 30.025746156176652, 93.74959886509869)",0
1028,"(0.052826979324025726, 0.038573366019420741, 0.070027541776569668, 7.8589470245394537, 135.31369715388621)",0
1029,"(0.92478470787125022, 0.90369348420873719, 0.94276610408760941, 119.07539039289937, 9.9888448774799805)",1
1030,"(0.074257317869130479, 0.058370085249415379, 0.09255880266743377, 12.65380250658523, 153.94933781761893)",0
1031,"(0.39337632371249726, 0.36928703524860201, 0.41781671224443129, 113.05819988162079, 174.16596586811141)",1
1032,"(0.33563762220934101, 0.30237579933431541, 0.37002608266720938, 46.489222501174332, 91.695176546756414)",1
1033,"(0.57568045951859037, 0.54512948765846603, 0.60585010780136084, 108.09508070346459, 79.761670633365355)",0
1034,"(0.71608734958561393, 0.68588379106799335, 0.74504876859867675, 117.78580929156256, 46.900224282137728)",1
1035,"(0.62194048101604282, 0.59305066755578506, 0.65026368308559557, 126.58531525281971, 77.078057567899918)",0
1036,"(0.79351958077364071, 0.76934746337457427, 0.81636985269900186, 166.49368024336033, 43.56918154917912)",1
1037,"(0.56310135668719552, 0.52975155511047822, 0.59607442963610613, 89.270810389497953, 69.337945938202978)",1
1038,"(0.46083453150715598, 0.42974948795370083, 0.49212431077069418, 83.477375754137285, 97.609974605921309)",0
1039,"(0.9325411733071356, 0.91449303100542023, 0.94801315138590725, 147.59619843329739, 10.984232285139422)",1
1040,"(0.59052862183952948, 0.56099164860178741, 0.61963581639193666, 117.66237894640027, 81.68892008333583)",1
1041,"(0.75846556750647509, 0.73284046097029221, 0.78291024206514126, 156.95352017454348, 50.208864573342744)",1
1042,"(0.22836397523359167, 0.19825688604154612, 0.26046321139400375, 29.671296183976523, 99.467819566159349)",0
1043,"(0.6565209596535545, 0.6217763428873383, 0.69018084215342856, 89.630068145622531, 47.051312133414328)",1
1044,"(0.32158691025591329, 0.28754515558287053, 0.35694424557808158, 41.436022044688379, 87.043587169724105)",0
1045,"(0.27691821967361424, 0.24599312722143796, 0.3093360791425287, 39.338885193578619, 102.18487620848965)",0
1046,"(0.12639825384955608, 0.10403815568682424, 0.1512785274434375, 17.975791636685436, 122.2772205260287)",0
1047,"(0.43291927791377516, 0.39743192602909, 0.46887241680170966, 59.108148550156201, 77.322637540765939)",1
1048,"(0.083969097351647773, 0.066890004067291287, 0.10346116705397423, 13.958217283396168, 148.98545815565078)",0
1049,"(0.83078772885984453, 0.80176849089388902, 0.85737736832275813, 106.86603044070695, 22.030647912880177)",0
1050,"(0.38344706377012294, 0.35286632384611533, 0.41465619827123368, 67.404499699705951, 108.17885634279311)",0
1051,"(0.64547561327124092, 0.6216166496876111, 0.66886115605503726, 187.49087680724563, 103.12856741454296)",1
1052,"(0.54892358172380151, 0.51080881278502654, 0.5866585789986094, 66.982124591591088, 55.101659456883645)",0
1053,"(0.68122295028297253, 0.64582237263526487, 0.7152787776598204, 86.853948472514247, 40.820076207371962)",1
1054,"(0.66356569512428099, 0.63215664641607505, 0.69403802673349468, 109.58975946650604, 55.727116505141723)",0
1055,"(0.81279476652860705, 0.78130616255164353, 0.84177310498621505, 95.713041299620471, 22.30054513204054)",1
1056,"(0.90935333546864683, 0.88759553334313146, 0.92835810231182769, 127.55516843002655, 13.01352207484666)",1
1057,"(0.22229533458347553, 0.19228952567619956, 0.25436861506686137, 28.464061866548096, 98.751702157529806)",1
1058,"(0.55821100590370276, 0.52406784597907308, 0.59199051284206894, 84.584041178635601, 67.012359063391727)",0
1059,"(0.13540512630909274, 0.1117939055190765, 0.16159470292647427, 18.360941964848426, 115.45126193286561)",1
1060,"(0.50711933968904765, 0.46925750212662171, 0.54492669283051409, 62.790032277890212, 61.036379582090817)",0
1061,"(0.41488954872770201, 0.38495480738604865, 0.44524977153589418, 78.609503759136288, 110.72485297631692)",0
1062,"(0.43854890085708981, 0.40073153377503173, 0.47684937285131801, 52.907872932095998, 67.641962830180461)",0
1063,"(0.28184205242596228, 0.2484918673058378, 0.31687587781024518, 34.744720670409002, 88.017891015161553)",0
1064,"(0.54764387383425517, 0.51562735757403977, 0.57939925979769402, 94.564557627109025, 78.168627343407039)",1
1065,"(0.068249030069911135, 0.050640294973997753, 0.089229610328056208, 8.5397352897637351, 112.40276685777486)",0
1066,"(0.36573516677086348, 0.32937657327637682, 0.4031460318392539, 44.31189584186103, 76.602367690557529)",0
1067,"(0.31460596015275832, 0.28284564564309028, 0.34756902658553712, 46.047822051333739, 99.926796972438723)",1
1068,"(0.90161399014531596, 0.87977341275602139, 0.92089956725299171, 133.73378045250428, 14.888867131851482)",1
1069,"(0.16567510365664004, 0.14330443107317647, 0.18979004509602626, 30.264137278098847, 151.0655819548343)",0
1070,"(0.68125740692530745, 0.66191317880984613, 0.70019364352018298, 285.99496462397599, 133.986840755684)",1
1071,"(0.80536907911747246, 0.78125885544013141, 0.82805557614618996, 163.21162523573051, 39.695089408256138)",1
1072,"(0.73526856694087883, 0.70341015453374678, 0.76556759348331738, 104.89145491141646, 37.978696978219929)",0
1073,"(0.42259959919420309, 0.40043164877638293, 0.44497752661043055, 147.34812460002757, 201.20063181593278)",1
1074,"(0.12479141826386393, 0.10281446173011674, 0.1492396100336707, 18.173731369745806, 125.46270804321779)",0
1075,"(0.82256698355702251, 0.80245692665067359, 0.84155021224892768, 222.43615732801854, 48.241926333618721)",1
1076,"(0.42706994361840039, 0.39095741030200309, 0.46370944399653302, 56.047008726210137, 75.075517927501352)",1
1077,"(0.17989074760790105, 0.15312869773314994, 0.20890679250612065, 24.399332209785484, 110.05235690893348)",0
1078,"(0.35521913409161537, 0.32519893960258783, 0.38601997562506085, 62.460358326695889, 113.10450007442505)",1
1079,"(0.93920990475702038, 0.92084969683449869, 0.95464147759956997, 132.69036520763524, 8.897736884441299)",1
1080,"(0.74516857614238186, 0.71281062475737766, 0.77581498624702971, 100.92747985532223, 34.733784879030779)",1
1081,"(0.51580779107194474, 0.4878881459419076, 0.54366172690897585, 117.39984366599046, 110.22442224702485)",1
1082,"(0.33747431016577345, 0.30384598760540726, 0.37223823837081027, 45.859238517213413, 89.70996936446231)",0
1083,"(0.15517473342031696, 0.129919488756261, 0.1828944313965829, 20.780376012860678, 111.65957404654708)",0
1084,"(0.51157992781707262, 0.48361865120248687, 0.53949291762515283, 116.07503515111051, 110.83524745321915)",1
1085,"(0.258876832405945, 0.23123614137054893, 0.28786284726192324, 44.07891807853062, 125.5712245480395)",0
1086,"(0.68973874038982064, 0.65751588610085498, 0.72077678532703537, 104.46664400702076, 47.174656323788625)",1
1087,"(0.50565722333404994, 0.46944398146164329, 0.54183085540914733, 68.415433494260498, 66.892032400973832)",1
1088,"(0.20123407305883068, 0.17279211104263392, 0.23184016512990746, 26.50510782187914, 104.22097051663475)",1
1089,"(0.72553549579820531, 0.691138061955894, 0.75823005955473566, 90.882699530331578, 34.586919078349922)",1
1090,"(0.57416669137328913, 0.53689918910761847, 0.61087958911966933, 72.706085484604699, 54.008724456222879)",1
1091,"(0.74777304017048074, 0.72145702172359483, 0.77292752646612706, 150.76447200819143, 51.074004955529567)",1
1092,"(0.23258390566982828, 0.20512376497808976, 0.26164178823564566, 37.027610623721003, 121.40872706504346)",0
1093,"(0.091743423608622615, 0.073625852004025383, 0.11230655147522228, 14.74860389402151, 143.05800174848446)",0
1094,"(0.1630527708928092, 0.136833440398997, 0.1917592256643923, 21.136006175960269, 107.11813135812497)",0
1095,"(0.11544142411468686, 0.093045592152178863, 0.14069071478294548, 14.974000656189196, 112.52670822096607)",0
1096,"(0.4772503332235481, 0.44055644061308274, 0.51410901359573291, 62.44075879392669, 68.361923070373706)",0
1097,"(0.47826683057000086, 0.44509248826181796, 0.51156969445031497, 76.596844999804773, 83.527954818521309)",0
1098,"(0.66971390452933777, 0.64015438685892878, 0.69840439330800175, 123.6784929776563, 61.163798422588933)",1
1099,"(0.83333708178292176, 0.80889366756051517, 0.85600283923913301, 147.61745004310725, 29.788672494601069)",1
1100,"(0.3211164305218992, 0.2916525020984172, 0.35156363413622993, 55.420882499492905, 116.79651662885466)",1
1101,"(0.56809660291183306, 0.54181664566198162, 0.59412317832866468, 144.38493682887162, 109.85049647774774)",1
1102,"(0.89071182502012314, 0.86917259791012302, 0.91001688970453476, 147.03570925897117, 18.332222901024558)",0
1103,"(0.801479607415442, 0.77122038039158591, 0.82958363477277219, 105.95828400953921, 26.4950629480918)",0
1104,"(0.59184901485569907, 0.56765017002728235, 0.61575430647544138, 175.07707089387259, 120.84003318883364)",0
1105,"(0.30162448492502641, 0.27106530457542866, 0.33340572347544384, 46.492714432874919, 107.21076561020277)",0
1106,"(0.96921407096779566, 0.95573498859427519, 0.97969068184668351, 142.13641120407982, 4.833078670782009)",1
1107,"(0.21378813794851317, 0.18503916217582306, 0.24455095927913606, 28.961417756101007, 105.61646517583689)",0
1108,"(0.79614577150575694, 0.7723951258093108, 0.81859666016573307, 171.39870700678759, 44.134403486664432)",1
1109,"(0.52915696268276091, 0.49749762518845786, 0.5606604315949264, 93.687203274514843, 83.399404995420269)",1
1110,"(0.5891291189236858, 0.55791187752382787, 0.61987440096388602, 105.25999638287065, 73.511211494777541)",0
1111,"(0.58600473633500494, 0.5491296766393724, 0.62224670651101732, 75.371090999422435, 53.345112273119099)",0
1112,"(0.83502383765374777, 0.80764381786794803, 0.86016432197791315, 118.00915988790049, 23.581743445873144)",1
1113,"(0.90616902075039019, 0.88723617691582635, 0.92305720699624039, 169.87679019112525, 17.887867898967194)",1
1114,"(0.47164973904271201, 0.43435479604357596, 0.50915733658369411, 59.601171188259137, 66.726283984676741)",0
1115,"(0.11216691731633881, 0.091991589961967643, 0.13471422876964601, 17.602185907020203, 137.03058492383303)",0
1116,"(0.77426022649372428, 0.75059598244872028, 0.79680636235559565, 179.46249837370689, 52.559037580666583)",1
1117,"(0.7799625124327707, 0.74956961957185919, 0.80846594951294903, 109.2387000296346, 31.056299155339708)",1
1118,"(0.87885885746299985, 0.85203512800393555, 0.9026403578920893, 103.31957398894028, 14.527426995221894)",1
1119,"(0.63030559048536694, 0.59337346956386683, 0.66624570084352319, 78.364862261466001, 46.101007059991737)",1
1120,"(0.24664442483384652, 0.22237990999615523, 0.27203070010995978, 52.87128477938527, 160.80740528743559)",0
1121,"(0.64396724482776546, 0.60964802427443032, 0.67732594501008969, 91.324154622514953, 50.639489784239046)",1
1122,"(0.41940655596895288, 0.3844398810232677, 0.454922378813576, 58.360434339785897, 80.66174028040804)",1
1123,"(0.67053142223672524, 0.63598814649989299, 0.70388615396862142, 91.017475739296628, 44.89101377037462)",0
1124,"(0.50229469945959104, 0.48089624074072129, 0.52368755165246672, 194.37094611688903, 192.59804851783497)",0
1125,"(0.44370684105817459, 0.40784659917255439, 0.47996326311210602, 59.76592455758459, 74.846539971400375)",1
1126,"(0.22604614687654354, 0.2011677814713673, 0.25229045192701538, 43.080870643289316, 146.6971518375758)",0
1127,"(0.94813626864148626, 0.92975963820849672, 0.96313066846897688, 118.20522228791467, 6.7778709273585065)",1
1128,"(0.25445956512671253, 0.22329438137393443, 0.28740122683377922, 33.475472591923499, 97.438093897266455)",0
1129,"(0.23459873601318906, 0.20671803736162545, 0.26410454132172656, 36.446609970060067, 118.1581852069698)",0
1130,"(0.40707212468104376, 0.36990132314557439, 0.44496772897044312, 49.521813360497205, 71.980003198803601)",0
1131,"(0.73109946923146452, 0.70730829250544403, 0.75403427448868021, 186.45740893123548, 68.790040492106499)",1
1132,"(0.63485179854098139, 0.60024670749363507, 0.66855049732741934, 89.374054383182411, 51.546665712789924)",1
1133,"(0.47049509044462484, 0.44290416187185305, 0.49820690023494429, 108.67536361334354, 122.26374444326603)",0
1134,"(0.51316750720854221, 0.485286809667413, 0.54099361837121496, 117.1164779715307, 111.12331579477147)",1
1135,"(0.71143002648614817, 0.68604878642820688, 0.73595529443461127, 166.10007837848718, 67.571305880609231)",1
1136,"(0.17520871826873877, 0.1484128589209126, 0.20435296704552086, 23.157341065051696, 107.78103650415059)",0
1137,"(0.55712557336785828, 0.52293930329842819, 0.59095418172048819, 84.234313427958043, 67.028405250319196)",0
1138,"(0.36199761307492362, 0.33551979919031583, 0.38904676745720834, 82.818867407805357, 145.71021245666472)",0
1139,"(0.44360112318164757, 0.4113992875769889, 0.47612255777611334, 74.154560799393323, 92.925770266397379)",1
1140,"(0.91518404168062673, 0.89382174691156646, 0.93370757022970041, 126.24094593568782, 12.000249874402105)",1
1141,"(0.5654068864741788, 0.52937577504039157, 0.60098213027909808, 76.8081336912674, 59.114602238892843)",0
1142,"(0.44575998752067919, 0.4112203748015455, 0.48065306740212588, 64.824155851024699, 80.518775444768849)",1
1143,"(0.72119762841738622, 0.69127635247175956, 0.74985848819139878, 119.66605913751052, 46.464873953984473)",1
1144,"(0.50822414461732435, 0.46968461370652065, 0.54669846958227142, 60.746101353252605, 58.790863680595471)",0
1145,"(0.23427032670592679, 0.20434332485779677, 0.26608297270246495, 31.441882969332752, 102.01595182871053)",0
1146,"(0.56422382071716903, 0.53791527395947925, 0.59029324188254539, 143.31081392757329, 110.76138011852137)",0
1147,"(0.35629153541090119, 0.3204810594483512, 0.39320920295167261, 43.916087528784807, 79.074506652396607)",1
1148,"(0.92194877147681353, 0.90069356428449499, 0.94015767770939351, 120.39647071711127, 10.495750671304942)",1
1149,"(0.66820203964902025, 0.63687422237605207, 0.69856584661522192, 110.26766772622338, 54.92129215432233)",1
1150,"(0.62402594883479645, 0.58576356044397959, 0.66128109080843889, 72.742732294183156, 43.959490003080539)",0
1151,"(0.16463454345784492, 0.13955523885844526, 0.19194852012969899, 23.607925642135712, 118.43442682697057)",0
1152,"(0.76933590752667436, 0.73870406344500139, 0.79817531706546219, 109.27972387637215, 32.997295372262371)",0
1153,"(0.12184639829835289, 0.099561674322191124, 0.14675875970079733, 16.840774528278921, 119.31228205391207)",0
1154,"(0.12580290263106117, 0.10300134954309205, 0.15124815403657543, 17.096251052957324, 116.82635254599992)",0
1155,"(0.47452811259756289, 0.43719243219201226, 0.51205504552908021, 59.903999652690544, 66.299386375514302)",1
1156,"(0.66233506361054229, 0.62626987897568343, 0.69718104199893416, 83.447724254121994, 42.705484211688862)",1
1157,"(0.56649737847842085, 0.52921871069841309, 0.60327989512844915, 71.898882746862697, 55.09750226879347)",1
1158,"(0.55298607338779426, 0.52063631893399942, 0.58503898996845916, 93.420276509812936, 75.58134668123185)",1
1159,"(0.63794657334949301, 0.61152183953860983, 0.66382605760983016, 152.59958417264272, 86.748732151959473)",1
1160,"(0.41128664374731005, 0.3854445711274721, 0.4374594990869165, 104.40493846470977, 149.30099136789573)",0
1161,"(0.8873915759685318, 0.86611739601192173, 0.90655105543208803, 153.46084417919576, 19.763892405754667)",1
1162,"(0.54426521989000043, 0.50731601930827874, 0.58089171426980146, 70.706267969812174, 59.259260231195803)",0
1163,"(0.63299506113425474, 0.59560680204222904, 0.66934345287289099, 76.629730905870758, 44.568978824916364)",1
1164,"(0.046945405397259159, 0.033582019451899696, 0.063285575687197171, 7.0366875969177629, 136.48156760625483)",0
1165,"(0.80037346684909683, 0.77514201455618659, 0.82410096671622879, 151.04515624426688, 37.922850822311332)",1
1166,"(0.95669342901447552, 0.94001416498973445, 0.97005852003758519, 123.93121850258234, 5.9246221303893716)",1
1167,"(0.22409469891376471, 0.1986714796909769, 0.25096637523978771, 40.578470336031884, 139.67975695140876)",0
1168,"(0.94962232288963155, 0.93195188859427625, 0.96406325263315851, 124.4039504938344, 6.9122340057843283)",1
1169,"(0.88096644401612834, 0.85582550351761089, 0.90336671358270626, 115.60304322160179, 15.906919754582546)",1
1170,"(0.35903118695880148, 0.32854693419304803, 0.39029520915460814, 61.54043603771764, 109.60518429375198)",1
1171,"(0.52731040463529466, 0.49265277652304579, 0.56179311384476616, 77.958215887028075, 69.917473741759494)",0
1172,"(0.1369787290249555, 0.11276779407028481, 0.16386646279955153, 17.821987535497119, 110.52627048426432)",0
1173,"(0.60764252343186176, 0.59147240760567965, 0.62365668366977189, 396.27832994521498, 255.99672603267692)",1
1174,"(0.43513572650307669, 0.40696500778866074, 0.46358884354841767, 94.618079265227053, 122.72764692533805)",0
1175,"(0.46176814894134316, 0.42714995670837796, 0.49663437139627165, 67.441718912713725, 78.554227772749684)",0
1176,"(0.92814399491053323, 0.90628956171558706, 0.94653096362634093, 107.98544099462644, 8.6652138221340778)",1
1177,"(0.46558511536505076, 0.42962441874830393, 0.50178638503343609, 63.120854537908762, 72.403144811472231)",0
1178,"(0.10531767721300161, 0.083140950664325378, 0.13064998623549862, 12.722355226212784, 105.59310561577693)",0
1179,"(0.17778475705696506, 0.15127307855168584, 0.20654481722381079, 24.334004894684213, 111.33503763630411)",1
1180,"(0.40080960078853423, 0.36428730662653686, 0.43808327269134517, 50.203291049081258, 74.886804132040879)",0
1181,"(0.68687975962459391, 0.65432220109316153, 0.71825150126979709, 102.3832416204518, 46.853317774731707)",1
1182,"(0.34150072045121982, 0.3199196696990394, 0.36352893133305342, 114.56545217888296, 220.60186012908659)",1
1183,"(0.44202461065937587, 0.41264770127683181, 0.47167489540430307, 88.755968401013092, 111.95088857874418)",1
1184,"(0.2781122040915821, 0.25222595170745415, 0.30502683674413988, 56.927642065834632, 147.23439136281854)",1
1185,"(0.43509391284183052, 0.41068063909655089, 0.45971906609075996, 126.1035879739938, 163.62778740932384)",1
1186,"(0.2802612554142519, 0.25151746934470781, 0.31026000230349171, 46.600648467619543, 119.15341941647986)",0
1187,"(0.24864087487223477, 0.21880160262950826, 0.28017235073504598, 35.140816451567694, 105.51851503264388)",0
1188,"(0.093228976372767669, 0.073745411385787787, 0.11551339190877685, 13.071087334854031, 124.23986484586526)",0
1189,"(0.26670816749522047, 0.23903189830602967, 0.29566144453011722, 46.273670742769475, 126.64358124056783)",0
1190,"(0.53722325912723867, 0.50173028280575738, 0.57246603191036094, 75.683064798995943, 65.241274521330013)",0
1191,"(0.26841427352016811, 0.24002122005649104, 0.29813712093836631, 44.404161909958241, 120.45325308778071)",0
1192,"(0.63929927095678207, 0.62186636208226498, 0.65649065998469802, 348.40367203411392, 196.71894135028188)",1
1193,"(0.77121882231984984, 0.74314152924743138, 0.79776504010254057, 129.12420314714086, 38.538483368081529)",0
1194,"(0.57037349783972335, 0.53496031559893642, 0.60531196334682202, 80.046698905123563, 60.376240951927194)",1
1195,"(0.43857922486795009, 0.39993545128331093, 0.47772738191032094, 50.663831420617306, 64.76110867780163)",1
1196,"(0.84513222880339334, 0.82284214065365358, 0.8657986706268519, 169.68480311977117, 31.365791151906489)",1
1197,"(0.50286952435098387, 0.47116519421583292, 0.53455845423645754, 88.702386596877886, 87.693860169200448)",1
1198,"(0.58746591946560656, 0.54949692640243408, 0.62475206073700362, 71.252597324477435, 50.134487531400104)",1
1199,"(0.64257214818069508, 0.60721100047699172, 0.67692561279251917, 86.029756109363419, 48.001261724338093)",0
1200,"(0.10159231285335123, 0.085249328691942919, 0.11965931148481457, 22.456030639535665, 195.97835658261846)",0
1201,"(0.63933911464566695, 0.60414617598001941, 0.67355959377715569, 86.685921727053042, 49.045828775396316)",1
1202,"(0.98180557734844331, 0.9698376428082337, 0.99010363705322513, 119.96481818545769, 2.5413212919380581)",1
1203,"(0.58064134673306955, 0.55256555246676564, 0.60837290062903282, 128.65052790217101, 93.008200129178618)",0
1204,"(0.62309004290481396, 0.60121383401817829, 0.64463658068269336, 219.89213425493131, 133.14532976341133)",1
1205,"(0.076541354004499754, 0.059719274569300984, 0.095992556983778177, 11.929084258285432, 140.25530527992964)",0
1206,"(0.5435188156341908, 0.50523690250351494, 0.58146025648266986, 65.810296406310869, 55.324873804475217)",0
1207,"(0.6393956994219, 0.61807355298269706, 0.6603572723007014, 233.62047174467872, 131.90173835503458)",1
1208,"(0.45999648093451467, 0.42377528749400573, 0.4965021951167069, 61.30090108117313, 71.905087680958431)",0
1209,"(0.94861118862543881, 0.93075707238422012, 0.9632310903593051, 123.82317836275219, 7.0200845472058475)",1
1210,"(0.16315452171632178, 0.14307450070582603, 0.18465793704463884, 36.739180277692334, 187.06757199699891)",0
1211,"(0.16105768479481966, 0.13529301216213033, 0.18926176157034236, 21.408597352474853, 110.11847257204376)",1
1212,"(0.082223548581594003, 0.065525833745224388, 0.10128215913474958, 14.027024887639861, 153.19845678028582)",0
1213,"(0.32352917823560323, 0.2928138202138279, 0.35529558051420451, 51.549334910646401, 107.42214139109061)",1
1214,"(0.41594416952460594, 0.3879523085551661, 0.44430272033084117, 90.277478225501568, 126.63026694277006)",1
1215,"(0.40709672096621841, 0.37082022425704042, 0.44406296103611165, 52.016716214226577, 75.606308845017224)",0
1216,"(0.064735457648725153, 0.049288859949897214, 0.082888217373469852, 10.12098451634313, 141.77023746805179)",1
1217,"(0.94871168981628506, 0.93163621961750065, 0.96280202790572134, 134.23660732525957, 7.5694843516569037)",1
1218,"(0.66881104053660656, 0.63570942475867342, 0.70083330609147776, 98.946887857800007, 49.16550199839255)",1
1219,"(0.7451856115144817, 0.71250157959804405, 0.77612409042667274, 98.972316344284351, 34.062124368042078)",1
1220,"(0.1216464795107179, 0.098814565086567427, 0.14725146975552472, 15.954677865999058, 113.13735756940051)",0
1221,"(0.45568423391959956, 0.41907312886222137, 0.492618149612298, 59.301013287493987, 70.770484438644246)",1
1222,"(0.73642197808811938, 0.70378288470202832, 0.76741410013805922, 99.961878495155617, 35.991563383840898)",0
1223,"(0.83421200409915308, 0.80467961163539303, 0.86116938306333501, 102.29189616472898, 20.595172545511449)",1
1224,"(0.31184627192663922, 0.28140794281206799, 0.34340998717825189, 49.489750598998953, 108.80798360804046)",1
1225,"(0.68292624761546583, 0.64848155699287546, 0.71608159069781174, 91.65696244107842, 42.733298261355188)",1
1226,"(0.30494090328333145, 0.27272477163671865, 0.33848617629500477, 42.515425229239561, 96.480938627775828)",0
1227,"(0.5598715528578333, 0.5366742164328393, 0.5828957148167051, 183.00318163609279, 143.93442041966554)",1
1228,"(0.47808904756450415, 0.44490316718529888, 0.51140459951331152, 76.510401878745057, 83.492885101798137)",1
1229,"(0.92123595790977342, 0.90118919690818944, 0.93857606315567432, 135.20143233987892, 11.862550794458247)",1
1230,"(0.64510489782915459, 0.61877757993720617, 0.67085852701036264, 154.26833312265563, 85.018259253090775)",0
1231,"(0.78722111280116913, 0.75838470028170824, 0.81426961608443527, 119.52363319625533, 32.548798092840443)",1
1232,"(0.22350157556778247, 0.19626370181815594, 0.2524166074107328, 35.063618968510895, 120.9967004419471)",0
1233,"(0.38814641001859351, 0.36638936390247678, 0.41020509133828487, 136.17124286502914, 214.46122413694394)",0
1234,"(0.83272555199828946, 0.8028717310337995, 0.85997810133990327, 100.63188570003265, 20.479881865310155)",1
1235,"(0.34180259756333053, 0.31504091762884684, 0.3692540258786241, 74.281978912186531, 142.73409241794502)",1
1236,"(0.2534340563645488, 0.22579103867523226, 0.28247490547286036, 42.479045507555327, 124.4874938137131)",1
1237,"(0.5249331013781473, 0.4956944827332686, 0.55405804735001629, 108.94546819986486, 98.627779708166685)",0
1238,"(0.89125044627181293, 0.86894646236994344, 0.91115473115082302, 137.15744747869715, 17.027260946682482)",0
1239,"(0.93248855904780703, 0.91448964051004344, 0.94792629331460321, 148.43506280724813, 11.053887941770251)",1
1240,"(0.47937628554089062, 0.45536335688282836, 0.50345297276172807, 146.66094555804054, 159.25157634088112)",1
1241,"(0.2647608463234456, 0.23294717364266235, 0.29829825005463217, 34.38167131489066, 94.886887206187012)",0
1242,"(0.65648035763070667, 0.62222753620852889, 0.6896788549566113, 92.181097447959829, 48.394623409680023)",1
1243,"(0.47809353299243279, 0.44576386437086768, 0.51054621963852309, 80.621216977685364, 87.978921586551024)",1
1244,"(0.9832821272203226, 0.97193910701737796, 0.99106464869393118, 124.09410721752255, 2.4280871349304243)",1
1245,"(0.6862731413645381, 0.65144815195605388, 0.71975002991499359, 89.705398930083604, 41.188970464269502)",1
1246,"(0.24194195014984454, 0.2097853988034705, 0.2761697529447118, 28.729666739314972, 89.307513710210728)",1
1247,"(0.28749782969030901, 0.25501498780276294, 0.32151280127912363, 37.912776808225274, 93.46718764113443)",1
1248,"(0.95950714297731632, 0.94298953436690247, 0.97257715671760681, 120.14558289777747, 5.3856289723382105)",1
1249,"(0.47349347843540646, 0.43889737577487259, 0.50826041906234698, 69.599419013568721, 77.354622554557892)",0
1250,"(0.8840138900718395, 0.8621936424929828, 0.90368296157998207, 148.9814070935397, 19.835499135339351)",1
1251,"(0.23462316710752837, 0.20724357565105023, 0.26356791469710916, 37.833060549315235, 122.66490532179468)",0
1252,"(0.48255310181384481, 0.44818774013566476, 0.51702904575672881, 72.117572671280968, 77.308391062651822)",0
1253,"(0.38271577646509392, 0.35115960514832473, 0.41494637358099407, 63.092734777112412, 101.55864094108105)",0
1254,"(0.70410921108816382, 0.67370381245537769, 0.73335093278866359, 116.7791936839389, 49.267502003979828)",1
1255,"(0.16022234871245053, 0.13369265110926604, 0.18936558413366744, 19.946532551067122, 103.13795159678359)",0
1256,"(0.68143199964803891, 0.6510521707541298, 0.71081527296806146, 117.3187444859998, 55.023449414119483)",1
1257,"(0.42342279900901997, 0.39438817166815993, 0.45281482679681739, 85.909677889107741, 116.86328438925869)",0
1258,"(0.61381424812166774, 0.57940994647114541, 0.6474756796918566, 88.993651434474245, 56.114385546298415)",0
1259,"(0.49160048213112428, 0.45401211439528039, 0.5292524083301281, 61.568994470982837, 63.661571872045776)",1
1260,"(0.92151591245575037, 0.90347411388656507, 0.93732974513016909, 164.45277580929553, 14.309676483407756)",1
1261,"(0.25175743715022914, 0.23264639175292645, 0.27153321249775619, 89.054344716086149, 264.01967917971569)",1
1262,"(0.35855978751590845, 0.32333542818112365, 0.39483429311770968, 45.849907099827888, 81.760128321813951)",1
1263,"(0.51310888562291534, 0.47734213499026928, 0.54878618262827517, 71.221463007668774, 67.599335794891843)",1
1264,"(0.27732753644283242, 0.24816045454941213, 0.30781468165004111, 44.436332586630186, 115.25999160755912)",0
1265,"(0.37757512994670717, 0.34391100561867666, 0.41204691813242056, 54.288975229571619, 89.278530672437967)",0
1266,"(0.19463842855508429, 0.16776822652264603, 0.22353104885140529, 28.023999248191004, 114.91287626024649)",0
1267,"(0.40845001645069484, 0.37328745263512414, 0.44424986825087787, 55.646171548410912, 80.442113340417507)",0
1268,"(0.16525909548475159, 0.14079362669655499, 0.19183484972497666, 25.030844232831825, 125.08718741197364)",1
1269,"(0.5109973757279801, 0.47420736079839704, 0.54770797010738836, 67.033293365429614, 64.162311815195778)",1
1270,"(0.86230389509278105, 0.83847816772189954, 0.88401772766013964, 139.70241403643794, 22.587423242535781)",1
1271,"(0.097865551287826896, 0.077171090479425636, 0.1215541438959854, 12.696620478090848, 114.31457835231197)",0
1272,"(0.5661062035738551, 0.53436312053545865, 0.5974912175647592, 98.898771450433699, 75.87898760929815)",0
1273,"(0.81939715450166473, 0.79084341993653473, 0.84577637152205432, 113.72121877765495, 25.324281973711873)",1
1274,"(0.50658431491296718, 0.4722767818932932, 0.54085048282163273, 76.363571490756414, 74.387154460966102)",1
1275,"(0.8363405987520881, 0.81467309731018345, 0.85656896506187696, 184.63381896310062, 36.397630696738986)",1
1276,"(0.93086139824010983, 0.91391709588437486, 0.94556917021253772, 169.09865982852094, 12.866552461363993)",1
1277,"(0.68048796036594206, 0.64385461980239678, 0.71569022612108313, 81.20620769043515, 38.305424430346719)",1
