,Prob,Results
961,"(0.73378728347258071, 0.71445915272869354, 0.75253661597918797, 280.0462085618791, 101.81095476965477)",1
962,"(0.29664334552940169, 0.27673728635308559, 0.31707850397467263, 107.93041450140306, 255.45195119772492)",0
963,"(0.73953802105172783, 0.71936582599726129, 0.75905671176484402, 256.13239497838447, 90.424406597657267)",1
964,"(0.35581428227555822, 0.33680858926634755, 0.37512805947530803, 157.51217086083153, 284.89870922594582)",1
965,"(0.19078731107228517, 0.17304875961183938, 0.209409112470338, 63.350536647661002, 267.61829284836443)",1
966,"(0.074687884143009989, 0.063083428171608627, 0.087517387636510069, 24.7768090593766, 303.17513870059236)",1
967,"(0.30807517442528159, 0.2926838125503835, 0.32375642572400953, 192.88186747385225, 432.79003529516399)",1
968,"(0.55583087311092705, 0.53267900551521996, 0.57882210639011167, 182.64843574126198, 146.0228104099954)",0
969,"(0.35512281066548473, 0.33462067163224013, 0.37598603058867675, 134.81074893787263, 244.53474415845923)",0
970,"(0.067719960569088203, 0.056662388223791105, 0.080023326225695302, 22.480994796755002, 305.24604722316201)",0
971,"(0.17126385579418948, 0.1544576310540125, 0.18899141514569684, 57.985357815707538, 279.30993070457089)",0
972,"(0.87585859077372696, 0.86177912602008355, 0.889078916504765, 361.84541531142628, 51.572506780866668)",0
973,"(0.42670950743469432, 0.40513168818467638, 0.44847507983317525, 157.5400215913948, 211.54291324994577)",0
974,"(0.97807261410491586, 0.97052991444570758, 0.98422404656309637, 316.06143630559473, 7.4088066018422722)",1
975,"(0.88739594114771692, 0.87295895034508586, 0.90082871045872015, 323.24078562983857, 41.307430477674643)",1
976,"(0.48119770847311089, 0.4580344642976889, 0.50441500306576248, 158.30578907599892, 170.65102353000634)",1
977,"(0.79258174588775221, 0.7736352221642071, 0.81071216078571051, 268.44071795775164, 70.496620439645653)",1
978,"(0.71560651916645912, 0.69495756066163916, 0.73566971953979321, 248.90040153352064, 99.117677874651648)",0
979,"(0.27296665585437269, 0.25601305598522484, 0.29037064063060469, 130.20977736801098, 346.25327574494077)",0
980,"(0.23344604639705055, 0.21408599093441572, 0.25358119416420732, 76.084176116292625, 249.07305963146388)",0
981,"(0.68242936541336008, 0.66146561295166983, 0.7029107875989824, 243.92101096591801, 113.68746782467214)",0
982,"(0.041030446942990052, 0.032728967336479967, 0.050569040358371953, 14.668219062161814, 335.40319677301972)",0
983,"(0.66800765890104841, 0.6465720520666125, 0.68898859206140672, 233.27911978866828, 116.1046431274974)",0
984,"(0.71434760254208418, 0.69504582746143007, 0.73314090196133841, 284.53608589362261, 113.97980230579302)",1
985,"(0.40457408778631737, 0.3855387638168713, 0.42380285606448542, 188.71824707381955, 277.58612871171954)",1
986,"(0.53867654907148066, 0.51676881659561136, 0.56048506080968352, 198.5106300646751, 170.05264965963005)",0
987,"(0.65257471998784589, 0.63003182734025531, 0.67467026151001641, 210.36535784007182, 112.15247172885663)",0
988,"(0.071997095673127287, 0.060891749804825306, 0.084269720517868962, 25.220008907988689, 321.1193934504164)",0
989,"(0.6451480572449525, 0.62459850537332495, 0.66534645830994021, 252.02060073963571, 138.76922138970332)",1
990,"(0.44740278364701452, 0.42537338798646551, 0.46957081030591863, 160.53708549182664, 198.20464104111855)",1
991,"(0.58765108984569947, 0.56547220493434636, 0.60959505746642861, 207.26413051350832, 145.53453291885964)",0
992,"(0.30447056931886235, 0.28326522178925018, 0.3262449105540558, 99.065564394983781, 225.87663315135819)",0
993,"(0.69788610327336786, 0.67777467201666719, 0.71750339601706958, 264.09494573663574, 114.51520294511207)",1
994,"(0.013200545718039289, 0.0086309045246094236, 0.019142025719165123, 4.7157122714214301, 328.27541228100677)",0
995,"(0.81490588188283419, 0.79804553136449374, 0.83100958576863759, 320.36769329185069, 73.024245234440102)",1
996,"(0.40082269999766096, 0.37811443436090292, 0.42381874573883627, 130.69188060695168, 195.20238289435395)",0
997,"(0.2860861235092968, 0.265823946657053, 0.30693891472615042, 98.113722571305416, 244.33996091961248)",0
998,"(0.68868078147443756, 0.66705969209952742, 0.70976642117702982, 229.3400836194171, 103.85602287690816)",1
999,"(0.069874173723608796, 0.058892353738838714, 0.082038078310826434, 24.300581549210747, 319.383181058746)",1
1000,"(0.27750338951692755, 0.25725864281416755, 0.29837393968067549, 93.43619972201806, 242.73271207735652)",0
1001,"(0.33131283340060119, 0.31095040186135275, 0.35210545230345747, 122.94310441184352, 247.79634251280214)",1
1002,"(0.49635086346449991, 0.47327663287466598, 0.51943546984610545, 165.07655706512062, 167.49892212397694)",0
1003,"(0.64900045802320849, 0.63015874122389615, 0.66753737559759019, 299.79888054339528, 162.29347714353349)",0
1004,"(0.11813842040824761, 0.10379308927435679, 0.13356744652400798, 39.596606291645578, 293.42368048495683)",0
1005,"(0.52506168858043045, 0.50179602137695301, 0.5482549879555193, 171.93424973466412, 155.55287720642022)",0
1006,"(0.76437311511085826, 0.7473185137465409, 0.78087641056667811, 346.28517755255461, 106.97682203596381)",1
1007,"(0.43876475215046928, 0.41970168585563467, 0.45794914568542422, 209.3691587792041, 267.71647177520117)",0
1008,"(0.64295989771370965, 0.6202227465936595, 0.66527535578486097, 206.02811781794364, 114.55694416248133)",1
1009,"(0.34428256715966621, 0.32310033780720449, 0.36588602116024926, 120.44512696053958, 229.09741097042993)",0
1010,"(0.86713051970059085, 0.8509889873759181, 0.88223449008513166, 289.75846864576869, 44.681176340148482)",1
1011,"(0.15438172021948188, 0.13866932762128842, 0.17101812978693309, 54.811965383567014, 298.73940735911987)",0
1012,"(0.63974339163969307, 0.61927781778522129, 0.65987562166791425, 253.45777610219909, 142.87436916332683)",0
1013,"(0.32488734974100086, 0.30384286842350428, 0.34641451646222221, 111.56321344227162, 231.46822199786851)",1
1014,"(0.69163855277198361, 0.67306325924109933, 0.70980918110224422, 309.48858318766668, 138.16757055630859)",0
1015,"(0.88096296972400701, 0.86548115185020746, 0.89536294092082791, 292.93669937578704, 39.869819920654827)",1
1016,"(0.40629055793060387, 0.38809991221396367, 0.42465432976394013, 207.92798871664701, 303.68997868170698)",0
1017,"(0.20518017431035329, 0.18667541961178968, 0.22454999025557931, 66.309241221315816, 255.90968285139189)",1
1018,"(0.60882474034029921, 0.58617686292468707, 0.63116410343521012, 203.00208985689454, 130.54969528462885)",1
1019,"(0.75232862640648834, 0.73354177118504538, 0.77049855681201318, 290.72560463937259, 95.932116395334276)",0
1020,"(0.24193151757284148, 0.22240814143805576, 0.26219806536074908, 79.604937612007561, 248.72383098359572)",0
1021,"(0.55225496595474988, 0.52924652319950682, 0.57511508041911652, 183.94141245819463, 149.19496877854655)",1
1022,"(0.60540036925069307, 0.58294187500628059, 0.62756577151770299, 205.79459956388396, 134.25277969472523)",0
1023,"(0.42230141292801132, 0.39963677800936065, 0.44518649058316329, 140.8041071316749, 192.49421065053821)",1
1024,"(0.52129464275367565, 0.49912188925195411, 0.543411557742285, 187.95999153380555, 172.63104855736688)",0
1025,"(0.93995504548845332, 0.92846398391260943, 0.95021651323581691, 317.29506694109625, 20.580059653622648)",1
1026,"(0.26897107335371129, 0.25066241308664844, 0.28782085599092877, 108.71180995235349, 294.89262185450411)",0
1027,"(0.60553323486374255, 0.58386297286852795, 0.62693013636234585, 220.96238840094426, 144.05917858150102)",1
1028,"(0.61942719081224984, 0.59830806079445542, 0.64024905753125783, 235.2063060168218, 144.63795754373507)",0
1029,"(0.33634273387795316, 0.31616423287540757, 0.35692761539318663, 128.17028212129094, 252.57604927103912)",1
1030,"(0.64357953541622115, 0.62251399039049082, 0.66428084405404131, 239.76526157236867, 132.93289607703298)",0
1031,"(0.65334708654055729, 0.63150630308813172, 0.67476519602655605, 224.02823320156759, 119.02124572172933)",0
1032,"(0.83043934379281015, 0.8133086769785407, 0.84669743089523752, 297.04851866634266, 60.916859418166496)",1
1033,"(0.77952403743586585, 0.75977610063638756, 0.79846009032909326, 253.56351638382256, 71.955183066607148)",1
1034,"(0.95397461435298581, 0.94355292788598488, 0.9630820998823747, 310.71342284423173, 15.306559878663517)",1
1035,"(0.52538488813436235, 0.50262916364886834, 0.54807048552028381, 179.81729347932108, 162.47310648374565)",1
1036,"(0.070270435837622228, 0.058983961007845795, 0.082800892436484919, 23.213937564120474, 303.07230268375588)",0
1037,"(0.89710961383343035, 0.8831576048498736, 0.9100259225860079, 324.76242688002367, 37.541877457881384)",1
1038,"(0.21809307575839956, 0.20052490139002449, 0.23636971764142778, 82.225221067676443, 293.93285578826573)",0
1039,"(0.21347293523977987, 0.19518690777553266, 0.23255378131338555, 72.945955248860571, 267.87079540205639)",0
1040,"(0.023286052475529905, 0.017072626293569006, 0.03081771819803969, 8.2458984271867646, 332.32533865802782)",0
1041,"(0.030610128146819533, 0.023679598923422095, 0.03873500161891974, 11.654446474922688, 358.91695685703274)",0
1042,"(0.17177650537109299, 0.15487729193827729, 0.18960371215332861, 57.65305455933013, 276.70309908820656)",0
1043,"(0.86571840852564808, 0.84956545429982455, 0.88084477377680892, 291.25707526366205, 45.458065665597573)",1
1044,"(0.68461285343277789, 0.66371224072455881, 0.70502663939211208, 245.34123032599166, 113.20331017352116)",1
1045,"(0.40484805007964297, 0.38479432106329436, 0.42511593706829309, 170.11364122905869, 249.92110577294758)",0
1046,"(0.40149341093747698, 0.37944312319860446, 0.42381292257815961, 138.97235391316534, 207.0027769853223)",0
1047,"(0.55343090843078702, 0.53046154878828011, 0.57624906168697088, 184.89236772653862, 149.25586420377152)",1
1048,"(0.290741807175316, 0.27272359241092936, 0.3092106140966161, 127.77331233981326, 311.22068386874207)",0
1049,"(0.53846115863558608, 0.51772424281680363, 0.5591096599747698, 221.42087711364394, 189.83720081781354)",0
1050,"(0.80836141151680208, 0.78996589497496406, 0.82589959403730906, 274.65887119252056, 65.367497895900073)",0
1051,"(0.45189298917205317, 0.42952110884038669, 0.4743953430287432, 157.58119742581334, 191.06141188350065)",0
1052,"(0.78558314560648201, 0.76865811155987962, 0.80188393652145984, 339.51284993894524, 92.908686015428188)",1
1053,"(0.31606460308244971, 0.29496871134541403, 0.33767827450303911, 106.28829965078242, 229.61071013330942)",1
1054,"(0.54445949071054167, 0.52410391879037577, 0.56471644590022341, 232.01906481375616, 194.18102853304885)",1
1055,"(0.2337852175040861, 0.21527626004093459, 0.25299962313403812, 83.584342804095911, 273.18349258932471)",0
1056,"(0.0050518109638356852, 0.0024401088979394327, 0.0091044045575089383, 1.9219824734006701, 315.63003811081649)",0
1057,"(0.09353233281533932, 0.080604240623182527, 0.10762793389155312, 31.038700685263148, 297.92052941850488)",1
1058,"(0.17185385923100613, 0.15543446114706877, 0.18914731897093406, 61.206624237242494, 293.677089248637)",0
1059,"(0.77808546218176522, 0.75946764835219738, 0.79598684460007285, 285.32972846493931, 81.615734302674682)",0
1060,"(0.15951476965487824, 0.1445021472783278, 0.17533246344098052, 63.989336231171066, 335.73925703143874)",0
1061,"(0.87721902701559551, 0.86192231280884257, 0.89149428565637356, 305.91261148990742, 43.10361197321852)",1
1062,"(0.81750078945104709, 0.80133781158625839, 0.8329542957966376, 345.57480973931655, 77.404919914577107)",1
1063,"(0.22387524309580578, 0.20806907035332897, 0.24022958576718556, 106.76933476787576, 369.3234823430713)",0
1064,"(0.54452596572174983, 0.52152466459850277, 0.5674012151648542, 181.85701000589563, 152.17053231943285)",0
1065,"(0.71494658887848905, 0.69673834922240319, 0.73269990495876192, 319.17005182212068, 127.45526471662895)",0
1066,"(0.71761124987545954, 0.6979077546415694, 0.73677367094284962, 272.70888802488957, 107.51625351653622)",1
1067,"(0.35999591491378208, 0.33765970092892406, 0.38274418598588178, 115.75929793061465, 205.5389185382484)",1
1068,"(0.08371719575758603, 0.07126325053851558, 0.097408087002255006, 26.894943763057881, 291.05794558865921)",0
1069,"(0.60643454259950713, 0.5857461571217456, 0.62687135069146516, 242.4877507559905, 157.48725178973524)",1
1070,"(0.65001361838559413, 0.62843552856418949, 0.67118961984259007, 229.20058927312789, 123.56204436683495)",1
1071,"(0.60137251155553828, 0.58110380021957697, 0.62141205234943209, 251.41504868640823, 166.76599668675613)",0
1072,"(0.3751350164342413, 0.35701789735807421, 0.39348843631543085, 187.45020403425198, 312.01532077060591)",0
1073,"(0.7352581962393504, 0.71429261727524651, 0.75553789044216968, 238.30413268890328, 86.018412452543458)",1
1074,"(0.83131819987257116, 0.81397069250444765, 0.84776565705867291, 289.0537655266034, 58.916911180530562)",1
1075,"(0.54678393003656711, 0.52549171056580712, 0.56796255885140257, 212.88554463181251, 176.51271792405029)",1
1076,"(0.5303513198385944, 0.5075591186704812, 0.55305936263651301, 180.84332884217775, 160.18259186401491)",0
1077,"(0.83820508274225469, 0.82207040495857286, 0.85351725516729171, 325.54070215471779, 63.106309929934163)",1
1078,"(0.76336885098907781, 0.74479284607058971, 0.78129682226195607, 293.10960178007878, 91.088701342723184)",1
1079,"(0.48528399244709608, 0.46394084926930773, 0.50666300464978575, 188.24868708633707, 199.64558947620608)",1
1080,"(0.0095791133778969119, 0.0057676671874321381, 0.014784466125693618, 3.4729649853773874, 325.60535904831141)",0
1081,"(0.62770297112520146, 0.60709281722534869, 0.64800798345990529, 248.27240347663138, 147.38842522446623)",0
1082,"(0.018979934054835064, 0.013319910448955788, 0.026027926819905844, 6.5048703159129095, 319.49026808195413)",0
1083,"(0.27296665585437269, 0.25601305598522484, 0.29037064063060469, 130.20977736801098, 346.25327574494077)",1
1084,"(0.27025332249872663, 0.25100636099492557, 0.29009398479347892, 99.026748436780863, 266.82896637740731)",1
1085,"(0.46571799101842803, 0.44531701984038963, 0.48619575655215053, 196.56888741329587, 225.45914469862976)",1
1086,"(0.62468709023588009, 0.60345536045068415, 0.64560366903480015, 233.59360904153894, 140.47634460567093)",1
1087,"(0.52730524853154603, 0.50906245996106858, 0.54549953133267304, 280.5445459083607, 251.52438575496788)",1
1088,"(0.59085974099314187, 0.56853140839199412, 0.61294079625259013, 205.22751569302366, 142.21203146711264)",0
1089,"(0.92602859124421133, 0.9132405793923688, 0.93758738883870407, 302.88605482116554, 24.500483817292871)",1
1090,"(0.71943672462161523, 0.70014547183081943, 0.73820277732459694, 284.02243451202986, 110.96519398760353)",0
1091,"(0.45822720765128377, 0.43557046393863291, 0.48099980163821776, 156.26485318540668, 184.69488035719496)",1
1092,"(0.85116970536812475, 0.83468502619785589, 0.86670635333866808, 297.7825031437456, 52.343072247528553)",1
1093,"(0.54370413650501381, 0.52073166253345959, 0.56655321816599113, 182.07226909452152, 152.8550738281244)",0
1094,"(0.023484129272357147, 0.017244012502672965, 0.031041003688620838, 8.3192396767733499, 332.50710760380548)",0
1095,"(0.42589708133417781, 0.40529442796469262, 0.44667282013857679, 172.4344345002321, 232.32313104675245)",1
1096,"(0.41308738458265171, 0.39031969460076155, 0.43610578660490251, 135.47492320743797, 192.34198689367221)",0
1097,"(0.30153561842626969, 0.28097997270980313, 0.3226367462727977, 103.86393334052953, 240.14764372817299)",0
1098,"(0.96565544489952071, 0.95678437326607813, 0.97325723937210584, 333.81057965224562, 12.192109065250349)",1
1099,"(0.98019701486482269, 0.97308716048774924, 0.9859458283714102, 325.08752421331604, 6.891316024024853)",1
1100,"(0.35386954708217488, 0.33217654742072117, 0.37597147686408061, 119.66981093742018, 218.23005944517308)",1
1101,"(0.46145945821867745, 0.43856113665218666, 0.48446680688154287, 154.2789670988642, 179.99372210520315)",1
1102,"(0.043943648473258996, 0.035270980918355982, 0.053867363734434015, 15.420489399417043, 328.60486603935738)",0
1103,"(0.17986086452028349, 0.16254940502439005, 0.19808655276920561, 59.754729717180936, 271.28772687680242)",1
1104,"(0.6590807952036789, 0.63745758923373552, 0.68027108685981297, 228.89282569003683, 118.55894574059354)",1
1105,"(0.83038824493424634, 0.81268498206633233, 0.84716147717954549, 278.64125586348683, 57.179030913115511)",1
1106,"(0.22078692284512455, 0.20186063613068861, 0.24052244125386357, 72.211409223860556, 254.0102719693931)",0
1107,"(0.061655087870395482, 0.051132123802615323, 0.073434405066984398, 20.605534183691212, 308.87647438075351)",0
1108,"(0.42510304710070901, 0.40699830279620225, 0.44334280037183249, 222.95178186675878, 301.39608633698026)",0
1109,"(0.51656493252921454, 0.49606743512613732, 0.53702531373151463, 217.93853928357802, 203.98242717784959)",1
1110,"(0.82916035797201715, 0.81137450571266756, 0.84601608521541638, 277.16885555799519, 57.371982698748035)",1
1111,"(0.41603819643383472, 0.39342291104109195, 0.43889183920431529, 138.63630368669462, 194.45901403132567)",0
1112,"(0.26246924714975461, 0.24471332425570425, 0.28075685771668946, 111.00056278988397, 311.30542655904901)",0
1113,"(0.6461444136215283, 0.6239202009488426, 0.66795515106394954, 215.85825586608715, 118.36362477960961)",0
1114,"(0.58851391240824891, 0.56568729878072599, 0.61108917419022213, 195.9162431307829, 137.08387725458172)",1
1115,"(0.35550872181682802, 0.33486644072061611, 0.37651591136154727, 133.18878400245006, 241.18327114289005)",1
1116,"(0.52102028622107965, 0.49813630835814648, 0.54384555480274188, 176.38569727868372, 162.18019811562445)",1
1117,"(0.51027170252717013, 0.48868940186907056, 0.53182848672378624, 194.2049030556158, 186.39967502739569)",0
1118,"(0.32739333720533814, 0.30590539988297988, 0.34937539619693547, 108.25697450034494, 222.0552078766539)",1
1119,"(0.49497885611433334, 0.47196645414917665, 0.51800546156073901, 165.47097376555584, 168.82134391409113)",1
1120,"(0.4202132057019341, 0.39738854179632838, 0.443267837527061, 137.91929235990136, 190.16688778318152)",0
1121,"(0.64419953436217281, 0.62759074630057599, 0.66057999602394335, 384.40485621012522, 212.46136652013732)",1
1122,"(0.49349340655823021, 0.47090468098482346, 0.5160998697407202, 171.17867919046211, 175.68379663869842)",1
1123,"(0.16205847882896324, 0.14534368229981742, 0.17975628533127042, 52.891716891908345, 272.09434272465023)",1
1124,"(0.47980958049354572, 0.45865618839892924, 0.50101137969975584, 189.22176724370951, 205.11866235450699)",1
1125,"(0.80117575171759547, 0.78216830834648843, 0.81931301869681672, 261.96039332380968, 65.259857066313145)",1
1126,"(0.59857165225435316, 0.57831558072711753, 0.6186056058290782, 251.0572759845264, 168.47971031221584)",0
1127,"(0.098240203959673145, 0.08610034350968146, 0.1113437171004088, 38.966152864894788, 354.95392857908018)",0
1128,"(0.37633362692105604, 0.35823257931122993, 0.39466795918521269, 188.650204034252, 312.41532077060594)",0
1129,"(0.25150640621885023, 0.2314722425667087, 0.27227364505119522, 80.777033919069282, 239.73786348256806)",0
1130,"(0.79759864892099686, 0.77925388227113512, 0.81515105739562854, 282.99913264490948, 72.063291221528672)",1
1131,"(0.31737711149724107, 0.29625790875372982, 0.33901028669648192, 106.75171462620834, 229.22108329407035)",0
1132,"(0.12185822897611977, 0.10749899339386225, 0.13726141299919215, 41.967903298788045, 300.36629856946013)",0
1133,"(0.51283689181908587, 0.49339435040121477, 0.53225355541773378, 240.46820597950176, 228.4464974398017)",1
1134,"(0.65736658836249917, 0.63479792300395921, 0.67947010538294361, 210.20108709380733, 109.72071247706266)",1
1135,"(0.72929091303974536, 0.70917602820183545, 0.74879760967302378, 259.79747138504086, 96.64491066095205)",1
1136,"(0.53716886925293672, 0.5204830217983526, 0.55379937816742575, 340.94975219781475, 293.81249946493756)",1
1137,"(0.37717212062479016, 0.3554904664652353, 0.39918681413758106, 131.61219151350986, 217.11552563490631)",0
1138,"(0.2003014491039356, 0.18680168398639241, 0.21427203031615238, 120.68615596608348, 480.83964615388118)",1
1139,"(0.36659596619005713, 0.3450904566541072, 0.38846199108391377, 128.35563026199546, 221.53028946772557)",1
1140,"(0.53921383987078242, 0.51917758033544981, 0.55916592201391335, 237.43420284841164, 202.94827976809736)",0
1141,"(0.43320977459177684, 0.41266389713027113, 0.45391000964058481, 177.25899717535802, 231.81418238382039)",0
1142,"(0.49937459388176753, 0.48197574783585245, 0.5167744501847612, 292.17406910683883, 292.90505974625364)",0
1143,"(0.53411265131357266, 0.51284471806237109, 0.55529816855712344, 208.99109353100195, 182.33800004630422)",0
1144,"(0.99717853723782601, 0.99397436713824594, 0.99895625599839599, 314.54090948838069, 1.2010905345799712)",1
1145,"(0.56552479021858304, 0.54324939873019362, 0.58762499838143811, 199.9656676112418, 153.70462367090792)",0
1146,"(0.48649378004303706, 0.46346021044087604, 0.50956568977189476, 162.06977094598179, 171.0501592083244)",1
1147,"(0.45212695137398595, 0.42901248681916843, 0.47538003501903503, 147.69030339248874, 178.89587757603701)",0
1148,"(0.37926390474355032, 0.35713889023176693, 0.40172908987190858, 127.36838626204243, 208.25006191761827)",0
1149,"(0.88519376700533636, 0.8704052567109456, 0.8989521683706444, 312.55245318085639, 40.826450105137951)",0
1150,"(0.86148999393148729, 0.84496383285556653, 0.87698040885379769, 283.95840868755738, 45.934008572142453)",1
1151,"(0.87702322476777972, 0.86129842018896774, 0.89167241989686219, 290.29353373636411, 40.991241612079442)",1
1152,"(0.50956098064735145, 0.48624308269086763, 0.53285115249574222, 166.15953051953827, 159.93666913317563)",1
1153,"(0.50280457177719384, 0.48547746559211102, 0.52012718615656905, 296.70427945022288, 293.39804851783447)",0
1154,"(0.88508978942536398, 0.87027415719443224, 0.8988726760610386, 311.63382269452291, 40.748619959731698)",1
1155,"(0.52865599954212528, 0.5056963482610124, 0.55153503821358174, 177.68634413270109, 158.4593404942328)",1
1156,"(0.29892841407826798, 0.27775461814119451, 0.32069231608496218, 96.448376574249863, 225.75070052821903)",0
1157,"(0.76451825160437004, 0.7455898061414008, 0.78276923320822134, 282.02719524081817, 87.098549455689223)",0
1158,"(0.53390899713904727, 0.51124575910587688, 0.55647922682331963, 184.03827434613194, 160.70373924341678)",1
1159,"(0.93950252707962156, 0.92787757205035581, 0.94987960266994953, 312.17249812705285, 20.41261258199582)",1
1160,"(0.10478919196133181, 0.091515771984782862, 0.1191342834718836, 36.780132942842798, 311.70199356045208)",0
1161,"(0.6767283924053028, 0.6575028027691735, 0.695563654532659, 289.53046398698211, 138.48201974292863)",0
1162,"(0.29718623033371722, 0.27737289875028459, 0.31752167046654256, 109.27992533271917, 257.98080420340108)",0
1163,"(0.50775358696716988, 0.48722081744239565, 0.52826892171537088, 213.46927428180803, 206.95993692207756)",0
1164,"(0.96291782551489324, 0.95406279930298676, 0.9705925852295898, 355.9895908712669, 14.028264454941196)",1
1165,"(0.42570203557452385, 0.40632634411937496, 0.44523114586223367, 194.93173750506668, 262.8584977395933)",1
1166,"(0.98054150468224099, 0.97361283873721882, 0.98615242587937713, 336.14909720918286, 6.9944769587800657)",1
1167,"(0.82075061410082517, 0.80328515075740381, 0.83737118137093114, 294.32447438976209, 64.539771092557217)",1
1168,"(0.21538766967883355, 0.19755013430608248, 0.23397033382672383, 77.965039874608536, 283.13036876735191)",0
1169,"(0.54377532034697373, 0.52142201875734839, 0.56601158747517522, 192.28992827307596, 161.38388225276654)",1
1170,"(0.30801721007372268, 0.29230659250613628, 0.32403011774143131, 185.00067642276341, 415.20199907940895)",0
1171,"(0.53115114221097692, 0.50774285447877721, 0.55446831734070001, 171.71077084130084, 151.60872787285959)",1
1172,"(0.6908813909667344, 0.67101662699275688, 0.71028640488447647, 271.05254547200559, 121.46012532001238)",0
1173,"(0.80941045239327747, 0.7925315366065967, 0.82555963583464687, 324.19083440438487, 76.590862543218179)",1
1174,"(0.95376618594207518, 0.94331703255218824, 0.96290013686619114, 310.26912254171214, 15.356127176724613)",1
1175,"(0.96809870766914219, 0.96020746912692767, 0.97489994495914645, 391.80001181284001, 13.231590701091083)",1
1176,"(0.5559289739107699, 0.53324368458636329, 0.57845974578695225, 190.2379817006898, 152.02739242032303)",1
1177,"(0.48514963879376499, 0.46439772428934828, 0.50593577033965187, 199.07149815796507, 211.23820518101124)",1
1178,"(0.51988401617124813, 0.50494663767453019, 0.534797724518981, 412.66517278132056, 381.12423310870042)",1
1179,"(0.12363972289642269, 0.10906218404845798, 0.13927468942520083, 41.841176494738221, 294.54505821655675)",0
1180,"(0.55929667966760377, 0.5377030997902964, 0.58074161432839899, 210.90873790437396, 166.25824400646175)",0
1181,"(0.33048923937704205, 0.30927557721317139, 0.35217319240361378, 112.74798308396605, 228.06515496467659)",1
1182,"(0.044440522287024775, 0.035623063515948752, 0.054536919927470007, 15.241488074552169, 320.91734507500581)",0
1183,"(0.040950693295008826, 0.032692581259529833, 0.050434892580357049, 14.771855630271268, 338.51057451289029)",0
1184,"(0.13078453483999697, 0.11615377718509946, 0.14640667988046718, 46.28015153303258, 305.7063748922547)",0
1185,"(0.70092613380711299, 0.68050297426997242, 0.7208293525314361, 255.95801156429289, 109.4040932560292)",1
1186,"(0.30668343713812873, 0.2876901559823577, 0.32612468826480168, 125.2425133346041, 282.71474182167276)",1
1187,"(0.79608993226893809, 0.77785015363784493, 0.81355414229611744, 287.11591510111759, 73.789405242604786)",1
1188,"(0.76867810925404556, 0.75199948898844438, 0.78481408835470012, 359.54997136000463, 108.43389162529753)",1
1189,"(0.22103240282017453, 0.20472982551436233, 0.2379306327750228, 98.03139704767446, 344.64386112940781)",0
1190,"(0.49782821554827877, 0.47475940279090317, 0.52090319922116068, 165.68050438796939, 167.12316667756579)",0
1191,"(0.79120297372806103, 0.77237865346691614, 0.80922885287331159, 272.61260776888764, 72.187061811812896)",1
1192,"(0.5600758976060296, 0.53866923065519101, 0.58133451262575375, 214.83162104609804, 168.81574586594633)",1
1193,"(0.43748306016916655, 0.41587666289707576, 0.45924887046375573, 162.25903632826703, 208.53792382141174)",0
1194,"(0.30269733473944405, 0.28228144729353571, 0.32364677882389159, 105.96523288665306, 243.67053413323637)",1
1195,"(0.43107889512143305, 0.40969611305615389, 0.45263451126613186, 162.57579469740534, 214.45467990416228)",0
1196,"(0.2657983005529882, 0.24589007983005648, 0.2863622787506841, 89.911854430371747, 247.77230022051637)",0
1197,"(0.89458505402238864, 0.88005382336914173, 0.90802458134835584, 305.28464219762861, 36.267219546780311)",0
1198,"(0.75169767313464553, 0.73160670872969291, 0.77108746271843209, 254.95404210475661, 84.439942534262144)",1
1199,"(0.4118173974622269, 0.39182352629057099, 0.43200734536985419, 175.14775972886292, 250.01399982629204)",1
1200,"(0.20341354592289804, 0.18628825390504697, 0.2212866416609135, 76.461132046035416, 298.45793420218484)",0
1201,"(0.95064486041533702, 0.93994364468311242, 0.96005171077154916, 312.1212807394935, 16.519347970280432)",1
1202,"(0.26479227733992633, 0.24463899571527245, 0.28562253161256235, 87.14533863338913, 241.37139221745986)",1
1203,"(0.75156876718635557, 0.73142196015943861, 0.77101114579330998, 253.60368404782665, 84.051677470860312)",1
1204,"(0.40676231159873466, 0.38421188952386903, 0.42957802363236119, 135.24655864696325, 197.09605993889147)",1
1205,"(0.35429566935193169, 0.33324187499321112, 0.37573305992806305, 127.33876728020941, 231.80112718997219)",0
1206,"(0.10909556197032023, 0.095457606869601197, 0.12381185418329721, 37.633009608658675, 304.93724414558113)",0
1207,"(0.9073212370293896, 0.89323170891555592, 0.92023309019320276, 296.24350366485174, 30.558545078705016)",1
1208,"(0.56390403469885908, 0.54309640183745633, 0.58456262769961809, 228.54436418988183, 176.82059920961515)",0
1209,"(0.52020763981478657, 0.49713821688449245, 0.54321970711183853, 173.30161692518516, 159.8635744271692)",0
1210,"(0.52576189563016529, 0.50250606436018519, 0.54894339587408369, 172.29890737493167, 155.44654044977426)",1
1211,"(0.94649656291694473, 0.93558103786476665, 0.9561666671517538, 320.0654466191192, 18.405990783949775)",1
1212,"(0.87397396446229392, 0.85825211592364736, 0.88864947750708867, 294.98029946385736, 42.82060463662387)",1
1213,"(0.21389024795636988, 0.19546538700905261, 0.23311989851662307, 72.080983779864425, 264.02812816642779)",0
1214,"(0.3239125876408801, 0.30323025972004852, 0.34506433553536398, 115.0009254397211, 239.67387820713796)",0
1215,"(0.65101912792310135, 0.62865674098586599, 0.67294652682405665, 213.62614840742373, 114.66948742323797)",1
