,Prob,Results
958,"(0.52883563562366809, 0.50545094833352844, 0.55213617511284674, 171.35389551019176, 152.70350875632397)",1
959,"(0.39413479049886485, 0.37396694847913803, 0.41454613605252855, 162.06590499013976, 248.94926007142283)",0
960,"(0.71442719091715745, 0.6940935800909348, 0.73419695781183314, 256.7323212147661, 102.82166609438852)",1
961,"(0.059195690599921205, 0.048792030203458008, 0.070887533714694251, 19.42017765913517, 303.69973376047926)",0
962,"(0.52398816918213253, 0.5004912950824788, 0.54741439814748549, 168.2424671782826, 152.86868732403255)",0
963,"(0.25550155220014886, 0.23580543110568156, 0.27588648940816718, 85.911510402861808, 249.69771305650514)",0
964,"(0.20475689776581787, 0.18801460315461554, 0.22220619289429, 81.023061516729513, 313.72031618099646)",0
965,"(0.6474099569603472, 0.62475015345849583, 0.66963571748360895, 207.8220876818641, 113.33496286115729)",1
966,"(0.6506968330284939, 0.63322275115971127, 0.66790494515079168, 348.35953899504187, 187.15858759469137)",0
967,"(0.20171633173430756, 0.18780679409426909, 0.21612109338612984, 115.01532794553414, 454.18306219589999)",0
968,"(0.21241305884956746, 0.19518766674679072, 0.23034725766528363, 81.660993677157919, 301.88162738951928)",0
969,"(0.088647391357409205, 0.075704992976879062, 0.10283997870646122, 27.832627925158679, 283.05151386287781)",0
970,"(0.14777300711093344, 0.13213533719369747, 0.16438061265491044, 50.957993265524401, 292.29494113547673)",1
971,"(0.93910001252743369, 0.92811651613656876, 0.94897042370211038, 349.55035380399926, 22.97892149336375)",1
972,"(0.58876069681317655, 0.56537479962701109, 0.61188206014814728, 186.75942180723527, 130.54868881344916)",1
973,"(0.90067234196395496, 0.88588221484291052, 0.9142596999554844, 283.25650881425452, 31.533922154260651)",0
974,"(0.10719028184187432, 0.09346389846708468, 0.12203399084750521, 35.87303153361767, 296.35551264998543)",0
975,"(0.32855564611592758, 0.30734508445082104, 0.35024329878578098, 111.75358455755338, 228.03478978438849)",1
976,"(0.75027540957894157, 0.73043362349661911, 0.76943926873207835, 261.70883466450891, 87.330352624912422)",1
977,"(0.76274622617828891, 0.7448880017777767, 0.78000718152836235, 317.00355731263181, 98.834056648850932)",1
978,"(0.17171773942125973, 0.15478500167675296, 0.18958270654158538, 57.383010732772775, 275.51474476127663)",0
979,"(0.96868999260043542, 0.9597570272220497, 0.97622680956831898, 306.25055752964835, 10.219162098938401)",1
980,"(0.071072453073097938, 0.059514808363804295, 0.083920307407902017, 22.60291719161749, 291.41203155644786)",0
981,"(0.68971715286415392, 0.66874091613173769, 0.71018544667681049, 243.44373707051656, 109.70117767314517)",1
982,"(0.16626893263718379, 0.14999259641879178, 0.18344379695762958, 58.598045379170841, 292.49489455957792)",0
983,"(0.69109909006639547, 0.67087668099630349, 0.71084451833975582, 261.64626965362584, 117.13235886251915)",1
984,"(0.3428409442416982, 0.32239124215489723, 0.36368745924561641, 128.48221094158924, 245.96991459428693)",1
985,"(0.079800588559782046, 0.067583098960449867, 0.093277804784704155, 25.426266277953392, 289.69521275210423)",0
986,"(0.85959523301170437, 0.84385201809718013, 0.87441051422788796, 314.59987064052547, 51.664677036173707)",1
987,"(0.76762135931297704, 0.74747603391458917, 0.78698543803320842, 248.44544699406163, 75.442962831082014)",1
988,"(0.72342475200094369, 0.7039350990816573, 0.74236433462339646, 277.6407595633703, 106.35160728597299)",1
989,"(0.27367356349133415, 0.25524417196858812, 0.2926338765967007, 110.43804811744174, 292.55040781831008)",0
990,"(0.60026499475773021, 0.57898705387210814, 0.62129345531384639, 228.02119394665993, 151.95763292656974)",1
991,"(0.3543957854792037, 0.33176703014910192, 0.37746796967713991, 110.14475127530581, 200.37748617374459)",1
992,"(0.69345431156271553, 0.67768559984051868, 0.70892682330312951, 427.88962238854765, 189.33709359153994)",1
993,"(0.44031317135622661, 0.4197843878258401, 0.46097904992922611, 181.27069602911371, 230.32482906415774)",0
994,"(0.71736470862624535, 0.6965944683956431, 0.73753550721194916, 245.80526554605188, 97.046893230901262)",1
995,"(0.703062934586281, 0.68167270623734288, 0.72387524064399644, 233.44828541118596, 98.788732320217278)",1
996,"(0.15999575289257467, 0.14390386485769516, 0.17701260798975116, 55.819090966366694, 291.64468976129683)",0
997,"(0.47427945926002718, 0.451665098925085, 0.49696443512059285, 163.36604989445522, 181.04885784611227)",1
998,"(0.58248207538006846, 0.55889355316980471, 0.60582141287184177, 182.28050581872012, 130.75135121225892)",0
999,"(0.33511918681822039, 0.31302954436042635, 0.35770148250074296, 106.1705403865335, 210.31603194362503)",0
1000,"(0.51072349191191957, 0.48714792341549651, 0.53426727351006109, 162.92940135919389, 156.10143811038691)",1
1001,"(0.76932990028937087, 0.74970133997631661, 0.78820780281318714, 260.79305052646305, 78.427368178717344)",1
1002,"(0.73114928271744528, 0.71282188449879835, 0.74896435034524933, 311.67120590264267, 114.81513955316639)",1
1003,"(0.3933249517004041, 0.37067666348487932, 0.41628345015206425, 127.97484279956618, 197.21120624732484)",0
1004,"(0.85579285681011752, 0.83868737402479077, 0.8718413562362215, 272.06661921920505, 46.121866697520176)",0
1005,"(0.42564515863782426, 0.40221315126962254, 0.44930216450201488, 133.07341900217867, 179.44955855476894)",1
1006,"(0.24531027523198881, 0.2257348100063912, 0.26561564169680307, 81.102696522323271, 248.81859893297246)",0
1007,"(0.15002156692984467, 0.13419947359546588, 0.1668176216813112, 51.189041954412637, 288.46921184677865)",0
1008,"(0.34578686036154921, 0.32364241763292223, 0.36838661506264592, 110.85274182380259, 209.43133944875152)",0
1009,"(0.24951181697078301, 0.2316778550806495, 0.26793221682036628, 100.91378821637129, 302.86243664094218)",0
1010,"(0.33899974392631077, 0.31703346679766375, 0.36143866279000159, 109.30452203776828, 212.81161143937786)",1
1011,"(0.1255242346843575, 0.11045084767277984, 0.14170939497354995, 40.210844304262082, 278.14713456499953)",0
1012,"(0.87205817556156495, 0.85562743641700889, 0.88736836854293299, 273.43462959680221, 40.400194247203196)",1
1013,"(0.49072784712611184, 0.46757769696650725, 0.5139045614870178, 161.98192474882174, 168.09053653335906)",0
1014,"(0.74763030691750976, 0.72656900446193529, 0.76794215316392311, 233.41727427648857, 79.012782276346471)",1
1015,"(0.41746780635013786, 0.39857783571645383, 0.43652073212028653, 199.91624182856069, 278.83025978608151)",1
1016,"(0.43101975947759541, 0.40875719437487762, 0.45346991621864674, 149.91177336031731, 197.78881157645338)",1
1017,"(0.22360096091269221, 0.20568305202681889, 0.24222812412618522, 82.561012681365924, 285.84944619748302)",0
1018,"(0.57532180176767256, 0.55223399790591399, 0.59819237526092228, 188.59080039677877, 139.29695315754284)",1
1019,"(0.552774243229881, 0.53775822377523164, 0.56772633372999914, 431.16379561328512, 348.89962370042667)",1
1020,"(0.78062759324108022, 0.7610215303127349, 0.79942735428324785, 256.68776282594081, 72.373925483479553)",0
1021,"(0.50637492263005213, 0.48273911043599133, 0.52999173660050469, 160.68315499131759, 156.64575325047099)",1
1022,"(0.27993912250626596, 0.25960246892982614, 0.30089679425485583, 93.941001617575253, 241.11197546795168)",0
1023,"(0.95955292679989501, 0.94951557220921579, 0.96821123337728254, 301.37389015532409, 13.021207104337265)",1
1024,"(0.44141888695479992, 0.41808515300097193, 0.46492653415285001, 140.64987465321124, 177.89302849612045)",0
1025,"(0.02454840183015785, 0.018371606360191223, 0.031942817861911998, 9.3460425634172619, 358.54926759136032)",0
1026,"(0.48578419686861773, 0.46755425717768473, 0.50403940149401971, 258.36167629008378, 273.46337177776712)",0
1027,"(0.77024337336678395, 0.75195718654809041, 0.78787254854456568, 299.31477011580853, 89.516570062608707)",1
1028,"(0.85072776094495972, 0.8340476496617234, 0.86644124506952547, 291.53571758634848, 51.428518783019229)",0
1029,"(0.7612907363517365, 0.74154751272109543, 0.78031319627950779, 260.75475769453294, 81.990474641240141)",1
1030,"(0.17729435374426786, 0.16005332432991667, 0.19546056230247555, 58.676852774479826, 271.06856533394779)",0
1031,"(0.23769522179564967, 0.21830397691500492, 0.25784134994646735, 78.266700185663069, 250.27175361854967)",1
1032,"(0.37241920942239587, 0.34958854013176455, 0.39563602333155501, 116.44691244560345, 196.00188964605994)",0
1033,"(0.7937002782954381, 0.77508532525190577, 0.81152094721343948, 277.2581920263986, 72.31176526553368)",1
1034,"(0.42933998523298189, 0.40735876274679328, 0.45150873671945613, 153.01066991791549, 203.26548528942962)",0
1035,"(0.8600201084386635, 0.84340069924090255, 0.8756050369535664, 282.66932656425439, 46.286886662879667)",1
1036,"(0.6717788121807915, 0.65262213000202063, 0.69056146919942596, 291.5408160282816, 142.61288322409814)",1
1037,"(0.53277017105274083, 0.51306686390152323, 0.55240552841189738, 242.86432728283566, 213.02861569904306)",0
1038,"(0.80184091387741807, 0.78530957205674989, 0.81770725801814093, 343.80434952277972, 85.215150046308679)",1
1039,"(0.039642812044309403, 0.03105668828655208, 0.049616862416741681, 12.710038187827493, 300.20155858431451)",1
1040,"(0.68346365532629105, 0.6631547708728901, 0.70331628047466399, 259.70355987578034, 120.4567735878186)",1
1041,"(0.79585103232646692, 0.77648948864051737, 0.81434223776724546, 255.57805677583394, 65.807526411699982)",0
1042,"(0.88913548423637279, 0.87472704365966791, 0.90252652433179137, 321.10917670812478, 40.32971773199845)",1
1043,"(0.78982595503925057, 0.7715766375143035, 0.80733081224965253, 290.48647465902326, 77.543325680811776)",1
1044,"(0.054477610226673683, 0.044477691747426586, 0.065786656916365982, 17.799719334032922, 303.502907155446)",0
1045,"(0.5316036584516326, 0.50801762897886216, 0.55509583892274061, 169.27258127740737, 149.18578510835627)",1
1046,"(0.10986105738547251, 0.096789094062824682, 0.12391172112670712, 41.643027876360222, 335.04527459264438)",1
1047,"(0.32767256002392176, 0.30637232979247231, 0.34945719098552896, 110.34005983741082, 226.04842838670166)",0
1048,"(0.98387578061173731, 0.97731264083394676, 0.98904332863434896, 320.23278397807832, 5.5721875161620797)",1
1049,"(0.099103201182418207, 0.085565676680476002, 0.11383763763134269, 31.633472377087376, 284.87290428865072)",1
1050,"(0.024324458102751256, 0.018126511477105339, 0.031763407749462291, 9.0985385640194814, 352.00509351740948)",0
1051,"(0.51924084474500354, 0.49641367591793645, 0.54201454433701457, 176.67137826541037, 163.60269145605224)",1
1052,"(0.65004802583103072, 0.6308534933894574, 0.66892370736593576, 289.07303918003674, 155.77564022963878)",1
1053,"(0.28398025823760276, 0.26515583769187245, 0.30332082603564192, 112.50282070816853, 283.15469907958868)",0
1054,"(0.90931932346240718, 0.89528211839508132, 0.92216062720557657, 293.79572513638925, 29.597788838857745)",1
1055,"(0.8409090746693767, 0.82444238511588319, 0.85650219706960207, 309.95706476261148, 58.91045606938971)",1
1056,"(0.14863168401443921, 0.13326526996390078, 0.16492645925036387, 53.405369298535625, 304.33430747071668)",1
1057,"(0.86465179698958516, 0.84928648280918451, 0.8790938251692344, 322.50623414141234, 50.764239067787877)",1
1058,"(0.36795441154863756, 0.34819382932838533, 0.38801530879479118, 153.0352730892331, 262.63389202054395)",0
1059,"(0.40557047409735397, 0.38749186110743505, 0.42382150036802801, 210.01696755069617, 307.65890258009381)",1
1060,"(0.9013439699413669, 0.88685057844136472, 0.91467231093738821, 293.13700039135233, 32.381335564906969)",1
1061,"(0.27222717209190406, 0.25436994692356824, 0.29058737528593603, 116.6842600440791, 311.38663172365887)",0
1062,"(0.41679393487953253, 0.39352858173901745, 0.4403092070851804, 131.28263962947383, 183.56651297538926)",0
1063,"(0.43136606621408702, 0.40902159310335151, 0.45389852722219814, 148.96569067631748, 196.2630660819454)",1
1064,"(0.20444405437345139, 0.18676505850629371, 0.22291515797242489, 72.312537522575653, 280.42807423559418)",1
1065,"(0.45697109642762751, 0.43382205985211297, 0.48024480088458077, 149.17921112356919, 177.21024764384654)",0
1066,"(0.76085303939706639, 0.74475451261467174, 0.77647063825026441, 389.85996641707618, 122.76695037691073)",0
1067,"(0.76346511347134893, 0.74390445739719768, 0.78230802324642545, 264.78092700373304, 82.26359964174037)",1
1068,"(0.95330396763431691, 0.94285256942395101, 0.96245172561119752, 312.56183183559506, 15.626015154727924)",1
1069,"(0.03981486381052142, 0.031575062683872626, 0.049317283804573342, 13.996785671604133, 329.88007411016025)",0
1070,"(0.66452351755275596, 0.64301337935996272, 0.6855874281121751, 231.55380933033717, 117.06199190911883)",1
1071,"(0.78018139318887347, 0.76228280026479345, 0.797407697427301, 307.17264953618258, 86.786065152292679)",1
1072,"(0.5149170766960639, 0.49332092015057505, 0.5364761318556841, 195.73179070480023, 184.41044439627635)",0
1073,"(0.31096867757732244, 0.29111305530356446, 0.33129954908268322, 117.0652795896638, 258.98340301271469)",0
1074,"(0.85155978640712948, 0.83468487240373379, 0.86743947041425995, 284.10523628466569, 49.798810428028204)",1
1075,"(0.27525287106033303, 0.25554405377940886, 0.29556357525689125, 97.3255300345282, 255.71651889123032)",0
1076,"(0.96579174339975249, 0.95741385460038497, 0.97302491394991819, 370.37535828256057, 13.438655488681517)",0
1077,"(0.30123428487480791, 0.28130700750230186, 0.32167485630153192, 110.41841412259512, 255.69534531327909)",0
1078,"(0.53747055895153861, 0.51838590243356109, 0.55648225501703275, 260.89367093261535, 224.56294273138704)",0
1079,"(0.36554352650307831, 0.34430243514870729, 0.3871395015511051, 131.03910461523628, 227.19330541205318)",0
1080,"(0.78396138674129368, 0.76618143790443116, 0.80106100498729493, 309.12364064815904, 85.427380610877279)",1
1081,"(0.18114457043925652, 0.16390601244708936, 0.19928037155825773, 61.068412328818688, 274.88487684008868)",0
1082,"(0.96683561189439327, 0.9579455424131782, 0.97441082580798477, 323.39021289856726, 11.413015072212204)",1
1083,"(0.9540420530093654, 0.9435212561492754, 0.96322322970827312, 304.87356441249409, 15.00221683996322)",1
1084,"(0.57789194327486848, 0.55635156433693722, 0.59923642645382424, 217.20235813304654, 158.7403261328283)",1
1085,"(0.1123707091916443, 0.098451855791933648, 0.12737368453616282, 38.227915917486413, 299.67130190333711)",0
1086,"(0.95040453000801817, 0.93963453506994954, 0.95987037058524849, 309.53453512732523, 16.467293955198439)",1
1087,"(0.97490016538780844, 0.96682288800082539, 0.98157191660697607, 309.94745640589355, 8.3021624956735831)",1
1088,"(0.55647729724206718, 0.5385727198275847, 0.57428454824480957, 305.16936706954561, 243.29325947628382)",0
1089,"(0.74174718598711864, 0.72146273861477128, 0.76136147042675772, 252.82225997555062, 88.241742678051722)",0
1090,"(0.3399050677779954, 0.31985463217938837, 0.36034572420003075, 131.94765153489527, 255.92830286511531)",0
1091,"(0.046336287705005433, 0.037142572049954178, 0.056860236216536908, 15.215516400599018, 306.65676877757346)",0
1092,"(0.92955745838949044, 0.917818227641649, 0.94020096239114737, 343.91320476158569, 26.369286509064814)",1
1093,"(0.12245761512617399, 0.10784445546630478, 0.13814668669434083, 40.863865159107675, 290.78241428472177)",0
1094,"(0.46520327037805076, 0.44283798170975908, 0.48766230519052134, 163.29812393278297, 187.67736194552705)",0
1095,"(0.72862773649137202, 0.70871065745541884, 0.74795092478410674, 265.0389746044566, 98.920893511757285)",1
1096,"(0.59562982739700621, 0.57250800476641817, 0.61847180674632152, 192.4161905443618, 130.73735280671224)",1
1097,"(0.20875596851456071, 0.19432483730775255, 0.22369428803352542, 113.4809241410519, 429.19529935739217)",0
1098,"(0.13240322880211955, 0.11747757507795249, 0.14834583803993973, 45.479336425340378, 296.16387456720889)",0
1099,"(0.44959490167361099, 0.42692055128747192, 0.47240986327111412, 152.43362876366149, 186.53830248885853)",1
1100,"(0.61145579870609301, 0.58868249430055974, 0.63390897790293033, 201.23579589494452, 127.99493028158446)",1
1101,"(0.056382521048528866, 0.046171900848089135, 0.06790609083293131, 18.281730791388977, 300.73645680067528)",0
1102,"(0.26791711966694792, 0.25004369943196858, 0.28630960402787253, 113.39165662914081, 309.2653819566973)",0
1103,"(0.75277729910783764, 0.73202939061066707, 0.77277302298647854, 239.03280127958797, 78.725365329772515)",1
1104,"(0.50894635226854978, 0.48637712060618427, 0.53149127907625271, 177.1361730635376, 170.92041861444932)",1
1105,"(0.52108965851129485, 0.4993926057349094, 0.54273375715218575, 196.20406087210225, 180.34939292749627)",0
1106,"(0.21709318727170426, 0.20105880165059339, 0.2337197563592972, 98.216075626801242, 353.33024238053355)",0
1107,"(0.69171333121331147, 0.66948408468044462, 0.7133650581828207, 217.00906064677469, 96.902402696539767)",0
1108,"(0.38938331269298965, 0.36652917624366127, 0.41256640898622388, 123.89404566880546, 194.09689539457401)",1
1109,"(0.49670037523430932, 0.47552093927085615, 0.51788771390455235, 196.07531887580058, 198.67598470915942)",0
1110,"(0.55246342038909946, 0.53283195579102804, 0.57198638595403595, 252.49018935919247, 204.5991581197776)",1
1111,"(0.34315522648697994, 0.32086153128172956, 0.36592024878678175, 108.09118438529532, 206.5964855381238)",1
1112,"(0.38420355778062837, 0.36124511369557849, 0.40751153091278214, 120.44699699426093, 192.85012406459688)",1
1113,"(0.067856685192841479, 0.056634915999556668, 0.080360663057147841, 21.8873611288343, 296.43268703277016)",1
1114,"(0.45557351999467804, 0.43603695543866028, 0.47520172228236268, 208.81291204307317, 249.47384653938019)",1
1115,"(0.70449207923390467, 0.68433897227622664, 0.72412649605224999, 262.45187320487264, 110.28203510630746)",0
1116,"(0.63802494525471587, 0.61520891509867981, 0.66043319255239852, 204.12598885016621, 115.95228476281621)",0
1117,"(0.97672012703176814, 0.96889676330374008, 0.98312976330672885, 309.7974204831782, 7.7066156329528201)",1
1118,"(0.57817688562537983, 0.55464227278014433, 0.60147692569544242, 182.17314164126967, 132.99894307369607)",0
1119,"(0.38280735655339176, 0.36167900249677959, 0.40423536845735497, 141.62870893141346, 228.14119610699268)",0
1120,"(0.032437523569860127, 0.024829173092348524, 0.041410164780089187, 10.79144778784868, 312.34041803531613)",0
1121,"(0.79401931074113385, 0.77439595921368798, 0.81276004072228136, 249.88784152221484, 65.071261416384459)",1
1122,"(0.45556418645110919, 0.43381570734925645, 0.47742632956625985, 168.42289038949016, 201.21390962486916)",1
1123,"(0.22957869891448768, 0.21012588882791186, 0.2498357621966667, 73.167741458435884, 244.75229317116353)",0
1124,"(0.62607637679827444, 0.6077966126345159, 0.64411917350975745, 314.7631654578505, 188.12622745286382)",1
1125,"(0.60280179175228299, 0.58006535074109034, 0.62524584769370517, 200.34813682290351, 132.12700979302943)",1
1126,"(0.30793624125996044, 0.28773365633897513, 0.32864192814456017, 111.27554131077773, 249.66803499649498)",1
1127,"(0.63547511036038651, 0.61388647323779844, 0.65670604314342185, 227.47347579700542, 130.62665539506588)",1
1128,"(0.76576773272832932, 0.74555591106805041, 0.78520262116875639, 247.49709161563936, 75.935278031885716)",1
1129,"(0.68171067741687763, 0.65995252779998836, 0.70295227482761879, 226.63590578463086, 105.99337997471675)",0
1130,"(0.8977658627427394, 0.88284410916743383, 0.91150073716947078, 284.05731929550166, 32.642102239420872)",1
1131,"(0.63500483758526349, 0.61314085704284493, 0.65650345077401118, 221.76970582279606, 127.61288507596035)",1
1132,"(0.73152704552882541, 0.71040501004456091, 0.75196965420298045, 235.55601835116104, 86.660654335056648)",1
1133,"(0.81011336358842689, 0.79376199089182642, 0.82577566241807754, 344.39350552537388, 80.979116663835157)",0
1134,"(0.32700207979033424, 0.30728006676429648, 0.34714071068397034, 128.48730788443845, 264.08531430477058)",0
1135,"(0.33485135657281728, 0.31272831256059819, 0.35746958486679359, 105.71599181471507, 209.6657264493191)",1
1136,"(0.5057440353132433, 0.48338865577445705, 0.5280841012691122, 179.36963952405353, 175.30279054058352)",1
1137,"(0.56471401212906247, 0.54114911154197376, 0.5880854184552945, 178.56668686769862, 137.71693402991949)",1
1138,"(0.51911258704312135, 0.49683697729299142, 0.54133761894958088, 185.47015715682755, 171.83747507751255)",1
1139,"(0.71477730654502614, 0.69356130792549864, 0.73537874021578553, 236.05473199004638, 94.394731891659333)",0
1140,"(0.22564369784187668, 0.20943553299098419, 0.24242166739544369, 102.87315090001475, 352.22661992510996)",0
1141,"(0.51640380341910808, 0.49568009316977479, 0.53708994309255753, 213.14660165946418, 199.62636599163636)",1
1142,"(0.96339183191823674, 0.95399154559682831, 0.97145681376847048, 315.04054246857351, 12.290289572324991)",1
1143,"(0.98646171323039578, 0.98047354152907751, 0.99108652214213189, 330.05607564987196, 4.8540698457322815)",1
1144,"(0.83565118496872604, 0.81747719071106717, 0.8528075852485888, 260.35646592236577, 51.472089175500443)",1
1145,"(0.33741652569831077, 0.31551156208913123, 0.35979730065174031, 109.13270899803062, 213.98252337377497)",0
1146,"(0.87145357907040899, 0.85544818919579113, 0.88639951165651987, 288.53383398000369, 42.844747782797064)",1
1147,"(0.23492986579685654, 0.21833749436119862, 0.25208232342636516, 105.26940878699291, 342.06766013473407)",0
1148,"(0.7007316062390857, 0.68405490105781408, 0.71706056148132136, 382.15073004735007, 163.39976463598941)",1
1149,"(0.34714239623628451, 0.32518143282959611, 0.36954622657053982, 113.40303259607293, 212.97951203448679)",1
1150,"(0.5709619957336135, 0.54841803164061464, 0.59331119645728458, 196.66187542731984, 147.86043520863649)",1
1151,"(0.77766711161454394, 0.75885774193937594, 0.7957475083171841, 279.85052748515596, 80.246283681683096)",0
1152,"(0.55762044032976932, 0.53417053231570621, 0.58090018000758237, 178.51849802191674, 141.69372212772078)",1
1153,"(0.63914075495133627, 0.62012050706595734, 0.65787420701546628, 293.02208913628215, 165.58548565743251)",1
1154,"(0.45914707501353724, 0.43599755427159048, 0.4824148443119527, 150.03339138539604, 176.67277027928139)",0
1155,"(0.89185021008995713, 0.87645227777999446, 0.90606038424641744, 277.79984810264557, 33.97957089922572)",1
1156,"(0.18619563593110561, 0.17073661445667793, 0.20234470044181663, 80.240357147723898, 349.58367715661126)",0
1157,"(0.60620231642535938, 0.58704674021554082, 0.62514255015806075, 282.53428209458224, 183.65503079940672)",1
1158,"(0.83756586339549766, 0.81978209524712864, 0.85436009609276586, 269.87928621889859, 52.607596819900337)",1
1159,"(0.69828045926697524, 0.67821981024516254, 0.71784812094813022, 265.38814605210592, 114.86053655027253)",1
1160,"(0.27214358891818607, 0.25194967917561051, 0.2929836245052565, 90.895301184752839, 242.54465753748917)",0
1161,"(0.48155605258496675, 0.45964858744415621, 0.5035109301943117, 177.1359987990713, 190.67935899200188)",0
1162,"(0.6205272192748843, 0.59797878519771464, 0.64273363006737227, 206.69549441818634, 126.53046487946997)",1
1163,"(0.99303109470145579, 0.98833259669397067, 0.99625204757919894, 307.94479203320088, 2.4829278776609103)",1
1164,"(0.51959809630699749, 0.50258375006871236, 0.53658217806376096, 317.98078375416583, 294.01884769936623)",0
1165,"(0.54199245051404477, 0.52102765990956612, 0.5628585054291243, 217.90136381495256, 184.18789011521901)",0
1166,"(0.84506318429201799, 0.82897398188644389, 0.86029036417393923, 319.4992951576761, 58.849980195976819)",1
1167,"(0.40139011598657814, 0.37944157458982614, 0.423605691411304, 140.22080013188045, 208.95349876912627)",0
1168,"(0.82274417138697287, 0.8042374458974243, 0.84029131446472904, 261.39531993579607, 56.577381690603126)",1
1169,"(0.13724749000842995, 0.1218233104998241, 0.15371061419860987, 45.536287262158716, 284.48680998384322)",0
1170,"(0.20892702575932962, 0.19008800337934817, 0.22863916757516534, 66.047226072213093, 249.15094794791455)",0
1171,"(0.81062990178721261, 0.79251116440804381, 0.82790319045770511, 281.35234261792903, 65.98147788054635)",1
1172,"(0.73310581845194966, 0.71212182846627248, 0.75341222092399973, 238.31686837570297, 86.973297134074571)",0
1173,"(0.80891083694379007, 0.79130781994221433, 0.82572430331610203, 298.96649410530563, 70.879217572341318)",1
1174,"(0.61189895221553048, 0.59291773396653302, 0.63065634903373513, 289.09741177579201, 183.48383042292437)",1
1175,"(0.67346090670187186, 0.65102411305432106, 0.6953799755483806, 213.25683256715348, 103.57278829338905)",0
1176,"(0.70357496617403215, 0.68140869667294368, 0.72511905949733024, 217.55813172701488, 91.852692790443584)",1
1177,"(0.27620897135492356, 0.25548719085114951, 0.29759281691561135, 88.432041178686532, 231.19189897084715)",0
1178,"(0.46750441011199345, 0.44434373199850002, 0.4907589062101404, 153.14910565598336, 174.39317279607002)",1
1179,"(0.65153002635624713, 0.62966112115927553, 0.67298110708703429, 223.32143872844475, 119.59809513177471)",1
1180,"(0.29394072704930146, 0.27268332580478144, 0.31581430727243009, 93.088771191455621, 223.13666829432606)",0
1181,"(0.25443774912637807, 0.23535109440999114, 0.27417526291530325, 90.922151020341445, 265.78042351502063)",0
1182,"(0.49818845562440733, 0.47641189991708355, 0.51996959743016413, 186.06441330778588, 187.41514924531833)",0
1183,"(0.72249796724546389, 0.70427296433034059, 0.74024404905506302, 317.13978259926847, 122.01440042057767)",1
1184,"(0.44732544197338608, 0.42605484380205866, 0.46872544598638577, 172.18852659973413, 212.66200658743236)",1
1185,"(0.56477046348656301, 0.54184923808214125, 0.58750842454757368, 188.70673280948026, 145.49962227615768)",0
1186,"(0.50875208619458301, 0.48665325683151484, 0.53082811932047502, 184.67843987357767, 178.33583626008578)",1
1187,"(0.64304595890999194, 0.62327589965587815, 0.66249627614080764, 271.86751627743706, 151.06153174687574)",1
1188,"(0.40248238041660456, 0.37974572431359105, 0.42550226316615647, 131.1103692254546, 194.48254888064065)",1
1189,"(0.85399985969328995, 0.83682573135310712, 0.87012398293341842, 271.92676624087619, 46.76461073130794)",1
1190,"(0.68445022455062454, 0.66283997323788191, 0.70554099865708497, 229.6734521705593, 106.06507072133172)",1
1191,"(0.25381706422844846, 0.23367615628196092, 0.27468729178760687, 81.175326142243136, 237.9969919184615)",1
1192,"(0.29354253725756557, 0.27303983732084597, 0.31461941376340685, 99.937353506276807, 240.04690944341775)",1
1193,"(0.54961852771916608, 0.52814234592760245, 0.57097205521006344, 210.18531131337838, 172.29518455190626)",0
1194,"(0.63789070273211756, 0.61510684931188164, 0.66026836596582927, 204.6835691766756, 116.33602444307438)",0
1195,"(0.18236482066791951, 0.16532241200674788, 0.20027530649815595, 63.292108356141526, 282.61130334268586)",0
1196,"(0.72773924542274315, 0.70710837746467947, 0.7477371890731781, 247.43398354647826, 92.778069369439521)",1
1197,"(0.51143308296415702, 0.48908234688456581, 0.53375335990120099, 181.51101823420393, 173.41055527011497)",0
1198,"(0.09194291303729589, 0.078918014802006595, 0.10617906470361316, 29.538429149041086, 288.77892663539222)",0
1199,"(0.86771895080973971, 0.85222401493618483, 0.88225058961424874, 312.80988961748477, 47.968981733800163)",1
1200,"(0.75335581616716041, 0.73707839637482042, 0.76916506885775804, 385.14950791865499, 126.31969195058814)",1
1201,"(0.53914028259571267, 0.52001201326608437, 0.55819196582018016, 260.42448669640254, 222.66048046384961)",1
1202,"(0.94034782689828966, 0.92939743665218744, 0.95016910725258363, 346.01254725382836, 22.261015081217366)",1
1203,"(0.42403172945696621, 0.40576400326933898, 0.44243899120083063, 218.25835666924118, 296.34402525754319)",0
1204,"(0.23954504574630983, 0.22013847023066396, 0.25969803803982794, 79.204454009754784, 250.7168114737878)",1
1205,"(0.80350488444267765, 0.78463371132667259, 0.82150434378131432, 264.283834736843, 64.881459576353592)",0
1206,"(0.67819325652174989, 0.65662619520788157, 0.69926512734791513, 230.63899039147387, 109.61458525527388)",1
1207,"(0.75278846613934003, 0.7322422996354796, 0.77259670675730385, 243.66375351471274, 80.241445069657686)",1
1208,"(0.88575938251404118, 0.8702288741680555, 0.9001515041412913, 283.41299836262209, 36.842910164915864)",1
1209,"(0.11432248182433571, 0.099853569282141494, 0.12994143297316452, 36.490711249039428, 280.45563745706926)",0
1210,"(0.92649902950081942, 0.91447919805014699, 0.93741992209862002, 339.36345389497893, 27.228496908667559)",1
1211,"(0.61239653206703393, 0.59127974524990734, 0.63323528455345723, 233.98613206543783, 148.21885435687554)",1
1212,"(0.18364638311446935, 0.16714568546824446, 0.20095141724098686, 68.487718868023649, 303.29775753292682)",0
