,Prob,Results
1011,"(0.29842631461547225, 0.27802150698696471, 0.31938049797912615, 103.66447428929588, 243.25604897070494)",0
1012,"(0.16675082958055057, 0.15163170598561457, 0.1826390217156334, 68.514723115989597, 341.03529305485677)",0
1013,"(0.72081303206408021, 0.70071058771136074, 0.74034064082084594, 261.63469052686014, 101.54099569829275)",1
1014,"(0.74045352586024349, 0.7215668435174708, 0.75876281854589012, 291.34817919660441, 102.34073370464358)",1
1015,"(0.46743898803323225, 0.44684695655848211, 0.48810528613952342, 193.77153528769628, 220.72072348988803)",0
1016,"(0.42585956769249517, 0.40295596528114852, 0.44897742632660487, 139.4017574469367, 187.82435708547757)",0
1017,"(0.34249921040239778, 0.32093541139579512, 0.36450594119556934, 115.26486946044359, 220.96936722342238)",1
1018,"(0.65504378669489716, 0.63395663455223927, 0.67573150405681393, 240.29512723378849, 126.70080839712323)",0
1019,"(0.63716078530851772, 0.61669550858458355, 0.65729978720924853, 253.13860979751036, 144.29637088632293)",0
1020,"(0.16288601624595558, 0.14597686208232533, 0.18079491841808815, 52.147497649178653, 266.62193614273406)",1
1021,"(0.19496691754727646, 0.17673896577855583, 0.21409977078449227, 62.338887946594802, 256.36027309552878)",1
1022,"(0.44299145707392251, 0.42495533023742793, 0.46112840589399318, 236.7893974978478, 297.64847310888638)",0
1023,"(0.41332303059850173, 0.39048866697829948, 0.43640885195732737, 134.78491379073424, 191.17606070072014)",1
1024,"(0.19292044775586603, 0.17548756053978565, 0.21119196434279275, 66.985874888452628, 279.17441633411249)",0
1025,"(0.59094790179245815, 0.57038492735656132, 0.61130078090300777, 241.78549418981518, 167.46561678863821)",0
1026,"(0.50981532027965881, 0.48938578698504942, 0.53022300594253724, 216.52202223057512, 208.19758317754264)",0
1027,"(0.42960674658365822, 0.40674425095770461, 0.45267138781181249, 141.51581019706418, 187.78283620998462)",1
1028,"(0.13200604502497701, 0.11649317972532927, 0.14862487221510545, 41.761784237244896, 272.74565126559139)",0
1029,"(0.39580273043284891, 0.37353286684508702, 0.41836474123000089, 133.55647189641672, 203.70008056835476)",1
1030,"(0.78258171093611806, 0.76365029116291094, 0.80075060889896266, 273.99185798066799, 76.361387279548211)",0
1031,"(0.19945662105518849, 0.18131264251896395, 0.21846734526729661, 65.587090962173221, 262.23844784272694)",0
1032,"(0.30797140365367248, 0.28815357329943797, 0.32827298710579178, 115.70831583462193, 259.5875738872229)",1
1033,"(0.98771952072192282, 0.98191304544677582, 0.99213155116230756, 323.62391401102951, 4.3479002821037982)",1
1034,"(0.28485858595222524, 0.26397851997414556, 0.30637183105327737, 91.665307045646173, 229.62401820819423)",1
1035,"(0.72380021018638752, 0.70247931493722449, 0.74446283723692552, 232.53712887557936, 88.941331678461779)",1
1036,"(0.32715668641476636, 0.30541202910651716, 0.34940839657851441, 105.57058381882234, 216.76873066601453)",0
1037,"(0.29770353972436503, 0.27661619298822554, 0.31938121022127108, 96.60248562503692, 227.43716811629903)",0
1038,"(0.35005059700921021, 0.3282035249978672, 0.37232570354030536, 116.05840625444155, 215.20378476365909)",0
1039,"(0.40540009473542682, 0.38657972618324304, 0.42440776267018587, 193.61090272842443, 283.81343704167602)",0
1040,"(0.24647643541462655, 0.22756944406122498, 0.26605794436068042, 87.753725066091803, 267.59414190846365)",0
1041,"(0.013076838867781883, 0.0084691499837685463, 0.019101405245926406, 4.5357929753119919, 317.85515615170533)",0
1042,"(0.30091245581085685, 0.28160726498717209, 0.32070007912944809, 117.53031164313715, 272.608715416596)",0
1043,"(0.082130510205331533, 0.069935659527406185, 0.09553679282354921, 27.042257843646368, 298.83393152002003)",0
1044,"(0.67104137745354275, 0.64841711290770243, 0.69314841430607332, 209.73169908543377, 102.98466202118387)",1
1045,"(0.50584047041485103, 0.48660581588961582, 0.52506359933160152, 242.29478700645265, 236.70737405694709)",0
1046,"(0.78157883305349884, 0.76224290503341352, 0.80012518212584138, 263.3301516701971, 73.830540859611716)",0
1047,"(0.057940058870537825, 0.048021395013532114, 0.069052895094373068, 20.546290844274967, 328.99646144540191)",0
1048,"(0.96045800168859852, 0.95069570880966947, 0.96888387996093894, 311.89676669213588, 13.158811532640055)",1
1049,"(0.58895069409011269, 0.56622886101738845, 0.61142217204873361, 197.81162866148156, 138.16026603910913)",1
1050,"(0.76383872657604912, 0.74440226941464749, 0.78256465022342037, 267.97760430383858, 83.082518215518704)",1
1051,"(0.26153446048933271, 0.24158131691439583, 0.28216603035341159, 87.07912837920243, 245.26832793643331)",1
1052,"(0.62329104390560697, 0.60090170128437392, 0.64533455023693709, 210.03164048953181, 127.07213736028177)",1
1053,"(0.91577329472829905, 0.90218502705145442, 0.92814979029835531, 296.58175042105501, 27.579534825340826)",1
1054,"(0.81291500708628583, 0.79426925664272319, 0.83065225881765758, 264.49741456543376, 61.127961967118601)",1
1055,"(0.28797421817365976, 0.26821860927787766, 0.30828350565822216, 104.40308532487983, 257.64967111799012)",1
1056,"(0.015653198463980639, 0.010523651557923459, 0.022209929178228283, 5.3091786114188819, 313.48999639487687)",0
1057,"(0.62003366982274588, 0.59960430051157543, 0.64018319764912035, 251.35170426329191, 154.16122730509832)",0
1058,"(0.31825325366038865, 0.29704305896699512, 0.33997859103992045, 106.29175365122198, 227.31268919163614)",0
1059,"(0.65230106637637741, 0.63074290632742425, 0.67345064953435996, 229.804656128711, 122.64932261745551)",1
1060,"(0.71355733550713285, 0.69187683648476184, 0.73460156604975646, 226.32692952847353, 91.053533276969347)",1
1061,"(0.012189266801393137, 0.007768047408955224, 0.018026317235756206, 4.257560267569211, 318.76127178822458)",0
1062,"(0.61607741596157695, 0.59597267771264839, 0.6359209240104956, 258.7193159501694, 161.35232193540901)",0
1063,"(0.85095754057541906, 0.8351544608449285, 0.86588885376010416, 323.55648645240564, 56.944462745192382)",1
1064,"(0.61325721327817273, 0.59165587804924435, 0.63456525192530511, 223.83030006286589, 141.27873103234597)",0
1065,"(0.049141456568029693, 0.040038805740797281, 0.05945669896033412, 17.547068547664256, 333.43177316181431)",0
1066,"(0.17404187785689548, 0.15676102418133581, 0.19227678006051474, 56.431384934195734, 266.56201339578183)",0
1067,"(0.77571110223173101, 0.75747933358456487, 0.79326594377729898, 298.48659537099809, 86.541058345743195)",1
1068,"(0.19317864038192237, 0.17642455311284608, 0.21070429058389517, 72.82102413450707, 303.08337152822548)",0
1069,"(0.61274899356768475, 0.59003376106726912, 0.635141689633966, 202.47461721221947, 128.08442353946873)",1
1070,"(0.79542070492032257, 0.77746782725513297, 0.81262512330829795, 296.59133926344515, 76.529546633574839)",1
1071,"(0.36057606977819473, 0.33951716323125086, 0.38199902579482392, 130.66084971030102, 231.4485222199387)",0
1072,"(0.34277360330644968, 0.32354090333088587, 0.36235703947084164, 145.36278930210852, 278.40976152264034)",0
1073,"(0.56531077352438974, 0.54230650637372135, 0.58812887000552394, 187.49070215085348, 144.24577949351803)",1
1074,"(0.67788295074124383, 0.65778217336225242, 0.69755390689655616, 265.10887751417431, 126.14948713385343)",1
1075,"(0.73684774733746383, 0.71684313185769399, 0.75622057623071526, 261.00781803104735, 93.428451591398272)",1
1076,"(0.28122554113596238, 0.2606388425450536, 0.3024432172762842, 92.344255189124297, 235.50132073203881)",0
1077,"(0.95053470189532097, 0.93964633445298518, 0.96008848839118055, 302.59413149046651, 16.061533417994998)",1
1078,"(0.28568042344443662, 0.26492447357348753, 0.30705835294951844, 93.223107094389718, 232.59679659596404)",0
1079,"(0.637319430964987, 0.61430772176480331, 0.65991881300310351, 200.62547172775601, 114.31382703514861)",0
1080,"(0.68044625135994163, 0.65906292029049995, 0.70133489903711443, 234.56758261708126, 110.33515440378305)",0
1081,"(0.17645672773166676, 0.16285228693403167, 0.19063422036228894, 94.36362973969112, 439.1842408844343)",0
1082,"(0.84740944024534148, 0.83038817725352987, 0.86345109489464356, 283.84487199793108, 51.384034866497799)",0
1083,"(0.26940691933522881, 0.25132264406642613, 0.28801735250007554, 111.76628235664009, 302.52402933671965)",1
1084,"(0.45197945870023876, 0.42884328739647837, 0.47525494904964105, 147.35347757539526, 178.59383599204963)",1
1085,"(0.79009554057872688, 0.77765230807011276, 0.80218766848224665, 616.61758718156693, 164.06127577884149)",0
1086,"(0.31021426969641147, 0.28926312174644164, 0.3316982077058015, 104.61145765250765, 232.20428381054953)",1
1087,"(0.95149347220900837, 0.9414908708479236, 0.96033792782152316, 349.84587200937585, 18.150125716689953)",1
1088,"(0.023025315951623222, 0.016752673621872403, 0.030663805760302698, 7.8867761440191089, 320.94178652037533)",0
1089,"(0.29423480432665133, 0.27380066392860175, 0.31523646089767776, 101.00601366125566, 241.81190493178943)",0
1090,"(0.12580531417042609, 0.11083732516483838, 0.1418658479147199, 40.974005782270417, 282.74031603020711)",1
1091,"(0.42765132791153621, 0.40545860874653339, 0.45004002501363161, 149.32935957803457, 199.74278171003326)",0
1092,"(0.47298067340327626, 0.4505432717227309, 0.49549112890851543, 165.4307228348423, 184.29334212730524)",1
1093,"(0.51713040433633239, 0.4997333018283544, 0.53449985374980358, 302.75521794345542, 282.71922034209433)",1
1094,"(0.69609395840873023, 0.67665440330735094, 0.71507706556355621, 282.57622675181642, 123.55695792010117)",1
1095,"(0.44187248749971436, 0.4185518707989041, 0.46536542867050668, 140.99160096407081, 177.99834782158695)",1
1096,"(0.50456036433847995, 0.48531534876044252, 0.52379637006948743, 241.40360083813729, 237.04587011905255)",1
1097,"(0.4513239598426429, 0.42869055659286942, 0.47409253594269407, 153.71374186991912, 186.79846341346448)",1
1098,"(0.13549340555009642, 0.12005632844091588, 0.15198881690325761, 44.351652281440572, 281.1922260932767)",0
1099,"(0.085025618163527286, 0.072600074590048094, 0.098659008095239198, 27.87474592164785, 296.71887064565419)",1
1100,"(0.18063225488908316, 0.16286690712665527, 0.19935597249608439, 57.120935678330994, 257.92974709161734)",1
1101,"(0.036335505467925314, 0.028199515001858914, 0.04584513037207727, 11.875392511559751, 306.48984721435431)",0
1102,"(0.24562999084820525, 0.22591930925275247, 0.26607925531476495, 80.15609286307334, 245.48286923373584)",0
1103,"(0.48237401859852258, 0.46187022220300672, 0.50291748708175854, 202.62088835777911, 217.4041075452931)",0
1104,"(0.96743958883410319, 0.95842696494586277, 0.97508121668290992, 310.6912539271197, 10.776901213444637)",1
1105,"(0.32708704521337328, 0.30526984681263114, 0.34941499609239646, 104.82754557666659, 215.3085762405658)",1
1106,"(0.42994768967613906, 0.40766975863515997, 0.45241653447490737, 149.22166844311857, 197.73915283334478)",0
1107,"(0.2071079539656468, 0.18829816252983339, 0.22679973174409618, 65.222657242051497, 248.75678254139257)",0
1108,"(0.26329610900274325, 0.24442790802421235, 0.28276247877967831, 98.658723319714895, 275.44882716121026)",0
1109,"(0.84723155128441119, 0.8311788648265489, 0.86241142921833991, 318.34538426698288, 57.675280551177721)",1
1110,"(0.036239358197655294, 0.02827120043055683, 0.045524382286565745, 12.345364321655248, 319.82950158035351)",0
1111,"(0.73289498196510439, 0.71268900458347195, 0.75247283588258984, 256.76812057860343, 93.791294744183318)",1
1112,"(0.23630830614409651, 0.21688302711606128, 0.25649854613201406, 77.194776091300525, 248.73187649114635)",1
1113,"(0.60792481718700109, 0.58560994802144473, 0.62994280983437578, 208.90125295915439, 134.84708328046963)",1
1114,"(0.25833891491094058, 0.23937122673248706, 0.27793218986839507, 94.50880940963512, 270.70079088316953)",1
1115,"(0.86083904595588057, 0.84404536521511797, 0.87656994455978743, 276.02877599181858, 44.901068635151667)",1
1116,"(0.46470749090582292, 0.44149493520072758, 0.48802251218509407, 151.38529928122389, 174.32881830436196)",0
1117,"(0.27516609166561579, 0.25656429067070297, 0.29430340832726554, 109.36399921356517, 287.53895100195803)",0
1118,"(0.29911479058251028, 0.27989352239433402, 0.31882037644195704, 117.42478005751744, 274.70214628994461)",0
1119,"(0.080723214166531734, 0.068461148521191034, 0.094236998068045308, 25.823303515786151, 290.62246544278582)",0
1120,"(0.11859124220425715, 0.10407611418666138, 0.13421153939887787, 38.934476508116099, 287.23354112494553)",0
1121,"(0.97575619382561318, 0.96816778832772687, 0.98205356467772287, 338.39739597040739, 8.7305468489792233)",1
1122,"(0.37245375115407425, 0.34997015146317106, 0.39531161990287444, 120.11288079165872, 202.14974773675013)",0
1123,"(0.2325317351595271, 0.21417770372632247, 0.25158532694174818, 84.228826551086954, 277.23019383315182)",0
1124,"(0.95445692935643089, 0.9442456584824328, 0.9633910638602573, 320.24034696338373, 15.59676325995944)",1
1125,"(0.51986524681189195, 0.49974614525228839, 0.53994145970471319, 227.61772778114823, 210.24759324984649)",0
1126,"(0.51257066578846922, 0.48917448063456381, 0.53593015573445646, 166.04149537537882, 157.91358044868616)",0
1127,"(0.84913423321516268, 0.83204030553694708, 0.86522699598320996, 279.67773978908184, 49.96407245864274)",1
1128,"(0.088946352318638539, 0.076009304642937314, 0.10312733441801603, 28.04427793815157, 284.17664433173326)",0
1129,"(0.42994601748070765, 0.40739236388344063, 0.45269536941050081, 145.58181868257549, 192.91452188575067)",1
1130,"(0.62596969820892223, 0.60346205078649573, 0.64811939463718948, 208.22355810030274, 124.55208100723981)",1
1131,"(0.30356781839690172, 0.28372239389196402, 0.32391389074402366, 112.73944244833135, 258.21093661020984)",0
1132,"(0.5411594550485791, 0.51783028607872683, 0.56436885219853461, 175.83506145080369, 149.13843155714969)",1
1133,"(0.76405399794561413, 0.74531010458812597, 0.7821353516721824, 287.69736856927813, 89.073432389768897)",1
1134,"(0.59961835231600813, 0.57633103929442686, 0.62260918677743016, 190.46228937511731, 127.28756426327158)",0
1135,"(0.66765250387002262, 0.6453633054109793, 0.68945175096462386, 215.92181952608351, 107.64992457754445)",0
1136,"(0.36394077926715851, 0.34161327556555532, 0.38666628786223112, 117.74087476449994, 205.52668867989908)",0
1137,"(0.60075676700543712, 0.57950082058023922, 0.62176243718290902, 228.59738355128206, 152.03004897891475)",1
1138,"(0.32152652207451116, 0.3007807121376162, 0.34275312540688152, 112.96847643382064, 238.0122008266178)",1
1139,"(0.48414482737804243, 0.46135320294835847, 0.50698054265951786, 164.63978265853299, 175.40148505530945)",0
1140,"(0.64478455344321906, 0.63002454575907385, 0.65936312349518422, 486.10554584043166, 267.94792726152406)",0
1141,"(0.41329963471506648, 0.39178698456348071, 0.43503537531958947, 151.92679451344367, 215.52825433161905)",0
1142,"(0.37497044387384665, 0.3529548581238422, 0.39733658013144624, 126.5456165133036, 210.71385423948382)",0
1143,"(0.75365509997184243, 0.73679616049651508, 0.77001134088330125, 359.26648753965878, 117.65653343566193)",1
1144,"(0.1617771779472596, 0.14531220034639522, 0.17919737654993073, 54.373501604083522, 280.33585338132298)",1
1145,"(0.66048894198588359, 0.63882095582798304, 0.68171760205855114, 228.03497138802297, 117.37864309549272)",1
1146,"(0.80716517977046731, 0.79084583707754186, 0.82281198400216282, 348.2367828477378, 83.44854418773204)",1
1147,"(0.14399772378479486, 0.1284642129088655, 0.16052116295949115, 49.185008541343073, 290.73724635817433)",0
1148,"(0.20221106739970068, 0.18523081061179469, 0.21993275793736733, 76.971383073125907, 302.6965852950234)",0
1149,"(0.64711964049147108, 0.6244651646665158, 0.66934127304227609, 207.89446144431218, 113.51821056916036)",1
1150,"(0.31483261939412999, 0.29347804088544471, 0.33672272701281258, 103.05836424255884, 223.89325437717892)",1
1151,"(0.7645499702109676, 0.74587300423527769, 0.78256692104228354, 289.5270234891351, 89.392908568293052)",1
1152,"(0.39374016768663755, 0.37369891973587627, 0.41402284426205127, 163.90121644461766, 252.18644084396391)",0
1153,"(0.80988903118197808, 0.79119464808417772, 0.82768925310514008, 265.15215560249726, 62.495801149552072)",1
1154,"(0.41908639646115953, 0.39628693381851926, 0.44211876531813388, 137.73278225755664, 190.78870150996357)",1
1155,"(0.77169839564667742, 0.75232672802522349, 0.79032722175426817, 266.66911184245151, 79.126672434696104)",1
1156,"(0.17314568494274052, 0.15894784579539972, 0.18798549586037061, 83.530220390752788, 397.63983454284124)",0
1157,"(0.42664928006852326, 0.40462107487932392, 0.44887336932858379, 151.11274816579032, 202.95766135612621)",0
1158,"(0.53382959460197987, 0.51117856475071211, 0.5563879348194829, 184.21109320851193, 160.90583286350045)",1
1159,"(0.71063458641146138, 0.69119949145189707, 0.72956673480124457, 281.21527428109761, 114.70632843260542)",1
1160,"(0.41670971622924585, 0.39485149295023425, 0.43878861315382234, 148.77116296392282, 208.10959347262948)",1
1161,"(0.43142536261105924, 0.40883116605680148, 0.45421162017371963, 145.70550801959817, 191.91912192743564)",0
1162,"(0.72993543671793659, 0.70932482067892655, 0.7499052935321755, 247.50881128330894, 91.784144733102139)",1
1163,"(0.34850935490211721, 0.32857158283437859, 0.36880742430464364, 138.63476622863465, 258.86918739418246)",1
1164,"(0.3597612635937088, 0.33939851675639743, 0.38046654160480076, 139.34923624461027, 247.72916068526183)",1
1165,"(0.010733752508857533, 0.0066578962667600073, 0.016202870112793866, 3.8505762793160851, 325.01754948976804)",0
1166,"(0.33043485439443454, 0.31031129378549466, 0.35098126783145156, 125.38868052634852, 253.7351446655216)",0
1167,"(0.31644510651459962, 0.29603017917256197, 0.33734316564419231, 113.79434193036548, 245.42143769675442)",0
1168,"(0.48732517951510634, 0.46702966976710519, 0.50764860797334321, 209.16092015795007, 220.02370713391898)",0
1169,"(0.59815593401039457, 0.5755954452290396, 0.62044242997810106, 202.56108478336583, 136.19083103514853)",0
1170,"(0.22342946061068564, 0.20704940721904827, 0.24040084713172838, 98.95777702410399, 343.12157761166822)",0
1171,"(0.93137583943372548, 0.9205467702166642, 0.94124127402457525, 393.50308058975492, 29.30154385674301)",0
1172,"(0.87596842777533923, 0.86066502289611324, 0.89026095344809852, 307.65237134478502, 43.847290146254792)",1
1173,"(0.25765622171022473, 0.23832087934786989, 0.27764514634784931, 90.487596962156545, 260.08104305979748)",0
1174,"(0.3265966180747204, 0.30493697041960671, 0.34876143627937573, 106.12412515135073, 218.46169050425604)",0
1175,"(0.021287580135023861, 0.015392787706944838, 0.028495208767125857, 7.6238930721791327, 335.648387008349)",0
1176,"(0.47908739061409439, 0.45606280858110726, 0.50217140602339305, 159.42312174312647, 173.31197908193647)",0
1177,"(0.95025560154745192, 0.93953067504142962, 0.95969027533510887, 312.72401076771439, 16.685262905736597)",1
1178,"(0.27747379587587623, 0.25733097098371355, 0.29823616294380406, 94.38040108756978, 245.22713691913708)",0
1179,"(0.96300302953934791, 0.95350643401710189, 0.97115157158717524, 311.67573666301126, 12.29290738116198)",1
1180,"(0.51934854995196678, 0.49723755148268717, 0.54140909939213089, 188.32172577412072, 174.31453326015404)",1
1181,"(0.58898042896356251, 0.56676977949389484, 0.61095172653907881, 206.97621052905805, 144.53883856798313)",0
1182,"(0.60638991633096739, 0.59041074286987938, 0.62221870315691086, 405.32974477402934, 263.21805087638938)",1
1183,"(0.54623972687783029, 0.52583640446032598, 0.56653995605881335, 231.58603234213885, 192.43446243224071)",0
1184,"(0.42794085739656101, 0.40467378829679407, 0.45142254035256668, 135.92893504296447, 181.5937657478737)",1
1185,"(0.23844885755610337, 0.21887281918722382, 0.25879050301520723, 77.196142213021673, 245.81638218601324)",1
1186,"(0.72833743465408218, 0.7086916378563205, 0.74740627675135674, 272.36064786290513, 101.79661175966393)",0
1187,"(0.11517560833811764, 0.10092221370816531, 0.13053322623064068, 38.190336283019029, 291.1698867459084)",0
1188,"(0.54136482156417476, 0.52018214687793385, 0.56244822138988171, 213.2360341968938, 180.70088861682586)",0
1189,"(0.80302703913054596, 0.78477825280945535, 0.82046214020339081, 282.51308136255784, 69.548372469455458)",1
1190,"(0.34803930628252944, 0.3258000022337138, 0.37072962570178281, 110.99182398646293, 207.6233655618262)",1
1191,"(0.86383504969625491, 0.84700095302906531, 0.87957446859432165, 271.14577058277177, 43.020590650375695)",1
1192,"(0.48539761469029813, 0.46231245771413737, 0.50852442047076218, 160.94151088156605, 170.60479042145536)",0
1193,"(0.51322300076088057, 0.4916298831769414, 0.53478323953123763, 195.14293054026584, 185.10452404844412)",0
1194,"(0.88877092425135384, 0.87414871300979324, 0.90235007420100954, 312.78686900968012, 39.436158264571155)",0
1195,"(0.59317032748033383, 0.57538458011131699, 0.61079462620064773, 323.47630787803632, 221.96296151618699)",0
1196,"(0.93537692167207664, 0.92417910458327335, 0.94548475768881235, 352.5655951609512, 24.667431307883916)",1
1197,"(0.94943001082227241, 0.93885271415806093, 0.95876965837671435, 325.16500750079041, 17.633845741165914)",1
1198,"(0.3301080599235357, 0.30859896721988861, 0.35210219822543709, 109.44501169484225, 221.75517904975206)",0
1199,"(0.92002756814806286, 0.90675126673056905, 0.93208244797117412, 298.60940163630147, 26.259883077545599)",1
1200,"(0.91320627801914156, 0.89962637710852478, 0.92561229899381692, 303.42842517385935, 29.139645761632206)",1
1201,"(0.54188412088223548, 0.51951249758861451, 0.56414363011913027, 191.39056153064735, 161.85555815468913)",0
1202,"(0.93905570054739029, 0.92713609863680102, 0.94967596141480337, 299.3516910943469, 19.738448357792088)",1
1203,"(0.44732108967281803, 0.42805233784332219, 0.46669597028252563, 209.92089997153042, 259.28523793482447)",0
1204,"(0.50620543763986292, 0.48692170167259263, 0.52547686542363903, 241.24218881493206, 235.33570924027634)",0
1205,"(0.068291570792000905, 0.057110180764626421, 0.080735569723721756, 22.340966749991935, 300.5981627890198)",0
1206,"(0.097769644739159056, 0.084615969992047027, 0.11206939895468049, 32.691043466213088, 298.94009629974386)",0
1207,"(0.48739160964685563, 0.46406380674287245, 0.51075611824609513, 158.32941811279264, 166.50387057361016)",0
1208,"(0.60665258710413195, 0.58609306967458374, 0.62696308408723578, 245.56538493048745, 159.33923918754249)",1
1209,"(0.40440597652298499, 0.38425090078552221, 0.42477848647267713, 168.14781164869521, 247.48433624879667)",1
1210,"(0.31389775068558806, 0.29415349010251679, 0.33410200751463737, 120.18731536934713, 262.30458208937898)",0
1211,"(0.73328516765886076, 0.71305030657730784, 0.75288854264858474, 255.96509907435313, 93.313033595026397)",1
1212,"(0.19308614201913515, 0.17516056921924103, 0.21189857806609169, 63.377441497424677, 263.79823585243338)",0
1213,"(0.66018127116057979, 0.63783925596772539, 0.68205754932021045, 214.60078448806317, 110.62424792368269)",0
1214,"(0.20240037981428893, 0.18462975448046046, 0.22098367446607681, 70.268789673840345, 275.92926529559884)",0
1215,"(0.52380565836733017, 0.5061272798308003, 0.5414443374699599, 296.85004199900976, 269.89814065851027)",0
1216,"(0.78837763443264086, 0.77106449903663166, 0.80502585108128455, 323.00934221496516, 86.948270774769043)",1
1217,"(0.64099346188763107, 0.62049481388273664, 0.66115424684892976, 252.79750579710009, 141.73293473000129)",1
1218,"(0.81817824192825206, 0.80114902332761928, 0.83441789115515785, 311.44323966597966, 69.470238190259991)",1
1219,"(0.63649165249151796, 0.61755297715699764, 0.65515217260860747, 295.1437208359032, 168.70314654225808)",1
1220,"(0.052603346326029803, 0.043403011733365533, 0.0629466163011424, 19.737671538422269, 349.82805428378163)",0
1221,"(0.90011931658098898, 0.88582611272726031, 0.91329284621124018, 303.68130163407466, 33.993378377438276)",1
1222,"(0.41221973183620059, 0.38935967252296499, 0.43533526803744871, 133.99609396449128, 190.9219362611658)",1
1223,"(0.42749805171241528, 0.40800098629724568, 0.44714652360325413, 193.56225467394177, 259.10401674699494)",0
1224,"(0.96702042678072431, 0.95818979781596447, 0.97454602673022228, 326.01733935728839, 11.43875595280503)",1
1225,"(0.78425406406407061, 0.76901644745303288, 0.79898839746145534, 418.42359176172408, 115.34853462521214)",1
1226,"(0.10500556301768826, 0.091539363731041101, 0.1195733199578477, 35.843727251594991, 303.00414993343657)",1
1227,"(0.61400367357642183, 0.59131870737634562, 0.63636304315988501, 203.21778682057649, 127.87750409163385)",0
1228,"(0.16530031142370802, 0.14949967963173985, 0.18195307136910155, 61.593260453262758, 309.67285132836696)",0
1229,"(0.40939439249239257, 0.38828781303015464, 0.43072609576068621, 155.84422333544239, 224.67848569412814)",0
1230,"(0.17007513324702334, 0.15285061295288549, 0.18827823903975027, 54.427114313532165, 264.29952353464597)",0
1231,"(0.31879603620462199, 0.29755707580182938, 0.34054949642940602, 106.28760525827465, 226.7369638952014)",0
1232,"(0.12580656042393454, 0.11370871941588442, 0.13860778116886674, 63.489732921471081, 439.19115296003213)",0
1233,"(0.18906349567655067, 0.17157714991689763, 0.20741886063567838, 64.158716688526468, 274.09632883775362)",1
1234,"(0.47393702588726205, 0.45229234379378447, 0.49564725284904287, 178.19922873351186, 197.76182951665425)",1
1235,"(0.21188085011385852, 0.19308052350108004, 0.23153216319887204, 68.017207354362498, 252.09364359343655)",0
1236,"(0.29776077928668926, 0.27806664766793832, 0.31796858120706639, 110.97056751465401, 261.26064190040256)",1
1237,"(0.86160168235695611, 0.8461512381066848, 0.87614244795937135, 323.45337141241799, 52.235426709826193)",1
1238,"(0.51839133993945707, 0.49559084168737266, 0.5411408502504419, 176.79948292079442, 164.27823302979243)",0
1239,"(0.49338505679948852, 0.47038686400480267, 0.51640194343637624, 165.09849786517927, 169.51660478301753)",0
1240,"(0.54876800477704002, 0.52553305015301932, 0.57186193523832263, 179.42401997050513, 147.59305028661279)",1
1241,"(0.3690845820994903, 0.34687156951742365, 0.39167406757510992, 121.45329944499932, 207.37674106832776)",0
1242,"(0.78269230039103443, 0.76316157005022711, 0.80141185521279623, 257.70052304407614, 71.788814823709927)",1
1243,"(0.31705511975203227, 0.29685428549708887, 0.33772677215996982, 116.60051952191893, 250.77616017286363)",0
1244,"(0.89220480820961368, 0.87717505808212437, 0.90609694149060305, 290.42457535699924, 35.381251718172123)",1
1245,"(0.041007224868959399, 0.032803598520624033, 0.050417523268490361, 15.023357616120689, 343.90551852555456)",0
1246,"(0.72577497274740943, 0.70454674415412422, 0.74634213051174592, 234.2297063594348, 88.707951797775053)",0
1247,"(0.52927866827535275, 0.5079848870873932, 0.55050158855763009, 206.74131466404873, 183.90511183718559)",1
1248,"(0.40560983940610851, 0.38338763608151255, 0.42809307395520113, 138.75209986426901, 203.17556169176495)",1
1249,"(0.75219117480278841, 0.7364772219875948, 0.76747168641802488, 413.44645673674358, 136.43300426174466)",1
1250,"(0.66224554991209861, 0.63988648026828909, 0.68413091588620378, 214.37832470043557, 109.49910991533211)",0
1251,"(0.6498162358491697, 0.62838029098845594, 0.67085594180975328, 232.20551682351663, 125.28834111501538)",1
1252,"(0.64054550158032886, 0.61913350305899884, 0.66159045255960369, 231.80988324896654, 130.23076061265061)",0
1253,"(0.044593182407967245, 0.035625222176053066, 0.054882119073321189, 14.810507012618974, 310.53593437593992)",0
1254,"(0.95458405021189685, 0.94457787764258272, 0.96335776131104234, 332.0029274131586, 16.111796711943683)",1
1255,"(0.84549557133529052, 0.82835809244699954, 0.86165502295872543, 282.1020282058729, 51.822872116288515)",1
1256,"(0.91625963644803121, 0.90424581448169083, 0.92731111577988268, 374.13109390343499, 34.495499962566349)",1
1257,"(0.74781900280271829, 0.7281368291476541, 0.7668444207933085, 266.61756438458957, 90.130012839051901)",0
1258,"(0.90050190528178098, 0.88609711220593701, 0.91376553875257061, 298.37212267168405, 33.263562080407624)",1
1259,"(0.38836806135591112, 0.36685911280139499, 0.41017109864208312, 139.46257663591746, 219.44493201415693)",0
1260,"(0.65994513072389949, 0.63805589330318546, 0.68138793760463057, 223.46494605093255, 115.30788986952227)",0
1261,"(0.98538926754208866, 0.97950206324326194, 0.99003325867589909, 361.18722938247458, 5.6801187480900763)",1
1262,"(0.59490117711440982, 0.57707454358891253, 0.61256241550809465, 322.56223648477913, 219.7555200754006)",1
1263,"(0.76389035571588659, 0.74544144119396172, 0.78169776257108359, 296.87861850346695, 91.991827107125502)",1
1264,"(0.34475370606946737, 0.32299969182552862, 0.36695058672245406, 114.3811406162766, 217.09530893636858)",0
