,Prob,Results
1066,"(0.80410578443482816, 0.78643093652712048, 0.82101064589695649, 300.00620708076514, 73.33860551960673)",0
1067,"(0.16206850650663118, 0.14524431186747375, 0.17988894129225463, 52.19461860915785, 268.47014431275011)",1
1068,"(0.7844396152542964, 0.76535607903703862, 0.80273901298288064, 268.82723222062646, 74.113948636633381)",1
1069,"(0.55844625686298477, 0.53476988200758513, 0.58194663441897654, 175.34234504026892, 138.70985511742279)",1
1070,"(0.89686555944229829, 0.88254702656148043, 0.91009801842998483, 309.42115812339415, 35.876101744319087)",1
1071,"(0.67800527284219692, 0.65662880688234904, 0.69889581836210368, 234.7233018970918, 111.64844195852386)",0
1072,"(0.84231270554040183, 0.82489339845253029, 0.85874682681812264, 276.4328962764655, 52.0208614340929)",1
1073,"(0.41045858594564577, 0.38803637705460026, 0.43313183086489004, 138.5007777564858, 198.7832672533149)",1
1074,"(0.59390907811358917, 0.57089343078365995, 0.61665272814801364, 193.84197187221491, 132.64659708429602)",1
1075,"(0.59781193161814172, 0.5751073598442793, 0.62024005561042039, 199.94607310743561, 134.62608336613999)",0
1076,"(0.46380867753450711, 0.44077027950462161, 0.48695061361040082, 153.33293513303013, 177.21031386533579)",1
1077,"(0.86469453057932644, 0.84787110603286975, 0.88041670914688486, 270.43235296148612, 42.597341893117658)",1
1078,"(0.78920131798349746, 0.77104659329831904, 0.80662219296072735, 293.81848453396771, 78.724082986351448)",1
1079,"(0.31784014823689177, 0.29645416041359796, 0.33975156080152646, 104.31771027861836, 223.50866233221268)",1
1080,"(0.46050015560666807, 0.43812399919992639, 0.48298304390452906, 161.17398225123443, 188.7665493260721)",1
1081,"(0.28488708364769094, 0.26535095009260756, 0.30497624762731523, 104.90982714744325, 262.83778165738573)",0
1082,"(0.13125188292063905, 0.11659820639341296, 0.14689560427165582, 46.448549242248276, 305.57003324293271)",1
1083,"(0.24958082222983996, 0.22968534546424571, 0.27020875426148938, 80.848208885731395, 242.41958545940633)",0
1084,"(0.31417334279775999, 0.29260742870495998, 0.33628821876864834, 100.6891121498694, 219.4059825275512)",0
1085,"(0.12199935551153804, 0.10710591745059592, 0.13801741284738367, 39.007896837692108, 278.66886412725745)",0
1086,"(0.17950331952706836, 0.16216805862544431, 0.19775798058798799, 59.368553925251099, 270.18061776837277)",1
1087,"(0.61135544122540153, 0.58859035918022984, 0.63380094145831822, 201.36332439729318, 128.1299372296445)",1
1088,"(0.6974012901177814, 0.67585930024986274, 0.71837911533693855, 230.60598970746832, 100.24723649836665)",1
1089,"(0.69822568427143261, 0.67837566544840522, 0.71759307619212809, 270.98602214991899, 117.30972906619387)",0
1090,"(0.47536022866516481, 0.45241788619376855, 0.49837217614368978, 159.14068054950843, 175.60391435712279)",0
1091,"(0.65482284230358112, 0.63308291959453511, 0.67613916423296927, 226.19693803286523, 119.3928173861124)",1
1092,"(0.69900049952593979, 0.67992689711536181, 0.71762575202810075, 293.15632580566717, 126.42691397292415)",0
1093,"(0.063630251161469725, 0.053111211304465666, 0.075357672475887316, 21.990319533485181, 319.04688378727479)",0
1094,"(0.29537935136649507, 0.27522489638344283, 0.31608124130344262, 104.52474531046906, 248.879961791781)",0
1095,"(0.11113569383738714, 0.097219177904661253, 0.12615111119100419, 37.424270678706684, 296.9913963336686)",0
1096,"(0.10709732639321781, 0.093572055764335457, 0.12170723240815229, 36.92260747339013, 305.39378656182618)",1
1097,"(0.19301090550824163, 0.17493598187264695, 0.21198843888062369, 62.267531032958317, 259.28493854993849)",0
1098,"(0.53462970316444614, 0.51637428260723373, 0.55282345343098593, 283.73071564188217, 247.01755510561134)",1
1099,"(0.41845486511703345, 0.39528034224602066, 0.44187206914242316, 133.0239597375122, 184.73944616609606)",1
1100,"(0.91746151486382832, 0.90393260106540119, 0.92976385950152962, 294.72633957547868, 26.817329857381523)",1
1101,"(0.078695063616072328, 0.06744800016153496, 0.09101854826087763, 29.376378404079126, 340.35651624128627)",1
1102,"(0.52059688640892166, 0.49724223124434386, 0.54389162628954457, 169.2248031609177, 155.86074292979865)",1
1103,"(0.39261042723806594, 0.37231324429561752, 0.41315820967060168, 159.13109731108909, 246.00219123733254)",1
1104,"(0.62898673082881096, 0.60664070164611583, 0.6509704075007835, 211.63196240037971, 124.9695437510867)",1
1105,"(0.73546775612223814, 0.71568796700211246, 0.7546351595915326, 267.20438378632707, 96.321026302383885)",1
1106,"(0.82183800807127394, 0.80326202737031105, 0.83945361861785894, 260.1620565454806, 56.659893430870774)",1
1107,"(0.90503607968568489, 0.89056372230609748, 0.91829945917974121, 286.2360157249895, 30.331943187322128)",1
1108,"(0.629803758709087, 0.60757105434148206, 0.65167519229401083, 213.88551453414144, 125.85837388354311)",1
1109,"(0.54035882057501683, 0.51749223562075852, 0.56311258551348131, 182.76021354609605, 155.5096380493267)",0
1110,"(0.64591971147010541, 0.6235972976330697, 0.66782576589304554, 213.96049552148409, 117.43934655572689)",1
1111,"(0.26392643421816792, 0.24368381098555489, 0.28485624614161831, 85.887949404507395, 238.94017865932824)",0
1112,"(0.53777812091634347, 0.51443755922648005, 0.56100871442516298, 174.68162774590616, 150.18616723718458)",1
1113,"(0.91310842127950154, 0.89927188768764221, 0.92572957672033962, 292.96215981207706, 28.179219000131322)",1
1114,"(0.62423428864314678, 0.60583909828623339, 0.64239344761213113, 310.48105935348963, 187.03059740821269)",0
1115,"(0.22757513994371945, 0.20966855843084806, 0.24617046984468782, 85.276614189109608, 288.64461531558095)",0
1116,"(0.21665830960856558, 0.19811628645587864, 0.23599956112221177, 72.807409126024893, 262.3688820293317)",0
1117,"(0.13178603131950661, 0.11638440679721784, 0.14827958153211773, 42.250117048656506, 276.48672883100409)",1
1118,"(0.61342469644901443, 0.59235665500421153, 0.63421320993022912, 235.25783924953723, 148.38077502573003)",1
1119,"(0.59757248934755625, 0.57485499677077578, 0.62001394347294592, 199.67269651755504, 134.57577468684522)",0
1120,"(0.61156679095169786, 0.59099654711965011, 0.63187525239720466, 246.33450206230705, 156.57950823236217)",0
1121,"(0.056852147504528078, 0.047015734667367616, 0.067888868630626709, 20.113137151746677, 328.48706594494917)",0
1122,"(0.26186697046438157, 0.24330040821893345, 0.28101813574280421, 101.00047106416422, 284.08763081883706)",0
1123,"(0.91213569065636513, 0.89831791993390187, 0.92475495964705567, 296.07833268621431, 28.821175681684156)",1
1124,"(0.42750867839581841, 0.40667744197256295, 0.4485128321571612, 169.49075338511329, 226.85782992978685)",0
1125,"(0.79978061477791329, 0.78070156237764798, 0.81799131172572093, 260.84035302111988, 65.549105012194943)",1
1126,"(0.41576078793446192, 0.39813400688293898, 0.43353249426444151, 228.46619015522919, 320.91235951937199)",1
1127,"(0.25486859974798659, 0.23525346648371312, 0.27516978090777278, 86.266264984027345, 251.56668031598545)",0
1128,"(0.275570200640673, 0.25591122490637103, 0.29582666173867467, 98.015075624137125, 257.12344581330444)",0
1129,"(0.31002850726854708, 0.2887925305078286, 0.33181279856638812, 101.69515298967572, 225.91544338150652)",0
1130,"(0.40604099213544531, 0.38734663454820822, 0.424918778433931, 196.66371581394409, 287.52658999423102)",0
1131,"(0.45577053240570209, 0.43322509657122915, 0.47843756599763765, 156.78910329653743, 187.15511624303088)",0
1132,"(0.61509101764094998, 0.59491305163703212, 0.63500831358974508, 256.66215440579845, 160.73758455280131)",0
1133,"(0.77506149995725193, 0.75634575207979837, 0.79306759281229966, 283.81749944858177, 82.60592431339235)",1
1134,"(0.80201174737420711, 0.78375708203539918, 0.81945782808868062, 282.98530592383656, 70.109792468318076)",1
1135,"(0.63804342470432096, 0.61600334438528159, 0.65970272019141352, 218.6223180291214, 124.16668581354743)",0
1136,"(0.84854914462777697, 0.83303326643078768, 0.86323970793657889, 338.46481131969074, 60.683420985223364)",0
1137,"(0.16339813569360143, 0.14677497779507287, 0.18098235883082014, 54.322747576614113, 276.76218688468362)",1
1138,"(0.33992171693438278, 0.31867611706043797, 0.36160593971042843, 117.40769224806905, 227.67489175045361)",0
1139,"(0.71191262163004121, 0.69165533590436679, 0.73161943603464152, 258.97072446592767, 104.99511593783349)",1
1140,"(0.22603466068558978, 0.20691775877517832, 0.24594734134218688, 73.758018681140541, 251.74773387141693)",1
1141,"(0.16770027232485796, 0.1504931135737384, 0.18590318107995307, 53.128583574546028, 262.3590986124255)",0
1142,"(0.40536953083706145, 0.38234470358314065, 0.42867549836986019, 129.09523333220613, 189.21236323279288)",0
1143,"(0.82687408862721534, 0.81212515164829746, 0.8409886394299666, 402.42795448220124, 84.521240348490792)",0
1144,"(0.46577887886266184, 0.44269951378229699, 0.4889564159225509, 153.55938913653796, 176.07469390049926)",0
1145,"(0.65620767142468062, 0.63352411712095025, 0.67842550069397556, 208.02944091162792, 109.14680102518801)",0
1146,"(0.25134191138621376, 0.23298120923314194, 0.27031704099048681, 96.325917599565983, 286.26166843284409)",0
1147,"(0.3736928378473614, 0.35185562565824252, 0.39587896020817237, 127.99962344175125, 214.30152724091658)",0
1148,"(0.89804443029295744, 0.88410018183070815, 0.91094402037478739, 323.06812844452639, 36.973068072959812)",0
1149,"(0.30101647988062397, 0.28138251340152781, 0.32114930963696164, 113.64746123185746, 263.45785646371769)",0
1150,"(0.030627006983487626, 0.023750572776981935, 0.038676712040437544, 11.864516398317672, 365.36098156587508)",0
1151,"(0.9584579094058413, 0.94893218224351883, 0.96676362700677654, 339.56311726465924, 15.035075691121037)",1
1152,"(0.72862110000342972, 0.70883283333388203, 0.7478230519275918, 268.45176730069159, 100.19531815546388)",0
1153,"(0.69781058318660871, 0.67650651997716904, 0.71856119817195663, 235.69348633261717, 102.25673144076612)",1
1154,"(0.66451124990342925, 0.64586562685782845, 0.68282075342355941, 307.32710703555892, 155.32376771321918)",0
1155,"(0.49396177914322875, 0.47093039095511158, 0.5170102789954929, 164.83149947862159, 168.85317853166598)",1
1156,"(0.3885385115395224, 0.36615033091602706, 0.4112449700484313, 128.74114626720825, 202.41496194436837)",0
1157,"(0.26234325388732488, 0.24210293974026695, 0.28327814108605343, 85.034393889850278, 238.49639897900479)",0
1158,"(0.82378988944506892, 0.8052741657017719, 0.841337906312146, 260.3700438330701, 55.955280744223394)",1
1159,"(0.01313918097402361, 0.0085335120221802941, 0.019151092536992431, 4.5877927906238254, 320.22992265468417)",0
1160,"(0.09648975338966341, 0.083265467017771669, 0.11089209489894769, 31.49788381873055, 292.15791648520354)",0
1161,"(0.042596480784966646, 0.034503299487659581, 0.051809068005780889, 16.730066290846036, 368.89585208498727)",0
1162,"(0.97350084495658518, 0.965363164354061, 0.98027881562072849, 319.0972542254483, 9.0079283947481077)",1
1163,"(0.95774262363732821, 0.94773478864960148, 0.96643277688661144, 313.63650546034478, 14.155391127739374)",1
1164,"(0.63990737523421548, 0.61785165980561019, 0.66157585617204018, 218.519726176673, 123.1124033189531)",1
1165,"(0.95556634302013221, 0.94533263835588721, 0.96448803084216228, 312.8195090835975, 14.862494521770733)",1
1166,"(0.51067241178635681, 0.48893058824198588, 0.53238733037371677, 191.52067646725192, 183.52951601780265)",0
1167,"(0.21834776037198186, 0.2022207801104092, 0.23506859132003088, 98.069683690025045, 350.21553569877864)",0
1168,"(0.43259689349200603, 0.40997738208502793, 0.45540545862558091, 145.88896651932086, 191.24722081462724)",0
1169,"(0.3267115764143752, 0.30617119552804029, 0.34770528387656552, 118.19591978319053, 243.22528007245396)",1
1170,"(0.26485188520440789, 0.24707374806371174, 0.28315441033494082, 112.42448980027781, 311.46468905718336)",1
1171,"(0.27837846837885355, 0.25923824169260173, 0.29807370310237247, 105.23876053653125, 272.27298013504134)",0
1172,"(0.72909249880544946, 0.70845293190954606, 0.74909303152536033, 246.98234834545028, 91.980030505352474)",0
1173,"(0.30922552083746857, 0.28929230420001328, 0.32964381877250781, 115.10578902594497, 256.72222496369557)",0
1174,"(0.28561503435302554, 0.26500973105997366, 0.30683345814714502, 94.573637408215205, 236.04919902275577)",1
1175,"(0.79347771054779981, 0.77427686636678339, 0.81183581586706044, 261.05042506936923, 68.191140661510659)",1
1176,"(0.22604725675315962, 0.20680437332230478, 0.246096604599366, 72.784924475068337, 248.39791287572135)",1
1177,"(0.78002315196022076, 0.76083248504636769, 0.79844374770067372, 267.97444103719744, 75.811404748240548)",1
1178,"(0.18911584827471234, 0.17200216718354766, 0.20706064183133122, 67.079901860541298, 286.52816856759398)",0
1179,"(0.41389703896906987, 0.39160538739270423, 0.43642656274064928, 141.72388894862888, 200.55092743318343)",0
1180,"(0.66092499252811343, 0.64015187832863629, 0.68129268318188163, 247.92463508174563, 127.35521811857143)",1
1181,"(0.26768734928101356, 0.24944179094614832, 0.28647501388667784, 108.59717690548392, 296.51135452871017)",0
1182,"(0.61083055127829855, 0.59192554749710469, 0.62951583114551868, 291.16669016865552, 185.62762423055125)",0
1183,"(0.81910506646263748, 0.80297948951639042, 0.8345162875063773, 345.62123829635442, 76.588038988188146)",1
1184,"(0.84067841080799088, 0.82460068862621316, 0.8559238154793477, 325.00828471541968, 61.863938623937237)",1
1185,"(0.59263673011899609, 0.56951067920794141, 0.6154921218267364, 191.75171281651492, 131.90932314977496)",0
1186,"(0.93728253160162378, 0.92529069076782111, 0.94799590299070169, 302.45748096897063, 20.548712631920321)",1
1187,"(0.69568763936949585, 0.67382703410770228, 0.71697417316813861, 224.11188575524469, 98.219870488557518)",0
1188,"(0.55426968055719827, 0.53162703133079892, 0.57676303804456674, 190.4854004052624, 153.24899179960053)",0
1189,"(0.79554737192488856, 0.77670944033914258, 0.81356213440226444, 269.83868960368295, 69.594889683676257)",1
1190,"(0.035860630352388907, 0.027982609633233707, 0.04503991958313458, 12.372284788128162, 324.0542811615818)",0
1191,"(0.74449015403208318, 0.72513617003219255, 0.76322226455230302, 276.55169538916425, 95.131579936942643)",1
1192,"(0.75286792725380625, 0.73367924316874689, 0.77141119875798303, 278.69120409212854, 91.705267623820973)",1
1193,"(0.2882303258241225, 0.26849772988573062, 0.30851430547351266, 104.80308532487983, 258.31633778465675)",1
1194,"(0.21661978225814973, 0.19773271873120912, 0.2363370299791232, 70.099551702346957, 252.63576430544424)",0
1195,"(0.053465991771644197, 0.043701976403556282, 0.064502512283997171, 18.009461263686283, 313.28252446215754)",0
1196,"(0.95034635921290589, 0.93966833005452399, 0.95974256664115609, 314.87634502793128, 16.766329181653415)",1
1197,"(0.44908174811485618, 0.43187982374379569, 0.46636529579201169, 264.80203779234262, 324.7746014703398)",0
1198,"(0.91977160559852589, 0.90653070031065242, 0.93180121285691819, 300.84071261446064, 26.544743189536462)",1
1199,"(0.17216678084231199, 0.15522953575159881, 0.19003338341594433, 57.630661253859763, 275.8390020536786)",1
1200,"(0.65275164926068763, 0.63056466523097643, 0.67450457837297706, 217.11434006306249, 115.65553568102284)",0
1201,"(0.57159574272652802, 0.55220517479431042, 0.59084074678961773, 265.70947102331479, 199.22956494583175)",0
1202,"(0.41368475677681643, 0.39136155881458734, 0.43624713580783636, 141.22421781980688, 200.01804047228563)",1
1203,"(0.81312643301116261, 0.79725197478906629, 0.82833682156128929, 362.16855940768983, 83.490441122246565)",0
1204,"(0.69334333418365657, 0.67574867036948683, 0.71057026371088083, 344.42917018035428, 152.52229476856326)",1
1205,"(0.50506073530298423, 0.48579256346859173, 0.52431888495352297, 241.07026750480395, 236.24587011905257)",0
1206,"(0.49772726226345848, 0.47450873784819442, 0.52095232870985586, 163.51601864565049, 165.00628084888643)",0
1207,"(0.11601343285922507, 0.10177833127445154, 0.13133976829269067, 38.836380577316028, 293.71871665040624)",0
1208,"(0.49989237522106822, 0.48047141962794682, 0.51931354744073199, 234.76776358206686, 234.86870920707963)",1
1209,"(0.98650917460814236, 0.98059289896580193, 0.99108750985329752, 336.41412416823738, 4.9250053707743167)",1
1210,"(0.49702237221922257, 0.4760924414945385, 0.51795926696948213, 200.91590214073548, 203.31925828171396)",0
1211,"(0.42462424230239099, 0.40166647630415914, 0.44780107323564733, 138.21357273672021, 187.16437463559868)",0
1212,"(0.8851783828143287, 0.86993132692465136, 0.899332867354938, 294.66342846040891, 38.51206051965665)",1
1213,"(0.2150573731176729, 0.19763250975520466, 0.23319424752327766, 81.548646271352652, 296.76377753913164)",0
1214,"(0.7064830629061758, 0.68499205688606568, 0.72737730329139549, 231.00278776511362, 96.167561042018406)",1
1215,"(0.58269232667114101, 0.56385198926546221, 0.60137298813483975, 285.1826329705591, 204.33424806976927)",1
1216,"(0.40380326682673767, 0.38196138063098578, 0.4259025226569858, 142.77441459786309, 210.64108576526235)",0
1217,"(0.20457000194434199, 0.18631465260232807, 0.22367046986713202, 67.806225849844225, 262.68948292266737)",0
1218,"(0.33761764449062515, 0.31644236891178701, 0.3592365158485753, 116.96559270784216, 229.15799432187711)",0
1219,"(0.086825134210889679, 0.074306021193218982, 0.10054018838579504, 28.615460801660582, 297.79542111532214)",0
1220,"(0.4256424197626601, 0.40483943226848845, 0.4466225312930534, 168.98533446018521, 227.91071945163426)",1
1221,"(0.29222653886970074, 0.27394150803497486, 0.31097099498751135, 125.06805101644353, 302.44150536781433)",0
1222,"(0.075131120322043485, 0.064182979223507672, 0.087155082677653151, 28.310031493676423, 344.73721405287648)",0
1223,"(0.53291601733419125, 0.51006084534148988, 0.55567938411981466, 180.65757575732533, 158.38177852447026)",0
1224,"(0.60021489166090181, 0.57774841875330551, 0.6224035423290083, 204.65898134512921, 136.42841888339055)",1
1225,"(0.86922426521161011, 0.85422247520175398, 0.88330956598664001, 330.70268349611985, 50.037350142781975)",1
1226,"(0.51063543321432059, 0.48713121483510324, 0.53410831618041599, 163.89023384024159, 157.07714829038892)",1
1227,"(0.28284999794043508, 0.26321873497206327, 0.30304773674574037, 102.65621336118008, 259.76760225503131)",0
1228,"(0.503422512773682, 0.4818423601526009, 0.52499416153246148, 191.56162209889001, 188.96149180871436)",1
1229,"(0.11585611531888539, 0.10164996048520192, 0.13115075712086111, 38.897102720279797, 294.63276702502867)",1
1230,"(0.26755196512216084, 0.24736636183099159, 0.28840394541462244, 88.399904717801121, 241.42423129572137)",0
1231,"(0.10979478785662673, 0.096644700978266662, 0.12393652178716918, 41.085346143405808, 330.75065950615453)",0
1232,"(0.84413713740796503, 0.82721113365010446, 0.86011841650683962, 290.43227455930776, 53.897296772549197)",0
1233,"(0.14747074375429794, 0.13159451882825798, 0.1643504438814205, 49.205833284952476, 282.86795999101247)",0
1234,"(0.86735064981288601, 0.85080867849831043, 0.88280254982516815, 276.03471389089748, 42.497582620408544)",0
1235,"(0.43363047442345387, 0.41329101630663662, 0.45412019624052868, 181.11214017968379, 236.45058492614129)",1
1236,"(0.17513234145819614, 0.1577255235940421, 0.19349914249019762, 56.245839805859887, 263.68113338308564)",0
1237,"(0.52599517647584959, 0.50627899489847328, 0.5456574335548724, 239.67884643497439, 216.02146621032372)",0
1238,"(0.48537048913042435, 0.46232928046004435, 0.50845326524837042, 161.54623621746489, 171.26446131407334)",0
1239,"(0.93455315966392627, 0.92234556784372013, 0.94549175289028919, 301.95366840193714, 21.454871728752732)",1
1240,"(0.22321043227317763, 0.20818243009952347, 0.23873539104695307, 117.67833309225074, 408.70359232476562)",0
1241,"(0.93680620913087953, 0.92559796999690525, 0.94689842246363898, 345.97831246958179, 23.648509829448013)",1
1242,"(0.79020138851304222, 0.77133434554603975, 0.80827177184245147, 271.93888897376974, 72.444381606458037)",0
1243,"(0.34455577009306615, 0.32273333395650766, 0.36682459814609569, 113.55901820861688, 215.72143706575318)",1
1244,"(0.24417203023274789, 0.22621045560506814, 0.26275095884698529, 95.82253850037371, 295.9182331142955)",0
1245,"(0.62402947909226558, 0.60558184151622529, 0.64224018240170566, 308.68778194614174, 186.11323527724286)",0
1246,"(0.32365093640970438, 0.30393555319245991, 0.34379321626654957, 126.51707571367233, 264.02590144071468)",0
1247,"(0.6050730047719397, 0.58183899791690752, 0.62799450162786286, 192.3158244281102, 125.63888561690149)",0
1248,"(0.39015798215602954, 0.36868245964231511, 0.41192142150617761, 140.81142941293845, 219.90977720771622)",0
1249,"(0.25326375465833056, 0.23448766281157352, 0.27267444017113118, 93.25960997831875, 274.3226881072261)",0
1250,"(0.44796514095461604, 0.42538400860864145, 0.47069036195835001, 153.00737291437355, 188.47614095160003)",1
1251,"(0.60190767707617754, 0.57890165046343134, 0.62461717735554467, 195.5460695244598, 129.44388723397188)",1
1252,"(0.04927943941064139, 0.039883663300545942, 0.059968715762034108, 16.508028198214166, 312.4067272144656)",1
1253,"(0.37944966303649813, 0.35697434635215769, 0.40227548622230402, 123.48993440988619, 201.74328942552467)",1
1254,"(0.4938248408726546, 0.47184393307131917, 0.51582168710633147, 180.90730985881734, 185.42338296291811)",0
1255,"(0.94800879577270436, 0.93715872280060042, 0.95759369563809149, 316.61734304993075, 17.677984598761512)",1
1256,"(0.36558263802957147, 0.34609822798136114, 0.3853651062477198, 155.94778598609443, 270.38054101800185)",0
1257,"(0.53867834156926342, 0.51737356614181207, 0.55988927044226389, 209.8774273587637, 179.78590035701239)",1
1258,"(0.48809094344209003, 0.46813203117593621, 0.50807521968142677, 216.65083421160134, 227.20681676893318)",0
1259,"(0.4259901012374534, 0.40457989895708046, 0.44758704818758321, 159.67294307839575, 215.03914193842402)",0
1260,"(0.43225763184600574, 0.40955072911630475, 0.45515606255177865, 144.61766140785011, 189.84152651067751)",1
1261,"(0.62879652285865939, 0.61378128134649701, 0.6436476361117458, 466.19094129484057, 275.34746712528022)",0
1262,"(0.82653440758604535, 0.80816814179429974, 0.84392914205594871, 262.4109720016823, 55.335458057635947)",1
1263,"(0.23815644963195293, 0.21886226802359846, 0.25819542276524809, 79.337691084866066, 253.06278085452476)",0
1264,"(0.26300540252149163, 0.24394968538184095, 0.28267266363945409, 96.518436971950521, 269.86409577895881)",0
1265,"(0.045894347119996466, 0.036986947643932191, 0.056058908614860847, 15.947748758079676, 324.9710181035453)",0
1266,"(0.85082901521232379, 0.83399623402560341, 0.86667710318980473, 286.30367523904425, 50.470471376424292)",1
1267,"(0.50022617073722742, 0.47673016625917242, 0.52372150874073253, 160.53145810242358, 160.38659486696795)",0
1268,"(0.93178714749289193, 0.91923147502622704, 0.94305710632528561, 295.26967183946971, 21.923642914178401)",1
1269,"(0.78034079875209861, 0.76079043143357195, 0.79909085849539463, 258.25082273622468, 72.934608908146402)",1
1270,"(0.961713613579805, 0.95257617411193696, 0.96963515495206232, 344.23362878761191, 14.02273720784947)",1
1271,"(0.73975929764893955, 0.71893553786466269, 0.75988634636208652, 240.54939044723326, 84.83896840912044)",1
1272,"(0.36712805101675816, 0.34713997876532232, 0.38742570107238838, 149.05629994239149, 256.70888333826491)",1
1273,"(0.031669466191436055, 0.02446315587625782, 0.040123351654650974, 11.520513748261548, 342.44917411692705)",0
1274,"(0.61678781862918053, 0.59808565849315976, 0.63526221611587497, 298.86826899009031, 185.81394003062249)",0
1275,"(0.36481238150235168, 0.34363881977655564, 0.38634081014510036, 131.49367042705936, 228.70138753819947)",1
1276,"(0.59783843860936792, 0.57562302754094319, 0.61978904895468534, 208.79827254391049, 140.56609250824158)",0
1277,"(0.59425023436198476, 0.57190317344246266, 0.61633980666553212, 205.61499805589312, 140.4980862065934)",0
1278,"(0.54393986143559814, 0.52143431429482878, 0.56632632699336694, 189.7546117410532, 159.15139027237015)",0
1279,"(0.94962377096482931, 0.93994474250237614, 0.95825276154557226, 383.5844473313806, 20.663282046533087)",1
1280,"(0.89944827207688771, 0.88506554209761823, 0.91270574970417717, 301.44576644126954, 33.994891351533951)",1
1281,"(0.41910589346433968, 0.39743086159590024, 0.44099124739381956, 152.46825112624879, 211.1972679554554)",1
1282,"(0.46894904883782462, 0.44820350913303203, 0.48976643350032878, 191.63278759889016, 216.96618711149998)",0
1283,"(0.99232524449515236, 0.98744327631550377, 0.9957358252205285, 309.09298795691433, 2.7130152175414577)",1
1284,"(0.66296901590663715, 0.6409174453255948, 0.68455720990901359, 220.36905325293981, 112.19189216932597)",1
1285,"(0.68845353717768598, 0.66806470757105407, 0.70836633434426033, 257.55194076205186, 116.7325383461252)",0
1286,"(0.43016590780724889, 0.40819262934282519, 0.45232428168159533, 153.50423274126103, 203.2365256195155)",0
1287,"(0.39672100264032889, 0.37447803897620879, 0.4192525678947131, 134.31519503220576, 204.07475158062198)",0
1288,"(0.080070325241937315, 0.068630605881049495, 0.092602376257880148, 29.358214214389154, 333.80886231708502)",1
1289,"(0.63075875192988351, 0.60767598679518897, 0.65344908100795274, 198.66110883796318, 116.43273956292347)",0
1290,"(0.16538377945634264, 0.1486310883095136, 0.18309700455374134, 54.686609624614618, 274.63131997233563)",0
1291,"(0.35090262657370597, 0.32922109984285663, 0.37300273705063769, 118.28682841326975, 218.52317794034462)",0
1292,"(0.2393707027223862, 0.22049118251199043, 0.25895672175511986, 83.659923370335022, 265.11437051531402)",1
1293,"(0.65100717017212451, 0.62868827440093067, 0.67289279373304012, 214.45059205330634, 115.1174747785938)",0
1294,"(0.26241667699804183, 0.24451776023823535, 0.2808562126248707, 109.17335409773308, 306.25410552648515)",0
1295,"(0.32650872455797059, 0.30558172643240666, 0.34790720446257328, 113.71637246992574, 234.20943389022796)",1
1296,"(0.68985305395340057, 0.66912847503531359, 0.7100812071080369, 249.31559533641698, 112.27163698300512)",0
1297,"(0.047481973736275662, 0.038081696795264158, 0.058236870215068737, 15.271117741643984, 300.02171639576716)",1
1298,"(0.40913263947208578, 0.38766380233365116, 0.43083517004192795, 150.47480818026949, 217.16702920125044)",1
1299,"(0.35311171032118899, 0.33253728225916585, 0.37405589917204329, 132.72184139809508, 242.86465861033204)",1
1300,"(0.37011067286531829, 0.34834153627311309, 0.39223795262097938, 127.00964057139201, 215.92324091410143)",0
1301,"(0.83418269060351724, 0.81786149255024487, 0.84968770804691451, 322.61183179556724, 64.394946964913842)",1
1302,"(0.12564471385950518, 0.11124589242446781, 0.14105326901405613, 44.274163866355778, 306.11861179877172)",0
1303,"(0.095567661525756367, 0.082474129231147997, 0.10982877222949594, 31.54842198904452, 295.75257998192808)",0
1304,"(0.31746295951030762, 0.29715932779449605, 0.33824085413321403, 115.64608251889817, 248.25304108031582)",0
1305,"(0.79027523297994051, 0.77067040297821698, 0.80902080086646, 252.22022720200405, 67.179265920936743)",0
1306,"(0.77658907190433912, 0.75904139355395106, 0.79350521034032639, 321.31210529635121, 92.673030456599975)",1
1307,"(0.46817025490731656, 0.44553335918514864, 0.49089490310584039, 160.59756021885801, 182.38953753063868)",1
1308,"(0.64247453461162585, 0.62286045272472912, 0.66177531970656966, 276.1041214544876, 153.79469310967096)",0
1309,"(0.6098602821155491, 0.58722471027437095, 0.63218448811250583, 203.40166584246865, 130.24007256773163)",1
1310,"(0.51791363500442134, 0.49408436128741245, 0.54168866424975204, 161.7373383170553, 150.57201130140496)",0
1311,"(0.33176605547192201, 0.31325279128302724, 0.35063296805893396, 149.3006428902313, 300.37936099246394)",1
1312,"(0.75860676178982311, 0.74045421181336646, 0.77615884095548682, 308.66706308116636, 98.446784647821801)",1
1313,"(0.47586029023406179, 0.45339129338289469, 0.49839467793089254, 166.12371438260803, 182.94435664227279)",1
1314,"(0.87836664189657898, 0.86260920947006969, 0.89303094878889189, 287.09516201671715, 40.04266511588267)",1
1315,"(0.52862128416455345, 0.50484724188349517, 0.55230900433853125, 165.7356036202234, 147.82473367129109)",0
1316,"(0.32764494385053222, 0.30690405015552896, 0.34884493074603029, 116.41781413854191, 238.54877341231472)",0
1317,"(0.61538445453022839, 0.59435171211185944, 0.6361333203395807, 236.40784269878881, 147.87991070132125)",1
1318,"(0.69958945651939441, 0.67936349423569398, 0.7193099219436232, 261.01937733260093, 112.27430689247539)",1
1319,"(0.66757360741017102, 0.64560517098542769, 0.68906622933847839, 222.20161266286561, 110.81519055086791)",0
