,Prob,Results
1014,"(0.60086137405075757, 0.56868194160001961, 0.63246947830523248, 100.36273483443318, 66.780417070653129)",1
1015,"(0.73521970548939763, 0.69933859348884297, 0.76913435131900521, 83.180371646930851, 30.169037811130544)",1
1016,"(0.23310178861988631, 0.20686843845912392, 0.26078385211091126, 40.821166446179845, 133.53873344768147)",0
1017,"(0.32793734353166637, 0.29485153721555607, 0.36220601900263916, 45.297933792396513, 92.482883687793873)",0
1018,"(0.8773389724100229, 0.85263278727100777, 0.89947705685007251, 121.70523868876062, 17.301171529742248)",1
1019,"(0.17849896174204202, 0.15699337680158415, 0.2014505380799787, 37.753847478868011, 172.55525968986211)",0
1020,"(0.049364014917646089, 0.034326413908245673, 0.068037986439147602, 6.0652767930082874, 110.78512576029921)",0
1021,"(0.74790950090348052, 0.72214111177050677, 0.77256227783661247, 157.08030562151416, 53.166130666605255)",1
1022,"(0.2433462868341037, 0.21312138080863183, 0.2753752188531885, 32.957370391708039, 101.77538979098672)",0
1023,"(0.93964097403073588, 0.91901089335848962, 0.9566162500939166, 106.40598351302343, 7.1440664399954592)",0
1024,"(0.55556541943568238, 0.52569469385793544, 0.58517042599624225, 109.91628657910981, 87.99610264430234)",1
1025,"(0.9590972436327132, 0.94488329780171731, 0.97071087979782733, 159.30501672326773, 7.1100472301919639)",1
1026,"(0.42214123730295194, 0.39232156491627596, 0.45234476223916231, 81.095001325013186, 110.8861706288989)",0
1027,"(0.34047740409145255, 0.31321281525945799, 0.36846584901841928, 71.108732230387545, 137.42943572689637)",1
1028,"(0.1856106541267413, 0.15687977428964545, 0.21683872927150671, 22.33941425019653, 96.891714123009152)",0
1029,"(0.35174446783236407, 0.31770065124518132, 0.3868259393033463, 47.70483018309001, 87.638324136229244)",0
1030,"(0.94885577688502376, 0.929703425057403, 0.96431560382417114, 108.48092171603895, 6.1591190583738999)",1
1031,"(0.92072449857830319, 0.89789814817450408, 0.94012238827057415, 106.50633497368571, 9.4727294975910201)",1
1032,"(0.52082567925354828, 0.49913450513613794, 0.54246459109797773, 196.21367478400103, 180.54875557388837)",1
1033,"(0.98458549643697202, 0.97315195635650265, 0.99219251937255104, 115.59270479259391, 2.1268484294313521)",1
1034,"(0.76963639995207478, 0.73585423427766006, 0.80124627770898715, 90.323634872715829, 27.26803886408408)",1
1035,"(0.63431000713074381, 0.6045259732326087, 0.66342356068455421, 120.17434542124612, 69.423404708525396)",1
1036,"(0.97953589756144954, 0.96740809564867947, 0.98822455372575424, 127.46227248115946, 2.9817490750525919)",1
1037,"(0.49574736368810934, 0.45562766325045773, 0.53590369855893871, 54.56093910354106, 55.491307113865432)",1
1038,"(0.46785744408871777, 0.43812456042268377, 0.49774350283341717, 92.9386114568225, 105.66293533779202)",1
1039,"(0.03685442123581139, 0.023915209119423551, 0.053627047461416666, 4.493201585259194, 109.17279276083568)",0
1040,"(0.43329972546441681, 0.39709258835231948, 0.46998901771080226, 56.836181466285602, 74.232000075028196)",1
1041,"(0.74630467539783507, 0.71674402975213258, 0.77442054380129521, 120.27682520335755, 41.105894165847815)",1
1042,"(0.20632346183912958, 0.17604690717225532, 0.23897183890053608, 24.393990482026652, 92.892061210670917)",1
1043,"(0.62438345295145325, 0.59619107259082305, 0.65202403793173758, 133.09928880366985, 80.202489668354502)",0
1044,"(0.75152436663535205, 0.72101769464271337, 0.7804428544432237, 112.52060246582329, 37.425161500295467)",1
1045,"(0.96989600416734045, 0.95497079636772408, 0.98115293683362459, 116.38916889087265, 3.9299444835103641)",1
1046,"(0.86565949582759083, 0.84089046096421294, 0.88809049030560305, 127.84655689930325, 20.120902488975624)",1
1047,"(0.34362475651121843, 0.30765255811644054, 0.38083754696621097, 41.14983735304066, 78.299775125796785)",1
1048,"(0.54799600278520066, 0.51087762720655716, 0.58476104331877776, 70.499327921233743, 58.208286112282686)",0
1049,"(0.39150439258944364, 0.35795424800677406, 0.42575365927942888, 57.61484552697349, 89.363461537124806)",0
1050,"(0.7702219570271911, 0.74227219614096251, 0.79666382917331413, 130.4587197555299, 39.152750789916453)",0
1051,"(0.75443735358441422, 0.71976275979310478, 0.78703563834765589, 87.425202850372429, 28.680280565499253)",0
1052,"(0.87133062620368329, 0.84428984822471631, 0.89547453015443645, 105.45530327034703, 15.855375454708268)",1
1053,"(0.64378111489018208, 0.60967402935442794, 0.67694078572061356, 92.439061299134551, 51.297249261381452)",1
1054,"(0.15379397305215858, 0.1285419756081646, 0.18154068279587776, 20.431998822580816, 110.92589569327062)",0
1055,"(0.41175505280229552, 0.37543336630314406, 0.44873058539136812, 52.713462598421287, 75.165379964498726)",0
1056,"(0.56643200738712329, 0.53179041837748786, 0.60064531208925187, 83.170564660812687, 63.739866745673012)",0
1057,"(0.76210901730079195, 0.73173004832302524, 0.79080344298371785, 112.09856959855975, 35.220096429200609)",0
1058,"(0.37992755732827233, 0.35376958083922455, 0.40655952756564495, 91.132183414683681, 148.52463425914641)",1
1059,"(0.45246445833908072, 0.42680632733811652, 0.47829230768977415, 119.9080258066503, 145.03293360810977)",1
1060,"(0.87001280870927877, 0.84337727765337256, 0.89386428261160067, 109.17780156234859, 16.594350573022407)",1
1061,"(0.34636359437751152, 0.30981797729229771, 0.38416236470163989, 40.347106252011478, 75.845649548654663)",1
1062,"(0.40057663588912218, 0.3838643879167779, 0.41744459171685622, 241.79839928635224, 361.66202697467082)",0
1063,"(0.78271422125219681, 0.75146165001467291, 0.81193658847880423, 103.02986913832179, 28.841762696189001)",1
1064,"(0.68273299307694801, 0.66320571154837749, 0.70184027293993767, 280.68726136026339, 130.61407639082279)",1
1065,"(0.41343934161302892, 0.38412257080800677, 0.44317154574192741, 81.588074229994419, 115.61243236763852)",1
1066,"(0.58359489188020008, 0.54497268328857451, 0.62154324572966668, 68.561848582107885, 49.015342370331204)",1
1067,"(0.6757352694447073, 0.64962710869856, 0.70113340406122238, 158.10890684829383, 76.044792404085925)",1
1068,"(0.037794140515981414, 0.025166722809477422, 0.053919456664137777, 5.0050287077835849, 119.38030300116166)",0
1069,"(0.86575586478186539, 0.8423767482341048, 0.88703996915770222, 142.73258242395605, 22.412840943731055)",0
1070,"(0.18574135924155366, 0.16134684328006288, 0.2119089972065511, 31.360990758915943, 136.35617357141783)",0
1071,"(0.62367243004068262, 0.58546679769494125, 0.66087692281767751, 72.936168447112095, 44.141985477785695)",1
1072,"(0.8497541808237824, 0.82097907414102578, 0.87578203773158814, 102.18377571802172, 18.340471650604581)",0
1073,"(0.58038651076110592, 0.55464683501377443, 0.60583756497264685, 152.85480203053419, 110.60469352763866)",1
1074,"(0.44669834081681398, 0.41593924382499703, 0.47773233686799044, 82.022491821821461, 101.51749985308072)",0
1075,"(0.36409116400972974, 0.33315923559883948, 0.39579191107061829, 61.025702594092628, 106.33691985427593)",0
1076,"(0.5397298645839157, 0.50571329997822834, 0.57350102134666858, 82.723077403685025, 70.593466391762632)",0
1077,"(0.28155383542783069, 0.25318858849507508, 0.31112938567180326, 48.248155841643879, 122.59945925613954)",0
1078,"(0.57736960803769111, 0.5417845293425293, 0.61242622334528107, 80.021719315888348, 58.664481068952099)",1
1079,"(0.97702092106508265, 0.96475885650374349, 0.98607608164453098, 135.93237122409198, 3.5162863224081624)",1
1080,"(0.29332987309770986, 0.26098434732265152, 0.32713240488736717, 39.547948307680969, 94.807592245851296)",1
1081,"(0.79372207496929714, 0.7650726240807233, 0.82052952540544011, 119.61351276124529, 31.33203926191316)",0
1082,"(0.21361377911707674, 0.19186553773786441, 0.23649506637972006, 51.25862375807872, 187.80837959386599)",0
1083,"(0.12818743101251548, 0.10510318610882589, 0.15391802122097409, 17.288429972194692, 115.65444648137846)",1
1084,"(0.75238238767866983, 0.7242298040700863, 0.77917000644987655, 131.49865329730591, 43.500887551174088)",0
1085,"(0.58117325167999179, 0.55458176831221351, 0.60745364766942433, 143.40952246327763, 103.44213063375565)",0
1086,"(0.92721609026634522, 0.91009707871454815, 0.94216430061122325, 172.09858545109731, 13.814924592464262)",1
1087,"(0.71758778511255616, 0.6864457955730251, 0.74739791200968564, 110.8525872467814, 43.828616262112909)",1
1088,"(0.93280629347809585, 0.91554693572996193, 0.94768717201813502, 160.02893742345395, 11.835070281510399)",1
1089,"(0.96770762343868233, 0.95385409573334212, 0.97852883537322177, 140.10895653821308, 4.99333215826129)",0
1090,"(0.5257399734338295, 0.49887490720220862, 0.55250595229740274, 129.18670221075615, 116.56947004165127)",0
1091,"(0.94233811584343985, 0.92294463263760362, 0.95833303022070448, 115.46357082770825, 7.3753011733093237)",1
1092,"(0.91934840226644099, 0.89827265394074829, 0.93751830787198442, 125.10745482257288, 11.27752063109517)",1
1093,"(0.053776309154652834, 0.040166175886765805, 0.069985497340644187, 9.0083299948673297, 153.01571109931587)",0
1094,"(0.049064393720460661, 0.037161693939703262, 0.06314099302371412, 9.901636646128761, 185.82117245929606)",0
1095,"(0.68753149462162988, 0.65120470695090116, 0.72238095085670506, 82.57367178457136, 37.709360878940124)",1
1096,"(0.31760772539319049, 0.29081745167375733, 0.34522958123717473, 66.038880696223856, 141.50476132644002)",1
1097,"(0.82596179095820599, 0.79789195648364608, 0.85182916710963985, 115.49551967230107, 24.598294931749134)",1
1098,"(0.69295906549227226, 0.65688356788968427, 0.72752282062786611, 83.680495085104283, 37.262874830970027)",1
1099,"(0.88663367828578243, 0.86176796802103983, 0.90867462277326194, 114.54662014450474, 14.935416818401023)",1
1100,"(0.29817590103643055, 0.2679677558923112, 0.3296075378639598, 46.704831686902956, 109.48000065513418)",0
1101,"(0.47855635731131169, 0.44007117815145563, 0.5172123871446821, 56.941525300555128, 62.014708325432686)",0
1102,"(0.65895439370946229, 0.63007870751563078, 0.68706343788077939, 129.19581845909903, 67.026606430039209)",1
1103,"(0.91771681817096185, 0.9007568314758041, 0.9327843903156845, 191.13100269959938, 17.43920568742751)",1
1104,"(0.72944958027114959, 0.69583426453565667, 0.76139581664518108, 94.8328799510994, 35.38236592260607)",1
1105,"(0.67078183746676245, 0.64088389662445644, 0.69978414529330113, 120.95539793552692, 59.534080101656393)",0
1106,"(0.62820526030057056, 0.59192321667774617, 0.66354671136287435, 81.040491059948195, 48.098466717128254)",0
1107,"(0.2676242329561056, 0.2392493184882101, 0.2973345636049628, 44.238568341242917, 120.48479914015822)",0
1108,"(0.5252815013601192, 0.48653476705331195, 0.56382587604511913, 62.182145907626399, 56.228576330378672)",1
1109,"(0.88867687636623949, 0.86393356253934939, 0.91056841477704775, 114.31821450538139, 14.610604458111478)",1
1110,"(0.54665567901785628, 0.50664167964839135, 0.58627077893095603, 60.582285232050154, 50.297955180047651)",1
1111,"(0.73368686778909331, 0.69801581494876264, 0.76743259349713355, 84.227474762176186, 30.784549654887432)",1
1112,"(0.1777165063564097, 0.15058570879930014, 0.20720833711115405, 23.181917672604104, 106.05644388921895)",0
1113,"(0.94939047080739969, 0.93020114066249371, 0.96484025806060614, 107.2924522188068, 6.0314963192313229)",1
1114,"(0.37386852344427135, 0.34529516635982627, 0.40304161505025626, 74.497624520195387, 124.53934203210854)",0
1115,"(0.81671142861502855, 0.78830102726492934, 0.84300777149068884, 115.61190601185476, 26.203679866922354)",1
1116,"(0.6938177176217466, 0.6565575670728262, 0.72945787314506982, 78.541916764456303, 34.846329911312537)",1
1117,"(0.91484450355736024, 0.89404804011445427, 0.93295227217893628, 133.14010844586886, 12.693595768447299)",1
1118,"(0.57986614646049606, 0.54980875284509023, 0.60953319909395121, 112.24000511990195, 81.413607152508121)",1
1119,"(0.61677891734195922, 0.57994747711544981, 0.65273593384861783, 77.969872987088124, 48.570691032660235)",0
1120,"(0.26867589355581034, 0.23905772785764751, 0.29974164272671688, 40.805461643366549, 110.49797088997772)",0
1121,"(0.48182360109583522, 0.44559674179685343, 0.51817856582454036, 64.779689728686392, 69.642111497948576)",1
1122,"(0.42245321364173943, 0.39406225641124942, 0.45119037929008909, 89.594618860306866, 122.36491847274995)",1
1123,"(0.10665834603320729, 0.084479579413647074, 0.13194086122791493, 13.047466733674707, 106.83696314716249)",1
1124,"(0.53144714858785125, 0.49449179076853977, 0.56817348267999956, 69.119831151060524, 60.979187584367388)",1
1125,"(0.90611352970413106, 0.88193993420565941, 0.92704595167071846, 107.09368623110124, 11.39340460825462)",1
1126,"(0.20338903398178027, 0.17547383708371914, 0.23335195027402844, 28.091179978521026, 109.05492008350517)",0
1127,"(0.78004407247263652, 0.75949721217603994, 0.79971041447609736, 234.39664945038186, 66.333937877191005)",0
1128,"(0.42040973428309308, 0.39864179943528821, 0.44238617503644284, 151.78892327331369, 209.13493485056895)",0
1129,"(0.7205882833344589, 0.69342944190346989, 0.74670909449678302, 144.75323099158652, 56.332542055675752)",1
1130,"(0.90448796793947872, 0.88040827790378662, 0.92540418225952359, 109.09780463699951, 11.816855341059844)",1
1131,"(0.90461308148078501, 0.88236979118616443, 0.92412813870287136, 126.57944634115377, 13.643819971690085)",0
1132,"(0.63727378192198725, 0.61106655595966941, 0.6629475995680425, 155.06021389337937, 88.401272059429758)",1
1133,"(0.6293572449321797, 0.59490249158192166, 0.66295433016427785, 89.819954128712908, 53.033760272774217)",1
1134,"(0.57063062764179173, 0.53187020123949225, 0.60882072633685191, 66.932257436669715, 50.445309868663905)",0
1135,"(0.53747028113360684, 0.50061796682189508, 0.57405109501343177, 70.255799039183174, 60.506273203994994)",1
1136,"(0.69945188982269391, 0.66277060989130776, 0.734502188862455, 80.925480641368949, 34.962530962544335)",0
1137,"(0.050812860235275738, 0.035694799218759704, 0.069471669597122143, 6.3758354411361848, 113.2701349188319)",0
1138,"(0.84407444269961895, 0.81681236200620366, 0.8689628676096901, 115.57606708542347, 21.621124133627969)",0
1139,"(0.29020848974378233, 0.25980910968055976, 0.32191978312310832, 44.082257133470954, 107.33540393972734)",0
1140,"(0.31109016034159809, 0.27849132823654171, 0.34499082491478206, 42.883297662744553, 94.561229111429469)",0
1141,"(0.83703040791293393, 0.82241163907485204, 0.85097686077747281, 396.31910336109991, 77.431391322239605)",1
1142,"(0.34065117316752652, 0.31255886928768617, 0.36951158650865379, 66.987214179078634, 129.34600381713432)",0
1143,"(0.21297236288041307, 0.1828055894413102, 0.24537848545437857, 26.046568182984451, 95.358031248480302)",1
1144,"(0.24438252190099072, 0.21848963608544908, 0.27157759794197811, 45.567195414963983, 140.19529843990281)",0
1145,"(0.067436945542674723, 0.054901158052298192, 0.081608497449435435, 17.13026339688615, 232.62919540141138)",0
1146,"(0.21795725212503553, 0.18908859639314241, 0.24879569681836944, 29.738999223858059, 105.84491365271363)",0
1147,"(0.12664320542620519, 0.10593278196083172, 0.14949086698020053, 21.173500233181038, 144.05804115502468)",1
1148,"(0.12291670515114608, 0.10515266528031508, 0.14229006459118754, 27.4807795687463, 194.05176754551798)",0
1149,"(0.22475816591842576, 0.19586353935732578, 0.25553071031691366, 31.375763788451216, 107.40789637761061)",0
1150,"(0.8289025564352267, 0.80006992228927176, 0.85536742260550569, 108.78607674281676, 22.718638010496505)",1
1151,"(0.62893456880681353, 0.59886143416379833, 0.65835493432688363, 117.49633165272552, 69.458183106595783)",1
1152,"(0.72713760202171596, 0.70037060470386803, 0.75285222918968497, 148.34930106846991, 55.876806009480035)",0
1153,"(0.47844457108728106, 0.45202534378796549, 0.50494452241665055, 120.87367732460223, 131.73515049615224)",0
1154,"(0.62140336630573223, 0.58541896123393222, 0.65651648523016215, 81.948732378441662, 50.058106975806901)",1
1155,"(0.36556964815484994, 0.32980478235179123, 0.4023536265776354, 45.78144152206648, 79.207126939111831)",0
1156,"(0.65136357945593482, 0.61936508399246992, 0.68247567529250408, 105.21167445787776, 56.468229985890879)",0
1157,"(0.73622894118661686, 0.70158129249580448, 0.76902812850760816, 88.983077771051626, 32.093560817743999)",1
1158,"(0.89316651149309234, 0.87077718522733571, 0.91309380610746149, 134.62104085362125, 16.394490834374245)",1
1159,"(0.062174094268818141, 0.048150790922798295, 0.078503844715055338, 11.434583347501514, 167.81069373933104)",0
1160,"(0.09503505334747088, 0.07397109415161543, 0.11933236091566424, 11.524509513117563, 106.91793359503059)",1
1161,"(0.7680976966394043, 0.73329574845547874, 0.80062055119998499, 85.434882939839241, 26.026237100055113)",1
1162,"(0.50217883619178028, 0.48006110481785597, 0.52429087993852552, 181.89670740862942, 180.32118348030036)",0
1163,"(0.175850844812732, 0.15097583007557613, 0.20272534794702779, 27.196018942078105, 126.23253327608998)",0
1164,"(0.15747633609982475, 0.1308977086306245, 0.18674349857860917, 19.222293354128158, 101.39806595140567)",0
1165,"(0.17132306480313414, 0.14444885377299499, 0.20063791070299719, 22.062173353701734, 105.43863184344937)",0
1166,"(0.49188936709431774, 0.45474201406663733, 0.52909665204266454, 63.080695082593017, 65.149967190928578)",1
1167,"(0.14686605137014516, 0.12035092433104365, 0.17633047774151445, 16.883696101685338, 96.480317794961508)",1
1168,"(0.280703861510329, 0.25101024461863192, 0.31173470300454431, 43.730346491860409, 111.53810839030554)",1
1169,"(0.85917510668125519, 0.83071770942116108, 0.88473982192877865, 100.74906971902978, 16.790944055670501)",1
1170,"(0.57662315470821146, 0.54528508620268024, 0.60755492823117374, 102.89215838680957, 75.635466429634107)",0
1171,"(0.68980107773862243, 0.65727587047131553, 0.72111899733186613, 102.56718902420333, 46.306833438706597)",0
1172,"(0.56843642214548795, 0.53572575181594195, 0.60075321858002528, 93.47067799920724, 71.044161444481716)",1
1173,"(0.53794576215029211, 0.49920047830105568, 0.57638716296359216, 63.640604824012485, 54.709327114834821)",1
1174,"(0.86610977434862535, 0.83815777750494092, 0.8911065425873963, 101.31867207266899, 15.943151492330902)",1
1175,"(0.40398642647851968, 0.36611459822890041, 0.44263844272774189, 47.185151312160876, 69.455635321526472)",1
1176,"(0.76756392367310078, 0.73830430024879679, 0.79520258505575447, 119.76004307095975, 36.497957337722525)",0
1177,"(0.80420012236958094, 0.77387899222361167, 0.83231810138361617, 104.94045088687407, 25.801405971858461)",1
1178,"(0.5117278168952103, 0.47359496283863556, 0.54976968014388639, 62.498621889868588, 59.649170719950369)",1
1179,"(0.69055346144227125, 0.66112009470748279, 0.71898993266564193, 124.80989171741891, 56.112683987567152)",1
1180,"(0.38041191549414338, 0.34276524972384348, 0.41904498415851299, 43.793104280157614, 71.118057550203488)",1
1181,"(0.74501121572589235, 0.71644277016992752, 0.77223927504644163, 128.73246060886285, 44.278998460975068)",0
1182,"(0.23189332074001562, 0.20641265231023093, 0.25875019871302662, 42.929141752794209, 141.42613269891376)",0
1183,"(0.71499311641835506, 0.68305480057292733, 0.74555525550756363, 105.628082975393, 42.304949080012037)",1
1184,"(0.20154041663812783, 0.17160690313078958, 0.23387587557331346, 23.918895047445012, 93.777593340422783)",1
1185,"(0.50345753552156913, 0.46676271929226304, 0.54012748548223133, 66.322577696052576, 65.416195382491324)",1
1186,"(0.41542582381222232, 0.37843892583509275, 0.45306057145836043, 51.447633287160912, 72.260073477479423)",0
1187,"(0.10254737588790025, 0.082616177415596556, 0.12507665465421136, 15.098471370935634, 129.56388029899381)",0
1188,"(0.77192926749264645, 0.73958389828097748, 0.8022489277156295, 97.963903125364766, 29.178139471501144)",1
1189,"(0.77930934719582212, 0.74880223446498617, 0.80792115043552903, 108.55735995218589, 30.980378611746403)",1
1190,"(0.49593563744068975, 0.45798181810010025, 0.53392077980400754, 60.985926261733887, 61.980075766507184)",1
1191,"(0.63544549620725499, 0.60187925472726955, 0.66815413785638389, 94.952698550462244, 54.616104604219686)",1
1192,"(0.80916652803380129, 0.78258443620650064, 0.83398303959030518, 133.88377940949141, 31.829172173737518)",1
1193,"(0.58570440035005078, 0.55330731156281376, 0.61761382938464204, 97.402243614737941, 68.994466673699179)",0
1194,"(0.44906770300011117, 0.41334391677634019, 0.48514598706660095, 61.156241761536386, 74.953200108481781)",0
1195,"(0.74311131372018668, 0.70931310062886921, 0.77507023601530534, 92.882873720371322, 32.326503723087882)",1
1196,"(0.72598863073511, 0.6903646645548156, 0.75978374114066094, 84.853227034188208, 32.233264757144724)",1
1197,"(0.96392785276614279, 0.94760585482823667, 0.97653406227674788, 112.915113854372, 4.5415953342381252)",1
1198,"(0.037671167114445535, 0.025050788232704912, 0.053800561671132119, 4.9760184289165785, 119.04378203764463)",0
1199,"(0.20282461380563277, 0.17546615862605983, 0.23215519719481936, 29.132439046807896, 113.52714684880121)",0
1200,"(0.78339874155074507, 0.75021333509036392, 0.81429341362234087, 91.622455613051514, 25.573000862134144)",1
1201,"(0.76219516246265606, 0.72890471000681978, 0.79347138602152001, 93.808960833075346, 29.497055110053012)",0
1202,"(0.77186170410113508, 0.7417620431994385, 0.80020092044485192, 112.67263616849056, 33.536743456567109)",0
1203,"(0.79428607475435065, 0.76266579849221017, 0.82366800244081495, 98.705796234087842, 25.810253985771233)",1
1204,"(0.43685489333177435, 0.40624588972752135, 0.46778842998831494, 80.501335370431065, 103.67721440787921)",1
1205,"(0.65895756189747212, 0.62416398208988, 0.6926433228739618, 89.458708266325132, 46.459680353913448)",1
1206,"(0.80170426817064022, 0.77780814090448758, 0.82423529639591542, 167.41486840885841, 41.659253558829121)",1
1207,"(0.82936890195598811, 0.80624935273878018, 0.85093743601401528, 166.37850143927429, 34.494220115024405)",1
1208,"(0.81890025987715731, 0.78833046132180695, 0.8469983867297286, 99.839970307927459, 22.338301493419788)",1
1209,"(0.12358944655754055, 0.10030514021725163, 0.14970463200907624, 15.799433651007261, 110.01755259230285)",0
1210,"(0.31407126685186249, 0.27899917651369843, 0.3506224317050296, 37.535413869201847, 81.583348230593487)",1
1211,"(0.16259408105773465, 0.141253483527749, 0.18555783307094609, 32.194619337123527, 164.43133377572474)",0
1212,"(0.70914680150588427, 0.68115154039102954, 0.7361194235242503, 137.1118033402077, 56.432051047000002)",1
1213,"(0.48634896976142961, 0.45010204913666679, 0.52269206767577903, 65.407927496823675, 69.061042394954555)",0
1214,"(0.84611453681254833, 0.81984691957214051, 0.87013788426610628, 123.2567568587057, 22.688884775315152)",1
1215,"(0.41196745538016349, 0.37479513103805823, 0.44982318536274035, 50.348265832834059, 71.72378012224894)",0
1216,"(0.70459301919193629, 0.66986994456113691, 0.73780101639228179, 90.000165060467481, 37.926483027880522)",0
1217,"(0.3011035544726639, 0.2661206529818344, 0.33770448080060544, 35.207427945366689, 81.281356171283818)",1
1218,"(0.37827843598799615, 0.3436836430777645, 0.41372117228702798, 51.520754103484123, 84.463141598394671)",0
1219,"(0.8442173503041509, 0.81416969348015478, 0.87140199002627228, 95.880304118950193, 17.96337261667566)",1
1220,"(0.088116699322018724, 0.068519569177870318, 0.11076634573002864, 11.513292569865492, 116.04899043779481)",0
1221,"(0.26156183840040831, 0.23300761708126486, 0.29152750609953648, 41.98882341772422, 117.93588488665966)",1
1222,"(0.099278437885358506, 0.077438261908293018, 0.12441987456825498, 11.663725634894076, 103.14672112735458)",0
1223,"(0.26407760647703432, 0.23309026906255634, 0.29670561692349107, 36.120704458107973, 100.06582027525444)",0
1224,"(0.68493834305228951, 0.64802298681162485, 0.72035570483983957, 80.011476983145641, 36.983647153264428)",1
1225,"(0.53123714515898102, 0.50057969423763748, 0.56173797422579419, 100.26641165058726, 88.514074973658481)",1
1226,"(0.5453656642742627, 0.50709783444717116, 0.58327873391637786, 66.062621384422101, 55.127255481078471)",0
1227,"(0.58284308774853411, 0.54784741326391517, 0.61729002121553378, 83.28946844512059, 59.707150681340558)",0
1228,"(0.49027286329947661, 0.4537117196778902, 0.52690365673507689, 64.878025555400157, 67.439218172215902)",0
1229,"(0.93339470848110018, 0.91201487799203729, 0.95120408467744166, 106.71507142525478, 7.9218573320704966)",1
1230,"(0.57213010437211176, 0.54750461589148736, 0.5965194064581365, 165.20772235598957, 123.63525667319485)",1
1231,"(0.34781376544969594, 0.31267280203159348, 0.38409803843481971, 43.967345720391549, 82.152227483062717)",1
1232,"(0.56518303298844352, 0.52750225811758122, 0.60236717722098243, 70.251149010380558, 54.123620012113122)",0
1233,"(0.97183733710556186, 0.95750554220537987, 0.98256930502079598, 119.2708530515319, 3.774178429978535)",1
1234,"(0.48115219123939079, 0.44376293855252136, 0.518683011224083, 60.713912900500794, 65.444453523689347)",1
1235,"(0.62951538579123201, 0.60176093659321139, 0.65671022689430458, 137.77123784618396, 81.218595113764053)",1
1236,"(0.76794807114321217, 0.73933444091382472, 0.79500596492078524, 125.01803894278896, 38.008963663135063)",0
1237,"(0.82060409644461862, 0.78994807616709894, 0.84874572823671957, 98.871979733483172, 21.874365494083648)",1
1238,"(0.55867544149957504, 0.53743529881053198, 0.57977329119436871, 217.76749763460492, 172.09497219185747)",1
1239,"(0.95280591982119078, 0.93626453439074697, 0.96631707579160409, 133.96013119036218, 6.9490403460748196)",1
1240,"(0.22603929922978841, 0.1949195120947356, 0.25932905847486964, 27.215531984641583, 92.380741486562499)",1
1241,"(0.13987882604005433, 0.11902013958790732, 0.16263780718469922, 25.312717155758826, 153.93770899993729)",0
1242,"(0.38531216917309541, 0.34787442515067613, 0.42367959996576487, 45.126607180543715, 71.792442939728545)",1
1243,"(0.55988602898401918, 0.52905219261920555, 0.59041438462435214, 103.85469034780536, 81.709068407389168)",1
1244,"(0.61474094181753391, 0.58531655345903921, 0.64361569625351156, 121.37897691687343, 76.192640406957253)",1
1245,"(0.56381562329528989, 0.53717544968493047, 0.59021222157172393, 139.70236296437278, 108.15323796261555)",1
1246,"(0.18457041579585079, 0.16170603468203312, 0.20899920157987417, 35.417608194731258, 155.33772176148318)",1
1247,"(0.40853639974313088, 0.37877033894413431, 0.43875713714155617, 77.846056710744918, 112.55354882807883)",0
1248,"(0.8361891064367003, 0.80694212563858514, 0.86287239843767771, 103.59335536567851, 20.561145676040631)",1
1249,"(0.73412548124670229, 0.70083106321446609, 0.7657324409052132, 96.320342606480281, 35.095921448654401)",0
1250,"(0.76865724762044474, 0.73600799888933843, 0.79928605886682835, 96.630158249531362, 29.315110650416376)",1
1251,"(0.19078164755492785, 0.16223967551001711, 0.22168749143222199, 23.838746481632008, 100.03739083988707)",0
1252,"(0.69073617005754628, 0.65985684510100062, 0.72051852560413487, 113.57569927853855, 51.035078835664379)",0
1253,"(0.41915620205076992, 0.38130399804393283, 0.45765514016408171, 49.712525498463428, 68.760622213764265)",0
1254,"(0.84161220708545093, 0.81548868383119066, 0.86558856554493202, 126.48493249070599, 24.073663923028821)",1
1255,"(0.35886707068841345, 0.32362662604144005, 0.39515587645975248, 45.867323245238083, 81.682545467014393)",0
1256,"(0.1335973382964302, 0.10876449004032926, 0.16135301695630766, 16.094852931705649, 102.55801755193171)",0
1257,"(0.32220298698153066, 0.2886579648609599, 0.35701875254143167, 42.82341225230784, 89.717729129752499)",0
1258,"(0.57115385352649684, 0.54655202044579143, 0.59552324420476133, 165.31432056358508, 124.20786480487456)",1
1259,"(0.48142693679801218, 0.44511166886984882, 0.51787376589486267, 64.402945169779628, 69.346504775431356)",0
1260,"(0.91812665065151999, 0.90323247830455167, 0.93153499206052448, 243.82894899702671, 22.04595951714245)",0
1261,"(0.61596662299655358, 0.58016928073899354, 0.65094376450176084, 82.427718251036751, 51.51601121665027)",1
1262,"(0.54243441026176842, 0.50658873593156994, 0.57798897168428209, 74.874008515963638, 63.211336768684909)",0
1263,"(0.26248126826991336, 0.23091539676220491, 0.29577077474861413, 34.417997392230113, 96.10583610082638)",0
1264,"(0.5531945000580617, 0.51401728985386042, 0.59193513646421114, 63.854665531050863, 51.638249282468884)",1
1265,"(0.48087086731861289, 0.45645423642316379, 0.50534861943031784, 142.35067753617577, 153.64965433724703)",0
1266,"(0.097125470910572775, 0.076181493581982659, 0.12117290993585095, 12.190632609498547, 110.57432735928417)",0
1267,"(0.25841410941311799, 0.23258306541265286, 0.28541981062485966, 50.452223247450036, 144.16349520181302)",0
