,Prob,Results
1020,"(0.42388200648609731, 0.40143297796004268, 0.44654262636211228, 144.2421183749704, 195.92663507599946)",0
1021,"(0.57596515877848931, 0.5527236159864195, 0.59898462990298751, 186.26533043406371, 137.2193948271503)",1
1022,"(0.42079097780978281, 0.3976447691326, 0.44417189909198607, 134.34297837653577, 184.79460936928365)",1
1023,"(0.29491223355309798, 0.2736538754095319, 0.31678262344078523, 93.584469736217542, 223.2822791341741)",1
1024,"(0.79851460039439182, 0.78105858459264565, 0.81524727125545149, 311.30227127977241, 78.798394898039945)",0
1025,"(0.46371661572413403, 0.44166735171618732, 0.48586093777428274, 167.38313755893765, 193.52471209706255)",1
1026,"(0.40537424337001421, 0.38289693435943056, 0.42811937716749604, 135.49682829654867, 198.59888401758377)",0
1027,"(0.91052379299975994, 0.89635569778002966, 0.92345765798060098, 285.87869300273002, 28.392846534251138)",1
1028,"(0.6804199886854535, 0.66000913609231415, 0.70037977338916957, 257.18683190572, 120.97227552005496)",0
1029,"(0.56991296999253538, 0.54696914896115001, 0.5926581575167682, 189.63764493277239, 143.19249839507341)",1
1030,"(0.80673166069230862, 0.78824113353546443, 0.8243658322321924, 272.97002755215328, 65.648475492963769)",1
1031,"(0.69578399352925235, 0.67390401707073611, 0.71708851736047019, 223.71526289234495, 98.0019104362907)",0
1032,"(0.065313179287216014, 0.054890525400302828, 0.076884109244776289, 23.639695710376671, 333.87953841929379)",0
1033,"(0.27723936599081378, 0.25659681334871748, 0.29853417242208447, 89.678478835640149, 233.25589745265799)",1
1034,"(0.61542205086237267, 0.594682003960049, 0.6358859221514519, 243.08894907490264, 152.03150871735141)",0
1035,"(0.75933114913114397, 0.74059664818826365, 0.77742370233718538, 289.81511717786339, 92.0839322591697)",0
1036,"(0.51058069199021749, 0.49043555306709014, 0.53070293132415591, 223.01154495653105, 213.78247787703501)",1
1037,"(0.48060256584012911, 0.45722123560776656, 0.50404072386611931, 155.14703532949633, 167.64382234781033)",1
1038,"(0.89522689671941946, 0.88060071503776116, 0.90874036698395622, 300.21976491548475, 35.43003506907133)",0
1039,"(0.44185362374415327, 0.41922295229080669, 0.46464658464589093, 149.73800498551114, 189.06032922004559)",0
1040,"(0.83595025850511007, 0.81889184835632001, 0.85210721544768775, 294.2624114795575, 58.014630178036796)",0
1041,"(0.94916004531521125, 0.93835291687332456, 0.95868468463213563, 313.50593578659721, 17.106624382989633)",1
1042,"(0.83033034720003795, 0.81232221787668313, 0.84737737260438561, 269.5679097978641, 55.34834186324818)",1
1043,"(0.50088371811888743, 0.48078352347783559, 0.52098200753685475, 219.63038994224567, 218.85656977286266)",0
1044,"(0.47490004500951732, 0.45117410210938269, 0.4987018428281268, 148.62628518914482, 164.30180941482976)",0
1045,"(0.83246798865030391, 0.81528846146968836, 0.84875687412862355, 293.5242461870177, 59.336896001823291)",1
1046,"(0.81833390338688838, 0.79967404836266687, 0.83604868825698808, 260.38452019987147, 58.06306650712456)",1
1047,"(0.38180984263662782, 0.35931833992166162, 0.4046445484837603, 124.4154708703518, 201.23549886321297)",1
1048,"(0.26164692906152914, 0.24163021656042954, 0.28234594695352866, 86.5818967806091, 243.72259888276773)",0
1049,"(0.11895726688248237, 0.10487084133002676, 0.13407803562397502, 41.66893983136768, 306.48420584685823)",0
1050,"(0.56503760837339179, 0.54364250312885309, 0.58627229631142896, 216.54584370204773, 166.77230753592366)",1
1051,"(0.39816322206079147, 0.37626814123909624, 0.42033358490154193, 139.34342055023046, 210.45177778536163)",1
1052,"(0.60583461251721149, 0.58282576561629451, 0.62853454527059438, 196.20739874751678, 127.77193564697883)",0
1053,"(0.41902042889036673, 0.3978471927464915, 0.44039453477795121, 159.76808544789043, 221.3926571008046)",1
1054,"(0.39548461861830225, 0.37265869785437039, 0.41861860888881586, 126.94990620696947, 193.87240577268372)",1
1055,"(0.41411396697257996, 0.39157494299467804, 0.43689554805457076, 138.71387148220711, 196.11342758570106)",1
1056,"(0.98998501963693264, 0.9846872472669026, 0.99389323194329315, 326.36629172050669, 3.625546679408469)",1
1057,"(0.30566370824717914, 0.28425687102232811, 0.32764562829411814, 97.803267228730434, 221.74345222695726)",0
1058,"(0.61572262429577818, 0.59688039531209514, 0.6343360051993614, 294.23184319370483, 183.75765194293419)",1
1059,"(0.64005133434026618, 0.62146242965690734, 0.6583641509147562, 306.80678336272507, 172.6861549498586)",0
1060,"(0.57380266825318904, 0.5506384934680022, 0.59675274505209008, 186.99772829656206, 138.97999763866233)",0
1061,"(0.21667589544347604, 0.19804553798464844, 0.23611318796295377, 72.115960157822926, 259.84202402728539)",0
1062,"(0.83732359344280471, 0.82130317335157266, 0.85253821084484593, 331.07461750441274, 64.589899549340686)",1
1063,"(0.61621952548938352, 0.59607024230051708, 0.63610607310379019, 257.61199693315626, 160.56596391717815)",1
1064,"(0.21906348722348287, 0.20056636633171818, 0.23834231138493844, 74.620121419762313, 265.15826484991243)",0
1065,"(0.4178270775972715, 0.39574097470722158, 0.44013528266823709, 146.22603160195365, 203.61077978005127)",0
1066,"(0.73846161117623743, 0.71841112137398078, 0.75787080953131702, 259.45822170708453, 92.106490253651913)",0
1067,"(0.45437482824273395, 0.43125063119113982, 0.4776310970851696, 148.46612619613597, 178.21511858502373)",0
1068,"(0.83718234375742917, 0.81977263624605767, 0.85364537536258267, 281.64737607085391, 55.043734981615714)",1
1069,"(0.21962640309114639, 0.20093516253009178, 0.23911301143271746, 73.383579757892775, 259.895452464458)",0
1070,"(0.57273798888292571, 0.54977016908279464, 0.59549845200178508, 189.93605800942805, 141.77672142178415)",0
1071,"(0.46796700234560989, 0.44461043714872084, 0.49141760874418683, 150.7629215137797, 171.35719210993992)",0
1072,"(0.75432875258574428, 0.73421080212850265, 0.77373165471587957, 253.50389286644355, 82.786176833748158)",1
1073,"(0.21435131683771225, 0.19606688294719729, 0.23342541404115014, 73.496123263692297, 268.49339581486163)",0
1074,"(0.81169669801015165, 0.79581782208554341, 0.82691776226567582, 363.30602102403486, 84.538137648187586)",1
1075,"(0.097321300771691835, 0.084647776219281587, 0.11106122950336994, 34.991338925796953, 321.80021093818613)",0
1076,"(0.50678394977516528, 0.484685816917235, 0.5288644119032585, 183.95671629625144, 179.04064319215067)",1
1077,"(0.43777144380855953, 0.41549640143175992, 0.46021515268621638, 152.76338037595693, 196.0988605419135)",0
1078,"(0.46263313686327989, 0.44090465224036468, 0.48445672505304227, 171.89072056038665, 199.60412845002065)",1
1079,"(0.41972460253562255, 0.39901302670917688, 0.44062656204165163, 167.37185698182122, 231.26662108556133)",1
1080,"(0.66368560288837708, 0.64245148651779493, 0.6844874571574775, 237.51384580536254, 120.5214624242048)",1
1081,"(0.092894149172065468, 0.079811958571486041, 0.10718337026362601, 29.875213949106904, 288.81478297656241)",0
1082,"(0.12409706784187047, 0.10930347301441318, 0.13997576825981362, 40.881410718590665, 286.53365759965845)",0
1083,"(0.50588599502133547, 0.48504052959124422, 0.52671781742216128, 206.33527010227826, 201.54159061151699)",1
1084,"(0.55271539326630548, 0.53772203715076639, 0.56764508527866098, 432.42809082097722, 350.00573963887348)",0
1085,"(0.22014311220442559, 0.20094867771881839, 0.24017424081870997, 69.807115466896022, 246.4451860198871)",0
1086,"(0.0067941791148771, 0.003745255049266294, 0.011179837205763543, 2.6551209324376757, 340.98589638051658)",0
1087,"(0.41626405490470159, 0.39341217774694698, 0.4393586339534219, 135.86662049863861, 190.39465967260011)",0
1088,"(0.50560335366465414, 0.48218361465600412, 0.52900669692223767, 163.4007470974216, 159.78634885888957)",0
1089,"(0.87976365455105809, 0.86392237555238904, 0.8944863911353641, 282.05107028051475, 38.834860702620809)",1
1090,"(0.33694782924103966, 0.31541184083701085, 0.35894522738344192, 112.69871547341606, 221.44829603280078)",0
1091,"(0.33181936755080038, 0.31332836251032592, 0.35066301935443511, 149.70064289023131, 301.11269432579729)",0
1092,"(0.40136704823979297, 0.38694945389608942, 0.41589936238470215, 326.14219479604174, 486.27243492082715)",0
1093,"(0.18809698955785101, 0.1702025182803758, 0.20690940988738649, 60.631223941050933, 260.60496277313706)",0
1094,"(0.15651159007732435, 0.14004890697558078, 0.17397304377000211, 51.110656862070215, 273.98988369228999)",1
1095,"(0.12511652914102311, 0.11094523361712673, 0.14027002860921378, 45.380767939810312, 315.33290077907083)",0
1096,"(0.40343337271389479, 0.38039747950201347, 0.42675695611672027, 128.12452535252677, 189.30138024465268)",1
1097,"(0.55859086568086613, 0.53705772395084406, 0.57997798742766449, 211.87656676485412, 167.49877305905267)",0
1098,"(0.61603100601358063, 0.59519970724395821, 0.63658209322524817, 241.09129813020436, 150.39645867892983)",1
1099,"(0.36625589825405003, 0.34550486024271909, 0.38734338536098878, 137.74218680219684, 238.09637978269328)",0
1100,"(0.56600390111935561, 0.54506339245111379, 0.58678837087033453, 226.30702411116636, 173.60364152768415)",1
1101,"(0.21938291865736689, 0.20302797146325532, 0.2363444792006173, 96.112141807924615, 341.13805692314008)",1
1102,"(0.75256833480556939, 0.73226488402359369, 0.77215192454131987, 249.48543917555878, 82.25007177261007)",1
1103,"(0.32404221333613925, 0.30233139535872378, 0.34627043009051484, 104.32466318867631, 217.26142488184752)",0
1104,"(0.10742248327910822, 0.093916406189178486, 0.1220059031227233, 37.251955908922177, 307.0961734846594)",0
1105,"(0.7778629675781461, 0.75808478815093006, 0.79683563479480624, 253.51051979436795, 72.633750085500751)",1
1106,"(0.86332384453180977, 0.84670905152926301, 0.87887599133220462, 278.76279412371332, 44.412121147493679)",1
1107,"(0.7614736958224837, 0.74149984276861247, 0.7807092723708341, 254.81112370500935, 80.046475697342814)",1
1108,"(0.50990238146530542, 0.48658033119373845, 0.53319570581878128, 166.2141284880845, 159.77125754453306)",1
1109,"(0.58468098222495701, 0.56140277944675399, 0.60770971084867687, 187.62231651064837, 133.37105929480083)",1
1110,"(0.36954544091622438, 0.34703058724939467, 0.39244557886482656, 118.41146547790987, 201.77804301354377)",1
1111,"(0.031804957369144383, 0.024383247889345032, 0.040550414943134716, 10.916467575813384, 322.55904190354988)",0
1112,"(0.52660160720092541, 0.50784657365865438, 0.54530670018756733, 265.11988435739835, 238.36815234026838)",0
1113,"(0.84124136595581878, 0.82403423596042513, 0.85749435717788325, 284.17352299934385, 53.899127040749164)",1
1114,"(0.56398120450446765, 0.54113020731257389, 0.58665233103830827, 189.65810440970867, 146.70190659136566)",1
1115,"(0.3045900592948359, 0.28385932152492338, 0.32586379085412909, 103.77439463822668, 236.50013798937314)",0
1116,"(0.35277206829677388, 0.33187943982423923, 0.37404716766845458, 128.49204720615026, 235.46526387147239)",0
1117,"(0.70296509901350157, 0.68448662950852057, 0.72101107274182774, 311.70417592134697, 131.901617100008)",1
1118,"(0.62231825173618227, 0.59939636656879802, 0.64488094619328562, 200.32252338379922, 121.70562990911216)",1
1119,"(0.08402785323169297, 0.071931068135960632, 0.097282890330491978, 28.786979434404856, 310.50908762069747)",0
1120,"(0.43325010034447142, 0.41136543201111181, 0.45530988944913287, 156.18930559482996, 204.21416359201075)",1
1121,"(0.17688009324424073, 0.15980158344560591, 0.19486892824856561, 59.56725300821347, 275.98277792474437)",0
1122,"(0.9971199177529646, 0.99389412726535653, 0.99892164014631346, 315.34666171850586, 1.2223836984613572)",1
1123,"(0.3446512832232807, 0.32253326036971836, 0.36722766233299209, 110.56391030167309, 209.93522737697106)",0
1124,"(0.24334005491113231, 0.22373438725922185, 0.26368800064127329, 79.726610115065412, 247.20554216091122)",0
1125,"(0.51182136489509367, 0.4882852099034885, 0.53532259708432406, 163.83199331349408, 156.27943398689797)",0
1126,"(0.17326417586321521, 0.15634569381012692, 0.19110172605300035, 58.446940027161382, 277.62601861895507)",0
1127,"(0.61592046970641501, 0.59517895193438453, 0.63638446254858438, 243.14821833258159, 151.74926548399225)",1
1128,"(0.74390105979143906, 0.72289684539150156, 0.7641774790215482, 235.56494540121787, 81.315058666872915)",1
1129,"(0.32343618731821189, 0.30376212106924155, 0.34353602174805453, 126.92184800263195, 265.13146621363524)",1
1130,"(0.98770268900294389, 0.98188651925773895, 0.99212177822621328, 322.99546576697099, 4.3456508163903793)",1
1131,"(0.43767221992379468, 0.4141584300696538, 0.46137436587413272, 137.00468681002644, 175.93080398508016)",0
1132,"(0.7288749768378181, 0.70806505913060447, 0.74903633874872444, 243.0548829396877, 90.620058516417288)",1
1133,"(0.54444885694428424, 0.52157528386443097, 0.56719798988388193, 183.86489132345065, 153.89777992697509)",1
1134,"(0.59564715715376204, 0.57611520156743246, 0.61497905522237173, 269.13788613809254, 182.81023233525983)",1
1135,"(0.62266479943887454, 0.60443852349135163, 0.64066259794782543, 315.89539966100745, 191.56404078039012)",0
1136,"(0.36430879348324852, 0.34204784425394141, 0.38696409241798868, 118.6287414962088, 206.75006455376177)",1
1137,"(0.80093985273551926, 0.78213328629359236, 0.81889551041320463, 267.60211170713882, 66.758197577235066)",1
1138,"(0.54428749502160878, 0.52067953723207006, 0.56776339595645764, 172.59209218893614, 144.55940165355958)",0
1139,"(0.75553915609873767, 0.73499824906620581, 0.77532932711849267, 242.99531096201954, 78.84834526800887)",1
1140,"(0.1584221444682638, 0.14172004691762244, 0.17613647376671959, 50.764215286339471, 268.2368703305865)",0
1141,"(0.40447988560122716, 0.38239512786563606, 0.42682579222537864, 139.95708450762046, 205.90301948217558)",0
1142,"(0.6423827390475213, 0.62494722339245723, 0.65957047004493374, 348.78486078886567, 194.31773377576292)",0
1143,"(0.42568262713134858, 0.40461238204373678, 0.44693449619100878, 164.7306958953989, 222.13307394187837)",1
1144,"(0.70645360402229818, 0.68743798900676523, 0.72500070080283585, 294.14276086280142, 122.41720927501301)",0
1145,"(0.79903129992443178, 0.78042810944121432, 0.81681220208766714, 274.50428268995324, 69.291267234296399)",1
1146,"(0.22894342938265477, 0.2093788859185092, 0.24932534779628857, 71.967028000629213, 241.58874818435095)",0
1147,"(0.32500474368385585, 0.30399219824273543, 0.34649807024006063, 111.9695303435454, 232.18842690053995)",1
1148,"(0.13639090645065668, 0.12119832327491878, 0.15259863832330067, 46.41692718434399, 292.1313292379545)",0
1149,"(0.61175950378833743, 0.58998896776514276, 0.63323645665522887, 220.11934205592502, 139.81587615459338)",0
1150,"(0.33214999372644954, 0.31021049134295875, 0.35458660053330249, 106.16619316112448, 213.1305083867766)",0
1151,"(0.61071185166629316, 0.58796513264065053, 0.63314150778773537, 201.57760810491797, 128.61305868973949)",0
1152,"(0.9856016916736261, 0.97939799021379281, 0.99042295913107492, 324.76410672119584, 5.0686187055042975)",1
1153,"(0.61968270502567968, 0.59779167130207156, 0.64125373998867952, 219.06498778848149, 134.57520731051625)",0
1154,"(0.73033811118388015, 0.71216183641740294, 0.74801300948895222, 317.00919965342541, 117.25903371622931)",1
1155,"(0.92335762364812268, 0.9104673035370161, 0.9350432125970477, 306.23712356098338, 25.723770756394014)",1
1156,"(0.92017884882946355, 0.90762191231667211, 0.93163583268427597, 331.78007020565929, 29.084058246186842)",1
1157,"(0.2554135567494909, 0.23610323967105157, 0.2753858893291713, 89.380397576106319, 259.92564840906755)",0
1158,"(0.2158466631408337, 0.20112879692812424, 0.2310663083704857, 115.70647348952052, 419.47517292883276)",0
1159,"(0.41980509577026764, 0.39669425252305823, 0.44315302764461517, 134.33673271327061, 185.53388468180685)",0
1160,"(0.99343205455925865, 0.98890996642684637, 0.99651021044860566, 315.28689289281721, 2.4061138019937061)",1
1161,"(0.25524522253427007, 0.2383609906749658, 0.27263385942913732, 117.23134564261981, 341.41895262575008)",1
1162,"(0.30416107498838385, 0.28324380013671902, 0.32563299755559316, 101.67872708247663, 232.1847995569878)",0
1163,"(0.41318485105308023, 0.39025168054603382, 0.43637210850381514, 133.560306886186, 189.545632218408)",1
1164,"(0.4616915266975618, 0.44220829994742095, 0.48125312813511389, 213.34852761200483, 248.69807956121943)",0
1165,"(0.41558012473437167, 0.39783035724097487, 0.43347719287544662, 225.16948628712828, 316.51482785834344)",0
1166,"(0.77336753473574504, 0.75382911314423284, 0.79214224807971501, 261.54151904315205, 76.879159102692014)",1
1167,"(0.31674741841972187, 0.2959996379832962, 0.33799331696761958, 110.30180976715398, 237.54553415995116)",1
1168,"(0.23938304084637713, 0.21994014208217602, 0.25957605622758784, 78.810809625189236, 249.68887429729725)",1
1169,"(0.21619591119988227, 0.19745092429200889, 0.23576084455590485, 70.938760923963827, 256.3096947495917)",0
1170,"(0.086462838513175849, 0.074188210792405354, 0.099890774964355722, 29.56583255336092, 309.20141320239782)",0
1171,"(0.9885475682623327, 0.98274903392709845, 0.99287685403924431, 307.57507984228289, 3.8871675754174024)",1
1172,"(0.82269282987026648, 0.80505531975353595, 0.83945707794545477, 287.16524723946259, 62.151163782655281)",0
1173,"(0.34179246800743635, 0.32177407284078074, 0.36219410368005511, 133.5010238164553, 256.78151299739653)",0
1174,"(0.95657545251733911, 0.94677944127289793, 0.9651370426266721, 333.58999542727236, 15.460467500745198)",1
1175,"(0.29831499143180368, 0.27796232079391026, 0.31921462422978042, 104.13941932785221, 244.50240733459688)",1
1176,"(0.73430863471986962, 0.71307390830651318, 0.75484432675742019, 232.58038487482833, 84.365943842475033)",1
1177,"(0.74765723364950676, 0.7278810942384607, 0.76677112191723917, 264.17653447317286, 89.383180490300902)",0
1178,"(0.4441538427928382, 0.42137779674407827, 0.46708756203161705, 148.79650917946768, 186.13092838719956)",0
1179,"(0.95941825447582374, 0.94977831268056112, 0.96778352261455347, 325.96415580089877, 14.105496064742587)",1
1180,"(0.52752649758305037, 0.50633406557724148, 0.54865295459962748, 208.07140979436261, 186.39171060410689)",1
1181,"(0.79138771561370391, 0.77178590604767372, 0.81012413746788581, 251.74775718902637, 66.606663756168558)",1
1182,"(0.79043229850738495, 0.77798474754686953, 0.8025277043401553, 615.77144917362625, 163.50461978277488)",1
1183,"(0.7636153086021874, 0.74631333175893566, 0.78035291055955613, 336.96575578184365, 104.5410511004002)",1
1184,"(0.55248162213914909, 0.52913152273419539, 0.57567829340423571, 178.67750870549435, 144.79473017886249)",0
1185,"(0.98130511964123668, 0.97480278418326971, 0.98659373176011955, 365.88962708423156, 7.2946902190446661)",1
1186,"(0.89243967532673596, 0.87733836810059218, 0.90639022092789823, 287.35312125858485, 34.925491970813944)",1
1187,"(0.51790169428448618, 0.50028060604201963, 0.53549313464109749, 295.54413548324976, 275.13572059232763)",1
1188,"(0.4300304218739221, 0.40687659367919021, 0.45339029858041691, 138.14105523121697, 182.98610540330492)",0
1189,"(0.25633479615002291, 0.23765404646648372, 0.27563045147384746, 96.191484038593657, 278.43260122306486)",0
1190,"(0.74826246198798207, 0.72759767440182199, 0.76820234963820222, 242.14026327163515, 81.684073131655722)",1
1191,"(0.29415128476539265, 0.27364204738183384, 0.31523261592273899, 100.21203540299217, 240.00381773522486)",0
1192,"(0.38167690328388004, 0.35923033573347235, 0.40446572903078726, 124.85499961359564, 202.06073558618837)",0
1193,"(0.50941788626403961, 0.49050941246575341, 0.52830840248377076, 252.52808140859059, 243.20315109247429)",1
1194,"(0.024019371594813415, 0.017512578790688477, 0.031931373799648499, 7.9765707936749362, 311.00791662621282)",0
1195,"(0.98492056981454923, 0.97844897932054997, 0.98995531680925442, 311.8346677788536, 5.098327724753327)",1
1196,"(0.13759225574963954, 0.1219512650474901, 0.1542991739389763, 44.459343097385634, 276.91148201945123)",0
1197,"(0.21932657572476078, 0.20014503306051065, 0.23934855164994995, 69.442312191236084, 246.32161002836821)",0
1198,"(0.0088212731014605927, 0.0052023609339715768, 0.013824659328345867, 3.2451634778210732, 328.27830245843961)",0
1199,"(0.65244441939179876, 0.62976663700006263, 0.67466998655293531, 207.88537052203009, 110.89566425780667)",1
1200,"(0.39715087642287245, 0.3824828690092878, 0.41194320402687834, 310.53663578817748, 471.20177263194324)",1
1201,"(0.26966162962504542, 0.24990296994001446, 0.29004908578086253, 93.549556156603998, 252.79613734267443)",0
1202,"(0.63462927391404844, 0.61294334033147357, 0.65595686015757471, 225.34918356896583, 129.88003996426008)",0
1203,"(0.42013996979613816, 0.39788551431214042, 0.44261319533911114, 145.07471334171268, 200.09957601045889)",0
1204,"(0.49058966544240856, 0.47085431117720122, 0.51034460551918959, 222.8273086484011, 231.36293317373494)",0
1205,"(0.59022873978829815, 0.56724452498291122, 0.612952929549888, 193.61455944731202, 134.52036252465246)",0
1206,"(0.66830719851814546, 0.64635540063360297, 0.68978134090006804, 222.55791911525631, 110.62721516171258)",1
1207,"(0.58195777327675868, 0.55884628033350581, 0.60483160416096537, 189.72478994750543, 136.38028381222671)",0
1208,"(0.43387042139214077, 0.41093261833261674, 0.45699882596022789, 142.39328310445219, 185.69829950752575)",1
1209,"(0.99017447416188764, 0.98514953121780102, 0.99391481072859966, 353.45012757083271, 3.8316411115548048)",1
1210,"(0.46933920587440847, 0.44727822617405844, 0.49148042293200711, 169.59889190174135, 191.71434257442465)",0
1211,"(0.86470877070308583, 0.84873624786648627, 0.87968536970128419, 299.04950088333311, 47.069646491176456)",0
1212,"(0.5779458271784097, 0.55536558478324238, 0.6003107274805195, 197.76006187639138, 144.50728392683152)",0
1213,"(0.67455654487406913, 0.65324454594536208, 0.69539724006133685, 236.10769561171097, 114.08380229527096)",1
1214,"(0.41849699516086281, 0.39542594876976545, 0.44180841475636268, 134.24321529901772, 186.40168277496369)",0
1215,"(0.014471703892709775, 0.0095484471541311226, 0.020836548679033062, 4.895052993089271, 311.28567033875788)",0
1216,"(0.50116375723289641, 0.47804162134917616, 0.5242825725070317, 166.09077095393366, 165.32095579069934)",0
1217,"(0.76818317783449763, 0.74968127442430255, 0.7860217034598227, 293.39911946046118, 88.772407874971734)",1
1218,"(0.46312814081913156, 0.44101622931018303, 0.48533722716676975, 166.18313755893766, 192.59137876372918)",0
1219,"(0.13595249187717956, 0.12063887623014913, 0.15230240845943577, 45.384277619368831, 286.65796810831233)",0
1220,"(0.84703893924671381, 0.82948223398431364, 0.86355821911712982, 267.62445662957902, 48.601216388860124)",1
1221,"(0.27041428068213841, 0.25110222060886167, 0.29032346781039331, 98.449632137029511, 265.05452154202737)",0
1222,"(0.60444997180168791, 0.58207014654422351, 0.62654157167054036, 207.05602937863179, 135.61187672203815)",0
1223,"(0.27251888574112987, 0.2532597979256182, 0.29236321999127857, 100.29679164499325, 267.18333059378796)",0
1224,"(0.80493486862657637, 0.78860309848845589, 0.82060337531756078, 349.57600383854725, 84.967356866746002)",1
1225,"(0.72788687420228171, 0.70797710134273939, 0.74720603369252714, 265.3762385606633, 99.416746881100138)",0
1226,"(0.34001833555598016, 0.3192841433662284, 0.36116974706930471, 123.3788811705038, 239.16719480011287)",0
1227,"(0.43961056340591026, 0.41735248405459469, 0.46203188663619565, 153.81462587237883, 195.98224029053142)",1
1228,"(0.71329349819837007, 0.69300099469058907, 0.7330285837222934, 257.90899561377103, 103.86503726035922)",1
1229,"(0.20260403370854665, 0.18748740679817985, 0.21830365479828373, 97.877508753604459, 384.24225113026949)",0
1230,"(0.67359784406768208, 0.65355030791906865, 0.6932307005811591, 266.47541022489588, 129.29642428608895)",1
1231,"(0.55598501152646984, 0.53315869977120134, 0.57865472418371622, 187.91855576613716, 150.1406461364387)",1
1232,"(0.27409436274618409, 0.2535222065008193, 0.29532851483919942, 88.593386182716173, 234.07992513151086)",1
1233,"(0.27517719458779827, 0.25458761578522554, 0.29642496006079055, 89.027883462777808, 233.95728876332393)",0
1234,"(0.22880177439714172, 0.21053511798553479, 0.24777957809343398, 82.669833531915259, 277.85717121534276)",1
1235,"(0.73672177689483875, 0.71638408579765345, 0.75640732120727072, 252.68538231378727, 90.514792150830672)",1
1236,"(0.95087937920972243, 0.9407780394548485, 0.95981474124732358, 346.80406993249034, 18.230224700120633)",1
1237,"(0.88617049283658733, 0.87124353076584005, 0.90003882752985376, 305.23609713987202, 39.497884085272965)",1
1238,"(0.72963218783641626, 0.70827251326663287, 0.75030575803977206, 230.75877257269593, 85.718083169332758)",1
1239,"(0.68036812900768628, 0.65932201684576153, 0.70093513906792571, 242.05869087436042, 113.89395252917947)",0
1240,"(0.40342657478023342, 0.38053767390319981, 0.42659950192683915, 129.78127520140828, 191.75666105052596)",1
1241,"(0.89362605340114898, 0.87848729203671372, 0.90759478087892465, 283.84651940748421, 34.08109145264411)",1
1242,"(0.80309052724174446, 0.78518895754274365, 0.82020810898430052, 293.29642385030513, 72.164567367175138)",0
1243,"(0.480399677558279, 0.46180893549225011, 0.49902669435679847, 245.36605702659929, 265.36075743376415)",1
1244,"(0.40924358228857999, 0.38834370585746186, 0.43036456495825848, 158.87706362703884, 229.19646798419419)",0
1245,"(0.86299455664536362, 0.84655456851367017, 0.87839633539871986, 284.95772869675778, 45.518672475389337)",1
1246,"(0.57301996890058393, 0.5515891065069094, 0.59426948367470134, 218.09779784843687, 162.59825959791598)",0
1247,"(0.57001513187675124, 0.54734149271847965, 0.59249447981505088, 194.18941363990629, 146.56654575759549)",1
1248,"(0.76165734274405628, 0.74161859681951237, 0.78095220929947995, 253.13112479905769, 79.440179380796309)",0
1249,"(0.97579277303760958, 0.96804536752218218, 0.98219719222181789, 325.29465847644281, 8.3924095030760615)",0
1250,"(0.98460434694497212, 0.97808743255525687, 0.98969050664721414, 312.91351154799793, 5.2168735446512615)",1
1251,"(0.99964078267038381, 0.99820245032471666, 0.99997404093764153, 317.76262624917547, 0.35916178587167613)",1
1252,"(0.11208767684287231, 0.098357371617797465, 0.12687510221123421, 39.127543470462953, 307.64922757244358)",1
1253,"(0.78304016533183396, 0.76782056447330838, 0.79776169059833835, 420.34183959549938, 116.70647348952052)",1
1254,"(0.11573005378119894, 0.10117310199351062, 0.13143378032111719, 36.906485058768553, 279.78565950813731)",0
1255,"(0.099303124035634335, 0.085715605632886577, 0.11409381064642077, 31.517756361339323, 283.18749339704902)",0
1256,"(0.44842086412073823, 0.42507667648364111, 0.47191769763277336, 143.32458349699215, 176.21948305046308)",1
1257,"(0.7788640671528303, 0.7613178041590184, 0.79576937838492223, 320.13156224356271, 91.130576902382899)",1
1258,"(0.097649475051638124, 0.084241327607439451, 0.11225242285298087, 31.340627918109284, 286.86884434071436)",0
1259,"(0.11514265848276292, 0.10069263618930371, 0.13072927328691175, 37.103328627256317, 282.91054853146102)",0
1260,"(0.99580944624348622, 0.99214577328769837, 0.99809224111094164, 328.91013438004302, 1.7019406130801613)",1
1261,"(0.53165274824408559, 0.50862675298554649, 0.55458915400771236, 177.60246955882741, 156.49446690200116)",1
1262,"(0.59200988553664058, 0.57073087678785372, 0.61306120218646165, 226.12189982299532, 155.93792896823305)",0
1263,"(0.24154377478417655, 0.22191037175484768, 0.26193095025341406, 78.481113893173827, 245.72098131584536)",1
1264,"(0.83631006675931918, 0.81857703894562772, 0.85306825156043187, 272.51990216878329, 53.607692029545255)",1
1265,"(0.85290033055595826, 0.83559532378180745, 0.86914904587735564, 269.123834475585, 46.691175481888123)",0
1266,"(0.27713744486535979, 0.25755078530667597, 0.29731073986548029, 99.689890210205263, 259.48730482972542)",0
1267,"(0.015006721475793286, 0.0099737433991776217, 0.021484728075565229, 5.0487266408471232, 310.11423980001786)",0
1268,"(0.72303138623141838, 0.70186757551648149, 0.7435496926468439, 236.0680023095934, 90.63502314541897)",1
1269,"(0.3255510371495835, 0.30457407394143737, 0.34700517923605256, 112.65004227473388, 233.02185283031548)",0
1270,"(0.85203975385367769, 0.83517585150917439, 0.86790589583439592, 283.93077577433826, 49.58079466807969)",0
1271,"(0.23506242501793867, 0.21681770299475353, 0.25398612041751456, 86.88838233443181, 282.00056127407026)",1
1272,"(0.29761815359566712, 0.27801000860923269, 0.31773594416158135, 111.87015998681674, 263.5617488723683)",0
1273,"(0.98154814318605677, 0.9748189652884891, 0.98697103036686562, 340.07497907340974, 6.7169150652934544)",1
