,Prob,Results
1060,"(0.82968676372761163, 0.80364734630511825, 0.85376967797044367, 132.082277475892, 27.377234575036926)",1
1061,"(0.58229554120312621, 0.54393191959911713, 0.62000497554838496, 69.368773970624261, 49.855067184110077)",1
1062,"(0.83263886431940781, 0.80294654031881307, 0.85975845740257506, 101.71088637995574, 20.709313208380831)",1
1063,"(0.78143562098177721, 0.75523459330688592, 0.80620765094237279, 145.4407249282641, 40.918795884778859)",1
1064,"(0.91475677810882494, 0.89365613092865503, 0.93309712861383953, 129.64243304111133, 12.381537649726626)",1
1065,"(0.50248329627543942, 0.46553551711005398, 0.53941296521302573, 65.281813379080162, 64.639849641093065)",0
1066,"(0.76371817314294244, 0.73432079945719164, 0.79151925316186889, 119.26550533210066, 37.128459228185797)",1
1067,"(0.53687736641005046, 0.49798603078835857, 0.57547117723129926, 63.047176252255639, 54.431616241651817)",1
1068,"(0.42790287588451442, 0.40182908689350139, 0.45424669180493715, 108.12825282151636, 144.45298937720003)",0
1069,"(0.61733091222052794, 0.58037892088792453, 0.65339826754872554, 77.504242560315504, 48.16950225627042)",1
1070,"(0.28722531512147476, 0.25717421256444351, 0.31858514215527756, 44.356286512530836, 109.58116232846734)",1
1071,"(0.18868317571371734, 0.16807047682120249, 0.21051848373294779, 45.64555808342849, 195.17280722183403)",0
1072,"(0.40239750283967246, 0.36815970346667559, 0.4372829679757686, 57.502994466853494, 85.236590758905265)",1
1073,"(0.83467560132332819, 0.81343636881539727, 0.85454720288134434, 192.94124438846384, 38.482696751942854)",1
1074,"(0.84397036155583904, 0.8157408496109213, 0.86966399051125731, 108.13770723584175, 20.262724168804734)",0
1075,"(0.31665826427867727, 0.29125723082329924, 0.34281079291599226, 73.210634699108198, 157.60149426481294)",0
1076,"(0.23016214711871497, 0.20038164164203212, 0.26186517150035526, 30.772738230451875, 102.14808487061279)",0
1077,"(0.89133124812658704, 0.86613835642804504, 0.91349936905871587, 108.82867477612128, 13.55925341583043)",1
1078,"(0.31625423726492863, 0.28464579009682134, 0.34903927637130117, 46.892684842835656, 100.996054713909)",0
1079,"(0.1369263211542924, 0.11527165595359708, 0.16069667481209571, 22.47008756634748, 139.8714868900218)",0
1080,"(0.61300864891383111, 0.57448009117683307, 0.6506146271410016, 71.093827277506435, 45.004018941131534)",1
1081,"(0.65305375861737136, 0.614586846552168, 0.69022921334563281, 73.257405387481597, 39.075115417107227)",0
1082,"(0.77847713189857937, 0.75182634414560123, 0.8036787378828093, 141.37513370353312, 40.467590436419911)",1
1083,"(0.28894922785066612, 0.26746158543198323, 0.31108915092059497, 88.550516560252035, 217.42006289820782)",0
1084,"(0.36775695746439019, 0.33371064022844288, 0.40270757788126721, 51.030120324287864, 87.491094120233328)",0
1085,"(0.81874245606222884, 0.78718135832123859, 0.84767815612158737, 93.932694158382006, 21.053880704666987)",1
1086,"(0.58767439922208586, 0.55203570057663587, 0.62270949037428547, 80.80282081317651, 56.792339704968839)",1
1087,"(0.13079020224231963, 0.10700689633362849, 0.15731773451596076, 16.897182464692406, 110.42210210106779)",1
1088,"(0.52974152305507693, 0.49329850760936461, 0.56597391302860611, 70.848388202416288, 62.930394329539496)",1
1089,"(0.25443288941803782, 0.22337609280333817, 0.28725377517007511, 33.708882846875596, 98.135702038285515)",0
1090,"(0.16368606806193639, 0.1364568682789844, 0.19359358815046024, 19.685200984987137, 99.212334464862593)",1
1091,"(0.16588473072729429, 0.14487934696227683, 0.18841746653425018, 34.545357783364182, 172.36403706066773)",0
1092,"(0.16721600575162845, 0.15043366266357461, 0.1849478906978288, 55.621282519513429, 275.68511285126982)",0
1093,"(0.037841525689902095, 0.024684397952629375, 0.054840819755568204, 4.5868061003374567, 108.60239093808748)",0
1094,"(0.044317068896536034, 0.030729669110749473, 0.061240869873398052, 6.0049445682105711, 122.71647530038295)",0
1095,"(0.46360051631426946, 0.42862032970092423, 0.49882162005014208, 66.370549574622871, 76.74044057732182)",0
1096,"(0.43960151321295871, 0.40877544404892568, 0.47074186250672767, 80.012449796073767, 101.90740667700899)",1
1097,"(0.44817550062711209, 0.42061355516240451, 0.47595160371307088, 102.65087172143379, 126.31381437586487)",0
1098,"(0.062872631905644058, 0.049569245813788125, 0.078204203553884244, 13.086021543863886, 190.43804442844885)",0
1099,"(0.61297706186812961, 0.5778029472490589, 0.64738118708946668, 85.119453338895084, 53.865550216874958)",1
1100,"(0.22037182125257526, 0.19494316364570397, 0.247289069539258, 39.360998598440901, 138.4066223133533)",1
1101,"(0.50576293594708244, 0.48683605644338401, 0.52467880393354416, 250.19485655492457, 244.50073826809287)",0
1102,"(0.97399902287357287, 0.96044088747466239, 0.98408134874420949, 124.30503500269253, 3.6367128736234915)",1
1103,"(0.52890249565497449, 0.49045303798167716, 0.56712413594680744, 63.574225516864864, 56.662398883727832)",1
1104,"(0.46477587966585665, 0.42902018555457377, 0.5007750831975224, 63.713245773964424, 73.320133040171072)",1
1105,"(0.84864520188158654, 0.82706894053990587, 0.86865518725318436, 178.42264097614429, 32.094694644286378)",1
1106,"(0.18338919874291679, 0.15572230419790653, 0.21340508978437067, 23.615204730324166, 104.00866324106772)",0
1107,"(0.22956552093312402, 0.19750296608616463, 0.26387843747262429, 26.317798195121838, 87.54115575288445)",0
1108,"(0.068776269918165531, 0.052066137523606247, 0.08846053133496401, 9.7045166648750829, 127.24756622710444)",0
1109,"(0.56270912522743588, 0.5234978074182054, 0.60140363087467841, 64.677390222675484, 50.336023362137126)",0
1110,"(0.85655856650117135, 0.82696808437125979, 0.88309605927939672, 94.479235869284182, 16.097946130804392)",1
1111,"(0.39494090061661358, 0.3603911952980603, 0.43020630837425988, 54.985832633734638, 84.062652226812673)",0
1112,"(0.66572628773923748, 0.63130474258465197, 0.69900776597246428, 91.554250143020028, 46.136715706088218)",1
1113,"(0.2133701502608891, 0.18904350808500325, 0.23912643069089867, 40.667882526083034, 149.03617425556186)",0
1114,"(0.65852441850701615, 0.6337092088782712, 0.68277337463723264, 174.27337799920505, 90.529169488777271)",1
1115,"(0.40719586058886204, 0.38676291589848505, 0.42784524342543029, 165.12663176055327, 240.24292225609852)",0
1116,"(0.1491956538510584, 0.12821138137408333, 0.17194368118203951, 28.301732077263914, 159.83030667858381)",0
1117,"(0.69864574845917538, 0.66271559198870955, 0.73301811551255447, 84.282493288966407, 36.54352018008521)",0
1118,"(0.7859498023515783, 0.75411538729275573, 0.8156357646664969, 98.881364344369445, 27.171744909617377)",1
1119,"(0.67828743106599465, 0.6401113721719065, 0.71493508300432385, 74.877655080118174, 35.689316795540968)",0
1120,"(0.22575433362804723, 0.20519499481719045, 0.24723899022386642, 63.455514869209935, 216.81784508818635)",0
1121,"(0.62935644461689777, 0.59255712545753436, 0.66517878917836248, 78.871615102279335, 46.586155646092273)",1
1122,"(0.39161743244952107, 0.35441486560709046, 0.42968097304630737, 46.792716110550465, 72.508997400611449)",0
1123,"(0.13867138162758999, 0.11471905693937001, 0.1651968843861521, 18.667682404594988, 114.22027006207608)",0
1124,"(0.57596558239245443, 0.54395365699488141, 0.60755740227846344, 98.551374559761882, 72.642773827953434)",1
1125,"(0.16301916361251848, 0.13631208136011477, 0.19231250309980608, 20.334153306468881, 103.02772421046755)",0
1126,"(0.36694454524795633, 0.33279559670724485, 0.40200995776569282, 50.552800487838134, 86.972834333254482)",0
1127,"(0.42684043271077576, 0.38950167249752055, 0.46474479952751235, 52.369247850278001, 70.207199080834087)",0
1128,"(0.48044609974410041, 0.44187937691421147, 0.51916917037754007, 56.963461277725543, 61.573154857166116)",0
1129,"(0.32116607620177484, 0.28977000058701086, 0.35368093723320326, 48.732080420740409, 102.63227607537702)",0
1130,"(0.61212083690182051, 0.57545224152787233, 0.64796010842589391, 78.335452273902732, 49.760228948628779)",1
1131,"(0.01598961428943536, 0.0084153145982776914, 0.027128967454334574, 2.334762705610399, 124.10959871545099)",0
1132,"(0.33429275419065768, 0.30107759354467328, 0.36864318636363058, 46.327892164860096, 91.927148843748469)",1
1133,"(0.72468981456478676, 0.69864729647193013, 0.74975079874794193, 156.80583608994914, 59.777037581946274)",0
1134,"(0.57274091178332787, 0.53394821888647803, 0.61094480351674241, 67.01538033439725, 50.077286873705333)",1
1135,"(0.975310285217448, 0.96102374879519936, 0.98562936250466093, 109.12611404545341, 3.0801302575488485)",1
1136,"(0.80724376910085738, 0.78361287253855272, 0.82948796199551034, 168.98596438768897, 40.604245296024359)",0
1137,"(0.67912145976690841, 0.64294746629337618, 0.71391262758949714, 83.232711429066995, 39.502079634886385)",1
1138,"(0.39604250736712443, 0.36467079624103088, 0.42799610804211485, 67.056529072851205, 102.08526000257024)",0
1139,"(0.27655226231946906, 0.24765399069455474, 0.3067528545654169, 45.068690738635951, 117.36001430484689)",0
1140,"(0.26043660653305345, 0.22678538134575704, 0.29608324500202765, 29.787694623174286, 83.976890542729308)",0
1141,"(0.26954404457805148, 0.23516732851748876, 0.30587593153712456, 30.262031108016739, 81.440869923331206)",1
1142,"(0.64058725055397758, 0.60338903936660149, 0.67668941489217338, 77.768677237317078, 43.779447997605047)",1
1143,"(0.49030777822194943, 0.45324354840286751, 0.52744333621481065, 63.13423388423729, 65.617111032962811)",0
1144,"(0.79709273412966064, 0.76873796775438341, 0.82360160239903613, 121.23918592373815, 31.110377585699769)",0
1145,"(0.24209260941861821, 0.2100815618523719, 0.27615334061029795, 29.030322631934027, 90.175697010269559)",1
1146,"(0.34487892294847311, 0.30802870811104971, 0.38301915533338393, 39.409186183876265, 74.561358791981007)",1
1147,"(0.77981179322920191, 0.74784562044414327, 0.80969599503175704, 99.073745938498902, 28.213036972143183)",0
1148,"(0.24803071901629764, 0.21627492782839175, 0.28171913279577532, 30.800621176263366, 92.704714221357079)",0
1149,"(0.22359232922124511, 0.19359504255847912, 0.2556364085055608, 28.781145803789133, 99.118643958141675)",0
1150,"(0.29202509897778428, 0.26409565596942602, 0.32104355567632914, 52.923499413916517, 127.83183054229789)",0
1151,"(0.56779116408758612, 0.52971728702078957, 0.60533729798908931, 69.074509545285537, 52.659689131327106)",1
1152,"(0.91473924277390406, 0.89118744746911116, 0.93490056010999012, 105.50685070283839, 10.134236435095497)",0
1153,"(0.42273120557573945, 0.38720759854283848, 0.45879683512636582, 57.141926806135203, 77.909656888339981)",0
1154,"(0.49381486341042774, 0.45636539192934755, 0.53131076431512136, 62.339986203634396, 63.893297082088871)",1
1155,"(0.78826249010140892, 0.75831222120562269, 0.81627526474672796, 110.84738854957004, 30.018169696107666)",0
1156,"(0.46785150808815318, 0.43147455808215085, 0.50445820639245964, 62.045902698422523, 70.527174049342193)",0
1157,"(0.63590571697351184, 0.60243326263870711, 0.66852203031612167, 95.505642615116599, 54.824934509101013)",1
1158,"(0.45561957881684212, 0.41642990820373577, 0.49518003433177504, 51.724455537928691, 61.736294378396423)",1
1159,"(0.60046847291362559, 0.57381836164537636, 0.62672737090001551, 145.82124129040324, 97.135966869579164)",1
1160,"(0.24808076972727938, 0.22205705426763558, 0.2753865115130697, 46.299691368410478, 139.65611765784965)",1
1161,"(0.68082605384799511, 0.65218222040592466, 0.70858621786019582, 131.72845937383266, 61.931610442608921)",1
1162,"(0.45259715813310802, 0.41712786830765053, 0.48839097992374614, 62.656309073494164, 75.711260820933788)",0
1163,"(0.021141342817189664, 0.012574211141066561, 0.032874062742138221, 3.3081875080643992, 138.38145153947693)",0
1164,"(0.43110201871908127, 0.39840543641076109, 0.4642047213937851, 69.298000490389768, 91.341809634325344)",1
1165,"(0.32487061858853744, 0.28973024226346789, 0.36138038507100634, 39.485198273207587, 81.697616674192574)",0
1166,"(0.22784862833613145, 0.19692833506012247, 0.26088215524145986, 27.976180828620805, 94.013999268635544)",0
1167,"(0.93556226774479279, 0.91503050441343348, 0.95267915447439966, 112.39317481866544, 8.0489292282885359)",1
1168,"(0.3556071979924626, 0.3262628649214967, 0.38569450546536965, 65.511148461148224, 118.441927928411)",1
1169,"(0.17805443029724749, 0.15238340003243545, 0.20582275628347191, 26.084979822386874, 119.21325841514061)",0
1170,"(0.74552715356324362, 0.72094224554891884, 0.76911007652248986, 172.65118582342291, 59.150737747164641)",0
1171,"(0.86879282444543293, 0.84118915706700814, 0.89344676864986972, 102.56311829969903, 15.770996765333383)",1
1172,"(0.18566870250672801, 0.1587980684970027, 0.21470928135859679, 25.671120200636267, 111.4667696935538)",1
1173,"(0.31306263295039372, 0.28684303686431645, 0.34010522527735121, 67.40762689196356, 147.51160174805239)",1
1174,"(0.52209219533958062, 0.49280039837826939, 0.5512829142981106, 107.97536454919012, 98.865638921755249)",1
1175,"(0.44987251093499447, 0.41700598617979329, 0.48303388400814617, 72.455143146732283, 88.527755744387918)",0
1176,"(0.7691899787356925, 0.73848309965975112, 0.79809754016186163, 108.78262933646648, 32.874996635162155)",1
1177,"(0.42285584623077999, 0.38778729913987681, 0.4584515790638829, 58.666516816073603, 79.950909291819272)",0
1178,"(0.54891906896797904, 0.51877185976288365, 0.57882841440665223, 106.81520625742857, 87.836026996757099)",1
1179,"(0.91909005711967717, 0.8955679361714709, 0.9390561202141976, 102.10464876838054, 9.2902581260022448)",1
1180,"(0.60111639761687685, 0.56414653389051506, 0.63733173362380213, 76.262584754625735, 50.717561137891529)",0
1181,"(0.29745940325938464, 0.26214222450940189, 0.33447057783326728, 33.840589625693731, 79.472144755967307)",1
1182,"(0.62896590368099514, 0.59122048449514519, 0.66568749765457969, 74.997196728973051, 44.378063546571042)",1
1183,"(0.44868355337860732, 0.41402318370414626, 0.4836800850204872, 64.909298228337704, 79.680693544491675)",1
1184,"(0.65763067910763751, 0.62173944489587585, 0.69235574521887033, 84.113668511642175, 43.949873181989751)",1
1185,"(0.40198414089731649, 0.37369408546833549, 0.43071669568708915, 84.325874938524521, 125.28592029783964)",1
1186,"(0.21566591048561851, 0.18980784289021677, 0.24311867163947243, 36.582202497104362, 132.16526076864938)",0
1187,"(0.51669901045812405, 0.49560406105100868, 0.53775433070303436, 205.83560909886251, 192.55248558031829)",1
1188,"(0.96458969003444472, 0.9488008588199951, 0.97682383916793014, 118.30045480659246, 4.6592863168568117)",1
1189,"(0.66368564475143899, 0.63245936013612269, 0.6939851224974144, 110.86096285549279, 56.341528257320832)",0
1190,"(0.67666836848001244, 0.64194142256275222, 0.71014090249419215, 90.158219921569597, 43.253856398398533)",1
1191,"(0.24039551225433572, 0.20996906522949846, 0.27268971718405088, 31.817906250464404, 99.820595404350499)",0
1192,"(0.049792798904876513, 0.034617297444815565, 0.068638029434372028, 6.0569207581908939, 109.62524225481339)",0
1193,"(0.69912154073497823, 0.67118467544283245, 0.72610538769511968, 138.09951946446358, 59.622978332588403)",1
1194,"(0.40998889761743823, 0.37351840433117794, 0.44713300082155183, 51.970652961059464, 74.644425622600394)",0
1195,"(0.71877465729192902, 0.68960716633487551, 0.74676190012549826, 125.9642779578415, 49.48689705599876)",1
1196,"(0.69010524688953001, 0.6571982388713612, 0.72177438551336748, 100.24093501344251, 45.196885639053264)",1
1197,"(0.43649548528898829, 0.40540175277038526, 0.46792617416961768, 77.917756986279443, 100.49298892890882)",0
1198,"(0.62377055503594703, 0.60167214992638496, 0.64553053420421547, 215.62630739648796, 130.18795377391299)",0
1199,"(0.64770035290883843, 0.62349026220363435, 0.67141442585410782, 182.31599553234472, 99.317880658110198)",1
1200,"(0.4112403409810596, 0.37350728277228079, 0.44968413902649029, 48.733171516123903, 69.626171231330119)",0
1201,"(0.62219141861797533, 0.60143420167529782, 0.64265403338661276, 243.9002690868021, 148.23254421236783)",1
1202,"(0.21809288912193131, 0.1881364336836838, 0.25017424409246181, 27.591253329303104, 98.061091787499208)",0
1203,"(0.60593334293910983, 0.56757932743263062, 0.64343446940009841, 71.258120470840055, 46.458746873933741)",0
1204,"(0.81606388577956102, 0.78852675585217868, 0.84161953901354236, 122.99492734961088, 27.979822471969619)",1
1205,"(0.79520065217156333, 0.76744619529464475, 0.82120624845942647, 126.84770854696924, 32.915769286536403)",1
1206,"(0.32639879523147203, 0.29629310543788462, 0.35749180541709191, 54.448457618793341, 112.01334689376269)",0
1207,"(0.68789450918714068, 0.65057270940622935, 0.72365461730811886, 78.313150465112898, 35.713163698387788)",0
1208,"(0.63379105016882631, 0.60180738398642886, 0.6650060141882792, 104.35106559762141, 60.435269976624184)",0
1209,"(0.89724717712798996, 0.8735493732007048, 0.91809207984743391, 117.89465599695578, 13.794948342803487)",1
1210,"(0.59986364611846488, 0.56944645311832043, 0.62977535256306894, 112.10585497143599, 74.89052764216575)",1
1211,"(0.32957307290561921, 0.30467847790104691, 0.3551226125913638, 81.240918013982267, 164.91826376190437)",0
1212,"(0.5561663683069511, 0.52615652107866751, 0.58590507566320871, 109.00297493457234, 87.054128991887779)",1
1213,"(0.52058156224992669, 0.48318586033354305, 0.55782379707447238, 66.14081071671194, 60.937264164424683)",0
1214,"(0.62648359577236512, 0.60064852050683515, 0.65184589733338472, 158.46655429228133, 94.613946497175164)",0
1215,"(0.9719741770416106, 0.95713235023396204, 0.98297166692966664, 111.65746131046221, 3.5369977082501429)",1
1216,"(0.71136141679414278, 0.67619756664421204, 0.74490215915160718, 87.623125790661774, 35.75110502000971)",1
1217,"(0.077732966183970298, 0.058802684131701838, 0.09999778381773039, 9.5819433759161576, 110.09009496621172)",0
1218,"(0.62175938061827796, 0.58828426596052708, 0.65447699112016211, 94.561553522930694, 57.655812973434848)",0
1219,"(0.74214089517159409, 0.71180730856481145, 0.77099453708066856, 114.79765733407143, 40.10383097557191)",0
1220,"(0.55391718989267813, 0.52261261974534434, 0.5849387850098805, 99.87309110003342, 80.494992416433959)",0
1221,"(0.96212077494381409, 0.94575696301460199, 0.97489967910472941, 116.43530095593728, 4.8999246674564567)",1
1222,"(0.71199448839445156, 0.67879905654190031, 0.74373411501321252, 98.056134549825771, 39.862258715504417)",1
1223,"(0.57211922040589225, 0.53395153055401079, 0.60972183820773951, 69.151731158874583, 51.801558797083601)",0
1224,"(0.4976275106726355, 0.4715051581917149, 0.52375850968527171, 129.16587569664767, 130.39432324064552)",0
1225,"(0.67992485472091879, 0.64737574589071867, 0.71134428920796489, 102.42721553840185, 48.393751463051004)",1
1226,"(0.26523664953241899, 0.23314404062464889, 0.29907839765857691, 33.878173340551342, 93.261412542956123)",1
1227,"(0.31868690415955975, 0.28650401530389452, 0.35206856998037006, 45.770381615357365, 97.472915548463618)",0
1228,"(0.088706076223499852, 0.070486749007933516, 0.10951021689029594, 13.615002891711116, 136.79415522690977)",0
1229,"(0.50950387546960607, 0.47206234968512484, 0.546874298852845, 64.52594242962553, 62.131121489583045)",0
1230,"(0.74543594311714367, 0.71869889519044294, 0.77099249420834326, 146.4887291552763, 50.244563554880024)",1
1231,"(0.59606873364247481, 0.56891037034157932, 0.62283982699235607, 139.83199863784631, 94.865715014650903)",0
1232,"(0.51504370277320199, 0.47664604881084222, 0.55332304952564382, 62.05883682938083, 58.452963004419253)",1
1233,"(0.53223657622730303, 0.5092297890975811, 0.55515226631919767, 178.07964061144651, 156.54808395362355)",1
1234,"(0.77467270264607935, 0.74172444499714718, 0.80548432699041406, 94.150174167696335, 27.620904428385188)",1
1235,"(0.89205751045467008, 0.87018480015816357, 0.91159998162351541, 141.66561313890034, 17.433903758169627)",0
1236,"(0.61807814028122288, 0.58688382795755456, 0.64863565487912567, 108.41489938403237, 67.118717899757797)",1
1237,"(0.063962293905815787, 0.047087802943351013, 0.084177521044556336, 8.1713744508324631, 115.07478003666947)",0
1238,"(0.08249561684538248, 0.063088323964646059, 0.1051603204581476, 10.270709429649765, 110.87820940919605)",1
1239,"(0.22683359779417225, 0.20311776856812744, 0.2517803266694657, 47.806646665669255, 162.14838734988177)",0
1240,"(0.86777541472274866, 0.84019224055765884, 0.892437592879466, 103.16740424048514, 16.00105141840374)",1
1241,"(0.51631128409076099, 0.48784721191741953, 0.5447048847405378, 113.07068747028143, 105.94747433554244)",0
1242,"(0.38504844693963697, 0.34912248117527955, 0.42183173896825554, 48.994233444016331, 78.048920006897859)",0
1243,"(0.081099413676241988, 0.063290242077709516, 0.10167069298920062, 11.901393883270286, 131.42572038457661)",0
1244,"(0.78847105093995185, 0.7569478148023433, 0.81785172764282987, 100.34500838073635, 27.163462619942376)",1
1245,"(0.25065655837440576, 0.22050417810047043, 0.28251353373158627, 34.887685130602804, 103.6360101272582)",0
1246,"(0.17883255396737746, 0.15347851464823264, 0.20621729198143779, 26.983240326809081, 122.7084748509705)",0
1247,"(0.48008413267037753, 0.44136833046568491, 0.51896043717011286, 56.475516575655348, 61.133597807923003)",1
1248,"(0.17973252283795221, 0.15115097761288526, 0.210904506542822, 21.2573307917134, 95.831170461952809)",1
1249,"(0.35614584738974892, 0.32444837852518216, 0.38870830155043912, 56.179718518356019, 101.29507010687027)",0
1250,"(0.18806885758724184, 0.1601956807909036, 0.21824031119565546, 24.376856789286858, 104.13768447559204)",0
1251,"(0.37626561820662385, 0.3427284127482933, 0.41061424880952968, 54.425578152987349, 90.002315149074988)",1
1252,"(0.028937757195840488, 0.018659038108608441, 0.042344123606801842, 4.4051911862777295, 137.13760067761791)",0
1253,"(0.75601098662857957, 0.72387965659107167, 0.78633439264329896, 101.21662235312185, 32.891014850133772)",1
1254,"(0.45219935100811287, 0.42748050804805521, 0.47707656374362284, 129.12446701737352, 156.35278924532477)",1
1255,"(0.2649843498121599, 0.23831282737348067, 0.29285400543716256, 49.346406768361206, 136.28724560166057)",0
1256,"(0.41877078064407003, 0.38439855785099497, 0.45367793977879145, 60.284572548720185, 83.54237500483427)",0
1257,"(0.96805107457751149, 0.95286629794670508, 0.97963015559105304, 117.80226260956245, 4.2050178515908412)",1
1258,"(0.17998260984097966, 0.15131551114139516, 0.21125112612311125, 21.181450642751553, 95.323698873774902)",0
1259,"(0.87056159714045633, 0.84353463929832795, 0.89471302832201105, 105.9264121266515, 16.032011201526355)",1
1260,"(0.13720534133725548, 0.11254405679387378, 0.16464390959364084, 17.204518289314546, 106.43279462796885)",0
1261,"(0.26888348857057964, 0.23847899444596743, 0.30081340621106889, 38.731413990608786, 104.74222964344587)",0
1262,"(0.59530889674272525, 0.56516481043911981, 0.6249804882922424, 113.59340797370388, 77.327399308354018)",1
1263,"(0.47807181974702279, 0.44336375067437123, 0.51292188994992127, 69.93812368681202, 76.323439637959922)",1
1264,"(0.8200099579731136, 0.79102823032744907, 0.84674436995305868, 110.33183494498127, 24.476879675054764)",1
1265,"(0.51231326346824146, 0.48761314827994506, 0.536973315976921, 148.91731508698831, 141.77497612353187)",0
1266,"(0.62557617680762401, 0.58746675645667856, 0.66267251023322826, 73.4071343401517, 44.069604373659544)",1
1267,"(0.39765341631976003, 0.35949176020782492, 0.43666538241076736, 45.436050456756512, 68.653215042035626)",1
1268,"(0.88145498110618747, 0.85480716923798139, 0.90502903147302127, 103.25796398475725, 14.173972314638963)",1
1269,"(0.89782723021047994, 0.87570506400101744, 0.91743010787931512, 133.79988688206501, 15.520486801803449)",1
1270,"(0.48259483904570849, 0.44505228559131915, 0.52026913638367089, 60.428644788027, 64.763465346856364)",1
1271,"(0.88146509480382529, 0.86273373948695919, 0.89862735639590563, 202.3361740173431, 27.496887208510557)",1
1272,"(0.64298689608152393, 0.60844741753956122, 0.67656122895863868, 90.132725817847927, 50.193390315678343)",0
1273,"(0.23285109470928264, 0.2014631313773711, 0.26634171539682494, 28.203045359978645, 92.154921729423222)",0
1274,"(0.50967771062426237, 0.47750279166495457, 0.54179917984689929, 87.363044768057904, 84.058001648993155)",0
1275,"(0.68131024239995486, 0.65490015688313852, 0.70696491901448, 154.59057973228835, 72.488483516456597)",1
1276,"(0.58857968226410717, 0.55654038173515541, 0.62012520923851067, 99.905896781854665, 69.934920182497024)",1
1277,"(0.25100922360046263, 0.22388214976098098, 0.2795041005399822, 43.413794837237148, 128.88319936321693)",0
1278,"(0.95552535559377061, 0.93918498898800118, 0.9687454645879443, 131.1927736247701, 6.4208322239132976)",1
1279,"(0.85553440295996641, 0.82699405763276601, 0.88124758730439612, 101.61334117253179, 17.434288952827053)",1
1280,"(0.52673320148242608, 0.48851426792463176, 0.56474394251841131, 64.080586186063215, 57.609804207377437)",1
1281,"(0.48265429804466053, 0.46807956974775133, 0.49724873446268403, 401.40897823883131, 430.23681830532297)",0
1282,"(0.22585372074244231, 0.19559950580965921, 0.25815726926997351, 28.798094210880159, 97.902785248181488)",1
1283,"(0.15458512714551312, 0.12759400715743974, 0.1844271290236158, 17.963628770330722, 96.758462280038387)",1
1284,"(0.55491202068726342, 0.51870067566731648, 0.59073799749953948, 74.872559085852899, 60.120179931759836)",0
1285,"(0.76836827990509182, 0.73874893802711827, 0.7963190670289062, 116.81802336543473, 35.448162419470691)",1
1286,"(0.42418210608455142, 0.3857629771520778, 0.46322354362654505, 49.034900190696838, 66.44492362446104)",1
1287,"(0.18843601639509161, 0.16412484622175641, 0.21447085500325158, 32.438372850977935, 138.60733882666904)",0
1288,"(0.18057655402718537, 0.15655000881459108, 0.20639316336741498, 30.70327322851703, 138.14959672477647)",1
1289,"(0.017130755380913108, 0.00904834129285036, 0.028987167142411119, 2.3545281322943863, 116.85937914407299)",0
1290,"(0.35223802835651552, 0.31664097599206364, 0.38896675195495356, 43.677526677251947, 80.043500032040214)",0
1291,"(0.22103802660449107, 0.19921454592520188, 0.24394304635791353, 54.109523715196019, 189.84775278655599)",0
1292,"(0.26866029264664448, 0.23498033601333704, 0.30422629804075596, 31.378816021194829, 84.846145100299211)",0
1293,"(0.35101816102176514, 0.32193317824663908, 0.3808612349348024, 65.391796684643182, 120.61747027645748)",0
1294,"(0.48565212715355205, 0.44827690724857244, 0.52313487156434768, 61.41691847449642, 65.026208409308111)",0
1295,"(0.96410048678987503, 0.94838985248987384, 0.97632771412671149, 120.56192113898615, 4.8057019979520899)",1
1296,"(0.34195363181919652, 0.30695345457446938, 0.37814284210466964, 43.170326812882749, 82.768412183386701)",1
1297,"(0.45126458665709257, 0.41338570677039654, 0.48952464586043976, 54.711366166116619, 66.456902017227776)",1
1298,"(0.59155491377489522, 0.55442627733577976, 0.62799838420135667, 74.838468694380396, 51.775933864621379)",0
1299,"(0.024144331563182363, 0.014601406538293341, 0.037075775812692391, 3.4901088096711574, 128.17835470858819)",0
1300,"(0.6222785030419179, 0.58339249367754364, 0.66014063182946736, 70.361413088233661, 42.839874566074002)",0
1301,"(0.054345741739409911, 0.039545478452430102, 0.072234583830896204, 7.6939180679560453, 128.46055894318647)",0
1302,"(0.55274993328644673, 0.51479341011848023, 0.59030004759720067, 67.95378919011776, 55.047362392688015)",1
1303,"(0.53248381330089178, 0.50703496258885716, 0.55782036983758743, 145.67680814316131, 127.94360835644676)",0
1304,"(0.73439536857019216, 0.7102903764478542, 0.75760280440597694, 181.25394523001086, 65.765582625137782)",1
1305,"(0.26097326094449047, 0.2345757051825608, 0.28857715516108562, 49.094719508345655, 138.41742513361086)",0
1306,"(0.51694681042208079, 0.48531034422240454, 0.54849282965740587, 91.682723222694278, 85.693366874385248)",0
1307,"(0.36816651040159476, 0.334967467975677, 0.40222160607366342, 53.786253380028427, 92.067688066740288)",0
1308,"(0.5012479854178028, 0.46759109419751055, 0.53489732525287548, 78.445773435687656, 78.056808686498499)",1
1309,"(0.25358964320496852, 0.22050045454940201, 0.28870168414629294, 29.433144902217673, 85.987035816523274)",1
1310,"(0.79647576165366585, 0.76507355711183811, 0.82563755007576733, 99.619587084304456, 25.703260202920479)",1
1311,"(0.94600058831358369, 0.92972666631086154, 0.95966598750892196, 152.34904443264998, 9.0083299948665427)",1
1312,"(0.27706244392067536, 0.24659292126001436, 0.3089784688826861, 40.583848013483099, 105.35998925945513)",0
1313,"(0.25682345201035756, 0.22668951392473996, 0.28858745763518878, 36.44314696419967, 104.82674671316437)",1
