,Prob,Results
964,"(0.54544869208463931, 0.50909176846555471, 0.58148473258186151, 73.160665081657655, 61.024097423118391)",0
965,"(0.76122642739555568, 0.73406485743669192, 0.78704165499855783, 139.59830122537272, 44.016072030886775)",1
966,"(0.41985214097882756, 0.38336070353586416, 0.45693864180025634, 53.634835045538921, 73.985136030829295)",0
967,"(0.052783331641472607, 0.039753153576387187, 0.068231410132359449, 9.5093412304056724, 165.03979747961046)",0
968,"(0.62527470979311861, 0.59824507892140721, 0.65179272185210824, 144.77078349034727, 86.894107953833526)",1
969,"(0.81229069669587606, 0.78239483553426081, 0.83992312754980014, 105.90826837424468, 24.729435313050462)",1
970,"(0.97650153854059329, 0.96601825792921869, 0.98460053766490596, 183.0434277060975, 4.7254999670077833)",1
971,"(0.318440857226023, 0.28566009848346319, 0.3524686039991286, 44.035957649944585, 93.87092323901318)",0
972,"(0.56232815810271186, 0.52744714258773362, 0.59680235133108828, 81.559058475384546, 63.552886512936745)",1
973,"(0.69696955533794624, 0.66719624976483927, 0.72567805512029193, 121.90691275602514, 53.19111151353998)",1
974,"(0.8055032772741223, 0.78011118637250987, 0.82931941929136388, 147.54272404846466, 35.877929994374732)",1
975,"(0.4411366628731101, 0.41569481008572651, 0.46678648063698391, 118.14712514295874, 149.58832408401105)",0
976,"(0.60997350797939043, 0.57540718190679896, 0.64381735886807889, 87.868231297745254, 56.304266902544491)",1
977,"(0.68362662194070412, 0.65014114230266029, 0.71588653762588339, 96.886769107359939, 45.016603840169715)",0
978,"(0.95184748526624141, 0.93609498283446035, 0.96487836984083919, 148.75724033711032, 7.8391810415765883)",1
979,"(0.31643641237623638, 0.2853463725688084, 0.34866245369498672, 48.539228667936584, 104.46812161785498)",0
980,"(0.74646167391493035, 0.71350540430006548, 0.77762955766377273, 97.272103375856261, 33.258345133709561)",0
981,"(0.19429131588546211, 0.16649580509574141, 0.2242629146052415, 26.047246220197021, 106.96986571341223)",0
982,"(0.81480630803291698, 0.78411116172221251, 0.84307888323447988, 100.05764452480496, 22.998337310276085)",1
983,"(0.44490275533526052, 0.41499781971267269, 0.47507649144921105, 86.349340602398655, 107.65408893863989)",0
984,"(0.64401406416591667, 0.60900304075964184, 0.67802556156224791, 87.801623400932428, 48.682086897646144)",0
985,"(0.17938275932526768, 0.1530209334812121, 0.20793770226052799, 25.038427130172987, 113.35477151157272)",0
986,"(0.1348583612278203, 0.11251585339462433, 0.15950749338556369, 20.440038993820622, 129.32813179586708)",0
987,"(0.56694561161623325, 0.53114184047613089, 0.60228839292688996, 77.949823130083445, 59.619572481291669)",1
988,"(0.82289884667771662, 0.79676182406648188, 0.84715757330204455, 133.6547035443287, 29.025545357480066)",1
989,"(0.27826498204234845, 0.24542362740394674, 0.31277942960710814, 35.08416089728042, 90.467829099565293)",1
990,"(0.45638566051797425, 0.42420639086421219, 0.4888098963556875, 76.961144054774905, 91.607067008232363)",1
991,"(0.61781555456971882, 0.59448416381037461, 0.64079000274695685, 192.76692950346632, 119.37380732146673)",1
992,"(0.081729511446953881, 0.063068136321872539, 0.10341795053600167, 10.950630834517536, 119.64535399717001)",0
993,"(0.62523879075053435, 0.59045142330365474, 0.6591828915209893, 87.871815045234598, 52.802660483041038)",0
994,"(0.67787873361524664, 0.64239894614711057, 0.71203889467200443, 86.449951122569033, 41.254683103178166)",1
995,"(0.45644425546226425, 0.43126303652679771, 0.48177493017419837, 125.85013219518029, 149.80482870292332)",1
996,"(0.28409567207630043, 0.25624677760947323, 0.31308955713005138, 50.847758006728952, 127.62761767748665)",0
997,"(0.56610430580002591, 0.53358346985150851, 0.59824939679140643, 94.252354912950352, 72.318277898539392)",1
998,"(0.41639155895302515, 0.38728285606487484, 0.44589478239140656, 83.569124538574457, 116.99560852608194)",1
999,"(0.21184305188209027, 0.19341106287555293, 0.23109246564853603, 70.795594730901882, 262.48752063008277)",0
1000,"(0.93310180907175133, 0.91676668798841399, 0.94728260344728843, 176.88402420351125, 12.989428095732016)",1
1001,"(0.93832549767508255, 0.92153913094748963, 0.952665302959121, 158.44206585351213, 10.723593385282919)",1
1002,"(0.92672072480140177, 0.90550309960975639, 0.94471565605496166, 115.65121666540624, 9.449718422424553)",1
1003,"(0.65881809362603827, 0.62580997619348722, 0.69082879490268678, 99.235119433176138, 51.551254139308341)",1
1004,"(0.58455216553472389, 0.54684938536538386, 0.62160494277198697, 71.999921098196538, 51.267372308270744)",1
1005,"(0.80212569230609443, 0.77734808783428522, 0.82543436984370944, 155.88531341206524, 38.705525832395708)",1
1006,"(0.16138490148252987, 0.13812671394614878, 0.18660571857814245, 26.570932221739717, 136.67754026193512)",0
1007,"(0.25611636710303443, 0.22791541225304171, 0.28574662650089377, 41.531967097512059, 119.99508825796053)",0
1008,"(0.73221165589792281, 0.69932066323099129, 0.76347482552685042, 98.772653893640054, 36.334563261279811)",1
1009,"(0.31616544691318099, 0.28067320830739134, 0.3531498660209238, 37.034899763189919, 79.716202222314067)",1
1010,"(0.53320921672390365, 0.50136589765785333, 0.56487287897634975, 93.287543415541933, 81.708773132393816)",1
1011,"(0.98528737161529545, 0.97400467733896356, 0.99270353543631129, 114.50092217211134, 2.0265348039225755)",1
1012,"(0.77588021020984399, 0.74835269986124509, 0.8018897938424645, 133.27510752532089, 38.734215536260891)",1
1013,"(0.30688054988816232, 0.27517592846282074, 0.33985348657004311, 44.380558966414263, 99.819160982522334)",0
1014,"(0.94120219831588947, 0.92172980718757402, 0.95730989697532054, 116.20075945085784, 7.5688807446907811)",1
1015,"(0.38246463754243831, 0.34608918125565757, 0.41974192982061764, 47.312091823044867, 76.186682634179888)",1
1016,"(0.67124113432738253, 0.65279752937754421, 0.68933915574635374, 314.28339643913216, 154.09893045286293)",1
1017,"(0.76887519289285788, 0.73682992897745236, 0.79896934640663941, 100.16937016153544, 30.343513405188403)",1
1018,"(0.82401096729709067, 0.79334868855615048, 0.85209788235374551, 97.958240112870826, 21.182707223010773)",1
1019,"(0.068864082872118634, 0.053121744673970427, 0.087212169605332623, 11.047816243981035, 145.23333249429618)",0
1020,"(0.4338173392962138, 0.41528293637575781, 0.45247605653777812, 218.34878202935306, 284.86919537448478)",0
1021,"(0.22546952791111935, 0.19996541863130357, 0.25241726450353719, 40.758481539059865, 139.20303488301585)",0
1022,"(0.060236047897825426, 0.045072988259556031, 0.078249956364482176, 9.0632500493344867, 136.56809628215802)",0
1023,"(0.72518331249841927, 0.70040263208845543, 0.74907092428350597, 172.82128160047597, 65.699371521264723)",1
1024,"(0.46685602805846638, 0.43248204383197647, 0.50144148246113596, 69.322899913226095, 79.118674835837979)",1
1025,"(0.37744809356788528, 0.34253559702542669, 0.41323122185041927, 50.414795060477921, 82.936699631346954)",0
1026,"(0.37733985048791463, 0.34546023201944948, 0.40994430238723611, 60.544071270400977, 99.689315914943563)",1
1027,"(0.25606816178061576, 0.22641204321400338, 0.28730997250628698, 37.4617180617103, 108.20058929940828)",0
1028,"(0.68724786640192592, 0.66534661146502361, 0.70860527037869492, 223.62060721152324, 101.94653196254376)",0
1029,"(0.8766237626353991, 0.85057720930023184, 0.89984836852269356, 110.45480949574041, 15.830537023442339)",1
1030,"(0.76710628679355397, 0.7478089151152697, 0.78568808474829877, 270.53452254117565, 82.366262289322449)",1
1031,"(0.39428684316494494, 0.36535541786958042, 0.42372159021942613, 78.444452738228421, 120.32980898995633)",0
1032,"(0.20612207092653234, 0.18351417609024903, 0.23002650412441794, 44.39164933245155, 170.02541846638547)",0
1033,"(0.96347110491288168, 0.94908517178840024, 0.97492873917699674, 143.29160642820096, 5.7497164187070124)",1
1034,"(0.28183525047885327, 0.25434857946190664, 0.31045452588039646, 51.525731848268734, 130.78129652997691)",0
1035,"(0.21823886362035791, 0.19095566699177349, 0.24727066528102271, 33.476978292262018, 119.06049218915305)",1
1036,"(0.23556595043855172, 0.20506489683134166, 0.26801014707489734, 30.538007331295866, 98.352486346086096)",0
1037,"(0.46276787718021462, 0.42876095387026408, 0.49700773058358383, 70.078507563541621, 81.301339148329077)",1
1038,"(0.58716010233314364, 0.5509558390258793, 0.62274539298496578, 78.272194773629508, 55.132955077458419)",1
1039,"(0.35727243686054688, 0.3226329063243572, 0.39293814790468673, 47.171077603016244, 84.594292475768427)",0
1040,"(0.34577857294287434, 0.32145680652050634, 0.37065084883920474, 91.72810657265822, 173.25478399774471)",1
1041,"(0.52344520466955546, 0.48596881415320115, 0.5607460319260541, 66.222067105396675, 60.319667253928337)",0
1042,"(0.9404546606763946, 0.92138236086852143, 0.95632524252804996, 121.8374527217623, 8.0237888330167646)",1
1043,"(0.077216118798905872, 0.058932043783586949, 0.098617383349921872, 10.176374691259435, 117.98892964334358)",1
1044,"(0.95492070569855647, 0.93721573672418967, 0.96905668560141101, 114.41050987857973, 5.7148663702481644)",1
1045,"(0.60777832283466704, 0.59164329678486538, 0.62375785353944679, 398.04076304534664, 256.98849638839107)",1
1046,"(0.082747764631705814, 0.066785069092892627, 0.10083644230224853, 15.623559241117748, 169.83901023169747)",0
1047,"(0.34326007290068239, 0.31656904568072636, 0.37062925491859189, 75.171816856145824, 143.51794566681215)",0
1048,"(0.66890945311371541, 0.63649600064176992, 0.700286613852944, 103.12679499904641, 51.2127540865581)",0
1049,"(0.51711011961874831, 0.48514028211444454, 0.54898670413712058, 89.81338888569563, 83.891929610190715)",1
1050,"(0.45653288061208408, 0.42291449616385679, 0.49041783967993602, 70.525103173611711, 83.891322714150405)",0
1051,"(0.50293432412297689, 0.46486974712719636, 0.54097618765497502, 61.572247356837259, 60.857653192977764)",1
1052,"(0.97291285264290817, 0.95854389542715168, 0.9835524657281316, 115.43177424834251, 3.5315677845634568)",1
1053,"(0.071251540644000536, 0.055734387234313051, 0.08918654715514196, 12.2195569648571, 155.28998457346148)",1
1054,"(0.92198948140410897, 0.9001112611637988, 0.94065109877175845, 114.02650654159305, 9.9509174282735575)",1
1055,"(0.85192621001879876, 0.82408289923000522, 0.87714681720600773, 107.97208114633659, 19.04099654252985)",1
1056,"(0.75966507997420507, 0.73148354783516645, 0.78641405694410771, 130.15374669211832, 41.404089909608629)",0
1057,"(0.87315621190397008, 0.84595247245503136, 0.89738451095380367, 103.38700991880685, 15.302620813849215)",1
1058,"(0.69569029373413616, 0.66313093727092964, 0.72699087415272223, 102.2876802716151, 44.929933120214606)",1
1059,"(0.042136640564182197, 0.028437538370744093, 0.059474991124459531, 5.2949031966290079, 113.21366528152537)",0
1060,"(0.24580675109733566, 0.21718203542480274, 0.27601614724329882, 37.498696484977458, 114.36705154135834)",0
1061,"(0.41219130345977534, 0.37712489484995154, 0.44786341322080303, 56.664806906075562, 80.665565753962582)",0
1062,"(0.18036557232552838, 0.15981066269687058, 0.20221783641213409, 42.239708079084146, 190.77046684892423)",1
1063,"(0.37097051806073822, 0.34240806263095191, 0.40014830104902499, 73.705407632941302, 124.74570314011063)",0
1064,"(0.67996363042168129, 0.65769430293135223, 0.70169872322436855, 216.47905969086239, 102.06580322857857)",0
1065,"(0.84037107218001561, 0.81408051544338511, 0.86450785102168415, 125.45516698022911, 24.099435629527701)",0
1066,"(0.52659360856743953, 0.49335990539403252, 0.55967068756311367, 84.646663737539413, 76.130758952786323)",0
1067,"(0.47569443845050802, 0.44242937977938279, 0.50910415668170605, 75.700388040483176, 83.402190339768737)",1
1068,"(0.60843837640156129, 0.58341820686569967, 0.63308392693361126, 166.51372796216424, 107.27890736200335)",0
1069,"(0.16786227301576975, 0.14070377022015285, 0.19759024233373901, 20.765551813947372, 101.62617477957325)",0
1070,"(0.60941771096359831, 0.57615601630241442, 0.64201365674769162, 94.773000374545589, 60.860504513412245)",0
1071,"(0.50697587855193849, 0.47969464359380348, 0.53422941405291724, 120.79162125641494, 117.47665092399978)",1
1072,"(0.61766444860950986, 0.59434659878425866, 0.64062627047249932, 192.9669295034663, 119.57380732146673)",0
1073,"(0.43035014348797529, 0.39300269669035259, 0.46823480232766479, 52.920599307098222, 69.942771505640764)",1
1074,"(0.51159601000574573, 0.47647895698429055, 0.54663677350615902, 73.648707846526676, 70.325097027071124)",1
1075,"(0.94255019462074707, 0.92313212228015129, 0.95855052937109098, 114.89270100263748, 7.3129902659003987)",1
1076,"(0.85177690501229697, 0.8272537303189943, 0.87424647936621125, 137.8094585549816, 24.255572484773989)",1
1077,"(0.28782266178181565, 0.26289642167728283, 0.31363830315140329, 65.101825014413151, 160.5946976509214)",0
1078,"(0.23909386419891804, 0.21007543575125864, 0.2698216473146805, 34.727755309547874, 109.79392893745069)",0
1079,"(0.79752651766799454, 0.77079157280809918, 0.82261002528671723, 135.77753008241464, 34.718891605342996)",1
1080,"(0.48446058609700998, 0.44782711290075927, 0.52120596319333878, 63.749571445662752, 67.817855920753559)",0
1081,"(0.53464708940802685, 0.50157781989001682, 0.56751420462010072, 86.742286560796515, 75.542981690170535)",1
1082,"(0.51417183171455361, 0.48460403980750388, 0.54367354972281767, 104.36059790445441, 98.626082592931922)",1
1083,"(0.26148166741410361, 0.23563002159077143, 0.28848499848934817, 51.402837248227783, 144.57304003490555)",1
1084,"(0.3131702831220663, 0.28060171105766823, 0.34701847230451233, 43.43232418424072, 94.856810339581571)",0
1085,"(0.27836726839567516, 0.25485802442246641, 0.30271986229893411, 69.345448829299471, 179.23940686122208)",1
1086,"(0.27167499057000322, 0.23835657270723565, 0.30679908786237053, 32.699959707775577, 87.105561866708356)",0
1087,"(0.47446022895208145, 0.43877495561378466, 0.51032061729768685, 65.568941944612973, 72.592161033907516)",0
1088,"(0.90561901042761361, 0.88135767528027953, 0.92663391886580515, 106.73344993457377, 11.420203803724151)",1
1089,"(0.113096675761566, 0.090739460742457714, 0.13837538397391047, 14.426351150557789, 110.86205367189066)",1
1090,"(0.79077320365269221, 0.76371209223687242, 0.81621707322205184, 134.36096266091812, 35.794483832135768)",0
1091,"(0.47340578715214809, 0.44275724695992991, 0.50418872034573736, 88.690439573223529, 98.617654058209212)",0
1092,"(0.62388197095866915, 0.59085826543186881, 0.65615407933700953, 97.291403106019828, 58.785940967591209)",0
1093,"(0.65773279459002654, 0.62580484324981611, 0.68873430976776928, 105.92287219203929, 55.279117892196354)",1
1094,"(0.25281739940704823, 0.22276313401076678, 0.28453923975858275, 35.651822809979542, 104.71604683311848)",0
1095,"(0.74663817783559838, 0.71636048844390865, 0.7753985883202742, 114.74097207218004, 39.15556401449826)",0
1096,"(0.21111324993230104, 0.18342971234873623, 0.2406961112764896, 30.592267857344403, 113.40719751148274)",0
1097,"(0.70800544140221688, 0.68088742756161902, 0.73417008397317851, 146.02734393913096, 60.419940836523779)",1
1098,"(0.32673962723037259, 0.29610746700970125, 0.35839195414204705, 52.654913131955254, 108.14475016167876)",1
1099,"(0.31325758097776607, 0.28743237092577256, 0.33987966464470698, 69.579972106601105, 152.1405968051904)",0
1100,"(0.61474222812572865, 0.58993292018999155, 0.63915980518070836, 170.23667673225901, 106.81130578454938)",0
1101,"(0.41077675674511155, 0.38321873009937962, 0.43871367084682411, 91.587965504344169, 131.23028153532971)",1
1102,"(0.7168478128131589, 0.68473276568615049, 0.74755491977781607, 104.40645733644543, 41.441378431682345)",1
1103,"(0.80533484130755728, 0.77623803303677985, 0.83238184838932261, 113.36503402640911, 27.654567910446062)",1
1104,"(0.52041788904009689, 0.48542664244486095, 0.55527583802231706, 75.490476527559395, 69.593051260710922)",1
1105,"(0.93616460657680556, 0.91534690645272165, 0.95344909770996134, 108.83396709010928, 7.7290532062935915)",1
1106,"(0.27719289840920075, 0.24424848499903265, 0.31183403838168822, 34.632296540112748, 89.772584143986535)",0
1107,"(0.5973155683070136, 0.56265650317962235, 0.63133727687126928, 86.316973004463748, 58.299591774916642)",1
1108,"(0.76234007618419419, 0.73371506058559854, 0.78946282725288541, 125.83603762237213, 39.458370589621424)",0
1109,"(0.8350396057144861, 0.80865408365729818, 0.85933933310190902, 126.71333725476637, 25.298635230360535)",1
1110,"(0.37705149929045334, 0.34621928139599989, 0.40856295346444993, 64.694590991369836, 106.66863365488254)",0
1111,"(0.29498755305501323, 0.27043545846848349, 0.32035954227719954, 69.91464446936169, 166.631444145562)",1
1112,"(0.88876231798861294, 0.86299496807016463, 0.9114481214892578, 105.82178128925298, 13.534741548431361)",1
1113,"(0.47390548287935974, 0.44112434840545611, 0.50683752392890191, 77.609740602139823, 86.119896624650778)",0
1114,"(0.95284383538883088, 0.9356681543096883, 0.96677113474171461, 124.94334987030152, 6.4969960245292731)",1
1115,"(0.15769780064667349, 0.13977124497164484, 0.17680328174181026, 43.518651268890551, 230.99910586286617)",0
1116,"(0.25783231728096601, 0.22708752673733071, 0.29026395733866761, 35.21663835286553, 100.74614110432813)",0
1117,"(0.82857738908589829, 0.80014162252406273, 0.85471301180886539, 111.82905567930742, 23.399566809315754)",1
1118,"(0.92737816723023125, 0.90751812521931974, 0.94436475693117905, 130.02570312897177, 10.487378927623638)",1
1119,"(0.58290801673304005, 0.54514735921445245, 0.62002986490659528, 71.636341877447862, 51.353029026944085)",1
1120,"(0.36225954663490545, 0.34109192783127001, 0.38378975376624158, 130.20896042880176, 228.97331089315981)",1
1121,"(0.07775863650295857, 0.063231760782315766, 0.094164287230604327, 16.791148738433186, 195.54275346157442)",0
1122,"(0.90252734044901828, 0.87974162872049577, 0.92251912700252248, 122.68657459381055, 13.545898211698615)",1
1123,"(0.86729541659774967, 0.83989754511146031, 0.89182084856167221, 104.71785027018716, 16.303894099450648)",0
1124,"(0.033306178864510608, 0.022111984976930149, 0.04764515845736006, 4.9571617689257117, 134.66356861316007)",0
1125,"(0.95938360649617249, 0.94530307742659425, 0.97089271060126647, 161.24472205689989, 7.1427065108452323)",1
1126,"(0.40571653683682268, 0.36913327510799659, 0.44301280466145043, 50.899274785918358, 74.401405677011795)",1
1127,"(0.35903447480537631, 0.32338639616702897, 0.39575419937615641, 44.843736758730778, 79.796042191646592)",0
1128,"(0.20066289244703753, 0.17270754377056496, 0.23071509542681079, 27.321801476668647, 107.84437625474875)",0
1129,"(0.58039266147087565, 0.5439306781583374, 0.61627751857006485, 76.543325102057324, 55.43079139644496)",1
1130,"(0.21223809807613356, 0.19112077475946254, 0.23443268307123488, 53.810011235600612, 198.82353121381493)",0
1131,"(0.38135036051246668, 0.34684896569339824, 0.4166706268810586, 52.421008719062229, 84.833540155082872)",0
1132,"(0.20041521390484754, 0.17488254649366253, 0.22768804150936606, 32.854191235099812, 130.08234180088439)",0
1133,"(0.69272140247850722, 0.66018061398339367, 0.72402965766383887, 102.44281835493648, 45.626853287371745)",1
1134,"(0.1221445491413382, 0.098772439105425672, 0.14841573643813522, 15.31482175710341, 108.01541407842954)",0
1135,"(0.18955420836610445, 0.16348397839954812, 0.21760020467269037, 28.398752224502168, 120.3311010345125)",1
1136,"(0.66121319526331501, 0.63516706245729271, 0.68662345011916015, 158.48173189609383, 81.363867454438889)",0
1137,"(0.13027301903936614, 0.10615638654814712, 0.15723153510891452, 16.285051218522504, 106.8385315325913)",0
1138,"(0.76139438404778748, 0.73644932978599653, 0.78519836118717368, 164.83318113341704, 51.883884736678183)",1
1139,"(0.44984354125962173, 0.41711139603293274, 0.48286828775076618, 73.047252521838715, 89.262225949739801)",1
1140,"(0.80667024025463563, 0.78479007395206279, 0.82736134907553438, 196.55695758695646, 47.360631159754803)",1
1141,"(0.29120790592285917, 0.2631006619192891, 0.32042478693472598, 52.002605391491763, 126.0957849421948)",0
1142,"(0.36638660415660312, 0.33230431336375604, 0.40138626566000968, 50.637205841389772, 87.327213807993871)",0
1143,"(0.24186719249884545, 0.21384283157211517, 0.27145133932543897, 38.064307887917522, 118.60269796082569)",0
1144,"(0.66898404653292198, 0.635605982102179, 0.70126355065026402, 97.343907127619232, 48.334203709404569)",0
1145,"(0.87450642949899215, 0.84765872414929899, 0.89841880538911545, 105.33922643310481, 15.400550128310025)",1
1146,"(0.82641872266006633, 0.79643643225294281, 0.85389255629395655, 101.60972173332355, 21.604508767280734)",1
1147,"(0.76086593138045699, 0.73566838263199774, 0.78490361784974938, 161.72575257889139, 51.057295019339854)",1
1148,"(0.11353611437500891, 0.097211224784265859, 0.131354121260713, 28.035394118292245, 216.63041436926591)",0
1149,"(0.60606806922868273, 0.57094134939053642, 0.64047734991063232, 84.803792320623032, 55.237182643557183)",1
1150,"(0.45849566803155989, 0.42386897374236043, 0.49339220807184492, 66.821306711071628, 78.858779364406402)",0
1151,"(0.54061938664282871, 0.50525749405638343, 0.5757101445349283, 76.690667803817576, 65.216370360765467)",0
1152,"(0.46666776906950236, 0.43045979664907053, 0.50311185893447674, 62.435742917296047, 71.307297211958698)",0
1153,"(0.50718497949996877, 0.47889850385907057, 0.53544078326303368, 112.41623133039135, 109.24060015556498)",1
1154,"(0.77216408431538297, 0.7408070937986182, 0.80161108052018459, 104.01406283551786, 30.924885975677466)",1
1155,"(0.5610448296858509, 0.52304895619754055, 0.5985684203733459, 68.681904404879504, 53.808326274470822)",0
1156,"(0.33526408771641036, 0.31114535304704422, 0.35997079956659461, 88.957972327534478, 176.05183478273048)",1
1157,"(0.40013907990657932, 0.36444638535916252, 0.43655435182221947, 52.458961069556914, 78.476833928366801)",0
1158,"(0.83690411909119888, 0.80759676685857273, 0.86362427735146208, 102.95766435811501, 20.331747253245304)",1
1159,"(0.80638616521494044, 0.78918381954638195, 0.82284680382713515, 314.66418192885021, 75.80410541120321)",0
1160,"(0.81188200630259943, 0.79321196646993541, 0.82964775432762494, 264.51522382299794, 61.54555361569372)",1
1161,"(0.27154022846566234, 0.23889926809813403, 0.30591371027960601, 34.073186752124471, 90.848576573502257)",1
1162,"(0.097032467787642337, 0.077590628018058203, 0.1191211015353153, 14.235340603862918, 129.71669948719139)",0
1163,"(0.55548536413598237, 0.53386745289804294, 0.57696405562507858, 209.28035880984876, 167.53843074958212)",1
1164,"(0.34358251498012266, 0.31095711109363233, 0.37722500631192657, 50.146587538483878, 95.502616002712031)",0
1165,"(0.18544382360238268, 0.15894709058538534, 0.21405172953887752, 26.365344592859348, 114.68152869722378)",0
1166,"(0.66147118167653607, 0.633860205178575, 0.68836714522248088, 141.23945951834531, 72.446279346526012)",0
1167,"(0.81489772112957182, 0.78583376719762577, 0.84177994842808002, 111.14139960572687, 25.502347812856126)",0
1168,"(0.93655930085756145, 0.91888471294173479, 0.95161022459369071, 146.86600140558744, 10.257125601225512)",1
1169,"(0.31557853657132129, 0.28298834571954717, 0.34942746331906449, 43.915625691080209, 94.854739890837294)",1
1170,"(0.022778922804010195, 0.013353272981083452, 0.03578583297462945, 3.1538723267628677, 121.63840197640724)",0
1171,"(0.73447689018042439, 0.70652354764014302, 0.76122917787134747, 135.54561092390412, 49.213974162521936)",1
1172,"(0.46025714693317382, 0.42315240083220529, 0.4976585654082516, 58.450189084205981, 68.487003632547712)",1
1173,"(0.29300919844008283, 0.26635864435400142, 0.32064250582880627, 58.537999987349053, 140.77391875564751)",1
1174,"(0.3318768264696681, 0.29984380538401156, 0.36498422099467853, 49.293383879554021, 98.898727038606751)",0
1175,"(0.56223584173167107, 0.52383895271205427, 0.60014088730131798, 67.383190703343161, 52.539059203168456)",1
1176,"(0.55006206867204155, 0.52572308580294813, 0.57424217900120855, 163.89523116415575, 134.12309259117012)",1
1177,"(0.6435744259550944, 0.60703412953721192, 0.67903092825438216, 80.686117407791016, 44.834116918872446)",0
1178,"(0.82178966272868725, 0.79314738169786914, 0.84820786463991538, 112.3448195224415, 24.622906830664551)",1
1179,"(0.26881005890144255, 0.23868466725946208, 0.30043300915103754, 39.449083691099524, 106.73334799681315)",0
1180,"(0.58440840623243062, 0.54854528509123368, 0.61968408185467028, 79.492856198422459, 56.626018667566704)",1
1181,"(0.18450764483823767, 0.15610231765420279, 0.21537293055374851, 22.618676055356314, 98.834753142439354)",0
1182,"(0.50164572230536197, 0.48030298110912933, 0.52298446325879766, 195.12218404398243, 193.84411580168648)",0
1183,"(0.2363072286211034, 0.2091951313165219, 0.26493485785833037, 39.093511308973007, 125.59929285092625)",0
1184,"(0.15494386396420576, 0.12866046991258887, 0.18391367730661445, 19.070602128286396, 102.53139508323422)",0
1185,"(0.92443896516307833, 0.90286162157407479, 0.94278564735928549, 114.47874560795226, 9.661075613592164)",1
1186,"(0.061121067269276803, 0.047275826432228669, 0.077258438175703104, 11.340898534141616, 169.44851588926508)",0
1187,"(0.87258123310582025, 0.84853200359006486, 0.89428888285040631, 131.09554795900368, 19.426829279748421)",0
1188,"(0.82215721660723895, 0.79267556871517653, 0.84928146705783236, 106.16218945859529, 23.22454120124619)",1
1189,"(0.23808998746856588, 0.20807018182395759, 0.2699564150122219, 32.154128444223154, 102.16478200167981)",0
1190,"(0.62046994494093843, 0.59706086217709387, 0.64351077933873058, 191.87916436317943, 117.49827772807828)",0
1191,"(0.28491180532104815, 0.25575018015012302, 0.31532436217632764, 46.52027153983007, 116.25698876269102)",0
1192,"(0.68713071698373818, 0.6547493306905896, 0.71833686452937262, 103.47959373401214, 47.298258416818221)",0
1193,"(0.72784665048896624, 0.69359694221311974, 0.76038270988090728, 91.524912678651575, 34.430755858360712)",1
1194,"(0.57363816854204863, 0.54202444254389515, 0.60485508161033175, 100.72745137121402, 74.952049564547238)",1
1195,"(0.082647596769744647, 0.063700638980505306, 0.10467828808525081, 10.848834747863123, 117.07233936240135)",0
1196,"(0.71093045667280386, 0.6835912082585277, 0.73728217591137835, 143.55026047149559, 58.566075005010021)",0
1197,"(0.034466834108438781, 0.023320385353804679, 0.048585568972835502, 5.3877841640053044, 142.03710139972006)",0
1198,"(0.72139460932792188, 0.68968887579305038, 0.7516865350976335, 106.82097419269748, 41.45882235729956)",1
1199,"(0.21962472557010027, 0.19521374078240022, 0.24541149048230992, 42.536191032471606, 150.29109418633271)",1
1200,"(0.65379041231574964, 0.62795749478747798, 0.67903189072400116, 160.72023967926674, 85.264775914078342)",0
1201,"(0.2613733377691706, 0.22955348549832494, 0.29495925894768815, 33.611518292565584, 94.377262365769951)",1
1202,"(0.37985681695599932, 0.34423942994248685, 0.41636035210856737, 48.875134955014616, 79.581730097757173)",0
1203,"(0.54641431242811822, 0.50902476645122263, 0.58345726796395503, 69.305916203875839, 57.588258381557537)",1
1204,"(0.075428604812312727, 0.061658067172097195, 0.090939810867002202, 17.662637059501094, 212.76286951069028)",0
1205,"(0.17266355003201736, 0.14760600392090439, 0.19980544275887191, 25.881563230467659, 122.75429635031236)",0
1206,"(0.12558936009915292, 0.1054015618140741, 0.14782466431603714, 21.968961845046195, 150.97706300435311)",0
1207,"(0.21487522989323612, 0.18504505223960213, 0.24686238513191583, 27.090940647552745, 98.10468816116402)",1
1208,"(0.86176027043723058, 0.83713161954495163, 0.88414841972300651, 131.4032517558939, 21.358012484033189)",1
1209,"(0.83146061111319536, 0.80278582225741568, 0.85774954605610487, 109.13341005254917, 22.386492609584828)",1
1210,"(0.16027333519862119, 0.13529433384055059, 0.18755380052502435, 22.618010200389676, 117.09513779544727)",0
1211,"(0.58494407907557777, 0.55338116236288803, 0.61604827556044695, 102.48578292043548, 72.816997584770888)",0
1212,"(0.53968309874987641, 0.51090411663321855, 0.56828652931115664, 115.41556451433715, 98.491424413827019)",1
1213,"(0.91423822413440325, 0.89206619747429727, 0.93339895581407317, 118.60817273894861, 11.426481335896124)",1
1214,"(0.41313184475852649, 0.38809997454136519, 0.43846699272438483, 111.98828820302529, 158.943222554172)",1
1215,"(0.52544514344404014, 0.48852934897234113, 0.56217605590817521, 68.501635488245256, 61.899348895139596)",0
1216,"(0.28862653356271656, 0.25572102522157703, 0.32309278689555643, 37.170103029146539, 91.12558280516545)",1
1217,"(0.36792686254579554, 0.33292865327265331, 0.40388002589724592, 48.296454047012631, 82.731210582561744)",0
