,Prob,Results
1009,"(0.57433808223801441, 0.54329135117058736, 0.60499828678553647, 104.51094670539683, 77.542854530141497)",0
1010,"(0.28035816537269692, 0.24622165957743383, 0.31627969374747522, 32.834838811590096, 83.761799951429836)",1
1011,"(0.58183245331178202, 0.55314179159001808, 0.61015818015547063, 123.40747657653942, 88.787564028146136)",1
1012,"(0.1190256697964111, 0.095745574811047091, 0.14528185484304568, 14.669977956184447, 106.45726646679742)",0
1013,"(0.033709762246393313, 0.021718984247791617, 0.049331977590081566, 4.3761755815461596, 116.3638088781866)",0
1014,"(0.91629645181288766, 0.89382772130256738, 0.93560464209569361, 113.80725811157134, 10.697193184635143)",1
1015,"(0.49650122178995931, 0.46633044683175912, 0.5266890171355707, 96.602506311576718, 97.959304944608505)",1
1016,"(0.87896044199569867, 0.85230037824636939, 0.90261070068158922, 104.47299073445852, 14.67273278620242)",1
1017,"(0.44250098914720631, 0.40513375938888857, 0.48030825278035572, 54.831625006913249, 68.994937476431645)",0
1018,"(0.42277250690416157, 0.38653527810150284, 0.45957365457954946, 54.908064217391221, 74.846560481333071)",1
1019,"(0.60583009825230094, 0.57034587117166347, 0.64058409055449306, 83.1019217009231, 54.18464063166725)",0
1020,"(0.92834489566502787, 0.90686716658343414, 0.9464564486871293, 111.31756491275584, 8.8973727076467188)",1
1021,"(0.7119959523451953, 0.6767140146395364, 0.74563735489695282, 87.030719859546807, 35.402111470727384)",1
1022,"(0.59166163379126036, 0.55666914780348786, 0.62604428229329967, 84.17285836504918, 58.195418837479636)",1
1023,"(0.62568180003727802, 0.59684272204478617, 0.6539370040505208, 127.37098852395484, 76.334248999987381)",1
1024,"(0.51340288662260136, 0.48778804844606255, 0.53897082841361754, 138.78321046376652, 131.55445317923531)",0
1025,"(0.95993865580614068, 0.94506867568925401, 0.97193381064334017, 144.40567231959147, 6.3425850141071365)",1
1026,"(0.95090949568669048, 0.93454446931882718, 0.96440451427365881, 140.6209277602573, 7.5728594672875404)",1
1027,"(0.02342607969903272, 0.014034309171471976, 0.036224352491111333, 3.3829360975232459, 127.73644713722348)",0
1028,"(0.75902968811004545, 0.72595959431712243, 0.79015075852795202, 95.379655817343476, 30.507191043056217)",1
1029,"(0.57813028709770475, 0.54052934863456514, 0.61513556088719668, 71.805473748801617, 52.487349637612951)",0
1030,"(0.19294805927028838, 0.17368971926599677, 0.21323512158169788, 54.660486345010327, 227.57134142014894)",0
1031,"(0.72828515013254125, 0.69506608081171295, 0.7598854448553114, 97.125993102598315, 36.445048410141645)",1
1032,"(0.39253124127574995, 0.35913387169584343, 0.42661395754997256, 58.366076432915968, 90.143288794006423)",0
1033,"(0.14184142856753251, 0.11629640665405622, 0.17024594770184565, 17.05542709973124, 101.51150046312306)",0
1034,"(0.94991507764080374, 0.93415854153288758, 0.96304236603433457, 153.05643697477285, 8.3832522213762761)",1
1035,"(0.081713940652811373, 0.062323426043129522, 0.10439651559399421, 10.090373562968919, 110.00460526792517)",1
1036,"(0.68488892915258071, 0.64823536413462512, 0.72006579809920135, 81.135871537487077, 37.509370415195427)",1
1037,"(0.42993322573312209, 0.39533851501165607, 0.46499113873419362, 61.646561829806529, 81.631361152390454)",0
1038,"(0.50607047341591616, 0.48572051298266122, 0.52640702456638466, 216.58025741442708, 211.3923536101226)",1
1039,"(0.96873080678011969, 0.95312022485208181, 0.98048753480022877, 110.37134090572245, 3.8795422735055896)",1
1040,"(0.4399721806580662, 0.4087653561543837, 0.47149909401694567, 78.149289073408426, 99.383143918211971)",1
1041,"(0.52210147579177324, 0.49936455941748387, 0.54477745023506818, 179.03119949717652, 163.90198612528829)",1
1042,"(0.7231567013158694, 0.68919445511208088, 0.75548301123934913, 93.294380486288105, 35.920731887688589)",0
1043,"(0.49036021478363545, 0.45364436053709689, 0.52714567889902608, 64.345487379132038, 66.86229020400188)",1
1044,"(0.53369172152888866, 0.50813245736492407, 0.55913348600477419, 144.72853359177921, 126.49728210833106)",0
1045,"(0.7728884209571808, 0.73991004075863265, 0.8037505251443221, 94.222158122316387, 27.921647639360955)",1
1046,"(0.90945801364191392, 0.89079402339892078, 0.92605925039109593, 170.35283712307049, 17.258587189887649)",1
1047,"(0.64539075978471205, 0.61622902382364875, 0.67384848571857681, 126.04502569577093, 69.405261265333394)",0
1048,"(0.32154882681470737, 0.29207084489705193, 0.35200786012328189, 55.486482306039584, 116.70423750790877)",0
1049,"(0.73829068877153958, 0.70507711587180477, 0.76977989273801684, 96.477088125817986, 34.413818921624326)",1
1050,"(0.44387447830217569, 0.41293543149936568, 0.47510691655188986, 80.417609279138588, 100.67018051972676)",0
1051,"(0.81496289667654453, 0.79534189665497768, 0.83356588486116223, 238.19119448856691, 54.338522529260636)",1
1052,"(0.34085362067161129, 0.30800563422119798, 0.37475560778455597, 48.850356980858074, 94.156714915261958)",0
1053,"(0.42624691068409004, 0.39156397714186697, 0.46142135733378653, 60.632448955511322, 81.499665763382296)",1
1054,"(0.19314264702595252, 0.17224718495034988, 0.21525323713991573, 46.333797271690436, 192.50303508833468)",1
1055,"(0.59224723331268847, 0.56225055145989977, 0.62179186874601533, 114.32648566235926, 78.8156507098075)",0
1056,"(0.8409193790938444, 0.81214275801220237, 0.86712370580741116, 105.28450849684235, 20.186409184217464)",1
1057,"(0.73009637885483614, 0.70846223941179753, 0.75102482402349435, 224.95243095534272, 83.3707853759187)",1
1058,"(0.43013672469685904, 0.40701393338142855, 0.45346468200730872, 138.55802616500213, 183.45932794791636)",1
1059,"(0.44014762871734792, 0.41135617620065673, 0.46921043132348805, 91.913845162136852, 116.82065528774562)",0
1060,"(0.40803946629945964, 0.38771827570501655, 0.42857261524518608, 167.42663176055328, 242.74292225609852)",0
1061,"(0.50487005750336511, 0.47723805567417454, 0.53248221657605632, 117.23525676025446, 114.97993996599418)",0
1062,"(0.41072717182533275, 0.38513481511551445, 0.43664611019812838, 106.26613222255473, 152.31593307176928)",0
1063,"(0.93554674365761936, 0.91628026781152283, 0.95177823681114992, 126.49465607753893, 9.0227147965456442)",1
1064,"(0.87609308758256021, 0.85181142325858461, 0.897916784229979, 126.56334580178378, 18.185052805350239)",1
1065,"(0.15221540954785165, 0.12829046916000217, 0.1783992283861755, 22.408789633621666, 123.29075422339245)",0
1066,"(0.6308443461561527, 0.5963788402674709, 0.66444062614440225, 89.855714252032229, 52.71950198805655)",1
1067,"(0.3279951807477971, 0.29510799733348742, 0.36205027351440056, 45.867710341437387, 93.62606846358031)",0
1068,"(0.6272507893639987, 0.59926086507871712, 0.6546827720550269, 135.28210838662193, 80.527632894280089)",0
1069,"(0.31446924217205069, 0.28180970181981813, 0.34840342644716782, 43.477726739494678, 94.38731217250087)",0
1070,"(0.52061337366474325, 0.48266179604500892, 0.55840664307301335, 64.227139734353045, 59.167408517068395)",0
1071,"(0.82934731584585442, 0.8038262968347194, 0.85299089681909701, 137.44551738935289, 28.545839410252427)",1
1072,"(0.67161806141216784, 0.65311663931418618, 0.68977079734728031, 312.34860775403547, 152.89043845594966)",1
1073,"(0.20245607869564669, 0.17674629115669951, 0.22990411681994305, 32.997359758249402, 129.01054564552911)",0
1074,"(0.76920203686111455, 0.73491033337522838, 0.80126353706806941, 87.7898652549232, 26.573793106772971)",1
1075,"(0.16788180417680065, 0.14119343198238127, 0.1970466119110843, 21.536662503325683, 105.43389941246784)",0
1076,"(0.20590089860123312, 0.17795616308975912, 0.23585931428861939, 28.667984311244734, 109.6144496780761)",0
1077,"(0.81155344158409537, 0.78043332205544746, 0.84024006702804477, 98.190367112230888, 23.05531425796844)",0
1078,"(0.73493737350063093, 0.70211831731890606, 0.76610726433198761, 99.004090760135512, 35.919413548043991)",1
1079,"(0.54458519783064729, 0.52429996221549524, 0.56477221586322846, 233.67314787242347, 195.46604583652845)",0
1080,"(0.22732074880258316, 0.19862319111892582, 0.25783579157617076, 32.473669598965088, 109.58267995204253)",0
1081,"(0.22387692657746736, 0.20162118837128956, 0.24723598347075804, 53.180004819942404, 183.54028977610864)",0
1082,"(0.56379925931859398, 0.53970389214532699, 0.58769528230719348, 170.60853898266157, 132.07194681495389)",0
1083,"(0.38517705410376296, 0.34977354961407719, 0.42141172517923775, 50.489358293258064, 80.39324171209357)",1
1084,"(0.81082843874013, 0.78263703058713174, 0.83701903748124606, 119.02788676133893, 28.024819524840893)",1
1085,"(0.55452128882051566, 0.53212285041444429, 0.57677294151808289, 194.71964855438503, 156.49494329864291)",0
1086,"(0.87522985735228831, 0.85285500162242134, 0.89551777919667352, 148.58539932242735, 21.466736139654774)",1
1087,"(0.47028572783703382, 0.43572277303995161, 0.50504008067477502, 69.171267113748485, 77.870179672616132)",0
1088,"(0.39730065726275404, 0.36158743518670466, 0.43376012267021968, 51.871722379274594, 78.516691446176239)",1
1089,"(0.63723061698855532, 0.60429447583311369, 0.66932838298440989, 98.679332864070389, 56.320517543941904)",1
1090,"(0.24477369280913835, 0.21824000731819218, 0.27267290446311387, 43.468631857541475, 133.42463988206487)",0
1091,"(0.1354719086554369, 0.1115962076635546, 0.16198580303847543, 17.956225025947735, 112.80304876449759)",0
1092,"(0.48275804281806711, 0.46822674594460822, 0.49730881280335471, 403.90897823883131, 432.73681830532297)",1
1093,"(0.040553382390629444, 0.027989880614896094, 0.056259639084761282, 5.888114865620194, 131.83893529191275)",0
1094,"(0.85147692786630613, 0.82312888764981407, 0.87711991187605143, 104.49716332280497, 18.501501808667108)",1
1095,"(0.50688347919934129, 0.46852155527281675, 0.54519131888142791, 61.13612069620676, 59.484696474634219)",1
1096,"(0.58364120583494294, 0.55083717093339146, 0.61595787517656619, 94.785414143988248, 67.713531631886312)",1
1097,"(0.86897250067392606, 0.8414333905669924, 0.8935706309788054, 102.93914977580262, 15.803368998797643)",1
1098,"(0.55957748202650248, 0.52100185017385114, 0.59767826135640822, 66.500440088219719, 52.410827354807076)",1
1099,"(0.76237903541005336, 0.73247369940055673, 0.79064784473450311, 115.54396904133652, 36.242045176401028)",1
1100,"(0.25406879465159443, 0.23027490841131643, 0.27888596242437858, 57.928337494917471, 169.42989103488895)",1
1101,"(0.38522412969313663, 0.35439807647477883, 0.41667776919034416, 66.772154461503362, 106.36279816134846)",0
1102,"(0.58553683767779519, 0.54836642157491378, 0.62206769595801581, 74.14682795645929, 52.58085813962753)",1
1103,"(0.092579027607599132, 0.074781210426894909, 0.11270354035031094, 15.594577465895822, 149.93077956514765)",0
1104,"(0.90421207363640965, 0.87998260990666366, 0.92525013171815762, 108.03610363401779, 11.741062654887973)",1
1105,"(0.090342546669544388, 0.069946649873502895, 0.1139607890910681, 11.130816500340377, 109.07202218455235)",0
1106,"(0.34604728979960037, 0.32106183973257624, 0.37161284607852219, 86.976593238809599, 164.07024399202865)",0
1107,"(0.44062058445734947, 0.40375487098701013, 0.47792907856795275, 56.029929522812367, 71.04181849673563)",0
1108,"(0.76094373712844632, 0.73567226725060109, 0.78504809490301486, 160.78609206516057, 50.740402352506401)",1
1109,"(0.73722005579455008, 0.70890419094799006, 0.76428238601998499, 131.8827279016075, 47.22332869129832)",1
1110,"(0.30950467085096856, 0.28058806070068099, 0.33945236367524068, 54.254092108884237, 120.62959848055068)",0
1111,"(0.40051908447028572, 0.38387325954607932, 0.41731947336360886, 243.69205895867037, 364.58299701922158)",1
1112,"(0.63597516204085913, 0.60334057831568155, 0.66779501378711825, 100.41326908079984, 57.617673893962206)",0
1113,"(0.81737246563307564, 0.78626564037223856, 0.84594992424745485, 96.917369177771377, 21.912405493292216)",1
1114,"(0.40032193468228394, 0.3671778067143191, 0.43408678675159718, 60.945222875726564, 91.129612345225553)",0
1115,"(0.082995811401016487, 0.067279076062500096, 0.1007611984736968, 16.240772431288526, 176.10560745539863)",1
1116,"(0.29721315940425913, 0.26645744106656305, 0.32924695579194607, 44.788829475275044, 105.45324510472545)",0
1117,"(0.51411031339139768, 0.4759450627688534, 0.55216592845427925, 62.696680269000097, 59.273381023039001)",0
1118,"(0.61708342418076367, 0.5809889634322094, 0.65233539105334626, 81.168617783637217, 50.49349304663123)",1
1119,"(0.24086985445181619, 0.20973213859397177, 0.27396014939833646, 30.451244916448793, 95.255563610134914)",1
1120,"(0.18885854530363305, 0.15988453220269355, 0.22030925689952296, 22.677019798979671, 96.30262829592607)",0
1121,"(0.7083858552614285, 0.67794266070580456, 0.73762924561361642, 116.33674607930071, 48.086922787949163)",1
1122,"(0.24679089790975675, 0.21986278281158139, 0.27510677360606739, 42.787589592968899, 129.90567440282894)",1
1123,"(0.49877080833070231, 0.46161940770118781, 0.53593127902538462, 64.048539579089663, 64.362587856699108)",0
1124,"(0.050327859633018772, 0.035608214206842431, 0.0684236464766389, 6.6187887358842863, 118.99875766343027)",0
1125,"(0.60617398819385515, 0.57909256202684045, 0.6328268632950933, 142.01559192053128, 92.382935837735573)",0
1126,"(0.50588031063554351, 0.47075029384505473, 0.5409715865208089, 72.727164154743633, 71.044149972728519)",0
1127,"(0.55311857146025167, 0.53000192247411848, 0.57608298321702622, 182.46654124027322, 147.48427592696314)",0
1128,"(0.090415188886834544, 0.072432198100375308, 0.11085043249325843, 14.546691546823183, 143.33541368274618)",0
1129,"(0.18679643567164322, 0.16097650377788233, 0.21459532711279072, 28.191068050101354, 121.61293580715572)",0
1130,"(0.19285506302154198, 0.17088185880909929, 0.21617926687073441, 41.67811305375843, 173.37323853333294)",0
1131,"(0.50597821148237088, 0.47133196359668078, 0.54058615269650423, 74.784682866803109, 73.025359968518529)",1
1132,"(0.30520564307986098, 0.27036354754474784, 0.34160527842918531, 36.299778982763847, 82.211322676999501)",0
1133,"(0.11380505981361712, 0.09303234930462316, 0.13705421500921711, 17.042451701844517, 130.4560201944245)",0
1134,"(0.5299722260884111, 0.49722594754903399, 0.56254708870752945, 87.719433259534284, 77.835246755422958)",1
1135,"(0.51349273681988394, 0.47815198435308015, 0.54874360088527263, 73.001692903947287, 69.182735141452511)",0
1136,"(0.12837437049548148, 0.10405156960317667, 0.15564915500032095, 15.541656878763916, 103.60266976380801)",0
1137,"(0.58497320531312147, 0.54841957867775815, 0.62091243885983716, 76.595412714816703, 54.439550596306368)",1
1138,"(0.5827569304299246, 0.54742833517733269, 0.61752696188324352, 81.731103494873267, 58.612429925257878)",0
1139,"(0.69997924045473003, 0.66929453410808815, 0.72951114975403575, 114.82305402961843, 49.404843815406096)",1
1140,"(0.75734014641454073, 0.72272253773395134, 0.78984992662474474, 87.433508711165274, 28.240463454519386)",1
1141,"(0.033950990627035764, 0.021961051914275293, 0.04953582696474268, 4.4451968627080367, 117.47222562107601)",0
1142,"(0.50152144595920245, 0.46238122120017655, 0.54064921401989485, 58.060920594976515, 57.710664066888071)",0
1143,"(0.63832082704399074, 0.61149092261305171, 0.66458704995434004, 148.10182898038636, 84.060310319247719)",1
1144,"(0.72253959870488227, 0.69379377114423846, 0.75011020730286992, 129.34875057416843, 49.875806998384014)",1
1145,"(0.51171413891131368, 0.48525764981685621, 0.53812689938086744, 129.66970716465647, 123.74816520462987)",0
1146,"(0.20938223986306095, 0.18282395158492346, 0.23770582899366599, 32.82136826543784, 123.00898081203026)",0
1147,"(0.53921535563197798, 0.50126625999533947, 0.57686311446184058, 66.472930141320035, 56.852594299439652)",0
1148,"(0.6274946177520766, 0.58954374659641051, 0.66442371595417138, 74.119273305471452, 44.135230844674254)",1
1149,"(0.80631700374685167, 0.77456055838443183, 0.83563027376808885, 95.544195035277625, 23.202771158800367)",1
1150,"(0.32712907010421155, 0.29439399336757577, 0.36102873699599192, 46.106857658331307, 94.485528957198085)",0
1151,"(0.39236764730565876, 0.36117538103947971, 0.42415780149796511, 66.943388346496448, 103.48796997658157)",1
1152,"(0.33306566976044716, 0.30606455584694692, 0.360818748228659, 70.076672463433027, 139.9886295845688)",1
1153,"(0.83274943153105829, 0.80522003476825665, 0.85805251214516298, 117.58602692145962, 23.881667331976185)",1
1154,"(0.21454388526335808, 0.18527821747876158, 0.24588764621840664, 28.098701893190928, 101.98638096645713)",0
1155,"(0.1652470791630902, 0.13877846646804071, 0.19420505652167985, 21.259826784449338, 106.04934342778373)",0
1156,"(0.14483682199198825, 0.12146781570456347, 0.17050769013084077, 21.382192278455246, 124.61828877422138)",0
1157,"(0.70899552974656832, 0.6750722649693367, 0.7414291052078974, 94.079335767314348, 38.810545767052801)",1
1158,"(0.95333566280248705, 0.9364115613238031, 0.96706880639133108, 127.39798873907382, 6.5497071560579512)",1
1159,"(0.96449299920719089, 0.94864194807795832, 0.97677222474325198, 117.69507733434699, 4.6492493082249426)",1
1160,"(0.38229074886351638, 0.35115118203040258, 0.41408955006504444, 64.702677728418166, 104.3423120444309)",0
1161,"(0.21172113969358963, 0.18288185913918781, 0.24261876790579073, 28.270678519395855, 104.35213632252682)",0
1162,"(0.22555373331636214, 0.19806500996338069, 0.25472652699251541, 34.979070173169774, 119.29257613861235)",0
1163,"(0.36106118349673116, 0.33978271341107436, 0.38270987046353011, 128.21380155048996, 226.63256930640341)",0
1164,"(0.30597491426605272, 0.28130313088621567, 0.33141226892084219, 73.487297698872567, 166.26475812924909)",0
1165,"(0.39743534373902772, 0.36538586473458784, 0.43008338759022169, 64.549637103373016, 97.694056130355335)",1
1166,"(0.42614226174183406, 0.38905680727853598, 0.46379124569139907, 52.974618539197571, 71.222142210425403)",0
1167,"(0.86458078032330998, 0.83957943804824808, 0.8872228992853739, 126.1693838667433, 20.041987711853896)",1
1168,"(0.058389726053833572, 0.043866367023202998, 0.075611524240554395, 9.3128150807042616, 145.17554846789159)",0
1169,"(0.17437170637913993, 0.14964729362296397, 0.20109456490825628, 27.105603237757464, 127.10027584972958)",0
1170,"(0.73374873430256393, 0.7016615639763385, 0.76426974223053035, 103.5509325369335, 37.786818405279561)",1
1171,"(0.4063000809118702, 0.36875255338547536, 0.44459408483198593, 48.396902709004358, 70.565863607865765)",1
1172,"(0.68771488646929047, 0.65378101752328244, 0.72035497407943228, 94.384636128150362, 43.04077288809772)",1
1173,"(0.96490475334222503, 0.94890248324976667, 0.97723884699069374, 114.72208622861226, 4.48901275045018)",1
1174,"(0.7067987475010834, 0.67926258827003005, 0.73336017507386142, 141.76134348820921, 59.00159258187054)",1
1175,"(0.34460552554644525, 0.31143844301614704, 0.37881574625273085, 48.725813371159319, 92.37010362821286)",0
1176,"(0.82310714115310835, 0.79335334327407869, 0.85044558308113127, 104.04017260247608, 22.619923883255964)",1
1177,"(0.78820913378666724, 0.76018486326347234, 0.81453113708989688, 126.12129413451395, 34.131822269879891)",1
1178,"(0.80209914257589954, 0.77266177747095488, 0.82948472959627928, 111.60967952849084, 27.78766851759363)",0
1179,"(0.60411013095029431, 0.56947161181185424, 0.63806464047563283, 87.020379479565108, 57.141500124234952)",1
1180,"(0.56808983475276642, 0.53059031366206799, 0.60507503348668923, 71.220625429006361, 54.227702604368957)",1
1181,"(0.70757061572161062, 0.67517578258216882, 0.73861718070035509, 103.01888765118871, 42.771460611365484)",1
1182,"(0.21086561801963988, 0.19424568033446593, 0.22815179703039723, 86.69317066795179, 323.52352017828514)",0
1183,"(0.15760466873833029, 0.13441541942710347, 0.18280990039026634, 25.554990466400334, 135.14714355069279)",0
1184,"(0.84241209284146512, 0.8134165139802636, 0.86876889648850708, 103.26258921930952, 19.586992580903271)",1
1185,"(0.94261985789234704, 0.92312522380517703, 0.95866821425117577, 113.96370819140715, 7.2474297427239618)",1
1186,"(0.44478313800618241, 0.41263052530195776, 0.47724745565865667, 74.635691883124991, 93.08411066047735)",1
1187,"(0.28666604128813461, 0.25668047185909437, 0.31795966651286756, 44.408769839379119, 110.01078641739166)",0
1188,"(0.54201025756600552, 0.51009253097834739, 0.57369938978218449, 94.273064608672314, 79.710779320457902)",1
1189,"(0.96317341543425472, 0.94681700206598418, 0.97586310600324111, 114.17994890616173, 4.6815912506010973)",1
1190,"(0.53065511583233915, 0.50430840451293468, 0.55688827790109019, 135.50396384940694, 119.88673168030208)",1
1191,"(0.85773454405124772, 0.83011314284075799, 0.88265401163770185, 107.25198417377338, 18.06590964043853)",1
1192,"(0.8581151561579532, 0.83608513507079296, 0.8783887677175044, 165.23845632574105, 27.598782829925689)",1
1193,"(0.83776380043894683, 0.80805780021231188, 0.86479810822007463, 100.05809906326466, 19.644366923747061)",1
1194,"(0.18559490123890543, 0.16151324641541395, 0.21140474828105893, 32.159037483660939, 139.98981893091766)",0
1195,"(0.71275616093060401, 0.68125737133350139, 0.74293498134776348, 108.63654632549414, 43.979581971532625)",0
1196,"(0.2660353411823041, 0.23506282745607263, 0.29862450217898773, 36.61891747433824, 100.44303132579255)",0
1197,"(0.40995863072637023, 0.38218352990357229, 0.43812247956238815, 89.908332606419521, 129.25617271036194)",0
1198,"(0.76587277054225122, 0.73715348999170294, 0.79304570417841314, 124.46770547103775, 38.280683873924531)",1
1199,"(0.50242711496691772, 0.47906257892153514, 0.5257845805050374, 163.09601836743261, 161.52347419809357)",1
1200,"(0.6458648334922491, 0.61187327722182849, 0.678899594970234, 93.15781060934772, 51.229766342535072)",1
1201,"(0.2346034029191256, 0.20246368763410422, 0.26892388493853436, 27.226650909501505, 88.075493999428033)",0
1202,"(0.73005601658061769, 0.69508799282965261, 0.76321421643149723, 87.771103275501645, 32.66356000838843)",1
1203,"(0.54086666052756283, 0.50342743565167636, 0.57800016584012348, 68.481556096640446, 58.183197879968269)",1
1204,"(0.44177138966691981, 0.4165125622365809, 0.46723289588078476, 120.09010685900211, 151.65978292601631)",1
1205,"(0.30471030974247648, 0.27271948546533153, 0.33801352191550715, 43.073214528015697, 97.858376485987719)",0
1206,"(0.30743528803664549, 0.27368823769435779, 0.34261766435064633, 39.203712736415454, 87.898317270990887)",0
1207,"(0.87850593280879929, 0.85354305881841142, 0.90082288657178178, 118.64471573876102, 16.694103214057375)",1
1208,"(0.67565144289369683, 0.64804415439571172, 0.70246641508564522, 141.61858101223817, 68.157503027571124)",1
1209,"(0.39967950852481038, 0.371949812694989, 0.42784518646931446, 87.089444038799655, 130.64163078447177)",1
1210,"(0.17609552173092699, 0.14919389010700676, 0.20534772739576601, 23.188911531099347, 107.27269658924992)",0
1211,"(0.16955635071893993, 0.14615066806266336, 0.1948171847167518, 28.796496365958191, 139.74211784671905)",0
1212,"(0.42924407019244509, 0.39770526287167091, 0.46117125986666052, 74.081115375746009, 98.394230194279032)",0
1213,"(0.26082664830842228, 0.23551003466918247, 0.28725170996671257, 53.410427308500829, 150.75292397641292)",1
1214,"(0.7669636858817831, 0.73883742478279435, 0.7935949017497419, 129.44620021820799, 39.562836627233175)",1
1215,"(0.45120252881111872, 0.41680404445024494, 0.48591535576396627, 66.372463814727553, 80.656836214258476)",0
1216,"(0.83455155726728847, 0.80574859204837446, 0.86089425801934782, 107.21320186066539, 21.521128788513206)",0
1217,"(0.81838126848612269, 0.7964855866901569, 0.83898597465421021, 190.67095543300795, 42.573408509655195)",1
1218,"(0.3771552461718688, 0.34273327098274919, 0.41242554851630864, 51.81718487639727, 85.35565877478551)",0
1219,"(0.30415103646622604, 0.2855378613997388, 0.32320205886539688, 128.73810374604847, 294.10324195090794)",1
1220,"(0.7363149269741629, 0.70261061697162197, 0.76826681099646255, 93.897812259907127, 33.839568256937405)",1
1221,"(0.78879490357972304, 0.76014471456480737, 0.81566137578527331, 120.69962398044538, 32.561593513443654)",0
1222,"(0.89879283544311595, 0.87461830294213827, 0.9199595156163114, 112.43962444650352, 12.955268795213371)",1
1223,"(0.59254555975133605, 0.56827074337117922, 0.61652261703880495, 174.11851289348061, 119.8338240729454)",1
1224,"(0.71298463314151728, 0.68236902399582633, 0.74235007139799314, 114.853932677355, 46.43375109641871)",1
1225,"(0.3396897449238111, 0.30561123411492375, 0.37491482013826571, 45.099522893678007, 87.353365449653836)",1
1226,"(0.52437636330950943, 0.48784641165795328, 0.56073288103639873, 69.810195032676205, 63.350675723862921)",1
1227,"(0.75147951411372771, 0.7216742282227343, 0.77976757267224284, 117.74966658348076, 39.163389342622928)",0
1228,"(0.41892316599946566, 0.39264278508962069, 0.44551423979685756, 103.47417174983372, 143.39730467530802)",1
1229,"(0.8064628368150295, 0.77613816309020156, 0.83455036969190077, 104.40575926893771, 25.308115041694609)",1
1230,"(0.33894185508103408, 0.30460024346477327, 0.37445507279163803, 44.248606195515073, 85.984580877195654)",1
1231,"(0.38355051259131734, 0.34701801731049159, 0.42098315449463908, 47.097151336776186, 75.493473346516552)",1
1232,"(0.46702799404139433, 0.42900155251833511, 0.50531214698999172, 56.649737288684321, 64.601676993251459)",0
1233,"(0.57533885645703842, 0.55251686858900884, 0.59794851850540742, 192.99206462766409, 142.53585518942035)",0
1234,"(0.552659998619631, 0.51840699018622305, 0.5865824009188032, 83.33419261645335, 67.51666775940474)",0
1235,"(0.77698563257732911, 0.74858586888903267, 0.80376085389364316, 125.21049116738732, 36.175660211876135)",1
1236,"(0.50097154997790472, 0.46672091365380691, 0.53521609769360901, 75.707092442926097, 75.414740718210737)",0
1237,"(0.97714624276630102, 0.96330846549417559, 0.98700372065459396, 109.2790421391817, 2.8735466190221852)",1
1238,"(0.96351689636012527, 0.9472974723775589, 0.97609648168640428, 115.1467443502859, 4.6760566661353193)",1
1239,"(0.1090740147949133, 0.091043099110992551, 0.12904288158898103, 21.062021106212313, 169.65509769952666)",0
1240,"(0.23390730143013602, 0.204621660600766, 0.26500065379043281, 32.780134861633535, 106.60500088529494)",1
1241,"(0.26004364627721815, 0.23820788999447046, 0.28270313556419757, 71.800976872974729, 203.69586218807666)",0
1242,"(0.8783265306465633, 0.85346319240624868, 0.90056809644189528, 119.65714334808933, 16.861873886687714)",1
1243,"(0.57804123373009386, 0.55168288422428369, 0.60410615984584881, 145.38685104594919, 106.21945921642721)",1
1244,"(0.70946878939869984, 0.67779256453520242, 0.7398387033821312, 107.58083348541786, 44.251336971994)",0
1245,"(0.63005338141303069, 0.59264732401893572, 0.66644429075109823, 76.404321777850527, 44.999391427815375)",1
1246,"(0.31504516957689754, 0.28532127304283267, 0.34581627976727158, 52.798851751063822, 114.40185160366649)",1
1247,"(0.37682029892521407, 0.34025720336945053, 0.41434531275516928, 45.809643829985767, 75.541876209819534)",1
1248,"(0.23507769321241151, 0.20398095308029535, 0.26820408617556801, 29.240928250672411, 94.398322228085689)",1
1249,"(0.21020288273473128, 0.18228754901620942, 0.24006382238249657, 29.836225082372728, 111.18733881267552)",0
1250,"(0.29957165618292403, 0.27032602195517075, 0.32995102144375155, 50.268813843933785, 117.08829160545976)",1
1251,"(0.31276632290875556, 0.28781372077746081, 0.33846467992924911, 74.410875089164875, 163.10259162584242)",0
1252,"(0.55343758511096364, 0.52398967395938878, 0.58263726257083692, 112.7152755435003, 91.012943044377806)",0
1253,"(0.96252781995278647, 0.94605781938359479, 0.9753382561180467, 114.1842851837379, 4.7611216683654023)",1
1254,"(0.1442120565338792, 0.12259083785580277, 0.1677996230851776, 24.920399604173301, 146.24363677189939)",0
1255,"(0.15189543579075321, 0.12866332021317092, 0.17725738110644695, 23.722203167322725, 130.92939760168318)",1
1256,"(0.59126582384867754, 0.56143602129335268, 0.62065357663967258, 115.47487136378913, 79.928997207772952)",1
1257,"(0.73496964231964679, 0.70939768313647289, 0.75952987422566565, 161.33316483651839, 58.389614300966933)",1
1258,"(0.22911333793633298, 0.19982492545534236, 0.26027317394736282, 31.584389612722585, 105.48437602922836)",0
1259,"(0.78876195583344122, 0.76170505759895391, 0.81422323934223795, 134.89762469270664, 36.370394160935533)",1
1260,"(0.30349111286545116, 0.28488149777733129, 0.32254046680598103, 128.33810374604849, 294.10324195090794)",0
1261,"(0.88373361141872231, 0.85839816328015095, 0.90621841602801645, 112.29346014242256, 15.061722963982405)",1
1262,"(0.011884579749818927, 0.0053909503187780962, 0.022281904857302526, 1.6829841063579367, 113.73940055090367)",0
