,Prob,Results
983,"(0.74591293143846094, 0.72781127340493534, 0.76346448350319496, 315.03388707788224, 107.53245102264701)",0
984,"(0.51224062990781805, 0.49261848509526501, 0.5318376408736365, 235.81568109675848, 224.56138196829824)",1
985,"(0.89490900497339854, 0.88036844522986124, 0.90835291891059577, 304.26707227499395, 36.024322055549192)",1
986,"(0.49099097790710644, 0.46799050396426745, 0.5140169277436446, 164.19348668479168, 170.20672199460452)",1
987,"(0.028813908953630951, 0.021572728402925942, 0.037472649684788917, 9.3378186056858521, 303.90874243534125)",0
988,"(0.29841902214532845, 0.27802864304046399, 0.31935801742822201, 103.80886620886096, 243.6039741894505)",1
989,"(0.9278849052161745, 0.9150374344280281, 0.93946063230675125, 294.60354575644584, 23.203087875260184)",1
990,"(0.13879202765050369, 0.12329463520233423, 0.1553233791394093, 46.070246217210908, 284.13477971859891)",1
991,"(0.50582596998321472, 0.48289755563378745, 0.5287380455734334, 170.55099526368826, 166.6299449919164)",0
992,"(0.77934266253646534, 0.76348997154917619, 0.79466873333025956, 390.52107881917516, 110.80803711756717)",1
993,"(0.99140785829777245, 0.98633718325693154, 0.99503310088130492, 314.37028385846651, 3.0476719367322298)",1
994,"(0.96685644102476886, 0.95826567028576581, 0.97421293518150942, 344.57842906683811, 12.132253260997681)",1
995,"(0.60054381447659833, 0.57775903694231678, 0.62304188102617175, 199.07884322761052, 132.53029433437635)",0
996,"(0.71226507284993057, 0.69126022306183665, 0.73267725117896498, 241.05976713107276, 97.57981081978896)",1
997,"(0.01076040276356351, 0.0066667444556836172, 0.016257034380150359, 3.8344806539428045, 322.72733417804801)",0
998,"(0.65779994950793663, 0.64218029712460634, 0.67319474056636341, 436.13308711920212, 227.04458703034084)",0
999,"(0.88093301324191486, 0.86703826701372311, 0.89395059131413412, 361.26167991976314, 49.116023087240649)",0
1000,"(0.43475404175488763, 0.41161341877217011, 0.45808596399725166, 140.26645619939308, 182.26762521142729)",1
1001,"(0.36928434036710067, 0.34894086912930694, 0.38994252362616699, 145.09826080449812, 247.58337862941033)",0
1002,"(0.53789183071370328, 0.51520288721206675, 0.56047653668913933, 184.86713057853711, 158.8680992574908)",0
1003,"(0.25289259057291441, 0.23464596188798323, 0.27173945585966242, 98.586524794451719, 290.59819549329893)",0
1004,"(0.70021818936758184, 0.67859481163955337, 0.72126229119856711, 228.71509404835962, 98.109385254134537)",0
1005,"(0.55862459534953135, 0.53800625694169013, 0.57910894791574052, 231.03584297636706, 182.61386455310688)",1
1006,"(0.68964727303690188, 0.66793595942752571, 0.71081510886948318, 227.42925702714149, 102.53010005177907)",0
1007,"(0.2234302988835363, 0.20862019280443367, 0.23872206788972938, 121.4293980556368, 421.22370298856379)",0
1008,"(0.83101485503687478, 0.81322631543555968, 0.84786028690393489, 275.50614974677512, 56.288791706907482)",1
1009,"(0.4112835749112263, 0.38864083844920916, 0.43417980078032514, 136.17342458529009, 194.77664916319071)",0
1010,"(0.21812153916248525, 0.19908516394130393, 0.23799254900383415, 69.837829674829337, 249.48016826417526)",1
1011,"(0.60050664825771605, 0.57921880662245895, 0.62154413367362604, 227.8628310670002, 151.69963876581079)",1
1012,"(0.52800422458675089, 0.50477095819826479, 0.55115683024101481, 173.33248778638315, 154.98144220819916)",0
1013,"(0.43443860899889408, 0.41330796987891316, 0.45572942410178763, 168.16418299826987, 218.81916187266322)",0
1014,"(0.30040484833769765, 0.28122967194818815, 0.32005761063202987, 118.82226644219591, 276.27557840021223)",0
1015,"(0.78722686349547122, 0.7678734177469696, 0.80575928286235921, 260.18669805859702, 70.566699958893267)",0
1016,"(0.30159718724371171, 0.28081159632881819, 0.32294046612036476, 101.58544520568303, 234.8013100827624)",1
1017,"(0.31821791276007372, 0.2976564482092986, 0.33926322784001173, 113.15936379678038, 242.06350306877556)",0
1018,"(0.52127968942443814, 0.50010448399214591, 0.54240400110262355, 206.05145971597241, 189.25578273442514)",1
1019,"(0.60043003411075146, 0.57959291223284026, 0.62102743264615357, 237.75002780731367, 158.32765118982357)",0
1020,"(0.31645027751002386, 0.29586190268871349, 0.33753011628165264, 111.86798820851736, 241.25455615810407)",1
1021,"(0.68109713606044697, 0.6596003621966483, 0.70209172778528361, 232.12153204806359, 108.86089738872353)",1
1022,"(0.98025043869001838, 0.97369100870518843, 0.98563252488294462, 376.11161218287845, 7.9016724074046181)",1
1023,"(0.16059721032464014, 0.14487256657629841, 0.17719939396958573, 58.937071931412675, 306.64271856634161)",0
1024,"(0.36689780469625222, 0.34733988054995352, 0.38675261829644969, 155.58785761640064, 268.2336549526089)",0
1025,"(0.82190404796108973, 0.80336705202482439, 0.83948415166900747, 261.18192741902681, 56.855484394042413)",1
1026,"(0.38568647966497316, 0.36361837315870815, 0.40807265856909447, 131.1469867758635, 208.69080258597378)",0
1027,"(0.31671477037498036, 0.29775906168263505, 0.33608543910673327, 132.36647720053156, 285.18391320551484)",0
1028,"(0.20010098293293219, 0.18358845741374805, 0.2173247560228958, 79.95340337412236, 318.61371271671123)",0
1029,"(0.51146639214845691, 0.48853835825496061, 0.53436227959634774, 172.50643551942903, 164.78664251862583)",0
1030,"(0.4993557563669021, 0.48025330764811686, 0.51845945967751317, 242.38571336248813, 243.01028140194026)",1
1031,"(0.76687740247384995, 0.74757290467080439, 0.78546687006701255, 270.42766138579361, 82.438906716874413)",1
1032,"(0.33144897184104777, 0.3097025784211816, 0.35368627137237996, 107.72434992522129, 216.9473032442431)",1
1033,"(0.55207911003236354, 0.52996157591401516, 0.57406002327602312, 198.95241866093846, 161.47982457935913)",0
1034,"(0.032659747562371971, 0.025076802466665406, 0.0415856329869424, 11.026354042952594, 317.10266074870435)",0
1035,"(0.29728734696202153, 0.27681854654822263, 0.31831349471745041, 102.37031617843364, 241.52355906254959)",0
1036,"(0.47296371608362531, 0.45017317109732918, 0.49582968608958489, 160.33144381212682, 178.62359316076231)",1
1037,"(0.63022093066485763, 0.60767826522681645, 0.65239091249994052, 208.14421660076451, 122.26524086258432)",0
1038,"(0.3760493859424639, 0.35464853412051511, 0.39777803859813576, 134.53100396727643, 222.99766277553971)",1
1039,"(0.04301653413943847, 0.034447894355227493, 0.052836015827990912, 15.133951430672143, 329.63112882492101)",0
1040,"(0.29088652627289685, 0.27111204105260833, 0.3112045864715165, 105.93939605031215, 257.7766899358835)",0
1041,"(0.89837753309595736, 0.88363041037032364, 0.9119569932190037, 289.37294629943165, 33.028226784843483)",1
1042,"(0.53062709626078608, 0.50992531444457068, 0.55125880191876075, 219.22912770509996, 193.96034955350987)",0
1043,"(0.42502485758183567, 0.40300174751413764, 0.44724833555698851, 150.42924016868926, 203.38370178834407)",0
1044,"(0.90084265965060029, 0.88725235606473707, 0.9134091498193122, 332.9909326381395, 36.948984808440407)",1
1045,"(0.34932283877468256, 0.32764252274170791, 0.37142711283542573, 117.49538131610309, 218.56915220222794)",1
1046,"(0.4719442697088696, 0.44936752441323119, 0.49459784577829047, 162.9774444018189, 182.31492496940891)",0
1047,"(0.55124806088203215, 0.53631331380239433, 0.56612142853456904, 434.88105725193594, 354.0835520057442)",0
1048,"(0.036378486968722888, 0.028671251416456899, 0.04530489719418429, 13.357393663600339, 345.36561752297564)",0
1049,"(0.73262927782375897, 0.71355564758710066, 0.75114325740305388, 287.73541322713157, 105.21962798128519)",1
1050,"(0.46431552961450095, 0.44381890039609567, 0.48489289261297541, 194.04344590252808, 223.81824331432665)",1
1051,"(0.71191677807099907, 0.69073471640003525, 0.73249764213022095, 237.13752495916179, 96.157987612945576)",1
1052,"(0.59312086941243403, 0.57417823073274565, 0.61188057178369071, 285.32727999181446, 195.83826269603068)",1
1053,"(0.068165606342962662, 0.057612934007918795, 0.079837846956856917, 25.120026911478305, 339.18246505299817)",0
1054,"(0.52182761473687556, 0.50154941342660864, 0.54205793721469409, 224.88342504432632, 206.09792090432413)",1
1055,"(0.33993394681440481, 0.32150672731958413, 0.35869012892217134, 156.45809205859274, 303.48846839722006)",0
1056,"(0.97041888122841014, 0.96223278836386272, 0.9773565405326432, 344.40822420009209, 10.819798524028378)",1
1057,"(0.13500971688241115, 0.11977165339349716, 0.15128284247354484, 45.241383755452553, 288.05647865076668)",0
1058,"(0.19357814334402212, 0.17545182497134998, 0.21260846052751647, 62.239381726135207, 258.22738670161266)",0
1059,"(0.49757806503555008, 0.47442995056075193, 0.52073310889112467, 164.45925589132491, 166.05700704322683)",0
1060,"(0.77034573330537148, 0.7508824658551968, 0.78906581604307435, 264.75580605803088, 79.162299251554558)",1
1061,"(0.27696141533231822, 0.25640185412610356, 0.29816915532687327, 90.262668845178538, 235.10440615057237)",0
1062,"(0.34449212182093308, 0.32295521331289162, 0.36646391087680175, 116.58465535312135, 221.53939976069069)",1
1063,"(0.38931979224087332, 0.36638224786955786, 0.41258893458818213, 122.96066642463329, 192.68458824644534)",0
1064,"(0.33713287615954429, 0.31585195949306999, 0.35886356696793864, 115.54021445910526, 226.85217215642413)",0
1065,"(0.50830203780631922, 0.4851839052677569, 0.53139650436836627, 168.61282516025369, 163.1158378200285)",0
1066,"(0.59370257833964246, 0.57067400785752054, 0.61645948243173776, 193.58429621923622, 132.58358450238245)",1
1067,"(0.50893801661904448, 0.49381586002673933, 0.5240492726905237, 394.33030207084164, 380.49147547066559)",0
1068,"(0.81591911346146717, 0.79740144547278158, 0.83352141051267814, 266.00766134962561, 60.272229866073623)",1
1069,"(0.30114328659768508, 0.28351671411427398, 0.31917045859298021, 141.43207084295375, 327.77841487723697)",0
1070,"(0.43218523965739891, 0.40922452358649597, 0.45534203056849754, 141.39638273493929, 185.66525076673088)",0
1071,"(0.91316658417788155, 0.89967179534099384, 0.92550210607209571, 307.21258184789446, 29.513919208550458)",1
1072,"(0.42677359587153307, 0.40601015583712469, 0.44771065737167293, 170.2210786132498, 228.52030558753361)",1
1073,"(0.85397434381893278, 0.83690675125982616, 0.87000475526486465, 275.26084953043193, 47.344231208382674)",1
1074,"(0.49030242260266449, 0.46717498644454919, 0.51345758956817344, 162.14610048842653, 168.54702520168485)",0
1075,"(0.66824566028920163, 0.64591729009927068, 0.69008023751857084, 215.19128224674634, 107.00062290928155)",1
1076,"(0.058493226496510349, 0.04838201489720937, 0.069834320133970951, 20.120963141357738, 318.8514238895682)",0
1077,"(0.73863979849060135, 0.71828638868326999, 0.75833193395114129, 251.86994388901769, 89.336798958252956)",0
1078,"(0.40169414306122886, 0.38049411473421707, 0.42314234601031187, 150.50817142955913, 224.01230695186649)",1
1079,"(0.66256696766880996, 0.64054532337071968, 0.68412786105932832, 220.94379140270311, 112.68599127264066)",1
1080,"(0.64527429160630478, 0.63051139958744506, 0.65985495739428746, 486.00774503030317, 267.32237171273584)",0
1081,"(0.98149164639984499, 0.97465027426544171, 0.98699026815442537, 330.74239020715157, 6.5607723202645101)",1
1082,"(0.93397695689748483, 0.92224838870929216, 0.944539645844512, 328.05265242702916, 23.499010768752456)",1
1083,"(0.42737882324939319, 0.40759458547907323, 0.44731925078895418, 187.89724434802892, 251.63988289996641)",1
1084,"(0.049078546815357935, 0.039915874541347485, 0.059472914650389952, 17.260021570155246, 328.319517300043)",0
1085,"(0.285847037272421, 0.26510219952159431, 0.30721245667190278, 93.414373092553404, 232.88512490438742)",1
1086,"(0.41627296215837994, 0.39693751231070318, 0.43578182083704153, 190.05043925908319, 266.36799770426956)",1
1087,"(0.39972010614136272, 0.38528849197875403, 0.41426876011791225, 323.68358170907658, 485.92480760214869)",1
1088,"(0.35789447960648546, 0.3366584071978953, 0.3795093241002635, 127.05276512465902, 227.68337161991926)",0
1089,"(0.8385873482123225, 0.82126403362616252, 0.8549631662706263, 283.04812492582749, 54.75036116865742)",1
1090,"(0.61916031994955201, 0.6003104941936438, 0.63777359745357243, 294.74497199479299, 181.42308297119584)",0
1091,"(0.35439164945611917, 0.33391705090741991, 0.37522854212918799, 134.75958495619034, 245.22280688197847)",0
1092,"(0.16193204502138192, 0.14523015247226712, 0.17961642881473527, 52.898125949607305, 272.38073558408411)",1
1093,"(0.69840411585716944, 0.67699872855378118, 0.71924859947628672, 233.45795755687368, 101.00471011482203)",1
1094,"(0.054338599079361359, 0.045345866558067417, 0.064378554856362347, 22.13006633736294, 379.68073326673834)",0
1095,"(0.59074824920644808, 0.57011511062372422, 0.61117035362948635, 240.10164496297986, 166.43718635138441)",1
1096,"(0.53413841929793326, 0.51065695118401255, 0.5575193719771373, 171.53268352392163, 149.64890022345188)",1
1097,"(0.39540710175469834, 0.37343809229977437, 0.41766155457908893, 137.06894104781821, 209.40755827262848)",1
1098,"(0.21051174736574929, 0.193547263916691, 0.22817276860289926, 82.896308346242577, 309.97253304397111)",0
1099,"(0.67484682439738064, 0.65347295915107528, 0.69574568804292314, 234.76092638350443, 113.28455867636902)",1
1100,"(0.33435003376826367, 0.31281815845047628, 0.35635249010698933, 111.40064275630449, 221.45503723159285)",1
1101,"(0.53772796847129811, 0.51480630430137586, 0.5605437122655289, 181.09218726554002, 155.72741261404806)",1
1102,"(0.91495676191592357, 0.90217599586324237, 0.92667063144646655, 335.92077560079593, 31.524802283201428)",1
1103,"(0.24370905216965746, 0.22396913874163765, 0.26419972466344965, 78.834871837802226, 243.94426517864434)",1
1104,"(0.43563164118587899, 0.41731247510221869, 0.454068775056792, 224.71690928612128, 291.02620567431904)",1
1105,"(0.32759765153148257, 0.30655313702192605, 0.34911513295451846, 113.024780242107, 231.63564278561657)",0
1106,"(0.38756390804297419, 0.36661004077032139, 0.40879902398975587, 146.56413157756765, 231.41025314364359)",0
1107,"(0.55767865825496465, 0.53548208761710514, 0.57972256192885685, 199.1826849452589, 158.05011449052805)",0
1108,"(0.41346027507650462, 0.39061745077016258, 0.43655431690686142, 134.74493937970206, 191.01137383146491)",0
1109,"(0.28368535096563674, 0.26357966436769209, 0.30438222316355057, 98.287185314906907, 247.670437911633)",0
1110,"(0.66432936851586533, 0.64329689707468785, 0.68493564317251909, 242.07265444006453, 122.4786206920312)",0
1111,"(0.36158720990668114, 0.33941798906927279, 0.3841568060569458, 118.29774847691814, 208.60970582369731)",1
1112,"(0.66406158909964708, 0.6449856769409783, 0.68278699695880429, 293.71712108548934, 148.75151011673432)",0
1113,"(0.51990410748985016, 0.50396247160435637, 0.53581875778772048, 362.37005193226025, 334.64947729887655)",0
1114,"(0.53126968586738721, 0.50799360655387804, 0.55445533358021482, 173.69859221615081, 153.29055509413286)",1
1115,"(0.95787491934553548, 0.94808731195553819, 0.96639509865472206, 326.23263981971735, 14.664210609720287)",1
1116,"(0.40328527417581844, 0.38193255960239531, 0.42488532896477293, 149.16189285612566, 220.54529491511215)",0
1117,"(0.28145479179620342, 0.26065685652804266, 0.30289591100062641, 90.575430093665688, 230.71908182724505)",1
1118,"(0.23744038621050229, 0.22085284156610333, 0.25457801045892403, 107.29827465769155, 343.86075244927133)",0
1119,"(0.37871027864374074, 0.35622448080260422, 0.40154937142877467, 123.02754446517567, 201.61839693230814)",1
1120,"(0.20386361575025683, 0.18545779276207122, 0.2231333731290277, 66.264690064011717, 257.81229960047261)",1
1121,"(0.64434759890581361, 0.62217950260816557, 0.66611016353602681, 216.77605549313745, 119.80035916146998)",0
1122,"(0.96949352685630652, 0.96111694542428683, 0.97660221493318333, 338.15090921014615, 10.961348842136768)",1
1123,"(0.84444114595136777, 0.82708344836529002, 0.86080433682906932, 276.23786696206992, 51.158728572377179)",1
1124,"(0.90799590722146806, 0.8939207776628405, 0.92088675849901336, 295.29585585028678, 30.220186027021708)",1
1125,"(0.61890545318890033, 0.5965336858035486, 0.64094550344009038, 209.69823464179368, 129.25085366479658)",1
1126,"(0.68826692485526153, 0.66738295654630031, 0.70865236455610714, 245.62670244314424, 111.43259695741398)",1
1127,"(0.28316121798712379, 0.26230001603640984, 0.30466195264592688, 90.92795867555661, 229.67931051592811)",0
1128,"(0.37591479578892373, 0.35583241244807001, 0.39628589221739408, 152.82349539695838, 253.49418937121152)",0
1129,"(0.070097531385819992, 0.058761831020274484, 0.082692493420835844, 22.889128109850503, 299.56678658766367)",1
1130,"(0.9394410994862763, 0.92758784878317135, 0.95000082503284045, 301.08339247213144, 19.719446212761319)",1
1131,"(0.41741696915763271, 0.39524473985405378, 0.43981423820619392, 144.89733177839187, 202.09938993393351)",0
1132,"(0.3967737477037232, 0.38211338643045739, 0.41155879909557369, 310.45569744981685, 471.82111939042471)",0
1133,"(0.82901137106254696, 0.81127468802043645, 0.84582394224190383, 278.79594615319661, 57.767585194773531)",1
1134,"(0.4758110318092838, 0.45248783362235123, 0.49920484430742762, 154.14878367732928, 169.78794903439189)",1
1135,"(0.62686493624378836, 0.60493721144083301, 0.64845008945389471, 219.4215076224865, 130.74326162307239)",0
1136,"(0.95668486498702854, 0.94657407107890634, 0.96548258905232032, 313.68416607366726, 14.519273567923662)",1
1137,"(0.64729790233512319, 0.62504959497684998, 0.66912802746326017, 215.49698880192454, 117.57237719668369)",1
1138,"(0.82879534918949649, 0.81068370584454863, 0.84594591675764352, 267.82931603700933, 55.589739426732649)",1
1139,"(0.77755555921911979, 0.75831733668491863, 0.79603238313594737, 267.79064891902215, 76.847727658909577)",1
1140,"(0.19787444399361556, 0.18189048584178849, 0.21453494346585367, 83.724464907267844, 338.37774727474698)",0
1141,"(0.87450742359771882, 0.85857051972823328, 0.88936501314957894, 286.54762169843343, 41.404835568712286)",1
1142,"(0.057775965240239917, 0.047481651952499176, 0.069367353770663609, 18.893242336955293, 303.03048353989527)",1
1143,"(0.53166980204393066, 0.50822354847033813, 0.55502311953073891, 171.31196504224812, 150.94267497999937)",1
1144,"(0.51546677971711141, 0.49832673628449381, 0.5325825893193139, 310.91311810967579, 292.27497656950499)",1
1145,"(0.040684966207599288, 0.032303524720943118, 0.050342470632087188, 14.122432980500767, 325.50237848941055)",0
1146,"(0.10937298160218499, 0.095759862566708251, 0.1240569409098744, 37.963342414730768, 306.7598892365782)",0
1147,"(0.58020294227193592, 0.55792544842097225, 0.60226448256580012, 203.69662352896134, 147.47369234956605)",1
1148,"(0.44313345278412913, 0.41988348249940016, 0.46655085865884049, 142.36316262631331, 178.81611783524542)",0
1149,"(0.56345150034450353, 0.53991448794393226, 0.58679933413836027, 178.67699925110284, 138.50959795258294)",1
1150,"(0.84356650245965514, 0.82627904676062958, 0.85987387519104108, 279.30293642217742, 52.065898401206894)",1
1151,"(0.39886995016373705, 0.38059930756310917, 0.41733037741128864, 200.96756049521289, 302.70582348469304)",0
1152,"(0.1809614655732141, 0.16459135466527827, 0.19813962090149673, 67.750242060489455, 305.46620367977124)",0
1153,"(0.061091949984677041, 0.05078477720262798, 0.072614737803147533, 21.121445015368991, 319.8359921764341)",0
1154,"(0.54340797022188969, 0.52231908080051925, 0.56439355220443332, 215.84229780247338, 181.41212002786375)",1
1155,"(0.069748126486618503, 0.058415677800828812, 0.082346736138276144, 22.672151981765456, 298.28504141644282)",1
1156,"(0.31717801903621795, 0.29750510870097235, 0.33729676707891865, 123.08480991116032, 264.59345510090714)",1
1157,"(0.3445187984982217, 0.3239352292165652, 0.36549912959078856, 127.7501150623484, 242.75664206548197)",1
1158,"(0.62867965671814885, 0.6070592283519044, 0.64996163062366541, 225.91388961444306, 133.56904552277368)",0
1159,"(0.91074291273771157, 0.89658372462318536, 0.92366625366748623, 285.72474907763831, 28.302305194313739)",0
1160,"(0.68235189349816927, 0.66234863398287636, 0.70191581655103485, 267.63256127135924, 124.7661961494119)",0
1161,"(0.79663429917337303, 0.7774759785750931, 0.81493557443504572, 260.48312669363622, 66.744364765413067)",1
1162,"(0.80602795513292114, 0.78779988631042197, 0.82342730202239323, 281.17824504909936, 67.918858220619811)",0
1163,"(0.68152243716984373, 0.66055205647950643, 0.7020132450072174, 243.77998073820777, 114.09656129534032)",1
1164,"(0.47240204535959757, 0.4490708201141046, 0.49581398416853406, 152.76747130483159, 170.57805486185532)",1
1165,"(0.33801261625487794, 0.31634687513240201, 0.36014155977756457, 111.88345712682121, 218.80112845022944)",0
1166,"(0.27152932679121139, 0.2512608242509764, 0.29245158780648339, 89.87595055687629, 240.5627167913766)",1
1167,"(0.56581507845936918, 0.54302225555465267, 0.5884236773859457, 191.10141452642131, 146.7214241802356)",0
1168,"(0.44865813647859437, 0.42559685661596747, 0.47186766547746939, 146.96842399719011, 180.52864412963152)",0
1169,"(0.090735391022852621, 0.078665118538576495, 0.10385528354344531, 33.698748906557796, 334.69621659843091)",0
1170,"(0.011198355054165979, 0.0070639888503113198, 0.016691066460389203, 4.0969175995780578, 333.12002294419824)",0
1171,"(0.080313419223590671, 0.068419092372356563, 0.093389007875088637, 27.235501514773315, 308.40462358214705)",1
1172,"(0.093915471381095836, 0.081088161053458424, 0.10788553163785408, 31.803949270082025, 303.964086311725)",0
1173,"(0.87609540168795308, 0.85988231715940344, 0.89117680025975932, 274.93896766299349, 39.169788824389634)",1
1174,"(0.41509436512296616, 0.39676382444574942, 0.43358301780495168, 210.74812369603984, 296.82694407455898)",0
1175,"(0.13890441698959316, 0.12463665676626505, 0.15404279753333094, 54.688569018414448, 337.29437151484916)",0
1176,"(0.63958447586455991, 0.61699858619411718, 0.66176552129085386, 208.43490706132954, 117.60158885825666)",1
1177,"(0.64155273985416295, 0.61878686397836791, 0.66390066675613912, 205.37824397934244, 114.89554622616232)",1
1178,"(0.15267447025401296, 0.13783759731028317, 0.16834470041157223, 60.371886931453588, 333.54219574032624)",0
1179,"(0.31985108597889195, 0.29837116446846434, 0.34185332346571184, 104.43608916506595, 221.70349874919268)",0
1180,"(0.52579215398450452, 0.5058992949634965, 0.54563054833238134, 235.36125310417373, 212.30316296852178)",0
1181,"(0.41823335068201667, 0.3962385804833089, 0.44044721876600479, 147.63934815816881, 205.23753052503665)",0
1182,"(0.16533347693579312, 0.14885733894536651, 0.18273815892384881, 56.552581143278587, 284.1513860066903)",0
1183,"(0.13089142865503542, 0.11770460623675663, 0.14487716105961213, 57.393098677739054, 379.20796696586751)",1
1184,"(0.71787884789883971, 0.69799404177824642, 0.73721173902067694, 267.78313754061321, 105.43898095326273)",1
1185,"(0.28106449987482385, 0.26129504432330658, 0.30141572513672665, 100.14979223715825, 255.65454460587227)",0
1186,"(0.26351385962251328, 0.24397873421380745, 0.28368998935544187, 92.074372549062161, 256.73789486478933)",0
1187,"(0.25339399636386412, 0.2344983298133837, 0.27293193482985656, 92.146511342284114, 270.85444481962418)",0
1188,"(0.73592214824616786, 0.71569835044580832, 0.75550429623641846, 255.67285494753477, 91.959004316702561)",0
1189,"(0.63334131873274735, 0.61101942657653019, 0.65528782299531485, 212.63925507913052, 123.24294216232764)",1
1190,"(0.063331575275916346, 0.053312918410681316, 0.074446237890621547, 24.119544970049521, 352.14191338885735)",0
1191,"(0.64354623217815921, 0.62097732832419927, 0.66569763607739341, 209.13862099659568, 115.98834434639886)",0
1192,"(0.46740302295775166, 0.44455545399063473, 0.49034217173928141, 157.34143550007997, 179.24115762948102)",0
1193,"(0.4078570033776141, 0.38939420265011149, 0.42649495411669469, 202.87423165916428, 294.39033739099278)",0
1194,"(0.23639635945837423, 0.21983876851549386, 0.25350599566383936, 106.87059873096122, 344.46885007870236)",0
1195,"(0.53963705831759767, 0.5218754551214122, 0.55733176888472691, 302.19316957517572, 257.84913469640196)",1
1196,"(0.94517079828811801, 0.93435610903604949, 0.95478989519318025, 331.98025202627247, 19.571064941055276)",1
1197,"(0.17718375692740723, 0.15985244178259642, 0.19545106562693548, 57.985821290754885, 268.06494126415561)",0
1198,"(0.55458034000155976, 0.53221278392164106, 0.57680135254846043, 195.27290496336494, 156.90197369955601)",0
1199,"(0.77864109575519291, 0.75927717220513991, 0.79722832326915449, 263.91152555414988, 75.265384970472311)",1
1200,"(0.52496243462938252, 0.50457046079216439, 0.54529902398819641, 223.66361098598577, 202.42448103160504)",1
1201,"(0.72096050929954847, 0.70025166558590501, 0.74105921968106925, 246.72101210315697, 95.694662729658177)",0
1202,"(0.68361165360067, 0.66166668188701339, 0.70502423454380325, 222.81523639358167, 103.30198052990407)",1
1203,"(0.15864649010429593, 0.14237768187743066, 0.17587226776977627, 53.720317307074083, 283.46374972006407)",0
1204,"(0.63308742166363963, 0.61575025462581456, 0.65019785368066652, 351.12825027500861, 203.64020286768101)",1
1205,"(0.41328917437738488, 0.39228411719481704, 0.43450688627259593, 159.38630451262267, 226.12715275500264)",0
1206,"(0.33325118871462273, 0.31236676497048527, 0.35458174945423371, 117.88097913513549, 235.51582984389935)",1
1207,"(0.97707233594564891, 0.96948808033254252, 0.98330357511481636, 324.09034589481928, 7.9278758103514351)",1
1208,"(0.66645721864279062, 0.64565250139761854, 0.68683823179324077, 247.43537769718193, 124.00070787469873)",1
1209,"(0.40107683779444087, 0.37849086029826823, 0.42394668310731642, 132.23457226309964, 197.29998685878505)",1
1210,"(0.40324963843630962, 0.38404995982051232, 0.42264910931159916, 184.65699454701033, 273.10543261908589)",1
1211,"(0.80392413842971922, 0.78479031207507977, 0.82215979948440088, 256.99041244562113, 62.931280059322106)",0
1212,"(0.40793092159541489, 0.38674985103883686, 0.42934267772884982, 153.99397458718519, 223.35579683803448)",1
1213,"(0.21850284850871982, 0.20107549950428594, 0.23662508118964787, 83.862647463252671, 299.08507265015305)",0
1214,"(0.83870584976288398, 0.82140839086770234, 0.85505772091683296, 283.75860612487179, 54.839362903957181)",1
1215,"(0.52807620089090235, 0.50536522469111056, 0.55070990031749512, 181.40300137882036, 162.14912980655632)",0
1216,"(0.65118480799699319, 0.6292327485120992, 0.6727170179434766, 221.62185723577804, 118.86913424924968)",0
1217,"(0.3530028966358999, 0.33114989983052029, 0.37527392396856685, 117.47510549256315, 215.03546012079121)",1
1218,"(0.55151196693792603, 0.53061310254160787, 0.572290169267194, 222.5607238871693, 181.04800193101551)",0
1219,"(0.29480047150550875, 0.27497339439525298, 0.31515925522361032, 107.70205010066444, 257.17310799812441)",1
1220,"(0.26207085834470167, 0.24195278414994417, 0.28287627980535346, 85.934798660227671, 241.36730211984232)",0
1221,"(0.7469383092260945, 0.72755031026823946, 0.76569234861211222, 274.89594206942252, 93.354568689301502)",1
1222,"(0.97793357794085178, 0.97030743660640018, 0.98414776348491695, 311.28477969736497, 7.346893868216287)",1
1223,"(0.48714372847568854, 0.46608370225501738, 0.508234251011913, 194.16650298560322, 204.39746599799292)",0
1224,"(0.61108199694082044, 0.58991949574409508, 0.63196882611798344, 232.73194179401858, 148.24138631446073)",1
1225,"(0.82035578871853287, 0.80359164862678156, 0.8363422738295202, 319.22239694380204, 70.164421008272114)",0
1226,"(0.98696393798794602, 0.98088877215137049, 0.99159736462624837, 312.36029537775346, 4.4498246254898994)",1
1227,"(0.16347973079839201, 0.14729330368157617, 0.18057531167819285, 57.423528526564631, 292.4637570540512)",0
1228,"(0.20516197127246885, 0.18790485495949449, 0.22316903682699629, 76.444167515170705, 295.20276434055205)",1
1229,"(0.81142266836878119, 0.79358098083272144, 0.82843947754631575, 289.38456090336274, 67.509502093295993)",1
1230,"(0.59386620103355814, 0.5717827995173711, 0.61569921190183519, 210.44184783473267, 144.02246790581412)",0
1231,"(0.27998882818281912, 0.25982808957941711, 0.30075950518110683, 95.638228472591479, 245.41714312775022)",1
1232,"(0.98789693062313622, 0.98205222880868659, 0.99231455818949499, 316.29066784870054, 4.1990891210324488)",1
1233,"(0.69164635303363831, 0.67020304966502442, 0.71255204151469864, 233.00185811373137, 104.06274795695357)",0
1234,"(0.61318137279149998, 0.59300442352960292, 0.63310241366017506, 256.30262868612613, 161.80862482555705)",1
1235,"(0.52648606607122839, 0.50308976363685054, 0.54980501802328519, 170.46376783418901, 153.34615152746576)",1
1236,"(0.60468087200939413, 0.59052020294124474, 0.61872537795105353, 514.81353462546053, 336.68239147494381)",1
