,Prob,Results
946,"(0.75359079160018105, 0.71984803669991348, 0.78537493859214103, 92.26142002833717, 30.39134821800468)",1
947,"(0.50714092700276758, 0.47209991260249912, 0.542135141635122, 73.290297883956129, 71.235702223040818)",1
948,"(0.29960352196008172, 0.27038358061115969, 0.32995490188634302, 50.36751392658978, 117.30129627410973)",1
949,"(0.45365071355549241, 0.41992971195914031, 0.48765816717925703, 69.544940580385401, 83.687697297513779)",0
950,"(0.33819490612369041, 0.30629386322628432, 0.37111011762722523, 51.203251605705375, 99.880019859962673)",1
951,"(0.54884988758805475, 0.52122027241809077, 0.57627990773315141, 127.06167844288353, 104.50292594125014)",0
952,"(0.28439729102874867, 0.25227012761757234, 0.3180556879671369, 38.072860696616409, 95.295052909102608)",0
953,"(0.26058640538568362, 0.23184619615920929, 0.29076682205798055, 41.169775353647488, 116.20800464449626)",1
954,"(0.1363962785504779, 0.1136469960875893, 0.16150542634463882, 20.125689540099657, 125.65672022378375)",0
955,"(0.68278275292669943, 0.65603489680097515, 0.70874802315145646, 150.76220968325299, 70.22154599597846)",1
956,"(0.67444217144641083, 0.65117823143108333, 0.69714602358344968, 198.54108726604545, 96.009389986591628)",0
957,"(0.69353164186764416, 0.66051895754105661, 0.72526947311310352, 99.578557166776406, 44.18892789014366)",0
958,"(0.39282146033994131, 0.3612830525703199, 0.42496837090736905, 65.578714891719329, 101.18249559096022)",0
959,"(0.52301769661847097, 0.49264845678861424, 0.55327373525702506, 100.64249092349432, 91.813357738583733)",1
960,"(0.30305672493608438, 0.27329402089959387, 0.33396538193168224, 49.439952456587868, 113.26525880729501)",0
961,"(0.17406770326397417, 0.14859536919581756, 0.20167220625259386, 25.402255192971147, 119.28647154008934)",1
962,"(0.55476101212721562, 0.5257340204640869, 0.58354073072869483, 116.22630149095862, 93.346395879050789)",1
963,"(0.55651534418295989, 0.52632363507479196, 0.58643089437809937, 107.75656072576297, 85.938341084757951)",1
964,"(0.87191777224706568, 0.84539927824518402, 0.89563107289377208, 109.14734407947518, 16.316521601958375)",1
965,"(0.42584962452928005, 0.39549852351918496, 0.45657842573141483, 79.184604646910259, 106.64447481668341)",0
966,"(0.14078810900107805, 0.11638608134946887, 0.16781188357400556, 18.494810822722897, 111.17737673144508)",0
967,"(0.37448130215873959, 0.34879855141700672, 0.40064469913874301, 92.5977618154119, 154.44842760249594)",0
968,"(0.80659129457274603, 0.77783768051824331, 0.83332470795806879, 115.67694650223865, 27.99030548430942)",1
969,"(0.769268349339428, 0.74225001427885606, 0.79488387538745275, 139.55684387881544, 42.091075750173786)",1
970,"(0.83984066960367765, 0.81598394852364642, 0.86191831348396886, 151.54096969516274, 29.168233072962853)",1
971,"(0.82129552651949267, 0.79581350635295633, 0.84500918406803516, 140.98267100124701, 30.936353100610809)",0
972,"(0.76415267011946575, 0.74395815414927235, 0.78357962213083943, 248.47138371332264, 76.918163095921088)",1
973,"(0.43312115358995318, 0.39847586001532237, 0.46820880767229445, 62.068687808439257, 81.134169444094113)",0
974,"(0.087455626486299093, 0.071551961484987436, 0.10532600602014086, 17.61072635968015, 180.62435664491358)",0
975,"(0.224168681748732, 0.19771350029361995, 0.25219539504044197, 37.423484764770201, 128.701456909954)",0
976,"(0.5525913013864473, 0.52264446472896187, 0.58228556844895829, 108.86607572662166, 88.207400134992028)",1
977,"(0.6378827013916849, 0.61128157936021732, 0.66393162943240913, 150.59786956582701, 85.636283390144627)",0
978,"(0.63974720138634811, 0.61053008026494038, 0.66828910543463849, 125.21728058046256, 70.657446473912884)",1
979,"(0.57217502721376445, 0.53554762755052321, 0.60828141120075085, 75.048223726313495, 56.198749049729521)",1
980,"(0.48635969160461051, 0.45570103423029812, 0.51708703392206767, 91.433765517757351, 96.543746841802971)",1
981,"(0.61206282514652932, 0.57908660066926165, 0.64436746289828162, 96.633584488443887, 61.370065479487046)",0
982,"(0.2114765142140933, 0.1922305345890378, 0.2316179407656459, 64.620634311742748, 240.03981125246298)",0
983,"(0.038236589397575502, 0.026346519939916838, 0.053124822742741329, 5.8510580543164883, 139.21222670435253)",0
984,"(0.11298102882161065, 0.091245789383644527, 0.13747026727523159, 15.275924871240665, 117.65900938788063)",0
985,"(0.29565503330328108, 0.27012992487912268, 0.32206339436010023, 64.852738204599305, 154.03988049481649)",0
986,"(0.78054788120320695, 0.75761929348976242, 0.80238149382695456, 188.96733852333136, 53.367672759743378)",1
987,"(0.22904778647134283, 0.20127193328793244, 0.25850150619933232, 35.196131673828468, 117.67996117630783)",0
988,"(0.64842086089924933, 0.62065763043165623, 0.67552984386244475, 139.09054094891218, 75.568429211335655)",0
989,"(0.9101949241924443, 0.88788709558423706, 0.92959074173589229, 120.93983408950861, 12.231351025697206)",1
990,"(0.52197721561750365, 0.48561189736861271, 0.55818757209360426, 70.119500667016396, 64.242921201709024)",1
991,"(0.19493121342254743, 0.17279128178422209, 0.21842180821788948, 41.850996273323233, 171.80389001965318)",0
992,"(0.66058283931733164, 0.62603971737191599, 0.69402052449861928, 90.788469007002035, 46.810161859893277)",1
993,"(0.14706807267521371, 0.12296510838621509, 0.1735769490225253, 20.651284829065236, 118.17458464352563)",0
994,"(0.36911056818501081, 0.34070584654147568, 0.39813403268561154, 73.981840952383664, 126.21482641316899)",0
995,"(0.6414003055162163, 0.61162885854939508, 0.67046144428377041, 120.75584453488753, 67.659979486329718)",1
996,"(0.48299653737813519, 0.44873173525145005, 0.51736846385737389, 72.618436176863923, 77.707943304644459)",1
997,"(0.60949126265927256, 0.57388565518250856, 0.64433430925721613, 82.829048152434083, 53.189131353344983)",0
998,"(0.50456748955824648, 0.46859807952905452, 0.54050534433547526, 69.184585142685393, 67.93805080305799)",0
999,"(0.14111473383921333, 0.11883594457568494, 0.16555014609136709, 22.455318617653525, 134.98291334912784)",1
1000,"(0.1273914053160739, 0.10394136849139508, 0.15360078188380177, 16.525343739635002, 111.25438734676919)",0
1001,"(0.77705040434181283, 0.74617507085629264, 0.80601361484210177, 106.42680048858534, 30.772790219987868)",1
1002,"(0.71714256419298916, 0.69009692997488181, 0.74318141310881325, 146.21227681385903, 57.87100692033313)",1
1003,"(0.68939900539987353, 0.65721723726047754, 0.72040165897861619, 104.73140696550001, 47.368344419361506)",1
1004,"(0.047112810338041912, 0.036502829087697843, 0.059500968113290087, 11.622860698904192, 228.70752475004585)",0
1005,"(0.2917562588912701, 0.270584334365225, 0.31354879959615367, 92.710290981302165, 224.58059066216322)",0
1006,"(0.47042835542820022, 0.43890175738765774, 0.50211329879644451, 83.189817178183333, 93.60678053055662)",0
1007,"(0.36506388580396754, 0.32973358818428233, 0.4013927289562994, 46.829923652309084, 81.20292131000204)",1
1008,"(0.82627654252087224, 0.79682514484970535, 0.85330663401694284, 105.20165400842311, 22.380828324068009)",1
1009,"(0.12186482211888243, 0.099430937742553807, 0.1469633915682107, 16.612170815860043, 117.64464844981539)",0
1010,"(0.89323913641732045, 0.86993086852618806, 0.91388842818324334, 124.67634709235797, 15.193563601287121)",1
1011,"(0.31938603379780539, 0.28961210643635055, 0.35017749053621927, 53.789481625266127, 114.24945623762373)",0
1012,"(0.38512863783650758, 0.3514624968921603, 0.41954570121090595, 55.876105747466802, 89.00970141194567)",0
1013,"(0.71355751598922235, 0.68041806413492412, 0.74523118167993296, 98.320670074641242, 39.667800316487195)",1
1014,"(0.60742984318466497, 0.59134428860861687, 0.62336139325794659, 400.36393603783159, 258.8653233959061)",1
1015,"(0.065047212050573316, 0.048857867994517981, 0.084218462591723497, 9.2478892582234895, 128.49898280239495)",0
1016,"(0.88377675497025465, 0.85907220394850148, 0.90576274657831546, 117.77123481113975, 15.775970876227339)",1
1017,"(0.43657006506045715, 0.4069487388376774, 0.46649661452278401, 85.909212353433418, 110.77624776785284)",1
1018,"(0.76209661507767046, 0.72828164114682414, 0.79383647839262839, 91.013898888962842, 28.6403603129407)",1
1019,"(0.045032287154172894, 0.033097023411732672, 0.05940774272859517, 8.2192859148762452, 167.61939688063956)",0
1020,"(0.24645021756805729, 0.22289169858840829, 0.271066072912302, 56.075748012201252, 170.77321214719174)",1
1021,"(0.76000854677562135, 0.73032768026209127, 0.7881008561060292, 117.59067345446299, 37.359707479348323)",1
1022,"(0.68620577638178182, 0.65150835466965729, 0.71956540399776125, 90.353911934197299, 41.498315983866398)",1
1023,"(0.16501990359197261, 0.14022040760480725, 0.19199492649570404, 24.270778487542653, 121.45810915074554)",0
1024,"(0.66026622746707253, 0.64020546584487559, 0.67995053011631523, 265.63063333592964, 136.83944355870548)",1
1025,"(0.55656651644733846, 0.53583388658780939, 0.57716852562406784, 227.82909514781122, 181.58608620624591)",1
1026,"(0.23197339756469681, 0.20518159393259464, 0.26029040773380463, 38.762802411038479, 127.56880909138921)",0
1027,"(0.71837667215743906, 0.68965497879893145, 0.7459562208730488, 129.85400218396711, 51.108619594994813)",1
1028,"(0.72916602868154068, 0.69640256574855108, 0.76034499413910006, 99.726562917102072, 37.250430643203771)",0
1029,"(0.57828090446541613, 0.55321097762566407, 0.60308442846155019, 160.67150876546961, 117.2620066994031)",1
1030,"(0.54063491315140688, 0.50434633853434585, 0.57663787464637162, 72.842945065341809, 61.942987211066914)",1
1031,"(0.54347012382158266, 0.51048286734444082, 0.57620469637646687, 88.498745845966283, 74.394620433905033)",1
1032,"(0.41453262349627878, 0.38167208063975161, 0.4479090791986835, 65.085898935675701, 91.787208103436143)",1
1033,"(0.42306689211765941, 0.39142752372699613, 0.45513334452775833, 72.202353308904975, 98.340764592010245)",1
1034,"(0.4011364882078402, 0.36795993947604394, 0.43492938811326998, 60.999544759594343, 90.903256494514167)",0
1035,"(0.20784613561022128, 0.18114738287548932, 0.23635013460080978, 32.034728995798368, 121.15771587145142)",0
1036,"(0.81453583631950655, 0.78661252754593292, 0.84044479106868974, 120.18008679522627, 27.620869345036819)",1
1037,"(0.47421651924397284, 0.43983889677980598, 0.50875817120762745, 70.615342611401061, 78.257971116547495)",1
1038,"(0.47133140664309237, 0.44253247943494972, 0.50025829535479605, 99.946805788441281, 112.06477710408035)",0
1039,"(0.056790896687007368, 0.041730202749723902, 0.074883151349752541, 8.1292575000722458, 129.85475326487921)",0
1040,"(0.76400202763649605, 0.73475311713506664, 0.79166747045220021, 120.40449441706487, 37.422435117061717)",1
1041,"(0.41886978907368988, 0.38588600430336029, 0.45234513660939468, 65.519505849570209, 90.771340885804037)",0
1042,"(0.15137404285234585, 0.12593004999954555, 0.17940954520943597, 19.507596213312624, 107.83313285775155)",0
1043,"(0.47828773791906115, 0.44390626962299273, 0.51280715444241931, 71.311927848790049, 77.756244769134895)",1
1044,"(0.68569367286094918, 0.65321369598355927, 0.71700293376077184, 102.86758678826688, 47.332326523420676)",0
1045,"(0.62423471959124044, 0.5892121933132427, 0.65841022894834023, 86.644792302562564, 52.289239289314168)",1
1046,"(0.74226316485382049, 0.70958218520876504, 0.7732308453955602, 99.244423301317354, 34.677782541783337)",1
1047,"(0.26500317434717152, 0.23646657225155188, 0.29491587292909971, 42.997506515336497, 118.66533849184975)",0
1048,"(0.29864344862850939, 0.26795782799673212, 0.33058820860392224, 45.355628263049795, 106.06798165908258)",0
1049,"(0.53210557006388914, 0.50723950090397651, 0.5568656767769824, 152.46632647187857, 134.10783986067094)",1
1050,"(0.43946310483261641, 0.40485070023951708, 0.47447334265580432, 63.379691554902266, 80.7493809104391)",0
1051,"(0.83128962260646744, 0.80195411262251348, 0.85813550991452225, 104.51103592090233, 21.475256773623649)",0
1052,"(0.59687073300781124, 0.55957120180540709, 0.6334364681261424, 74.59934849426125, 50.492705011553014)",1
1053,"(0.61360706651479613, 0.57532443527666244, 0.65097352523791208, 72.037801230089656, 45.485874533224042)",1
1054,"(0.68849728872683713, 0.65746144111534088, 0.71844194137888673, 112.47323408110438, 51.069403753328217)",1
1055,"(0.33120253259839955, 0.29837342986845838, 0.36516703382067406, 46.748725594500534, 94.060682991656307)",1
1056,"(0.13239549388013477, 0.11046953785696134, 0.15659374186451946, 20.506810497974783, 132.53933040729794)",0
1057,"(0.20244030801994634, 0.17773735208726962, 0.22874364566281935, 35.816125291642649, 140.12809165901911)",0
1058,"(0.37131794222674186, 0.33749029492903992, 0.40600992731280128, 52.447713278133108, 88.569169239803529)",1
1059,"(0.67966245004271231, 0.64539113503841938, 0.71268569365190892, 92.554330871966201, 43.798411886052222)",1
1060,"(0.51427176086399407, 0.49073966045358913, 0.53776171619815805, 164.67993673592861, 155.55822492986761)",0
1061,"(0.8321668408934414, 0.8026834578151284, 0.85912067964035899, 103.24211973697622, 21.087215732833894)",1
1062,"(0.21157196775164838, 0.19513375350634876, 0.22865832401878539, 89.186341335903393, 331.44704035657048)",0
1063,"(0.55738767717476767, 0.52007656612726127, 0.59427102959411982, 70.818180689557209, 56.3040366615148)",0
1064,"(0.34762565353873781, 0.31881543345607599, 0.37720041660549475, 65.675123525928257, 122.9579571370369)",1
1065,"(0.83688912696208084, 0.81019140074233498, 0.86142438320387149, 123.16568485821774, 24.272683188569346)",1
1066,"(0.48156573009772974, 0.44526367440394743, 0.51799826221722434, 64.471419777038449, 69.38186522131106)",0
1067,"(0.93405493253231453, 0.9160055308391879, 0.94947254648649337, 145.20101869402228, 10.559128793551363)",1
1068,"(0.045488171350700296, 0.033381498821913443, 0.060081281261478714, 8.1426072413542929, 164.25532159067188)",0
1069,"(0.29060494408006687, 0.26023752849238513, 0.32227776608964154, 44.277480639688413, 107.60629756361728)",1
1070,"(0.18796029173816792, 0.16375296921364929, 0.21388240328898289, 32.572640811987455, 139.61863068944075)",0
1071,"(0.36078382697242806, 0.32924608117741172, 0.39314454599486581, 57.879862309819288, 102.29144823198787)",1
1072,"(0.4162464426685854, 0.38396464494747667, 0.4490152464296705, 67.835843020707742, 95.000627379291117)",0
1073,"(0.47978097026457367, 0.44658984589783407, 0.51309172058252894, 76.80088769176669, 83.245958048884489)",0
1074,"(0.33020168855041632, 0.30040326337125556, 0.36093939127443753, 56.621330188129932, 114.51143804522697)",1
1075,"(0.36902292166852119, 0.33854047091310113, 0.40021980806558333, 64.132060969621847, 109.42053628806869)",0
1076,"(0.13299150270443766, 0.11567527018336551, 0.1516845222425206, 33.760363020543565, 218.25739452216081)",0
1077,"(0.89852514666464312, 0.87712070165768885, 0.91754633326241986, 141.79889905671493, 16.308455327897242)",0
1078,"(0.54964414731833833, 0.51969611501669399, 0.57935392065279934, 108.3585172181308, 88.84465236106054)",0
1079,"(0.79257172390951958, 0.76450319822843649, 0.81888336855652322, 124.73412055351517, 32.890330832716117)",1
1080,"(0.042280685878224339, 0.030882030623918266, 0.056068094274582814, 7.9413695399492532, 172.72650140029805)",0
1081,"(0.31329855737998957, 0.28264204461088127, 0.34508486109748904, 49.145573484828972, 107.32290869719561)",0
1082,"(0.18389431571151621, 0.15821814888002325, 0.21157215219190739, 27.69767959079989, 121.77700189974416)",0
1083,"(0.97371363744355444, 0.96303891935259167, 0.98214139975968839, 192.77473092332718, 5.5246189495315461)",1
1084,"(0.6944853316984988, 0.66143196243188529, 0.72625254438421338, 99.326107901694442, 43.881356724684309)",1
1085,"(0.51345765634132645, 0.47717097424786525, 0.54964981633544463, 69.24837365592137, 65.635830957160167)",1
1086,"(0.61698061085235312, 0.58809917755943264, 0.64532104024464232, 126.17251664120374, 78.453681054882082)",1
1087,"(0.59357146307580111, 0.5670046379160979, 0.61977781417931643, 145.70143054021929, 99.869238603987924)",0
1088,"(0.44343443915426234, 0.40633910541472062, 0.48095606761896237, 55.793302693015313, 69.942699713731145)",1
1089,"(0.25008543704143565, 0.21923647170445001, 0.28272846302958043, 33.161142779987465, 98.773657329963982)",1
1090,"(0.30532927947161292, 0.27756991835250167, 0.33406651329488168, 57.656568673470041, 130.75314438705726)",0
1091,"(0.14105217510114704, 0.12161326737191888, 0.16211240247863579, 29.770159200355209, 179.59531870803249)",0
1092,"(0.22164228627893848, 0.19874864087462824, 0.24572407504373928, 49.305783271816829, 172.31494564393262)",0
1093,"(0.34460648784209275, 0.31550502636345612, 0.37450752487867134, 63.494349906654612, 120.45726333933298)",0
1094,"(0.41731982096397174, 0.38272861579448947, 0.45246325152535083, 59.238630698588892, 82.579740758222655)",0
1095,"(0.12806151809475028, 0.10573564548243403, 0.15285585800696, 18.502530122852939, 124.05045636321421)",0
1096,"(0.39158450015252055, 0.36846637037280167, 0.41503182332615951, 122.03153447439496, 189.41930738501259)",0
1097,"(0.1478942424694509, 0.12631205844814408, 0.17136939856350786, 26.257040216569166, 149.69959438392632)",0
1098,"(0.42023246186419078, 0.38497924393723998, 0.4560378386304248, 57.563457748342778, 79.290286848473315)",1
1099,"(0.72386081869619812, 0.69305379986999116, 0.75331016020549979, 112.8521529565553, 43.256697337444173)",1
1100,"(0.43087952323633338, 0.40464522032904904, 0.45737535475779267, 107.77719277829419, 142.24899041618761)",1
1101,"(0.044769547894529624, 0.031536556748908678, 0.061102393614910433, 6.4981083642472299, 131.93859406415299)",0
1102,"(0.89262301758527596, 0.87634454175524301, 0.90756942299088839, 248.39654060333311, 30.173105872751137)",1
1103,"(0.81120378602262444, 0.78121374447291769, 0.83893328264569966, 105.53435731845484, 24.816562037621235)",1
1104,"(0.47119436499995104, 0.44096499593289346, 0.50156545482110704, 90.668450595077644, 101.71346305914398)",0
1105,"(0.49997469758790308, 0.46646989944558287, 0.53347964748243148, 78.941142472455198, 78.949098801060785)",0
1106,"(0.11454040991665762, 0.092517975398131849, 0.13934430039176326, 15.271934167464964, 115.82741139820341)",0
1107,"(0.37299880159924287, 0.33834990522053315, 0.40854131723262499, 50.302565089291924, 84.330780659448052)",1
1108,"(0.51233467553460832, 0.47645366917893045, 0.54813096648144244, 70.658409317994369, 67.272165782935986)",1
1109,"(0.666687972336935, 0.63740989518610414, 0.6951317865849016, 125.96214705837487, 63.141455780140795)",0
1110,"(0.67376193273442675, 0.63916580950478952, 0.70713818681787266, 90.794505166603301, 44.134590208004298)",0
1111,"(0.32706956666907749, 0.29283598521862658, 0.36257973674590149, 42.090115845908699, 86.246798598638264)",1
1112,"(0.51782403614540684, 0.49156723039028916, 0.54401531478826159, 133.23249316532792, 124.08341762752246)",0
1113,"(0.4635879878571223, 0.42767784397345632, 0.49975219112674441, 62.968428602703803, 72.807742797175806)",0
1114,"(0.31920361977992973, 0.29017007889898699, 0.34920511240026042, 56.556571030005408, 120.24670944342354)",0
1115,"(0.59288679230157615, 0.55780465410505709, 0.62734736445963435, 83.861991764748581, 57.689138007345555)",1
1116,"(0.47380446451268721, 0.43722553621079246, 0.51057220554672278, 62.298283262611236, 69.150151603316246)",0
1117,"(0.65353168143702711, 0.62141439511437047, 0.68474104843526173, 104.53623350784228, 55.575974958300947)",0
1118,"(0.31633640130201057, 0.28316044793119627, 0.35081043989873117, 42.51902285790176, 91.505576564054124)",0
1119,"(0.69353866328190406, 0.66251895984408549, 0.72343038774783719, 112.53100758308564, 49.910963073825059)",1
1120,"(0.4699631489336657, 0.43964667813381114, 0.50042832751462152, 89.868450595077661, 101.31346305914398)",0
1121,"(0.2223745494369056, 0.19750915188958815, 0.24864091583056658, 41.883225496385066, 145.63153755093356)",0
1122,"(0.80253974309773102, 0.77248883886072783, 0.83044906167348698, 107.14651290487797, 26.613334759650812)",1
1123,"(0.40667691374514164, 0.3728882476460782, 0.44106594798041099, 59.933368663613948, 87.287356590389408)",1
1124,"(0.66908370663820915, 0.63726902703729971, 0.69989825062110844, 106.98713016762707, 53.081993050596495)",1
1125,"(0.14204083290986258, 0.11854866080509571, 0.16792330860983873, 20.366209671614879, 121.34264917952706)",0
1126,"(0.68503687590602624, 0.6528637981881612, 0.71606607902712704, 104.80603380623182, 48.366954561584784)",1
1127,"(0.28561785194952743, 0.25245693408411174, 0.32039881099219336, 35.94960781539902, 89.417393226581552)",0
1128,"(0.70693066776146529, 0.67597466382932558, 0.73665862608132282, 112.6409004224312, 46.891830355045549)",1
1129,"(0.40740438455874223, 0.37234522021436295, 0.44310494321056249, 55.777917966280228, 80.981318138003104)",1
1130,"(0.31353518599250507, 0.28130223146205496, 0.34701758374077563, 44.440203456273288, 96.903305166592844)",1
1131,"(0.71097584616168896, 0.67826669518969807, 0.74228005496052951, 100.9696602249104, 41.243320823838005)",1
1132,"(0.87636443286057231, 0.85170260600189707, 0.89848850194030172, 122.70857414655919, 17.596579200012705)",1
1133,"(0.45038261482860131, 0.42369305328374013, 0.47726414021472363, 110.16481980300162, 134.36455239159568)",1
1134,"(0.80205840341427148, 0.77856118655864071, 0.82423138729086232, 172.85750867809716, 42.910448814854306)",1
1135,"(0.31993617599406737, 0.28991010959534952, 0.35099317401524899, 53.02310597497393, 112.33263576443065)",0
1136,"(0.24995604426617757, 0.21865430293313562, 0.28310832982622069, 32.156899024054404, 95.828228253614981)",1
1137,"(0.46059206983405532, 0.42902657643994085, 0.4923700407036089, 80.898022965177546, 94.6842256333736)",0
1138,"(0.84331901773557993, 0.81728209907913507, 0.86719516940361285, 126.57029409381387, 23.78614139521661)",0
1139,"(0.89564451190746464, 0.87233868299658501, 0.91622913898152347, 122.89161994909766, 14.611708349561175)",1
1140,"(0.47226288248659043, 0.4357337054382549, 0.5089915654854219, 62.22637101234816, 69.496700315072943)",1
1141,"(0.63434764287855605, 0.60816975090525827, 0.66000618226054364, 155.14733840751191, 89.571469281712382)",1
1142,"(0.78639790361818118, 0.76304704431490777, 0.80856976765488664, 180.5022733321415, 49.270575165516874)",1
1143,"(0.45278576383527003, 0.42513112296416405, 0.48063633092474056, 103.27046846737527, 124.73809051804159)",0
1144,"(0.41602448897591709, 0.3827201324802566, 0.44984897743129182, 63.664043611529472, 89.231188002493624)",0
1145,"(0.08472326379553298, 0.065648416420370601, 0.10682783458898837, 11.252156189265817, 118.31100471357129)",0
1146,"(0.27484070678294525, 0.24267823047588963, 0.30864516309299195, 35.849338424698544, 94.042673514929376)",1
1147,"(0.60976941187634714, 0.57412669065795319, 0.64464590317807713, 82.679779824115926, 53.031862487461723)",1
1148,"(0.89489676762244452, 0.87099705990298204, 0.91596338532873323, 117.71511937253887, 14.118027896686815)",1
1149,"(0.52996282060900446, 0.49966372931884473, 0.56011518289097184, 102.41021952531069, 90.867804892054181)",1
1150,"(0.82900853709973943, 0.80058111557341538, 0.85513008582407934, 111.7551855699476, 23.314343967652707)",1
1151,"(0.83045369989970064, 0.80577758644357156, 0.85335660983224804, 146.20460810485883, 30.113885027333154)",1
1152,"(0.76482630420033071, 0.73665725153424311, 0.79151618732130125, 129.4279086589944, 40.027669572373732)",1
1153,"(0.23487531468205228, 0.20459729492872739, 0.26707667732940876, 30.839789329644987, 99.712581086812733)",0
1154,"(0.73201448444593831, 0.69878247268418225, 0.7635875928186574, 96.816309750268459, 35.654561396233575)",0
1155,"(0.33626368973350157, 0.30756310163542183, 0.36579467651609865, 62.864317499174817, 123.76104592636173)",0
1156,"(0.10458189986397111, 0.083167599100550993, 0.12894999231263005, 13.50423966001296, 113.11438924438738)",0
1157,"(0.81874005904785951, 0.79246746580667426, 0.84316966539320282, 133.78625361559099, 29.87764159671244)",1
1158,"(0.58665525636528937, 0.55496614095649555, 0.6178722571784534, 101.88187603181851, 71.882108179871821)",1
1159,"(0.30347855290806625, 0.27170183979461388, 0.33656135929572095, 43.376186683569081, 99.123039457367824)",0
1160,"(0.38291433419879023, 0.34742817241518492, 0.41925440149394066, 49.822493421893789, 80.0880410074179)",1
1161,"(0.6073401919323641, 0.57362627054177262, 0.64038426204732324, 92.09487083379986, 59.659122028931513)",1
1162,"(0.40182451488038928, 0.36691420705911498, 0.4374128425038325, 55.181935035124773, 81.98395500918906)",0
1163,"(0.59693636803015715, 0.56102463775706357, 0.63216701533602637, 80.422068435731518, 54.410660802089986)",1
1164,"(0.74314901149800205, 0.71535214483712484, 0.76969040859517845, 136.04857044470458, 47.239526022558927)",1
1165,"(0.22244337556939014, 0.19196480042990757, 0.25505532049410951, 27.596555152656762, 95.635165897343285)",1
1166,"(0.40440173753762659, 0.36931689801969131, 0.44015173886577974, 55.123053543208798, 81.027328661556709)",0
1167,"(0.52681184730332764, 0.49118465298242475, 0.56225758214241961, 73.717832942457036, 66.248026893104992)",0
1168,"(0.50381085227044686, 0.47319645238397851, 0.5344061861521765, 95.313764054265164, 93.876882787396326)",0
1169,"(0.57207210735143055, 0.53600745592910659, 0.60763229255993778, 77.379916215497715, 57.966426135625717)",1
1170,"(0.91815411758107424, 0.89992935981719224, 0.93419923113716674, 166.17023246419583, 15.114950055555624)",1
1171,"(0.63499751959902684, 0.60124549539171801, 0.66788576455557247, 93.897416901651283, 54.114564195067537)",1
1172,"(0.1573705239200601, 0.13488780557628391, 0.18174674711338679, 27.168689818174645, 144.02543525225229)",0
1173,"(0.86937787038054037, 0.843593700096823, 0.89255883080244147, 116.48029474411176, 17.782990014557253)",1
1174,"(0.44579595590740351, 0.41625168164508802, 0.4755981556955714, 88.70270792740132, 110.19236923036338)",1
1175,"(0.41453197776711737, 0.38440164892466622, 0.44509536288684282, 77.495469211125823, 109.314182484106)",0
1176,"(0.74771862283285007, 0.72585646245683488, 0.76877381351706819, 216.8924899615759, 73.40045309307456)",1
1177,"(0.72186611930967881, 0.69513098109235139, 0.74758645273807089, 149.18323129836205, 57.684642043488644)",0
1178,"(0.65903488653040776, 0.62755763675060794, 0.68960250232676246, 108.98012029349363, 56.543673673725564)",1
1179,"(0.82103331781488165, 0.79136327110900517, 0.84833536171032664, 105.17584706535798, 23.185743707847045)",1
1180,"(0.54388991410681886, 0.52019124460800326, 0.56745671846788293, 171.1679890902582, 143.5964872720931)",1
1181,"(0.47258861341643033, 0.45255655184757071, 0.49267972769209722, 207.39617040828793, 231.41657585267535)",0
1182,"(0.52405218317615299, 0.48852177208657027, 0.55942070079798367, 73.734995263023535, 66.997171892662436)",0
1183,"(0.52679596209592128, 0.49166072014461715, 0.56175482300804269, 75.787435435997679, 68.1112872197088)",0
1184,"(0.87790926820014958, 0.85283584121460243, 0.90032832191756862, 118.0014470082948, 16.696173867924497)",1
1185,"(0.40845557946785616, 0.3741077253610367, 0.44341117672661579, 58.337444182253648, 84.337881389961822)",0
1186,"(0.24140369765772285, 0.21631052679308255, 0.26774363167966364, 47.549827022747429, 148.70955713462911)",0
1187,"(0.6776083169288688, 0.6442002683826995, 0.70984633100180128, 97.296752684140458, 46.466106528365323)",1
1188,"(0.65856526793555414, 0.62680795599387196, 0.68940014672535965, 107.07726414739118, 55.674688042735113)",1
1189,"(0.28613482928515044, 0.25704544442245109, 0.31645810611106528, 47.092481077470474, 116.99164520330807)",0
1190,"(0.739853067929377, 0.71103217708627131, 0.76735430559643003, 127.12068377350694, 44.913840610349027)",1
1191,"(0.20033671333280803, 0.17230644634712652, 0.23048080807448335, 27.090182184710134, 107.13885892273009)",0
1192,"(0.83566753863555299, 0.80745822154812441, 0.86149399120835768, 111.21068756248016, 22.13622609885687)",1
1193,"(0.39914966373597793, 0.36882679035813543, 0.42999782462575076, 72.607373268202792, 109.12957681516551)",0
1194,"(0.6521852955297528, 0.61778067211746424, 0.68556056006771515, 91.227835119663965, 48.807643618155176)",1
1195,"(0.93537061243458641, 0.91608752521915193, 0.95162148580647754, 126.53674250374084, 9.0510232037079756)",1
1196,"(0.19375586200661479, 0.16538881194418664, 0.22440288851472201, 24.847837932295601, 102.34488613007871)",0
1197,"(0.42258929670932571, 0.40050350618773894, 0.4448835314613373, 148.44607223056843, 202.7093081437196)",1
1198,"(0.54402263417874397, 0.50954568981049575, 0.57822007630067884, 81.122936702011216, 68.047753867285877)",0
1199,"(0.36351117464509969, 0.33435959154344808, 0.39334796465549948, 68.625221694041159, 119.90919595330651)",1
1200,"(0.31572216441749035, 0.2836010922765968, 0.34906393236525779, 45.26181841496107, 97.709547516514931)",0
