,Prob,Results
1064,"(0.60972175297194608, 0.58763179870571824, 0.63151549109870087, 213.47754070955591, 136.76522031847804)",1
1065,"(0.20520621838044753, 0.18702821248119247, 0.2242181182612768, 68.780236897618067, 265.43935886417501)",0
1066,"(0.57378298665907401, 0.55254164961129681, 0.59484423057580071, 222.20357165950895, 165.14274372970226)",1
1067,"(0.60166618395774252, 0.58074741199359403, 0.62234016855981933, 236.18346287483101, 156.47811383114561)",0
1068,"(0.28923858360410176, 0.27013715592049992, 0.30885257536061761, 112.5771777671018, 276.15652396459609)",1
1069,"(0.9265443603204816, 0.91430427989086416, 0.93764597437750685, 327.6232051150082, 26.279809658631496)",1
1070,"(0.332664057773777, 0.31213645546158258, 0.35362445181184488, 121.72100064022004, 243.84158779516301)",0
1071,"(0.67561052088505524, 0.65531294658795103, 0.69547693464234706, 260.0384439179636, 125.02871853025688)",1
1072,"(0.041933064675894909, 0.033228982506124459, 0.051971880361780687, 13.882865235697288, 309.94063738714448)",0
1073,"(0.32251462344551857, 0.30215994260759693, 0.34332854381991273, 117.96602381805799, 247.43693558722697)",0
1074,"(0.35140840015667957, 0.33076627788210744, 0.37242798765912954, 130.88973015166732, 241.3004231680186)",1
1075,"(0.56156098232150509, 0.53969138569075881, 0.58327216542212013, 206.2959391874445, 161.13868693938957)",1
1076,"(0.031225222827786867, 0.02379701647061673, 0.040010245874517403, 10.481185486415274, 315.23579772794375)",0
1077,"(0.23373341128438208, 0.21580913622508641, 0.25231866765908817, 89.187327794689921, 291.63107828046793)",0
1078,"(0.86157392884098227, 0.84530861868090512, 0.87683428534732799, 292.75565439518022, 47.315371085144207)",1
1079,"(0.68485216174969632, 0.66268623113887337, 0.70647033960476213, 218.42747858276667, 100.6933591772306)",1
1080,"(0.96746880128424273, 0.95849592266320893, 0.97508081012092473, 313.03752476215755, 10.846120846289772)",1
1081,"(0.37203291579987302, 0.35078733019331243, 0.3936136249723704, 134.40543243161454, 226.6383957278824)",1
1082,"(0.5089113849605833, 0.49008458439291847, 0.52772133997421278, 254.46578181632631, 245.56571106397419)",0
1083,"(0.39453342644549566, 0.37716523118752143, 0.41208112757307336, 219.1570580578306, 336.14895034106291)",1
1084,"(0.20517145224065, 0.18665847907432445, 0.22455032970508448, 66.244090799624104, 255.67096264082096)",0
1085,"(0.51808421123523041, 0.49488533946810237, 0.54123118015998262, 170.68856295018051, 158.79572859480552)",0
1086,"(0.24712912238071069, 0.22868745095319937, 0.26620903739864121, 92.732385299905133, 281.82469176941458)",0
1087,"(0.47539861012184553, 0.45256713406401528, 0.49829891030926943, 160.70642111304116, 177.30473365571109)",1
1088,"(0.92405876054993974, 0.91127774805591066, 0.93564355835805768, 309.16060078359436, 25.712655771556285)",1
1089,"(0.94770194206502967, 0.93731451279317746, 0.95693078879384008, 345.44107370563648, 19.376724597869202)",1
1090,"(0.42482458213662327, 0.40386118272791705, 0.44596994909606436, 165.98121249296295, 224.60619113938597)",0
1091,"(0.97030860173377986, 0.96166456887337581, 0.97757615294455524, 312.17598276402322, 9.8736009244300362)",1
1092,"(0.66815778619777, 0.64592814309847824, 0.68989826343181759, 217.08345840878465, 107.98266437107068)",1
1093,"(0.09119202815697755, 0.078680166049154579, 0.10482856167750609, 31.590855034865903, 311.84825538070788)",0
1094,"(0.32488256139049992, 0.30776381969363292, 0.34231925131599117, 169.24121998486459, 351.33009550335976)",0
1095,"(0.21323483113204014, 0.19563574434759312, 0.23157013540727556, 78.708756206831438, 289.51335004126685)",0
1096,"(0.50474037089752277, 0.48777815429577276, 0.52169531266545288, 310.82909976260441, 304.99692993834606)",0
1097,"(0.93503207861449367, 0.92289317740308119, 0.94590652201553171, 303.52506727290375, 21.398745929156394)",1
1098,"(0.18668142252308892, 0.16893255013644243, 0.20534284874470643, 60.804868629212329, 263.79229631443195)",0
1099,"(0.74506507793991283, 0.72494097242128541, 0.76451515230382749, 255.95758087697027, 87.798692826901245)",0
1100,"(0.80107407198255987, 0.7832592381826915, 0.8181229395711922, 297.45214286493217, 74.114797013862841)",0
1101,"(0.41829487613608135, 0.39609442598305428, 0.44071838624678206, 144.93330429780869, 201.42254545289401)",0
1102,"(0.20218148091592758, 0.18634642994203368, 0.21865947895814442, 88.716677086491458, 349.09944427690778)",0
1103,"(0.35023621448590248, 0.32915389358378327, 0.37171622766267964, 124.80638285752269, 231.25794366937964)",0
1104,"(0.58656071446346447, 0.56401833818947711, 0.60886361837147684, 200.42629445672571, 141.36944858127302)",1
1105,"(0.078133708572026131, 0.066131373078225614, 0.091381118896854185, 25.289844891241259, 294.79418156943996)",0
1106,"(0.17168692358145568, 0.15484077057963441, 0.18945575286596306, 57.969379392307253, 278.40332717465623)",0
1107,"(0.59334574472144763, 0.57137721204580549, 0.61506792936814259, 212.52119256926923, 145.75790026975446)",1
1108,"(0.65941610124196948, 0.63747103174779196, 0.68091426520479148, 222.31178604410329, 114.9835428672497)",0
1109,"(0.6606529989618809, 0.63886863824989282, 0.68199279901471122, 225.6379348269457, 116.06178474596216)",1
1110,"(0.38793182990784658, 0.36604135829165313, 0.41012833366673851, 134.40102871195114, 211.86181083691693)",0
1111,"(0.79784000869190919, 0.77994867055226236, 0.81497567679551075, 297.0653399308095, 75.520246952049945)",1
1112,"(0.59023949980957358, 0.56808191978852374, 0.6121553079408093, 208.2465853813128, 144.67235378869964)",0
1113,"(0.6240021390308097, 0.60468233126581517, 0.64306228638970619, 281.61149806813961, 169.81983008773716)",1
1114,"(0.77101668634428189, 0.75177101087143794, 0.78953222662652123, 270.38920401775852, 80.536655431466912)",1
1115,"(0.10255856997711579, 0.089344122887436497, 0.11686356884547588, 35.583263022089092, 308.79382494198347)",1
1116,"(0.28925470137743775, 0.26890472737647103, 0.31018746173229483, 99.040755161882132, 242.8737884723522)",0
1117,"(0.54108251004265473, 0.51951632914738499, 0.5625465034296171, 205.64422408230087, 174.46710688090081)",0
1118,"(0.50272076524432407, 0.48018789263560785, 0.52524626668538898, 175.45777480280455, 173.56219689481992)",0
1119,"(0.40959626674671418, 0.3867256165304036, 0.43273087874832683, 132.7175483808862, 191.1558392215087)",0
1120,"(0.88397157617536326, 0.86854470288858121, 0.89829349928292435, 290.0556997271317, 38.361201715290726)",1
1121,"(0.20305826036144939, 0.184530212171093, 0.22246726067982325, 64.909561612165135, 253.77654773816215)",1
1122,"(0.56905265039382358, 0.54584062895556318, 0.59206396107537818, 185.09056757615346, 140.25114566131222)",0
1123,"(0.056554003412744011, 0.046458532882086775, 0.067926287845204492, 18.840042192624917, 309.08445500545793)",0
1124,"(0.61078603842613166, 0.59050443589884172, 0.6308150547178164, 253.18805960354803, 161.46101758325599)",1
1125,"(0.76397011644031276, 0.74522335121386318, 0.78205450275750188, 287.64425925429282, 89.098319323969591)",1
1126,"(0.73983426359572535, 0.71978103006112426, 0.75924032609031356, 259.06097246873367, 91.315754276534904)",1
1127,"(0.44854188449777427, 0.42761417370494115, 0.46959187490402654, 178.49084214926145, 219.36845742399191)",0
1128,"(0.30893532824491055, 0.28968526415153806, 0.32863833461505543, 123.32708219924406, 275.46124921461035)",1
1129,"(0.63203267231204729, 0.60926217313200737, 0.65441699803791797, 204.25607353313038, 119.0563542017055)",1
1130,"(0.50507046521733701, 0.4816197011642761, 0.52850635277450242, 162.79045717127414, 159.52859707761928)",1
1131,"(0.19253202162174879, 0.17485565117013924, 0.21107376258685251, 64.875743845208447, 271.02171343267452)",1
1132,"(0.52388628006413618, 0.50238439044644467, 0.54532925632750517, 200.81016552717267, 182.52890295767463)",1
1133,"(0.010790438964760856, 0.0067668862282355448, 0.016154933344673106, 4.0088784188047839, 337.7834767054398)",0
1134,"(0.67290334120650297, 0.65176833252532373, 0.69358023280180481, 240.01190158399012, 116.840351965536)",0
1135,"(0.63072891623366145, 0.60852570218987878, 0.65256891422252283, 214.57013556629227, 125.76183549980684)",0
1136,"(0.757131179725551, 0.73912660075560321, 0.77455050436946693, 314.27187856899957, 101.03680537863487)",1
1137,"(0.63451029860454478, 0.61670011826366666, 0.6520783670220005, 333.0983530362904, 192.01208021113985)",0
1138,"(0.69095009908366489, 0.67341404040724751, 0.70812679826634306, 346.89180966495326, 155.34276880849734)",1
1139,"(0.7058039744692961, 0.68566867706413914, 0.72541693357191828, 262.7784048504011, 109.72656924571297)",1
1140,"(0.075049831266846084, 0.063503491815100011, 0.087801195674648724, 25.283049357641023, 307.83565845988448)",0
1141,"(0.51084412782518251, 0.48932719306557831, 0.53233428754708689, 195.60772921269387, 187.31720410774534)",1
1142,"(0.037788324204288369, 0.029580071993244316, 0.04733115798581311, 12.652122378255267, 314.05071669244739)",0
1143,"(0.78993859084315543, 0.77364591276024464, 0.80563495647888583, 362.82649236778525, 96.72773881851522)",1
1144,"(0.28938469308845793, 0.27136476472407445, 0.30785958761877485, 126.77331233981326, 310.82068386874209)",0
1145,"(0.76168592019037151, 0.74231929797165197, 0.78035678063272895, 270.66951430732536, 84.915103061053486)",0
1146,"(0.62732760504244123, 0.60974598277700953, 0.64468746957609735, 340.35427257760722, 202.32727142873051)",1
1147,"(0.25644627472242826, 0.23755065664310471, 0.27597079484568676, 94.054316777620173, 272.07343852115218)",0
1148,"(0.78691985008356669, 0.76831440300089138, 0.80476687365933186, 281.2458626425954, 76.397850600461084)",1
1149,"(0.23155387470542607, 0.21366799331689751, 0.25010795887594706, 88.119725205193134, 291.66632888069682)",1
1150,"(0.29004598071027105, 0.26966406555088812, 0.31100931316681191, 99.171300700495223, 242.26236279031616)",1
1151,"(0.22129783092990696, 0.20367244128487486, 0.23962032327407856, 83.824028595216689, 294.12098250277279)",0
1152,"(0.54006898612994048, 0.51927625891092333, 0.56076907668839548, 220.82087711364395, 188.10386748448019)",0
1153,"(0.23110894284230146, 0.21305909421190014, 0.24984167306424043, 86.208310995474662, 286.03702264006404)",0
1154,"(0.75304309505980715, 0.73414146661705915, 0.77131746968710801, 287.02113776368759, 94.351031587995706)",1
1155,"(0.74764891868450667, 0.72850159324927333, 0.76617484688325388, 281.52468226553577, 95.242572481006931)",1
1156,"(0.58962923544873402, 0.56743618975737398, 0.61158146898650467, 207.44880096533296, 144.48169128251146)",1
1157,"(0.54836245921429294, 0.52650921328463773, 0.57009197327574668, 202.62376572045315, 166.94198490017678)",0
1158,"(0.68515933129884021, 0.66326915688349275, 0.70651400331457093, 223.89206289966265, 103.06164997372204)",0
1159,"(0.13213096277770509, 0.11700781788432127, 0.14830193330134911, 44.089927561337731, 287.74059525526445)",0
1160,"(0.88178483196769186, 0.86641305813071967, 0.89608143680137708, 295.66592408656101, 39.926140668045129)",0
1161,"(0.53850198152819317, 0.51635872973901964, 0.56054433193301312, 194.26446920151241, 166.53293682781538)",1
1162,"(0.12427029733198539, 0.10972841734102615, 0.13985742831987291, 42.468880929777768, 297.26490768695754)",0
1163,"(0.51448740121597547, 0.49134124072580809, 0.53759217163824546, 170.28183653226387, 160.71069427078888)",1
1164,"(0.8296988595088105, 0.81171829411652108, 0.8467255997387928, 270.90018167596992, 55.868591102131617)",1
1165,"(0.39474136768312862, 0.37212477275543565, 0.41766274651376523, 128.98450309035866, 197.59487526652603)",1
1166,"(0.41886973955219448, 0.39643954398670833, 0.44152595692651464, 142.22703558687408, 197.19350243392523)",0
1167,"(0.55858418073032545, 0.5354926275151064, 0.58150789702616779, 184.33703446147302, 145.74044521859796)",1
1168,"(0.4049616523398491, 0.38210866450593067, 0.42809286940734381, 130.87325333203535, 192.14485925819176)",0
1169,"(0.52506858329427342, 0.50516167822635905, 0.5449224806450601, 234.72332592201747, 212.34213518425929)",0
1170,"(0.52665083435059801, 0.5059578117576814, 0.54728295898654866, 217.87567011656273, 195.85846192252407)",0
1171,"(0.31367760996653066, 0.29403920766922198, 0.33377175676919779, 121.36448754077958, 265.14818325123838)",0
1172,"(0.62018526221597159, 0.59905343803758648, 0.64101737753502541, 235.05504288483749, 144.08183954529153)",1
1173,"(0.12866827371756767, 0.11377992157219297, 0.14460635264835453, 43.265910963499813, 291.07269219057366)",0
1174,"(0.47888116887589255, 0.45564153348327008, 0.50218195627878526, 156.40732380589557, 170.17318570472995)",1
1175,"(0.38801814192169998, 0.36704447476768165, 0.40927231761608451, 146.5286756365885, 230.91263592614078)",0
1176,"(0.02247418605231542, 0.016286205894074965, 0.030028466128937392, 7.7111143441168846, 321.35152052611028)",0
1177,"(0.32109612222645528, 0.29968568927841216, 0.34302069656932099, 105.77005081598094, 223.26192368586888)",1
1178,"(0.088429173939771788, 0.075943359266915395, 0.1020778514603673, 29.844170845994487, 304.55248091976563)",0
1179,"(0.67724645338171685, 0.65713718536170973, 0.69692748152014206, 264.88717993395255, 126.41092419944749)",0
1180,"(0.54682579830439604, 0.52360734659616692, 0.56990910226336955, 179.13390278589171, 148.51174757226852)",0
1181,"(0.677532432657311, 0.65580860826152454, 0.69875626603720575, 227.3581816720905, 108.38431471343897)",1
1182,"(0.55968171666388133, 0.54086536049844858, 0.57838437424604794, 277.65391181862742, 218.50965699096278)",0
1183,"(0.91211337206511089, 0.89850053521731477, 0.92456187213741814, 304.74683698482801, 29.664383158845478)",1
1184,"(0.88482423348325057, 0.87327779328726463, 0.89573564946102646, 506.35004878446472, 66.200187550975926)",1
1185,"(0.24878991442085291, 0.2312383469069923, 0.26691201310785406, 103.71817298543897, 312.49982205835647)",0
1186,"(0.66708333900619543, 0.6496387042248869, 0.68422778520320859, 350.82182299213486, 175.24910173300083)",0
1187,"(0.11630168022567022, 0.10259082823550561, 0.13101871474464333, 42.167804780368911, 318.20908081334056)",0
1188,"(0.30812892572651923, 0.28841045886991062, 0.32832570252761661, 116.98608992756536, 262.26515876333417)",0
1189,"(0.81941976470291367, 0.803281502574549, 0.83484096504959582, 344.78876287679742, 76.242686783042188)",1
1190,"(0.53071690978429564, 0.51491354854980875, 0.54647929223861713, 375.91314905467829, 332.43740906849189)",1
1191,"(0.59928596598487838, 0.57775626020055015, 0.62056295168832643, 222.54126269844849, 148.91312906749317)",0
1192,"(0.28364963493653256, 0.26385387291106549, 0.3040183620979634, 101.40863568530727, 255.59704921345252)",1
1193,"(0.2511935162553679, 0.23397845255727651, 0.26894808504880996, 109.66753116133324, 326.25849589877998)",0
1194,"(0.25672856080606821, 0.23714439481348842, 0.27698785338522269, 87.627081101499527, 253.06373329681168)",1
1195,"(0.3810086684894467, 0.35816565792584221, 0.40420851828463267, 120.22757776180708, 195.11517157380874)",0
1196,"(0.40126532382118146, 0.37895214669412725, 0.42385492715433515, 135.59344372148678, 202.15733244773827)",0
1197,"(0.94088095108226422, 0.92996182774666991, 0.95066731122852, 345.50420075344158, 22.020768871633514)",1
1198,"(0.54295293149836921, 0.51970750402914268, 0.56607421494700694, 177.61854183693191, 149.56848169901073)",1
1199,"(0.24529348404265397, 0.22582335590570538, 0.26548560946108768, 81.987498847387457, 251.56344440170804)",0
1200,"(0.19857457269182985, 0.18113216206207627, 0.21682169742685886, 70.51679755639978, 283.58733058460325)",0
1201,"(0.71862548682800587, 0.69771517352743795, 0.73892332133699967, 242.39492101756775, 95.111243328334865)",1
1202,"(0.90018298676755448, 0.88677501105028733, 0.91260043637861576, 343.36905202060706, 38.370397496784683)",0
1203,"(0.49344818061252427, 0.47007816729428714, 0.5168373134680202, 159.90929724887323, 164.14688383608569)",0
1204,"(0.71646547641438663, 0.6953017981827565, 0.73701076137156041, 236.99428629943472, 93.989500055889764)",1
1205,"(0.33802512434983339, 0.31630878123134532, 0.36020681606077665, 111.36410511146525, 217.7718397652863)",0
1206,"(0.52291647268986252, 0.50175814902427973, 0.54402006955564075, 207.00520017363667, 188.89066141094145)",1
1207,"(0.67628045890481048, 0.65525325887772512, 0.69684305607219343, 242.49168495810122, 116.2486918726043)",1
1208,"(0.6414464364694521, 0.61905488337302828, 0.66343391170626043, 212.22817843269959, 118.77747060009736)",0
1209,"(0.55023345614768815, 0.52660439843646711, 0.57371223382908387, 173.90148136971376, 142.20968893721428)",0
1210,"(0.74535479907206981, 0.7249923772674608, 0.76502610030090612, 250.02333164750345, 85.637933086849571)",1
1211,"(0.29865618494585455, 0.27884489668674489, 0.31898407976038023, 110.18328135578088, 258.2978410442023)",0
1212,"(0.57716699233910485, 0.55533721421469429, 0.5987975424600307, 211.32167071454967, 154.90349432431512)",0
1213,"(0.57511073294246706, 0.55243735154026119, 0.59757519208535081, 195.4623178712375, 144.49369463098429)",0
1214,"(0.10267900338777608, 0.089077446180857625, 0.11743720800284974, 33.595014766773659, 291.01550564128723)",0
1215,"(0.13391081371351427, 0.11904408593003732, 0.14977152969322793, 46.85826352840369, 301.24345255663746)",0
1216,"(0.62392338515447254, 0.60649839133934857, 0.64113705022088763, 345.71406094007904, 208.51526053863705)",1
1217,"(0.55502909325094152, 0.53266649120852039, 0.57724399087220335, 195.48875757716607, 156.79082178726478)",1
1218,"(0.36674695911228999, 0.34460313282817318, 0.3892727220181974, 121.08293305178331, 208.82893547040621)",1
1219,"(0.47866235317600619, 0.45574498056857327, 0.50163980999147584, 160.75689305137672, 175.05953000100482)",1
1220,"(0.67706532886167137, 0.65524167274709544, 0.69838610716903848, 225.30440823681002, 107.6359083527576)",0
1221,"(0.49983551185477954, 0.47701857167176176, 0.52265290913470941, 170.08367914810586, 170.19540375324485)",1
1222,"(0.47256651146865236, 0.45012541879601731, 0.49508181267870521, 165.20848005306317, 184.35121381368654)",0
1223,"(0.12398920030622164, 0.10999245659377725, 0.1389543464077363, 45.747874376113145, 321.20016887459059)",1
1224,"(0.66106905282859274, 0.64040573672766732, 0.68133074800247795, 250.54892008412324, 128.61905778116034)",1
1225,"(0.087899162985665177, 0.075676451632805494, 0.10124215138058845, 30.823287108398173, 316.72453521322382)",0
1226,"(0.57558437053292311, 0.55341159045955268, 0.59755601149773974, 204.46542582892641, 150.85307688398552)",1
1227,"(0.46985917988932419, 0.44798978307909831, 0.49180607119143627, 172.81072151021044, 194.93912711261351)",1
1228,"(0.72465322708185775, 0.70395096847803806, 0.74473088488895967, 246.28724466146124, 93.78833920488097)",1
1229,"(0.45921553572506268, 0.4382479234577778, 0.48027992953155263, 182.98393192906769, 215.42759031924041)",0
1230,"(0.6049077867890803, 0.58595993908913624, 0.6236476902175403, 288.39931327817476, 188.48198553722608)",0
1231,"(0.45317500845757241, 0.43090563278550897, 0.4755701335340029, 159.5923477430907, 192.50375637618941)",0
1232,"(0.38561828869293857, 0.36345551533391818, 0.40810210707468053, 129.9892834824077, 206.90628470822483)",1
1233,"(0.11204544436660226, 0.097879850658002185, 0.12733968846163612, 36.655859351685798, 288.19199530993387)",0
1234,"(0.85886703398349029, 0.84204086894934627, 0.87464357526926639, 277.32863689847926, 45.850022553871398)",1
1235,"(0.44312254934613299, 0.42021920502601512, 0.46618838452403777, 146.71308381677443, 184.29060062247751)",0
1236,"(0.74476604239348809, 0.72522937809009247, 0.76366809139110892, 271.40744435257778, 93.231184632666)",0
1237,"(0.28844201888917309, 0.2677835135166593, 0.30970482050272607, 95.62324507116827, 235.40460845533701)",1
1238,"(0.59589736567060247, 0.57298567777957421, 0.61853343018205198, 195.99321078383292, 133.01829346987691)",1
1239,"(0.44694198749454378, 0.42742139685687147, 0.46657231499884022, 204.3125724247632, 252.74276588189147)",1
1240,"(0.51822037658301434, 0.49541061977329681, 0.54097957862307555, 176.59879536582298, 164.20396100399498)",1
1241,"(0.76055779293430614, 0.74031751722891226, 0.78004478629910112, 248.56427976875023, 78.482261914068431)",1
1242,"(0.79171960970686472, 0.77267159608152225, 0.80994766284630837, 266.10418147582914, 70.250296149574993)",1
1243,"(0.79812366029199955, 0.7815414578737786, 0.81405356300066667, 344.57908025322683, 87.406166289941083)",0
1244,"(0.99358991022578202, 0.98910628746573925, 0.9966255778302342, 314.40150581527661, 2.3497760154660661)",1
1245,"(0.50669777925391313, 0.48468475479223527, 0.52869349152007006, 185.34833801621986, 180.45709379949338)",1
1246,"(0.39643846070868494, 0.37616466843908447, 0.41695242892657991, 161.67538786854203, 245.97021141398159)",1
1247,"(0.67984688881178179, 0.65768748622854933, 0.70147769486267797, 218.60717607479489, 103.12256163932571)",0
1248,"(0.37393811624850509, 0.35362502103021243, 0.39455207041888019, 148.2142315185796, 247.92150305981539)",1
1249,"(0.69561763505554297, 0.6754694126488141, 0.71527749726513434, 263.29934758417312, 115.39958019022301)",0
1250,"(0.54791865947978446, 0.52498011249211096, 0.57072217415844817, 183.83258509859701, 151.7363940496254)",1
1251,"(0.22511128998767957, 0.20609571028293519, 0.24491921089150215, 74.023255331002403, 253.99318070592417)",0
1252,"(0.95676320616358967, 0.94663327697614819, 0.96557319975641409, 312.12731752619817, 14.42208941811761)",1
1253,"(0.71573816591919914, 0.69516408851701306, 0.7357301667226479, 250.67266712877486, 99.75766133101385)",1
1254,"(0.81951890365388846, 0.80174826076486694, 0.83642318809512195, 285.50483050546131, 63.135790601859881)",1
1255,"(0.29993189540781096, 0.28051234421363963, 0.31984309385857423, 115.52232134193505, 269.19518523185513)",0
1256,"(0.75570382411488923, 0.73780324352203541, 0.77303110984550649, 318.44498428597728, 103.16901487751149)",0
1257,"(0.27125563462280061, 0.25113883048469171, 0.29201750004579419, 91.101461789324446, 244.1878524716422)",0
1258,"(0.4942733388790555, 0.47208264957972718, 0.51647909168718464, 177.67737504046707, 181.78680424918491)",1
1259,"(0.60305061283580685, 0.58255048838462042, 0.62331215743325652, 246.18555244477309, 162.16194093496901)",1
1260,"(0.41711127338974446, 0.39414477660477143, 0.44032027878413305, 134.87459248474181, 188.34702433727728)",1
1261,"(0.71113087953774801, 0.68952252186008722, 0.7321171639240166, 228.08325970660411, 92.847641112568525)",0
1262,"(0.4355878810449702, 0.41604185262719184, 0.45526837053205194, 197.29434967540308, 255.54523231515893)",1
1263,"(0.81594618514726136, 0.80139939508570701, 0.82992220721026166, 426.6259421314972, 96.492383078016275)",0
1264,"(0.71583624057666451, 0.69557020693069305, 0.73553690900758484, 258.23078123863178, 102.71007253644463)",0
1265,"(0.08152209602005836, 0.06925778411273438, 0.09502361649195501, 26.328665698358325, 293.2215032324367)",0
1266,"(0.59820589703727511, 0.57504437198180891, 0.62107855960917524, 192.25705511494408, 129.24173032012141)",1
1267,"(0.94275710059444795, 0.93122082323650601, 0.95299653297321751, 303.61641700869774, 18.74716099959215)",1
1268,"(0.091173124162894109, 0.078469700584658755, 0.10503790652726408, 30.597000328939821, 302.01265286305153)",0
1269,"(0.6804477302364661, 0.65950393749134051, 0.70091675337760084, 244.40247831557767, 114.95308209672105)",1
1270,"(0.52951894594904114, 0.50671516749012724, 0.5522407990128283, 180.39484250429967, 160.31913514841554)",1
1271,"(0.72943118361541825, 0.70819709108160278, 0.74998797789299798, 233.4887123036165, 86.817731614203893)",1
1272,"(0.79168451255384942, 0.77402238489982489, 0.80863971835175719, 308.59094922014958, 81.444735879880426)",1
1273,"(0.40037436384586478, 0.38234356792040619, 0.41858695786693034, 207.44700574473435, 310.51978454802804)",0
1274,"(0.41325266907672442, 0.39131953992890384, 0.43541788385636815, 146.1097295451064, 207.31071720959292)",1
1275,"(0.13341819491806647, 0.1200174394735631, 0.14762483063366427, 57.596639690307697, 372.27396929992705)",0
1276,"(0.36356696463258514, 0.34141394605689568, 0.38611300317447972, 119.43566236804999, 208.82514782399969)",0
1277,"(0.20144683179759748, 0.18452820741173379, 0.21910555241834273, 77.01617128245357, 304.31196052896797)",0
1278,"(0.44509236507929517, 0.42318968913877542, 0.46713827939398611, 161.36007579902989, 201.089408054708)",0
1279,"(0.52193409212428288, 0.50072322337274622, 0.54309232319338641, 205.60952632115769, 188.35619122454415)",1
1280,"(0.47301691054294853, 0.45157036826375951, 0.49453009237999346, 181.10406125578291, 201.72809776666085)",1
1281,"(0.47907575549968856, 0.45610260268447489, 0.50210810903802916, 160.13384002785483, 174.09284513810675)",1
1282,"(0.46788478183535287, 0.44603124029907398, 0.48982083428636736, 172.21072151021045, 195.80579377928015)",1
1283,"(0.34539358504994755, 0.32537616930851837, 0.36578341526851221, 135.66465860416014, 256.81994530960992)",0
1284,"(0.32730072672006538, 0.30595597278365705, 0.34913329834157203, 109.68053170983659, 225.07430661948118)",0
1285,"(0.73030653667178591, 0.71138557929870672, 0.74868488358718266, 292.87591955053807, 108.36563561678381)",1
1286,"(0.16314522916042612, 0.14678266057480879, 0.18044004855019802, 55.948913831445417, 285.61577604886941)",0
1287,"(0.58875402329430615, 0.56607426136882411, 0.61118493305625554, 198.49942124181268, 138.75269846682139)",0
1288,"(0.14908805450770565, 0.13481344948542037, 0.1641569666355488, 62.481589029085171, 355.04298632590593)",0
1289,"(0.44442901447063327, 0.42535492427781918, 0.46361297482657682, 212.5196565165588, 265.58285974819597)",1
1290,"(0.62888989657952055, 0.60773579923023391, 0.64971928815101898, 235.93541432602453, 139.36283288135769)",1
1291,"(0.82843605405270826, 0.81049598445654092, 0.8454351838494143, 273.14302879534301, 56.830163146537686)",0
1292,"(0.53938257068199569, 0.51665798824779607, 0.56199844404406885, 184.74717208540667, 157.8174871725686)",0
1293,"(0.078804999033283155, 0.066879384185027452, 0.091946209702003401, 26.075034764173033, 301.25148498427524)",0
1294,"(0.1232764385866823, 0.10860624718688873, 0.13902209748782379, 41.063343906820066, 290.00263237749067)",0
1295,"(0.65433445664233891, 0.63270926229768409, 0.67554204073315716, 228.5458336614634, 120.89111699806006)",1
1296,"(0.59232009838354249, 0.56943786608157465, 0.61493827938445722, 195.77008597611629, 134.84773692912822)",1
1297,"(0.091324200393888402, 0.078737336418647261, 0.10504788310571456, 31.291175680175485, 308.37041806820906)",0
1298,"(0.54396393981979629, 0.52150988465666392, 0.56629939105674021, 190.63073092640175, 159.870476525974)",1
1299,"(0.34297554846846195, 0.3222459919845243, 0.36411253630507756, 125.08206213956545, 239.30969688817581)",1
1300,"(0.56772159009153167, 0.5479933540456875, 0.58730757015688584, 255.44120151091352, 194.57924240579933)",1
1301,"(0.53592000619397351, 0.51317623922500299, 0.55856451672296425, 183.36905253771329, 158.83310132907422)",1
1302,"(0.9710783887308444, 0.96254655168623804, 0.97823531671840591, 313.26485803863488, 9.6512150323457391)",1
1303,"(0.96267860083289736, 0.95343479638151118, 0.970650704215275, 330.09601049752411, 13.116093428824733)",1
1304,"(0.034296586456139762, 0.026661311928763146, 0.043215560471151271, 12.043171682045489, 330.10049764803125)",0
1305,"(0.30807189718091882, 0.28995545200248762, 0.32659140544894549, 138.79481891249452, 311.31749484785536)",0
1306,"(0.83849410794589785, 0.82260373106916262, 0.85358436356392586, 335.04816709949046, 64.803856199238197)",1
1307,"(0.41049201388457129, 0.39031831878421913, 0.43086857887077457, 171.27956841982873, 245.82948603689641)",1
1308,"(0.43106866908091157, 0.40825906425074326, 0.4540751003343384, 142.80375468820463, 188.36816392823371)",0
1309,"(0.47467265232591654, 0.45236775720540956, 0.49704518033285439, 168.09591923336245, 185.99873164598395)",1
1310,"(0.27894478315412019, 0.25894469915203872, 0.29954932774350895, 96.598942732036605, 249.17454695846965)",0
1311,"(0.825685663207676, 0.80800908355782786, 0.84246612064297666, 283.45950626789562, 60.105076562402125)",0
1312,"(0.18934832930445311, 0.17212369475900235, 0.207413673962766, 66.348893941250424, 282.96519885991739)",0
1313,"(0.96767118114159212, 0.95908441551678214, 0.97499699305284659, 338.11988126802203, 11.616626887500201)",1
1314,"(0.96250391006255531, 0.95370517076532968, 0.97014814853259657, 363.47787465457276, 14.47886730605452)",1
1315,"(0.7875003382913256, 0.77001185764533797, 0.80431456456687478, 317.21686807488788, 85.841183684342482)",1
1316,"(0.62259457475404856, 0.60469190879197343, 0.64027690048066355, 327.33072617095422, 198.55309180585954)",1
1317,"(0.61367748661761834, 0.5941990098843879, 0.63291622682309556, 275.00042739727962, 173.2418024965944)",0
