,Prob,Results
964,"(0.023178772852178058, 0.013637406327864254, 0.036316113138015083, 3.1898769761849421, 121.01070885941647)",0
965,"(0.74674303615906079, 0.71302382584462742, 0.77858890960661831, 93.007007754682462, 31.762884354414496)",1
966,"(0.63951322952046841, 0.60368465647384606, 0.67433289285785214, 83.687041605678317, 47.318607427118607)",0
967,"(0.39662281501934327, 0.36922106781469793, 0.42446454005062206, 88.245414881521199, 134.0730692365824)",1
968,"(0.75400072123174233, 0.72708268424856803, 0.77965547017387282, 143.2899116550517, 46.973743817900953)",1
969,"(0.44631410650514747, 0.41219823564593377, 0.48077112379676634, 66.555726971577997, 82.487291022310956)",1
970,"(0.76487542034863132, 0.73236228012346771, 0.79543191777142441, 97.893586397608928, 30.32294362669376)",1
971,"(0.16317302823644531, 0.14207899208904842, 0.18584363238669199, 33.198208542647471, 168.88282731345851)",0
972,"(0.77299553615566241, 0.7405379822369168, 0.8033998341885743, 97.162576161280995, 28.76834368066228)",0
973,"(0.22467861107014853, 0.19940772184502398, 0.25137412710602169, 41.272565922944082, 141.60817622023222)",0
974,"(0.50555438094844685, 0.47001460126908545, 0.54105670541308348, 71.01337588501228, 69.460279202669597)",0
975,"(0.33336122021082382, 0.30981610031000451, 0.35747460032246414, 92.56970373481299, 184.78328340716769)",0
976,"(0.85671376846263547, 0.83165160752918921, 0.8795506348310036, 129.70085775246363, 21.96923759946754)",1
977,"(0.42189599824974006, 0.39970227659612084, 0.44430221602870812, 146.68145793336092, 200.86729848259944)",0
978,"(0.64681995641098278, 0.61126893344288302, 0.68131763729529982, 85.312754404114585, 46.733911798329345)",1
979,"(0.76973326974456568, 0.74846914750398141, 0.79011676636839845, 222.76777734206871, 66.874598383719331)",1
980,"(0.39172397787448199, 0.36323400511391707, 0.42071508930076551, 80.167099616602059, 124.30088997249041)",1
981,"(0.69523096144574748, 0.6607645657737703, 0.72829396282450709, 91.486691754527897, 40.291873222181998)",1
982,"(0.20485744401577802, 0.17891281164589265, 0.23254169128334934, 33.092133681419099, 127.48712509715496)",0
983,"(0.33793020106301708, 0.30489665284849099, 0.37205487244812852, 47.649576810415496, 93.035563331017315)",0
984,"(0.11062525224819109, 0.089604987725396226, 0.13428173303818225, 15.713029383633566, 123.98950502217048)",0
985,"(0.89486295333232735, 0.8696462105022692, 0.91694574498353243, 106.39220363312018, 12.79250215083947)",1
986,"(0.28062824867719027, 0.25640532660802162, 0.30573352400156484, 66.1482110100753, 169.04609004617959)",1
987,"(0.038539218873963284, 0.027015915617632162, 0.052825127213065648, 6.3694399521997518, 151.00289862270523)",0
988,"(0.70106550408334234, 0.66519922744381921, 0.73535437652170954, 84.53852805744215, 36.237950435333865)",1
989,"(0.82355998345674286, 0.79790384760111921, 0.8473956393065355, 138.29026647707445, 29.888630073104736)",1
990,"(0.58151148374140083, 0.55438288273074654, 0.60831495941083569, 137.876612157989, 99.317139343220788)",1
991,"(0.58309438694036442, 0.5460095047661595, 0.61956154247434037, 74.264604938847185, 53.193116012674928)",0
992,"(0.84643582908875081, 0.82513997220207325, 0.866230230954256, 184.46757199699891, 33.739180277692334)",1
993,"(0.43160429981841814, 0.3938417058755771, 0.46990581078741123, 51.958074949068596, 68.320108783357227)",1
994,"(0.58510823705445636, 0.54933939324315728, 0.62028765152536236, 79.976475526987997, 56.806934960178708)",1
995,"(0.76821953799536213, 0.73838903456960348, 0.79635983847122949, 115.237058473107, 35.000513084298291)",1
996,"(0.31840509839038189, 0.28662961161453426, 0.35135104133298067, 46.90310546605852, 100.02385379913049)",0
997,"(0.21259708002948355, 0.18538563029882246, 0.24162126380482984, 32.099644305447733, 117.98959844949994)",0
998,"(0.98504379897906535, 0.97391917368965664, 0.9924369194371121, 118.68740896328899, 2.1193287708406228)",1
999,"(0.63667439992324337, 0.60635675330504757, 0.66628371159256683, 116.19076148916579, 66.448487996373544)",1
1000,"(0.95939776757743567, 0.94266577012825215, 0.97260884251729074, 117.59037559989865, 5.2916511325866269)",1
1001,"(0.40743279262035076, 0.37550116161082558, 0.43989525036108268, 67.332234994107523, 97.776288501535717)",0
1002,"(0.61709475711290607, 0.5849125109644514, 0.64860576927927394, 101.8450237954811, 63.320783626119336)",0
1003,"(0.065959205819101613, 0.049114396606206707, 0.086000463806316652, 8.7455630034196883, 119.49214457811756)",0
1004,"(0.36232391412634368, 0.3274596986810111, 0.39818369215999161, 47.561106274549573, 83.452944923695)",1
1005,"(0.6074820688797431, 0.57264541116771384, 0.64160288639281093, 86.323516484934004, 55.894722910451662)",0
1006,"(0.70024648000305023, 0.66829130916283197, 0.73095094604702959, 106.02711537593159, 45.577126775329113)",0
1007,"(0.36538062895989587, 0.34145592783774442, 0.38975724997231143, 103.03237296847131, 178.70866543365614)",1
1008,"(0.34168374345311175, 0.31009233790764429, 0.37424228633479484, 53.067884128237246, 101.93668231098125)",1
1009,"(0.50009755121721977, 0.46347384860781327, 0.53672055454184664, 66.097650079053139, 66.071993264231935)",1
1010,"(0.47214268033867657, 0.44226536413180306, 0.50215381666157, 93.041297796919864, 103.98124523388682)",0
1011,"(0.60109577393158531, 0.56829022669355755, 0.63330623998835756, 96.624992864377333, 64.235019345459989)",1
1012,"(0.42681227666276284, 0.39799277665362548, 0.45596738710999229, 88.131376066707659, 118.24190225450059)",0
1013,"(0.33133060838289663, 0.29919951235897824, 0.36454735824645401, 48.861401694609711, 98.270141424097105)",0
1014,"(0.046953030944092512, 0.03345593538657482, 0.063493721297187222, 6.889435973936374, 133.470845228771)",0
1015,"(0.64316091113813201, 0.60903507408392799, 0.67634299641429485, 92.309008983026231, 51.363057770166414)",1
1016,"(0.94814261094879893, 0.92987958989260633, 0.96306123646436137, 119.55005488873022, 6.8506281996772804)",1
1017,"(0.20412806750387724, 0.17467761962571465, 0.2358549421730417, 25.32390746396883, 97.771833291414652)",1
1018,"(0.38593127312263814, 0.36270114423783661, 0.40951330285870535, 118.38384668560271, 188.16780813178988)",1
1019,"(0.80569969395893848, 0.77724653436983537, 0.83218510607380725, 118.28362291717718, 28.777192394632571)",1
1020,"(0.92622289442636063, 0.90504803569597081, 0.94420745794365624, 116.63208788258264, 9.5947658876069131)",1
1021,"(0.58819142358640131, 0.55111311978363942, 0.62461268294903205, 74.748365765480102, 52.433074649315863)",0
1022,"(0.18048142416874699, 0.15585194093345514, 0.20699718993831884, 29.144294450840881, 131.15949825960462)",0
1023,"(0.22690703628577286, 0.20181661060689379, 0.2533789396495244, 42.626829037397407, 144.43271274608281)",0
1024,"(0.14804923264683337, 0.123330870343257, 0.17528178386852278, 19.849102520244031, 112.64303253648956)",0
1025,"(0.30496028041655876, 0.2728114363350837, 0.33843240566947064, 42.701077812750327, 96.895268621992074)",0
1026,"(0.54746650427651311, 0.51344381976284181, 0.58119550603268988, 83.765248879010031, 69.297699644026409)",1
1027,"(0.73321523901761043, 0.7052981890974982, 0.75994391386376825, 136.02100894018605, 49.703726336804614)",1
1028,"(0.54917863168481162, 0.52719884444682696, 0.57103111216211344, 200.55723711749349, 164.69732142558257)",1
1029,"(0.45013078656919592, 0.41474549165818758, 0.48585636882569672, 62.522832209776574, 76.302710760293749)",1
1030,"(0.53368603588084385, 0.49819156569518491, 0.56895413531347794, 75.205772362860117, 65.753858909454266)",1
1031,"(0.89455435954741325, 0.8713325345843641, 0.91510206824717022, 124.5639778135553, 14.975631408289075)",1
1032,"(0.21088158845676344, 0.18874846541085913, 0.23421304029791645, 48.318474095108805, 179.89516841759007)",0
1033,"(0.88840097224971648, 0.86276266649243671, 0.91099701559786694, 107.04699739194017, 13.736950147195577)",1
1034,"(0.95856526739118064, 0.94259493703510933, 0.97135505614915141, 129.91255889721805, 5.9308954444688906)",1
1035,"(0.0053105000412215948, 0.0015998142390903063, 0.012777429560495298, 0.92315034333061563, 116.2869991124569)",0
1036,"(0.87146296667336509, 0.84719985463055625, 0.89336707163478069, 129.57232843937032, 19.394456300278737)",0
1037,"(0.39319775208629426, 0.35786529891092622, 0.42929303325347423, 52.22551798313529, 80.416304859869285)",1
1038,"(0.19954420618681742, 0.17015624787394559, 0.23127928164662781, 24.392287066639756, 96.847262028060101)",0
1039,"(0.021588164010493287, 0.012452356028442862, 0.034316918357040205, 3.0016043114159348, 121.60211834596231)",0
1040,"(0.2619864946493341, 0.23353680037973651, 0.29183288383263239, 42.422744474363938, 118.90007901485279)",0
1041,"(0.32013454649327044, 0.28940594686883264, 0.35194225401636026, 50.642586568941496, 107.17514142920793)",0
1042,"(0.23601026111489565, 0.2077306030571642, 0.2659466288525445, 35.779764410676776, 115.07889438671701)",0
1043,"(0.30454718848175488, 0.27290904394854953, 0.33746981473439863, 44.016718968357139, 100.08803738157943)",0
1044,"(0.62278527275681594, 0.58627046169296171, 0.65839195573420961, 79.700245198642961, 48.404776456059075)",1
1045,"(0.20789493156436734, 0.17991920859784097, 0.2378589893870473, 29.111345789060366, 109.9837122417177)",0
1046,"(0.67861704039320236, 0.64837982583913711, 0.70788611269602963, 118.39694203901576, 56.246202225198466)",0
1047,"(0.60743205156423585, 0.59128485238433359, 0.62342406531471783, 397.32823036835032, 256.90102906538738)",1
1048,"(0.72850647845990091, 0.69465025395658897, 0.76068028296491774, 93.575289420465666, 35.081404248003906)",1
1049,"(0.52108788350751112, 0.49929304826124216, 0.54282929098152666, 194.44951695743407, 178.73813836717056)",1
1050,"(0.4422550584649762, 0.41275964394677117, 0.47202493612545859, 88.100308664056058, 111.01977538193215)",0
1051,"(0.56509746633874169, 0.52768585606281582, 0.60202014136931181, 71.249669504626354, 54.910822025019925)",1
1052,"(0.26140408207858351, 0.23028433894226824, 0.29421039216321443, 35.183401606442601, 98.803563307125131)",0
1053,"(0.17527345226182969, 0.14968616234596863, 0.20299176630720217, 25.496072510626451, 118.73713243906464)",0
1054,"(0.53149276213079355, 0.49426661889206902, 0.56848617875565721, 68.12746605346419, 60.093315121087841)",0
1055,"(0.28652452644883974, 0.25531563666266949, 0.31915460135162921, 40.900769782464337, 101.35153483924434)",0
1056,"(0.73109946923146452, 0.70730829250544403, 0.75403427448868021, 186.45740893123548, 68.790040492106499)",1
1057,"(0.22947520135047256, 0.20241346106943359, 0.25812208942098602, 37.2499645165651, 124.29264972285593)",0
1058,"(0.32117927612292591, 0.29469221146273111, 0.34845763594471768, 68.796208340265963, 145.03191911546693)",0
1059,"(0.2124220412601053, 0.19184648992958148, 0.2340174993298465, 56.833891625297852, 209.816638026671)",0
1060,"(0.10820698903028751, 0.086476380224331559, 0.13285195069549793, 14.020093467410911, 113.14572037298811)",0
1061,"(0.54593013003661894, 0.50912959537216995, 0.58239841261254743, 71.473191956734794, 59.502815649911426)",1
1062,"(0.61896341751288686, 0.58477856073337964, 0.65237850830709421, 90.518004875364895, 55.851163739495114)",1
1063,"(0.21097947970020003, 0.18840838500148346, 0.23479733388129875, 46.457640205469275, 172.83051052966596)",0
1064,"(0.31504585557387527, 0.28076269255182912, 0.35073061924622373, 39.511532018143747, 85.513223829433784)",0
1065,"(0.3244696710944977, 0.29192659209453659, 0.35818692889376802, 46.057118771320788, 95.528834991339934)",0
1066,"(0.97676715342362785, 0.96370637105350421, 0.98627501766297698, 122.4770039412943, 3.2316920506203228)",1
1067,"(0.13821088789111308, 0.11442360530593279, 0.16454546975984541, 18.816507044442893, 115.58872483238562)",0
1068,"(0.51502510077379615, 0.47886252056600054, 0.55108288380926018, 69.943881261621129, 65.882271868751801)",0
1069,"(0.39971322717922309, 0.36378997263894225, 0.43637199501057167, 51.704456184287487, 77.482517930070173)",0
1070,"(0.65201575234833975, 0.61844244809338245, 0.68460950659914077, 95.726985569042725, 51.24511975167627)",1
1071,"(0.027781704262891175, 0.017163051673716987, 0.041979026140521514, 3.7501500316817156, 120.10957340005498)",0
1072,"(0.91624600856585181, 0.89593685677102974, 0.93394171985804575, 137.64614662169123, 12.883465410939522)",1
1073,"(0.24906979757525496, 0.22020843196072468, 0.27950628199962924, 37.734219598906307, 113.0962683373057)",0
1074,"(0.49756072814115704, 0.46104639316244767, 0.53409245331065569, 66.123859323888553, 66.768936841032158)",0
1075,"(0.18030019359457042, 0.15284597132391009, 0.21012425146684377, 23.242599940580821, 104.4898747111275)",0
1076,"(0.67925990556372862, 0.65064014439874396, 0.70700707027267051, 131.94090315212071, 62.476907356500234)",0
1077,"(0.67175925976033357, 0.64152791335481696, 0.70106871980124774, 118.3585220309302, 58.003518240527129)",0
1078,"(0.14848006090865457, 0.12537014389531534, 0.17376325761586831, 22.957654217731911, 130.08696887877903)",0
1079,"(0.30127339930763292, 0.2698291512771448, 0.33401647469362672, 43.785812513783796, 101.11119542212123)",0
1080,"(0.36558179610166835, 0.33224442308118574, 0.39980254594473907, 52.776403024374922, 91.341738773388585)",1
1081,"(0.72367307385138735, 0.69482212153279521, 0.75133168337978062, 128.34187271692952, 49.211663216147279)",1
1082,"(0.54056283639981706, 0.50936504703235608, 0.57154978309944193, 98.416844295732915, 83.696759453780572)",0
1083,"(0.6057886991152589, 0.57219675323770336, 0.63872591092478603, 92.62165709423131, 60.388880005280186)",1
1084,"(0.52851294158515594, 0.49135818699051526, 0.56545782274949774, 68.015444689996301, 60.712554644848929)",0
1085,"(0.082461781732011755, 0.063464160904988576, 0.10457025369183559, 10.737856715647219, 116.12448817515806)",0
1086,"(0.54195670793505668, 0.50701495763854854, 0.57662494713201096, 78.71592874203985, 66.579528988997325)",1
1087,"(0.85646439006464736, 0.83271702552811633, 0.87820905443518105, 143.97460947064161, 24.405451833983296)",1
1088,"(0.98648856189464651, 0.9757636008926901, 0.99344681966477599, 117.80287050502263, 1.9300070905738242)",1
1089,"(0.70495256259854855, 0.67496502973133521, 0.73380132335411075, 119.96548601485613, 50.403236662594217)",1
1090,"(0.41760351833748338, 0.38295891165611234, 0.45280003442678241, 59.109760266484663, 82.304124945968397)",0
1091,"(0.46823182809958441, 0.43175721046229271, 0.50493466363839046, 61.774082171196852, 70.111327809031721)",1
1092,"(0.79064540455649046, 0.76228129646342346, 0.81723898362511771, 122.66191258303557, 32.724041169607702)",1
1093,"(0.097621378311106011, 0.076889644659106679, 0.12136876571708632, 12.584758600186015, 113.59672473728064)",0
1094,"(0.51416046204375987, 0.48921586363920216, 0.53905807333946854, 146.54876640038748, 138.49492844979164)",1
1095,"(0.32107516508340611, 0.28839388163799329, 0.35497152548312005, 44.899810396149029, 94.571538743933246)",1
1096,"(0.64720557279691826, 0.61196497093336244, 0.68140777734076297, 86.816554013498717, 47.475365261602263)",1
1097,"(0.63823187859647457, 0.59998591602964479, 0.67534196479715214, 73.523197862462752, 41.819085500307608)",0
1098,"(0.12377463239561312, 0.10177812773852664, 0.14827416342742072, 17.850121359803268, 124.34643810205907)",0
1099,"(0.30995092563135057, 0.27696078796644052, 0.34428626119666927, 41.605888491884805, 92.220074693838498)",0
1100,"(0.70440113465668541, 0.67632972479110387, 0.73147608997828351, 136.60449248997264, 57.518616797039556)",0
1101,"(0.76770210145047646, 0.73607889431133966, 0.79743797574627773, 102.94333288734154, 31.381318590900257)",1
1102,"(0.19217059152860885, 0.16963798280060807, 0.2161337532328591, 39.323484370476635, 164.23878209658886)",0
1103,"(0.16598865873726995, 0.14016781559221728, 0.19415759166734559, 22.572800389322886, 112.08030158987201)",0
1104,"(0.62034043954178597, 0.58414593407517501, 0.65566202191172074, 80.942738393446461, 49.667465974676787)",1
1105,"(0.81824812125662161, 0.79134815740303777, 0.84322558581155138, 127.9810240833615, 28.686132649835976)",1
1106,"(0.70657247440848081, 0.6724127308052491, 0.73924581086871033, 92.878420724814092, 38.765263555882541)",1
1107,"(0.98035413588255882, 0.9679308180837779, 0.98907946473002173, 118.65293049929882, 2.6960015234107555)",1
1108,"(0.065979228493301956, 0.048785294633962126, 0.086516767231148761, 8.3752144039935779, 114.21224503311329)",0
1109,"(0.040506784182030589, 0.028735308215646849, 0.054993272554963557, 6.7641008600572059, 152.73458292705669)",0
1110,"(0.44129260094616013, 0.40301415884072894, 0.48004308568344778, 52.05678888242776, 65.819062027997447)",0
1111,"(0.66646106417225981, 0.63374407838673374, 0.69814108584713575, 101.1982350246988, 50.812133116248397)",0
1112,"(0.2928307502530002, 0.26025049686690926, 0.32689506026066484, 38.859130368378338, 93.37202806281131)",1
1113,"(0.84702061702229381, 0.82013334101234581, 0.87154480770359843, 117.49090799331378, 21.49206021537719)",1
1114,"(0.93084681637339184, 0.91051323891333136, 0.9480373571426165, 120.24280843462067, 9.2392001298240345)",1
1115,"(0.76966103324738244, 0.74068330997046861, 0.79702666069537054, 121.69089439258362, 36.651866771532603)",1
1116,"(0.7482600721694086, 0.72175223181377945, 0.77358607233860033, 148.56314923817303, 50.20245874572371)",1
1117,"(0.32839912466064042, 0.29898672852059538, 0.3587388885235876, 57.636835006928933, 117.52389412271748)",0
1118,"(0.43925881449548132, 0.40483311928871829, 0.47407941325900904, 64.033310002809387, 81.650485676744069)",0
1119,"(0.88847443225610689, 0.86419874712214806, 0.91000473367328039, 118.66294995284105, 15.185257528148744)",1
1120,"(0.80659533753797852, 0.78187350476654138, 0.82980994624159621, 155.02698668127061, 37.42508880221402)",0
1121,"(0.66723137588313819, 0.63964286504367762, 0.69407509509188225, 141.64939721482892, 70.811727600557418)",1
1122,"(0.43190377074309838, 0.41330089865248776, 0.45063566316967618, 215.51595564675273, 283.36966996694213)",1
1123,"(0.15193556754533211, 0.12605461885346489, 0.18048909349336872, 18.963119304132526, 104.32601178037498)",0
1124,"(0.41060031377257328, 0.37721958753440205, 0.44454010781941822, 62.240162034162552, 89.198277568676517)",1
1125,"(0.60431471360660971, 0.56785055507233395, 0.64001989986924035, 78.623543764671908, 51.594926992931562)",1
1126,"(0.92115104806651948, 0.90011160435329807, 0.93923056806460647, 123.57892962175306, 10.881014653954407)",0
1127,"(0.22641482881199276, 0.20046490301968156, 0.25385076401616435, 39.632278093512454, 134.60664057972636)",0
1128,"(0.84733331121736633, 0.81929274411566, 0.87280663798829383, 108.28574105907838, 19.782408066101024)",1
1129,"(0.5727369974610117, 0.53479322926935502, 0.61011735413762924, 70.022596755007683, 52.321480894436732)",1
1130,"(0.91024081628339293, 0.89384080300203117, 0.92501353828396216, 216.57468827197221, 21.656017282786237)",1
1131,"(0.57603990306424246, 0.5415595889666428, 0.61003270144738475, 85.044359196758734, 62.679710081111949)",0
1132,"(0.62712612236402565, 0.59713181049809105, 0.65648120913843955, 117.96272942643954, 70.272695642187216)",0
1133,"(0.46695915266348198, 0.43909505074429145, 0.494961522557686, 105.60333226387586, 120.50066548001828)",1
1134,"(0.23459873601318906, 0.20671803736162545, 0.26410454132172656, 36.446609970060067, 118.1581852069698)",0
1135,"(0.73873319660862435, 0.70469193426455945, 0.77096012566757344, 91.924004900501089, 32.725500762028062)",1
1136,"(0.091622244331015082, 0.071918554673006035, 0.1142612893140128, 12.322334365585665, 119.21372129687217)",0
1137,"(0.49971771172318635, 0.46153309162657213, 0.5379045321064726, 60.759302157282768, 60.827571701778439)",0
1138,"(0.85963560434654573, 0.8325280850411354, 0.8840969700483946, 110.33541942288009, 18.293733128343224)",1
1139,"(0.26509098322603208, 0.23817205328955976, 0.29323002295950151, 48.459704154083205, 133.75466503535608)",0
1140,"(0.96743315763209203, 0.95240893733963117, 0.97897417391652997, 121.75855109056117, 4.4159701821448856)",1
1141,"(0.78312084379379687, 0.76443238412194403, 0.80106321509173162, 280.75169776706866, 77.992738175354532)",1
1142,"(0.59950371503812172, 0.56550260397359409, 0.63287661973662523, 89.863161302142657, 60.143205605751071)",1
1143,"(0.22766970669775152, 0.19754435408432502, 0.25979975790967469, 29.472899131685178, 99.186581507775955)",0
1144,"(0.71023339379695782, 0.68306783520331105, 0.73642817490667423, 145.40067042206522, 59.518739521956647)",1
1145,"(0.76759957548108504, 0.73502080563331884, 0.79817982349050154, 97.171541797923382, 29.65165148697848)",0
1146,"(0.98358414414286599, 0.97194750268911168, 0.99145131059151215, 117.16511962989745, 2.2730651889522093)",1
1147,"(0.42830005626742806, 0.39642615474501214, 0.46057628749119894, 72.313330784909297, 96.413259532055719)",0
1148,"(0.54943626089582898, 0.51610260304418765, 0.58247616023570425, 87.523227025910785, 71.833071172274174)",1
1149,"(0.21673081181498827, 0.18943486635518528, 0.24579648430800904, 33.028492151655215, 118.49643533975335)",0
1150,"(0.23739879963205779, 0.21057880386176339, 0.26568944288188034, 40.296920968616533, 128.71077863464629)",0
1151,"(0.11000372401473077, 0.088503355147633883, 0.13429138839790644, 14.817742817269872, 117.53233261530232)",0
1152,"(0.35851138094232016, 0.3248106854259305, 0.39317229862799241, 50.131624098548208, 89.43854368382614)",0
1153,"(0.40012022840584988, 0.3757646672674062, 0.42480976228663736, 113.24560701264167, 169.61708707948645)",1
1154,"(0.52804113107682282, 0.49241577681907645, 0.56347671893267293, 73.893996414581537, 66.08118779721903)",0
1155,"(0.46028759712494988, 0.4231973420313237, 0.49767405960861666, 58.500763446450208, 68.537951257724956)",1
1156,"(0.18442024497108384, 0.16671548218816867, 0.20304892477243863, 59.762786433615595, 263.15553877589787)",0
1157,"(0.058394290912425158, 0.044565063534790242, 0.074646273202784719, 10.340718083899537, 161.73467850756504)",0
1158,"(0.62029308365125013, 0.59553107698570285, 0.6446440432587045, 171.61775410339931, 105.18344248125106)",1
1159,"(0.51611260221079613, 0.48413002525065552, 0.54800728950008915, 89.566178684130321, 83.994597478816559)",1
1160,"(0.74344369858092718, 0.71411650910898561, 0.77137394878707344, 122.4791109241301, 42.484383321589533)",1
1161,"(0.95976072900122522, 0.94349845311847602, 0.97265341928643068, 123.03764852653998, 5.4739590245931256)",1
1162,"(0.77979650518862953, 0.7516836514469224, 0.80628751677464638, 127.14632380995199, 36.142975085502393)",0
1163,"(0.13817850970205459, 0.11392198481118869, 0.16509078264088473, 18.056818933435135, 110.88217221185946)",0
1164,"(0.36119275256318029, 0.33208736851390125, 0.39099499774332813, 68.188034599025158, 120.3418767351202)",0
1165,"(0.24021743486817559, 0.20960719349449919, 0.27272124005114451, 31.386141525929752, 98.552088500074973)",1
1166,"(0.54511917968103873, 0.5094060433949742, 0.58052493257148174, 75.767258100860531, 63.279911680243529)",0
1167,"(0.74796730237428533, 0.71872616456167537, 0.77577903313635443, 122.6600671113456, 41.551697612423567)",1
1168,"(0.33439722707840724, 0.30418134476637798, 0.36554858677910151, 56.152359193012522, 111.43920142776146)",0
1169,"(0.21866161060810013, 0.19340226116951559, 0.2454075057184546, 39.34882487936143, 139.74828276681373)",0
1170,"(0.71210486619170554, 0.68197803606546281, 0.74102733237771168, 118.57939669179056, 48.138363577100527)",1
1171,"(0.51306028938551029, 0.49741769450040468, 0.5286858408321925, 371.51657493175321, 352.61913828951674)",0
1172,"(0.64049617685615601, 0.61362182801212772, 0.66679480497973365, 147.78674736695945, 83.097214186384576)",0
1173,"(0.21938456878483489, 0.19707229652748562, 0.2428422563441347, 51.025799826945388, 180.7089456293368)",0
1174,"(0.40057339677085618, 0.36417698239287305, 0.43771791649141378, 50.511801329616624, 75.421832088605669)",1
1175,"(0.080905647372267103, 0.063647663962664233, 0.10075179910506449, 12.658331927753622, 140.36503500174004)",0
1176,"(0.16194777822884213, 0.13820033538797763, 0.18773524426288402, 25.619201525110203, 131.18756307069663)",0
1177,"(0.56359203713529649, 0.53716511953089707, 0.58978010988537966, 141.91081392757329, 109.96138011852138)",0
1178,"(0.95865913583476703, 0.94241568606853787, 0.97161622885586163, 125.74532719792956, 5.7378244836641361)",1
1179,"(0.62798475321583036, 0.590369825845242, 0.66459143609759364, 75.458171050142127, 44.836615756326168)",1
1180,"(0.4793798430759692, 0.44587035279585374, 0.51301370989000805, 75.274310872275379, 81.721417434679609)",1
1181,"(0.27989193057164036, 0.24610867175374601, 0.31542818865884759, 33.445242527274019, 85.525338610702065)",1
1182,"(0.27699026550674022, 0.24865937247581363, 0.30656779185976502, 47.052694436131965, 122.28288974292303)",0
1183,"(0.52094718104702431, 0.48609501548258327, 0.55566367994315424, 76.170412169229223, 70.071575678305322)",1
1184,"(0.012674409141719344, 0.0061711608252127403, 0.022680699301884211, 1.947414446711129, 127.01276146976288)",0
1185,"(0.21509237117584745, 0.18782456991323135, 0.24414749900986088, 32.647115349799421, 118.25390656613956)",0
1186,"(0.62511993388880416, 0.59442687342365697, 0.65515565216088101, 112.54872909978897, 67.627913717629951)",1
1187,"(0.69865918399936722, 0.667731370703181, 0.72842642160171367, 113.08972248017531, 48.966268562701003)",1
1188,"(0.07631923587847228, 0.057837751529513912, 0.098041143958736532, 9.7096579537534975, 113.83992001596211)",1
1189,"(0.52088466674761003, 0.49913055889554553, 0.54258605972110563, 195.10323123469692, 179.48476655917307)",1
1190,"(0.61142440904522055, 0.58201407960777818, 0.64030286749877396, 121.15141082715758, 77.116088831806039)",1
1191,"(0.1787794672490115, 0.15152764997845639, 0.2083937826028387, 23.228521827988246, 105.50606130353763)",0
1192,"(0.19273076085823676, 0.16632834717217992, 0.2211120427126062, 28.532608436936695, 118.45138872005026)",0
1193,"(0.4163811629818277, 0.38367265113235038, 0.44958890035531474, 66.096217904470862, 92.50982499788563)",0
1194,"(0.77360333280679461, 0.74376872684810513, 0.80168817475148102, 114.34123866774777, 33.697400980933566)",0
1195,"(0.61130605427541429, 0.57710134618545861, 0.64479393163825027, 89.824595792761372, 57.235387786099565)",0
1196,"(0.34373628284076929, 0.30827141507844563, 0.38040523780372471, 42.373639732550373, 80.597705542641805)",1
1197,"(0.6855698429501309, 0.65171015344146288, 0.71816004626784036, 94.7955016580066, 43.657118771320789)",1
1198,"(0.76436811798555737, 0.74099671872588446, 0.78671578467251302, 186.52681903352573, 57.730889279695205)",1
1199,"(0.39142283649333987, 0.35799233908324513, 0.42554800237257095, 58.014116176287963, 90.014723321646414)",0
1200,"(0.70441905501158542, 0.67094056169895544, 0.7364887774794282, 96.675177480960542, 40.758843914072976)",1
1201,"(0.56576925522092847, 0.5306237273124853, 0.6004784995232999, 80.742319434835196, 62.047486213114212)",0
1202,"(0.30712295017081298, 0.27318075605091996, 0.34252083975576553, 38.681890999226823, 86.849671643860702)",0
1203,"(0.86947496519380629, 0.84334824422508603, 0.89293001282190865, 113.53703655755969, 17.326199474756553)",1
1204,"(0.49525677289867126, 0.45942815200710591, 0.53111796507776143, 68.325796782081341, 69.628178844450915)",0
1205,"(0.1408267649717459, 0.11917680506213942, 0.16451294028897778, 23.737769113450856, 143.12731177843551)",0
1206,"(0.55586219906316192, 0.52728999553702749, 0.58418989822974154, 120.1371896955269, 96.057372101321974)",1
1207,"(0.94853072735235266, 0.92997879885126644, 0.96361800615875493, 115.52730684534508, 6.5807630760572948)",1
1208,"(0.52733895562143085, 0.49424918978335064, 0.5602690936608139, 85.500300301708194, 76.669581459233001)",0
1209,"(0.20092328440053395, 0.17686852978383147, 0.22651014447354967, 37.310204173139397, 147.39338626814072)",0
1210,"(0.2194633752668175, 0.19171177912676671, 0.24901016072214044, 32.655052477068494, 115.28993105677966)",0
1211,"(0.226661529758067, 0.1954983521771182, 0.25999113998240353, 27.272293345424121, 92.247909841542238)",0
1212,"(0.2671617635007818, 0.23882938151764638, 0.29682977436005831, 44.243020613997167, 120.78100309910225)",0
1213,"(0.74478523142944963, 0.71284608895780399, 0.77505985222006335, 103.56012018357644, 35.705407165164083)",1
1214,"(0.24114758710418208, 0.2144625594769862, 0.26924997083552893, 41.855180453064179, 130.99733361904379)",1
1215,"(0.16284670354814418, 0.13558696234498532, 0.19281083714146685, 19.447327359660353, 98.598960917263526)",0
1216,"(0.43137915245873482, 0.39650423948306146, 0.46671464035072285, 60.925343948992499, 80.202674782283367)",0
1217,"(0.44123746278742104, 0.40431176793702839, 0.47860259006633321, 55.94873534755277, 70.762274054609662)",1
